protein	protein_name	gene_name	GO	EC
R5LFS3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R5LWL2			GO:0005886,GO:0009103,GO:0016021	
A0A1H8ZK49	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
A0A1H9EQ27	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A1G5G4H0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1H7GH60	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1H7IFA6		glf	GO:0008767	
A0A1I1CYT4	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A3A9SXG8	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A3A9SU14	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
R6QLA1	Non-specific protein-tyrosine kinase			
R6R6R5	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R6RSF1			GO:0016790	
A0A1I5UCB5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1I5SZ37	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A1D9NY85	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
R5LEZ0	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
R5LEH9	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
R5LSS7				
A0A1H9E097	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A1H9FQ88	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I7FHF0		dacA2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A1I7FLB9	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A1I7IVR1	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144
A0A1I7HFT2	Stage 0 sporulation protein A homolog		GO:0000160	
A0A1I7JER0	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A1I7GTQ7	DUF4250 domain-containing protein			
R6RRB9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R6QKK1	DUF1015 domain-containing protein			
A0A1I5T9Y3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1I5V0F1	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A1D9P4H7	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
E0S0P3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E0RUR8		motB	GO:0005886	
E0RYN6	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
R5LBH1	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
R5LVM2		divIC		
A0A1H8YS03	Elongation factor 4	lepA	GO:0003924,GO:0005525,GO:0043022	
A0A1G5BF48	Flagellin	fliC3	GO:0005198,GO:0005576,GO:0009288	
A0A1G5I0P6			GO:0003677,GO:0003678,GO:0005524,GO:0016818	
A0A1H7HJ51	Cyclic nucleotide-binding domain-containing protein			
A0A1H7N8A7	Single-stranded-DNA-specific exonuclease RecJ	recJ1	GO:0003676	
A0A1H7RFE8	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
A0A1H7X623		fabK	GO:0018580	
A0A1I1DCS2	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A3A9SAW8	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1I7JM08	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
R6QN40	Acetylornithine aminotransferase	argD	GO:0030170	
R6RYT5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
R6QSH2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R6QT22		yaaA	GO:0003723	
R6R2S3	Pyridoxal phosphate homeostasis protein		GO:0030170	
R6RA71	DUF5610 domain-containing protein			
A0A1D9P128	HTH lysR-type domain-containing protein		GO:0003700	
E0RUM9	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
E0RVP3				
R5LI90	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R5LHW5	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
R5LRS5			GO:0016021,GO:0016740	
R5LWN8	Pathogenicity island protein			
R5LYC7			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
A0A1H9CFF9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A1H9FM46	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H9GN57	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1H9G141			GO:0003700	
A0A1G5BLT2	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A1H7H424	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A1H7L091		pilT	GO:0005524	
A0A1I7J657		xerC2	GO:0003677,GO:0006310,GO:0015074	
R6QV24	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
R6R264	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R6QLF1	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
R6QQ97	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
R6QXA7	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
R6RRX3	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
R6QSQ4	PUA domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
A0A1I5TJF1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A1D9NXK4			GO:0003824	
R5LEK0	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
R5LEM2				
R5LGY7			GO:0003723	
A0A1H9CED8	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1H9AYG3	Aminoacetone oxidase family FAD-binding enzyme			
A0A1G5E184	Isocitrate dehydrogenase [NADP]	icd	GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
A0A1H7GI86	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A1H7Q662	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A1I1H123	dTDP-4-dehydrorhamnose reductase	rfbD1	GO:0008831,GO:0019305	1.1.1.133
A0A3A9STG2	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
R6QSN2	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
R6QTV1	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
R6RS14	RNA polymerase sigma factor	fliA	GO:0003677,GO:0003899,GO:0006352,GO:0016987	
R6RZ66	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
R6QPN7	DUF3592 domain-containing protein		GO:0016021	
R6QSB7	AP2/ERF domain-containing protein			
R6R4B7			GO:0003676	
R6RN08	Glutaconyl-CoA decarboxylase		GO:0005886,GO:0006814,GO:0016021,GO:0018801	
A0A1D9NXK5	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
A0A1D9NZV1	YlxR domain-containing protein			
R5LXY4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
R5LZ80	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
R5LF15	YigZ family protein			
R5LFR5		fliS2	GO:0005829,GO:0044780	
R5LGN0			GO:0016021	
R5LK63	Ferredoxin			
R5LXR6			GO:0003723	
A0A1H9G8Y4	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1H9I1T8	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
A0A1H8YS25	Phosphate acetyltransferase	pta		
A0A1G5EM67	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1H7J8S4	ATP-dependent helicase/nuclease subunit A	addA	GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1H7FQL6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
R6QV88	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
R6R113	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
R6RCB9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6QTL4			GO:0070006,GO:0110165	
A0A1I5S7R1		rarA	GO:0003677,GO:0005524,GO:0006260	
E0S1M0	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
E0S015	SHSP domain-containing protein			
R5LC91	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0004589,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
R5L966	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5LBA8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5LDZ4	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
R5LRE0	Flagellar hook-associated protein 2	fliD2		
R5LXS2	Cytidylate kinase-like family protein			
A0A1H8Z9G0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A1H9E6W4	Negative regulator of flagellin synthesis	flgM	GO:0044781,GO:0045892	
A0A1H9EQV5	Glucokinase	glk		
A0A1H9GMT9			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A0A1G5H041	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
A0A1I7FHQ2	Methionine gamma-lyase			
A0A1I7HXQ0		thlA2		
A0A1H7N854	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A1H7X6W0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A3A9STI1	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1I7JMN6		fbaA	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
R6R292	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
R5LXQ6	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
R5L9I8	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
R5LHD9	UPF0102 protein BN569_01398		GO:0003676	
R5M033		hemN1	GO:0046872,GO:0051536	
A0A1H8YS83	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A1H9D6F9	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A1H8YTE6	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
A0A1H7ZI63	Replicative DNA helicase	dnaB1	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A1H7JFL0	Endosialidase			
A0A1I1I197	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A3A9T3C8	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A3A9STQ5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A1I7HVB1		amy13E	GO:0004553,GO:0005975	
R6QXN6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
R6QW96	SCP2 domain-containing protein			
A0A1D9P4N4	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
E0RZS9	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
E0S1I6	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0016793	
R5LJN3	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
R5LGW6	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
R5LMK6	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
R5LG76		fumB		
R5LTC9			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
R5LW37	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
R5LZJ5		rodA2	GO:0008360,GO:0016021,GO:0051301	
A0A1H9AXC7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1H9FPQ7	N-acetyltransferase domain-containing protein			
A0A1G5D480	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1G5C4L5			GO:0005524,GO:0016887	
A0A1I7IJD9	ATP-dependent RecD-like DNA helicase	recD2		
A0A1I1I3C7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A3A9SRX2	Energy-coupling factor transporter ATP-binding protein EcfA2	livG	GO:0005524	
A0A1I7KHK9	PNPLA domain-containing protein		GO:0016042,GO:0016787	
R6QJZ8	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
R6QVI2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
R6QTY0	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
R6QUX5			GO:0046872,GO:0051536	
A0A1D9P5N4	PucR family transcriptional regulator			
R5LTS4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R5L990	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
R5LDE5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
R5LJ97	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R5LTD9				
A0A1H8YSA9	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1H9C912		dnaD		
A0A1G5D7J3	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A1I7GZY6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A1H7HBH8	UPF0122 protein SAMN04487770_101471			
A0A1H7RKW5	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
R6QXP9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6QKT8	Nudix hydrolase domain-containing protein			
R6QZH4			GO:0008289	
A0A1I5QER1	Stage 0 sporulation protein A homolog			
E0RW24	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
E0RVZ8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R5LK16	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
R5LDE7	Purine nucleoside phosphorylase	deoD1	GO:0004731,GO:0009116	2.4.2.1
R5LJC5	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A1H8YZD5	DUF1292 domain-containing protein			
A0A1H9EFK7	DUF3810 domain-containing protein		GO:0016021	
A0A1H9GJF7	Maltose/maltodextrin transport system permease protein		GO:0055085	
A0A1H9HKZ8	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A1I7HTE8	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
A0A1I1N4M2			GO:0016021	
A0A1I7L005		clpX	GO:0005524,GO:0006508,GO:0008233,GO:0016887,GO:0051082,GO:0140662	
R6R4N9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
R6QUZ5				
R6R9D8			GO:0009306,GO:0016020	
R6RWX1				
A0A1I5TX62		nrdD1	GO:0005524,GO:0006260,GO:0008998	
A0A1D9P343	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
R5LJM4	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
R5LQR6	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
R5LZJ1	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
R5LSD5	DUF342 domain-containing protein			
R5LYZ6	CYTH domain-containing protein			
A0A1G5H0Q9			GO:0015970	
A0A1I7IXP2	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
R6QQN1	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
R6QQU7	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
R6QTZ9	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
R6QV02	cobW domain-containing protein	cobW1		
R6RY72			GO:0005524,GO:0005886,GO:0033232	
E0S0Z9		purO	GO:0003937,GO:0006188	
R5LY75	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
R5LGR8	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A1G5H9N4	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A1H7GSX5	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1H7WTP4	Flagellar secretion chaperone FliS	fliS1	GO:0005829,GO:0044780	
A0A3A9TNL9		rpsA	GO:0003676	
R6QQW5	Homoserine dehydrogenase		GO:0004412,GO:0009088,GO:0050661	1.1.1.3
R6QSU1	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
R6R4T2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R6QK27		fumA	GO:0008152,GO:0046872,GO:0051539	
R6QWD3				
A0A1D9NZN5	Flagellar basal body protein	flgE2	GO:0009425	
A0A1D9P3Q6			GO:0001510,GO:0008168,GO:0034470	
E0S100			GO:0003937,GO:0004643,GO:0006164	
R5LKV2	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
R5LY83	Heme chaperone HemW	hemW	GO:0046872	
R5LHF7				
R5LKL1	Sporulation and spore germination			
R5LRW6	SSD domain-containing protein		GO:0005886,GO:0016021	
R5LU80	DUF4446 family protein		GO:0016021	
R5LVR3			GO:0004252,GO:0006508,GO:0016021	
R5LXC9	DUF1292 domain-containing protein			
A0A1H9BT98			GO:0035438	
A0A1G5ECR9	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1G5AZX9	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A1G5BRA6	Peptidase_A24 domain-containing protein		GO:0016021	
A0A1I7JIQ6	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A1I7INV6	Histidinol-phosphatase	hisJ	GO:0000105,GO:0004401	3.1.3.15
A0A1I7FEX5	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A1I7KAL3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737	3.6.4.12
A0A1H7G6R3	Predicted ribosomal protein			
A0A1H7QL66		purL	GO:0004642,GO:0006164,GO:0046872	
A0A1I1CYY4	Membrane associated rhomboid family serine protease		GO:0016021	
A0A1I1K025		gltA1	GO:0051536	
A0A1I7JGR9	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
R6R3M0			GO:0003677,GO:0030261,GO:0030527	
E0RV20	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
R5LLD5	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
R5LUW4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
R5LFU8	Metallophos domain-containing protein		GO:0005975,GO:0016787	
R5LSV7			GO:0005886,GO:0016021,GO:0055085	
R5LZN7		oadA		
A0A1H8YSZ1			GO:0003677,GO:0005524	
A0A1H7G6S7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1I1IGY5	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
A0A1I1K7N7	ABC transporter ATP-binding protein		GO:0005524	
R6S1F1	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
R6R932	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
R6QKY1		motA	GO:0005886,GO:0016021	
R6R9H4		hbd	GO:0070403	
A0A1D9P1L4	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
E0RYZ5	Phosphoribosyl pyrophosphate synthase	prsA3	GO:0000287,GO:0004749,GO:0009165	
R5LQN3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
R5LH35	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
R5LVC9			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A1H9DBK1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A1H9GCS5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1H8YZQ1			GO:0006633	
A0A1H7RUX2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A1H7JVH2	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
A0A3A9SK83	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0006189,GO:0009113	2.4.2.14
R6R3F0	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
R6QSX5	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
R6R964	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
R6R367		bcd	GO:0050660	
R6RNL8	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
A0A1D9NZH4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
R5LH44	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
R5LYE7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
R5LD68				
R5LFI2			GO:0016836	
R5LGT3	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD	GO:0003676	
R5LWY2	S1 motif domain-containing protein		GO:0003676	
R5LZQ7	Protein-glutamate O-methyltransferase	cheR		
A0A1G5ER93	Nucleoid-associated protein SAMN02910371_01739		GO:0003677,GO:0005737,GO:0043590	
A0A1H7FVD8		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
