protein	protein_name	gene_name	GO	EC
A0A854WDV9	MFS domain-containing protein	yhjX_2	GO:0005886,GO:0016021,GO:0022857	
A0A854WQK0	SatE protein		GO:0016021	
A0A854WRS5		mmgB_2	GO:0006631,GO:0070403	1.1.1.35
A0A1S1ZQ17	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
A0A2I8AJW6	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A0S3TFX0		cpsE	GO:0016021	
A0A1S1ZT34		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A2I8AMM8	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
F1YZJ5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
F1Z126	Tyrosine-protein phosphatase	cpsB	GO:0004725,GO:0030145,GO:0045227	3.1.3.48
F1YZ38		ykoD	GO:0005524,GO:0005886,GO:0022857	
F1Z105		amiE		
A0A0E2UA13		treP	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A0E2UF76	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A854W893	ABC transporter permease			
A0A854WIQ5		tagO	GO:0016021,GO:0071555	
A0A854WRT2	Thiol peroxidase	tpx_1	GO:0008379	
A0A2I8AJ59	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A2I8AJ52		qorB		
A0A2I8AJB7		braC		
A0A2I8AM05	Nicotinamide riboside transporter PnuC	pnuC	GO:0016021,GO:0034257	
F1Z1C9	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
F1YZQ1	HTH marR-type domain-containing protein		GO:0003700	
F1Z106	YbhB/YbcL family Raf kinase inhibitor-like protein			
A0A0E2UTG3		ponA	GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A0E2UA75		dinB_2	GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
A0A0E2UBA9		glnP_2	GO:0015276,GO:0043190,GO:0071705	
A0A0E2UDV9		isaA	GO:0016021	
A0A0E2UPD1	Methylated-DNA--protein-cysteine methyltransferase	mgmT	GO:0003908,GO:0032259	2.1.1.63
A0A854WAJ9	Dipeptidase	pepDA	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A0E2UEF5		macB_1	GO:0005524,GO:0022857	
A0A854WCL5		lysA	GO:0008836,GO:0009089	
A0A2I8AKP3	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
A0A2I8AKA7	Transposase			
F1Z1D0	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
F1YZ24	Histidine kinase	lytS	GO:0000155,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
F1YYE1	Neutral zinc metallopeptidase		GO:0016021	
F1YYK0	Phage tail protein			
A0A0E2UB54		sorC	GO:0030246	
A0A0E2UQ22		graS	GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A0A2I8AJC8	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A2I8AMW1	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A0E2UDY3	Iron-sulfur cluster repair di-iron protein, ric	scdA		
A0A1S1ZPM7	Secreted protein			
A0A1S1ZTF4	C3-degrading proteinase			
F1YXF5	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
F1YYE3	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302	3.6.4.12
F1Z094	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
F1Z326	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
F1Z015	BAAT_C domain-containing protein		GO:0006637,GO:0016790	
A0A0E2UBY7	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168	3.5.4.4
A0A0E2UA78	SAM_DrpA domain-containing protein	dprA	GO:0009294	
A0A0E2UAL0	DUF4811 domain-containing protein			
A0A0E2UDD9		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A0E2UED7		yhhX	GO:0000166	
A0A1S1ZNW0	HAD family hydrolase			
A0A854WLS6	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
A0A854WP34		licH	GO:0005975,GO:0016616,GO:0046872	
A0A854WPV7		lytC	GO:0008745,GO:0009253	
A0A2I8AIS4	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
F1Z1R3	UPF0246 protein SPB_2140			
F1Z240		licR_1	GO:0006355,GO:0008982,GO:0009401	
A0A0E2URU8	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A0E2UA80		yidA_3	GO:0016791	
A0A0E2UBS8	PfkB domain-containing protein	iolC		
A0A0E2UET0		luxR	GO:0003677	
A0A0E2UG91		yqjG	GO:0004364	
A0A854WEG8		ggpS	GO:0008299	
A0A2I8AJL1	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A2I8AKB4		fruB	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A2I8AMN6		anr	GO:0003677,GO:0006355	
A0A2I8AN86		norM	GO:0015297,GO:0016021,GO:0042910	
F1YXL3	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
F1Z098	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
F1Z1U7	tRNA-dihydrouridine synthase	dusA	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
F1YYZ7		sarA	GO:0042597,GO:0043190,GO:0055085	
F1Z1B3	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
F1Z1U9		rumA_1		
F1Z2E0		rbsA	GO:0005524,GO:0022857	
A0A0E2URW8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A0E2UAZ6		ybhR	GO:0043190,GO:0140359	
A0A0E2UFL0		yfnB	GO:0008253	
A0A854WE51	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A854WG47		pbpX	GO:0005886,GO:0007049,GO:0008360,GO:0008658,GO:0016021,GO:0051301	
A0A854W9G4	Ammonia monooxygenase		GO:0010468,GO:0016021	
A0A854WJE1	Thioredoxin domain-containing protein			
A0A2I8AM17		corA_2	GO:0016021,GO:0046873	
F1YZ44	LPXTG cell wall anchor domain-containing protein			
F1Z018			GO:0016021	
A0A0E2UC27	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A0E2UGE2	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A0E2UR88		gapN		
A0A0E2USI9		ulaC_1	GO:0006355,GO:0008982,GO:0009401	
A0A1S1ZP07		sdpI		
A0A854W8F0	Alcohol dehydrogenase			
A0A2I8AHU4		ulaB	GO:0008982,GO:0009401	
A0A2I8AKM2	HMA domain-containing protein	copZ	GO:0046872	
A0A0E2UEG5	Multidrug export protein MepA	pcnB	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A0E2UBC6		acdA	GO:0006635,GO:0050660	
A0A0E2UE25			GO:0005524,GO:0008270,GO:0140658	
A0A854WC70	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A854WPX9		lytR_3	GO:0006260	
A0A2I8AIQ1	Zeta toxin			
F1YXP4	6-phospho-beta-galactosidase	bglA		
F1YYK8		bcrC	GO:0016021	
F1Z202		dxs		
A0A0E2US94	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A0E2UE26	Competence-specific sigma factor ComX	comX		
A0A854WEF5	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A2I8AIG1	5-bromo-4-chloroindolyl phosphate hydrolysis protein	hsdR	GO:0016021	
A0A2I8AIY6	Fibronectin-binding protein			
A0A2I8AKT9	Na+ driven multidrug efflux pump			
F1YZ47		amiA		
A0A0E2UC79	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A854WCR9		cdr_2	GO:0008033,GO:0045454,GO:0050660	
A0A2I8AIZ1		dacA_1	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A0A0E2UAG5	DNA-binding response regulator	agrA	GO:0000160,GO:0003677	
A0A0E2UQU6		cimH	GO:0005886,GO:0008514,GO:0015293,GO:0016021	
A0A2I8AIY7			GO:0008289	
A0A2I8ALU6		estA		
F1YXW5	SoxR reducing system RseC family protein			
F1YY15		atoE	GO:0016021	
A0A0E2URZ0	GtrA domain-containing protein		GO:0000271,GO:0016021	
A0A854W6R4		peb1A		
A0A854W7R7	SGNH_hydro domain-containing protein			
A0A854WBT4		pgmB		
A0A2I8ALU7		yheS_1	GO:0005524	
F1YY23	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
F1Z2X9			GO:0016021	
A0A854WCS7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A854WFG6		rlmA	GO:0046872	
A0A2I8AI24	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016407,GO:0016829	6.2.1.22
A0A2I8ANA3		purL	GO:0006164,GO:0046872	
A0A0E2UA99	Sodium:solute symporter		GO:0016021	
A0A0E2UAN0		drrA	GO:0005524,GO:0022857	
A0A1S1ZPE5	DUF3270 family protein			
A0A854W6S4		mta	GO:0003677,GO:0006355	
A0A854WAH7	ABC2_membrane domain-containing protein		GO:0016021,GO:0140359	
A0A2I8AJ75	Phage protein			
F1YYZ9	Serine-type D-Ala-D-Ala carboxypeptidase	dacA_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
F1Z0D5	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A0E2U991	HDc domain-containing protein			
A0A0E2UD91		thrC		
A0A0E2UGJ1		nifU	GO:0005506,GO:0016226,GO:0051536	
A0A0E2URC9		kdgR	GO:0003677,GO:0006355	
A0A2I8AI69		hcaT	GO:0005886,GO:0016021,GO:0022857	
A0A2I8AJ76	PriCT_1 domain-containing protein			
F1Z0B5		araN		
A0A0E2US16	DoxX family protein		GO:0016021	
A0A854W597	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	pdhC_2	GO:0016746	2.3.1.-
A0A2I8ALH4	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
F1YYH6		gor	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
A0A854W8N8			GO:0005886,GO:0016021,GO:0030420,GO:0046872	
A0A854WB04	Tyr recombinase domain-containing protein	addA	GO:0003677,GO:0006310,GO:0015074	
F1YY65	Phage protein			
A0A0E2UDY6	Phage membrane protein			
A0A0E2URF3		yfkN	GO:0000166,GO:0009166	
A0A854WHJ0	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A0E2UEG0	DUF1349 domain-containing protein			
A0A854W7W3			GO:0016787	
A0A854WR88		malF_1	GO:0005886,GO:0016021,GO:0055085	
A0A2I8ALA4	Tyrosine recombinase XerS	xerS	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A2I8ALM2	Phage envelope protein			
F1Z0F9	DUF1033 family protein			
A0A0E2UEP6		spg		
A0A854WSA3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A1S1ZT71	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A854WNE5	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A2I8AJT7	AraC family transcriptional regulator	iunH		
F1Z228		pbpF_1	GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A0E2UDB2				
A0A0E2US66	Tagatose-6-phosphate kinase	lacC	GO:0009024	
A0A854W5F0	UPF0397 protein A9Y57_01854		GO:0005886,GO:0016021	
A0A854WG41		adh_2		
