protein	protein_name	gene_name	GO	EC
D1AJB4	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737	3.6.1.1
D1ANK8		hly	GO:0009058,GO:0030170	
C7N8S3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
C7NDK0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C7N9G1			GO:0005886,GO:0016021,GO:0022857	
D1AY76	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
D1AX00	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1AYC2		raiA	GO:0006417,GO:0044238	
D0GJ52	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
D0GL39	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0GPQ6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
D0GK72	DUF4125 family protein			
U2SYM2	Thioredoxin reductase	trxB		
D1ANI3	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
D1AP12	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
D1AHU4		ulaA	GO:0005886,GO:0009401,GO:0016021	
D1AJD2	1-phosphofructokinase	pfkB		
D1AKZ3	Galactose/methyl galactoside import ATP-binding protein MglA	alsA	GO:0005524	
D1ANL1	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C7NEF9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
C7N8S5	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
D1AVA5			GO:0000160,GO:0003677,GO:0006355	
D1AY69	DAC domain-containing protein		GO:0005524,GO:0106408	2.7.7.85
D1AYC3		phnC	GO:0005524	
D0GIN6	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
D0GKY0		mrdB	GO:0008360,GO:0016021,GO:0051301	
D0GN92		oppD	GO:0005524,GO:0015833	
U2QV93	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887	
C9MUM1			GO:0005737	
C9N0N1				
D1AGL0	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
D1APK8	6-phospho-beta-galactosidase	lacG		
C7NAA5	Putative membrane protein insertion efficiency factor		GO:0005886	
D1AV37			GO:0016226	
D1AVT5		hemZ	GO:0051536	
D1AXT9	ATPase			
D1AYC4	ABC transporter permease		GO:0005886,GO:0016021	
D1AYP3			GO:0016021	
D0GIT9	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
D0GJ54			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
D0GIT1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
D0GJE3			GO:0046872	
U2SSD6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D1ARJ1	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
D1AKL2	Endonuclease			
D1AKQ3			GO:0006508	
C7NB46	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
D1AVT6	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
D1AX54	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
D1AXU0	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
D1AX50	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
D1AYP4			GO:0003755	
U2RE03	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
U2QZP8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
U2SS14	Probable transcriptional regulatory protein HMPREF1984_00701		GO:0003677,GO:0005737,GO:0006355	
C9N1D6	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	
D1AIL2				
D1ANL5		dapD	GO:0009089,GO:0019877,GO:0047200	
C7NC39	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C7ND71	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D1AWS7	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D1AXF1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1AYU3			GO:0016491,GO:0045454,GO:0050660	
D0GJ67	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
D0GIT3			GO:0016787	
U2RE40	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
U2SSP5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
U2QTG8			GO:0006813,GO:0008324	
C9MZ26	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
D1AL10	Pseudouridine synthase		GO:0003723	5.4.99.-
D1AFV9	HlyC/CorC family transporter		GO:0016021,GO:0050660	
C7NCP8	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
D1AVX0	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D1AX26	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
D1AXD2			GO:0005524	
D1AXP2			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
D1AXU4	Aminotransferase	aspB	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D1AXX8			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
D0GJJ0				
U2SSW5	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
U2RJD9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
U2RCP9			GO:0005887,GO:0043190,GO:0055085	
C9MUF0	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C9N0F3		cheY	GO:0000160	
C9N0J3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
D1AP38	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D1AGK4	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
D1AJZ3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7NA24	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
D1AVW7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D1AXF7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D1AY95			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
D1AXP4		cdsA	GO:0016021	
D0GJP9	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
U2RJR7	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
U2T2Y5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
U2RJ67				
U2SKH4		pepD	GO:0006508,GO:0016787	
U2T0Y2		nrdI	GO:0010181,GO:0036211	
C9MVH4	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
C9MXJ6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C9MYC5	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
C7N8U2	DUF45 domain-containing protein			
D1AWA4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
D1AX89	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
D1AYA5	tRNA-dihydrouridine synthase	dusA	GO:0050660	
D1AWP8	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
D1AXK2	DUF1275 domain-containing protein		GO:0016021	
D1AXY0			GO:0016021	
D1AYD0	Outer membrane lipoprotein carrier protein LolA			
U2SSH4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
U2R1G4	Thioredoxin	trxA	GO:0015035	
C9MVM2	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
D1AL23	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D1AP73	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
D1AJS1			GO:0003723	
D1AK13	FtsX-like permease family protein		GO:0005886,GO:0016021	
C7N941			GO:0015297,GO:0016021,GO:0042910	
C7NDG6			GO:0005886,GO:0016021	
D1AXP8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D1AVZ4	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
D1AYA8	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
D1AY21			GO:0016787	
D1AYD1	Cell shape-determining protein MreC	mreC	GO:0008360	
D0GIC7	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D0GIS3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
D0GKF3	GTPase Der	der	GO:0005525,GO:0042254	
D0GP90	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
U2T1U3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
C9MXL9	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C9N0J7	Phosphate acetyltransferase	pta		2.3.1.8
D1AJJ8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
D1AJH4	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
D1AKR3			GO:0008168,GO:0032259	
C7NER1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D1AUZ3	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D1AWV0	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
D1AYC0	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
D1AW22			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
D1AWK6		agcS	GO:0005283,GO:0005886,GO:0016021	
D1AWU4	Lipoprotein		GO:0016020	
D0GNJ2	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
U2T0A2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C9MVP3	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
D1AJL0	Ribulose-phosphate 3-epimerase	rpe	GO:0004750	
D1AMI9	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
D1ANJ7	PTS system alpha-glucoside-specific EIICB component	glvC	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
C7NA67	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
C7NB19				
D1AXF4	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
D1AYL1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D1AYC7	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
D1AYQ3		sppA	GO:0008233	
U2SL79	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
C9MUH4	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C9MWX9		pgsA	GO:0008444,GO:0008654,GO:0016021	
C9MY88		oppD	GO:0005524	
D1AFS4		ptbA	GO:0009401,GO:0016740	
D1AJW8			GO:0016791	
D1AQ44			GO:0005886,GO:0016021,GO:0022857	
C7N8W8	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
C7NE91		rpsA	GO:0003676	
D1AYT6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D1AYN7	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
D1AWV3	Cysteine desulfurase			
D1AXH4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
D1AYD9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D1AXF2	Ribosomal-processing cysteine protease Prp			
D1AY93		gapN	GO:0016620	
D1AYV1	Elongation factor G	fusA	GO:0003924,GO:0005525	
