protein	protein_name	gene_name	GO	EC
A0A0A3IP37	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A0A3ITB8	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A0A3IX07	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A0A3J5G8	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
A0A0A3JKY0	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A0A3I934	Histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A0A3IC30			GO:0000166,GO:0008254,GO:0008663,GO:0009166,GO:0046872,GO:0110165	3.1.3.6,3.1.4.16
A0A0A3ID51	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0003746,GO:0005737,GO:0006353,GO:0031564	
A0A0A3IF21		fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0044780,GO:0046933,GO:0046961,GO:0071973	7.4.2.8
A0A0A3IHC4	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021,GO:0016301,GO:0016310	
A0A0A3IK10	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A3IL34	Sulfate adenylyltransferase	sat	GO:0000103,GO:0004781,GO:0005524,GO:0070814	2.7.7.4
A0A0A3IMQ5	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A0A3INV2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A3IQG2	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A3IRS2	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
A0A0A3IT58	Histidine kinase		GO:0005524,GO:0016021	2.7.13.3
A0A0A3IUG1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A0A3IVK8	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A0A3IZ04	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A0A3J252	Endonuclease V	nfi	GO:0000287,GO:0005737,GO:0006281,GO:0043737	3.1.21.7
A0A0A3J622	Non-specific serine/threonine protein kinase		GO:0004386,GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A0A3JE11	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A0A3JHS0	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A0A3JPA4	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A0A3I7K2	DUF4179 domain-containing protein			
A0A0A3I7U8			GO:0008171,GO:0032259	
A0A0A3I834	PDDEXK_1 domain-containing protein			
A0A0A3I8B9				
A0A0A3I8J8			GO:0003677	
A0A0A3I8U0			GO:0005886,GO:0016021,GO:0022857	
A0A0A3I955	Yip1 domain-containing protein		GO:0016021	
A0A0A3I9G4	DUF503 domain-containing protein			
A0A0A3IB84	DUF3592 domain-containing protein			
A0A0A3IBP1	AB hydrolase-1 domain-containing protein		GO:0016021	
A0A0A3IC94			GO:0016020,GO:0016491,GO:0046872,GO:0051537	
A0A0A3ICF7	FeoC domain-containing protein			
A0A0A3ICL4	PLD phosphodiesterase domain-containing protein		GO:0003824	
A0A0A3ICS9				
A0A0A3ID43	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
A0A0A3IDH9			GO:0003677	
A0A0A3IDX2			GO:0005886,GO:0006865,GO:0016021	
A0A0A3IE86			GO:0003700	
A0A0A3IEE1			GO:0015205,GO:0016021	
A0A0A3IEK9			GO:0005886,GO:0006865,GO:0016021	
A0A0A3IFS5			GO:0005886,GO:0016021,GO:0022857	
A0A0A3IFY8			GO:0008168,GO:0032259,GO:0046872	
A0A0A3IG49	DUF2225 domain-containing protein			
A0A0A3IHL3			GO:0003700,GO:0043565	
A0A0A3II33			GO:0016021	
A0A0A3IIN7				
A0A0A3IJE2	DUF3221 domain-containing protein			
A0A0A3IK15	DUF4822 domain-containing protein			
A0A0A3IKX0			GO:0005886,GO:0016021	
A0A0A3ILB2	S-layer homology domain-containing protein			
A0A0A3ILG1	DUF5590 domain-containing protein		GO:0016021	
A0A0A3ILQ1				
A0A0A3IMH0	LytR_cpsA_psr domain-containing protein		GO:0016021,GO:0071555	
A0A0A3IMM3			GO:0009058,GO:0016740,GO:0016874,GO:0030170	
A0A0A3IMW1			GO:0016813,GO:0046872,GO:1901564	
A0A0A3IND5	ABC transporter substrate-binding protein			
A0A0A3IP88	DUF2960 domain-containing protein			
A0A0A3IQ14			GO:0004129,GO:0009060,GO:0016021,GO:0020037	
A0A0A3IQ98			GO:0016021	
A0A0A3IQN6	DUF4003 family protein			
A0A0A3IQV9			GO:0016740	
A0A0A3IR89			GO:0016407	
A0A0A3IRI3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0A3IS07			GO:0016787	
A0A0A3ISA0	5-proFAR isomerase		GO:0000105,GO:0003949	
A0A0A3ISJ1	Phage protein			
A0A0A3ISV9	DUF910 family protein			
A0A0A3IT21	DUF2802 domain-containing protein		GO:0016021	
A0A0A3ITF7				
A0A0A3ITT9	UPF0637 protein CD31_09555			
A0A0A3IU06				
A0A0A3IUG3			GO:0016021	
A0A0A3IUN0			GO:0006807,GO:0047661	
A0A0A3IUZ0			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A0A3IV88	Phage protein			
A0A0A3IVJ3	YflT domain-containing protein			
A0A0A3IW16			GO:0006260	
A0A0A3IW81	Thymidylate kinase			
A0A0A3IWG8			GO:0005524,GO:0016310,GO:0019136	
A0A0A3IWQ0	DUF2577 domain-containing protein			
A0A0A3IWX1	Orphan protein			
A0A0A3IXL5			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A0A3IY39	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A0A3IYJ9			GO:0005524,GO:0016021,GO:0140359	
A0A0A3IZK9				
A0A0A3J0B5	DUF2508 family protein			
A0A0A3J0U9				
A0A0A3J135	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A0A3J1C4			GO:0008168	
A0A0A3J1L7			GO:0031469	
A0A0A3J1Z7	DUF3954 domain-containing protein			
A0A0A3J2U8			GO:0005886,GO:0016021,GO:0022857	
A0A0A3J659	Four-helix bundle copper-binding protein			
A0A0A3J7R6	DUF2619 domain-containing protein		GO:0016021	
A0A0A3J9A2	Glutaredoxin domain-containing protein		GO:0097573	
A0A0A3JAR7	CBS domain-containing protein		GO:0003700	
A0A0A3JCC3				
A0A0A3JDS3			GO:0005886,GO:0016021,GO:0022857	
A0A0A3JF45	DUF1700 domain-containing protein		GO:0016021	
A0A0A3JH33				
A0A0A3JIU0				
A0A0A3JJZ8	Translation initiation factor 2			
A0A0A3JKL3			GO:0016021	
A0A0A3JLM8			GO:0016491	
A0A0A3JML4				
A0A0A3JNQ7			GO:0003677	
A0A0A3JPN5			GO:0016407	
A0A0A3I7Z0	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A0A3IF54	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A0A3IP65	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A0A3ITC2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0A3IX18	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A0A3J5I6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A0A3JKZ4	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A0A3I950	Anti-sigma F factor antagonist		GO:0030435,GO:0043856,GO:0045152	
A0A0A3IC36	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0016021,GO:0019835,GO:0042742	
A0A0A3ID57	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A0A3IF31	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A0A3IHH7	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
A0A0A3IK14	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0A3IL59	D-alanine aminotransferase		GO:0030170,GO:0046416,GO:0047810	2.6.1.21
A0A0A3IMQ7	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A0A3INW4	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0A3IQG6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A0A3IRS7	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
A0A0A3IT70	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A0A3IVL5	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A0A3J667	Copper-exporting P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A0A3JE17	Histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
A0A0A3JHW9	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A0A3JPA7	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A0A3I7V1	Spore coat protein			
A0A0A3I838	Methyl-accepting chemotaxis protein			
A0A0A3I8C0				
A0A0A3I8J9			GO:0005524,GO:0016887	
A0A0A3I960	DUF3886 domain-containing protein			
A0A0A3I9G8	Tyrosine-protein phosphatase		GO:0004725,GO:0030145	3.1.3.48
A0A0A3IB90			GO:0016021	
A0A0A3IBP3	Alpha-ribazole kinase			
A0A0A3IC16			GO:0004812,GO:0016021	
A0A0A3IC96				
A0A0A3ICF8	TIGR03943 family protein		GO:0016021	
A0A0A3ICL6				
A0A0A3ICT1			GO:0016787	
A0A0A3ID49	BrxA/BrxB family bacilliredoxin			
A0A0A3IDI3	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A0A3IDX4			GO:0016021	
A0A0A3IE33	Group-specific protein			
A0A0A3IE90				
A0A0A3IEE4			GO:0016021	
A0A0A3IFJ9			GO:0042597,GO:1901681,GO:1902358	
A0A0A3IH36			GO:0005886,GO:0016021	
A0A0A3IHF4			GO:0000049	
A0A0A3IHL4			GO:0035438	
A0A0A3II36			GO:0016407	
A0A0A3IIN8			GO:0003700	
A0A0A3IIZ1			GO:0000166	
A0A0A3IJP9			GO:0003700	
A0A0A3IK18		panF	GO:0015081,GO:0015233,GO:0016021,GO:0036376	
A0A0A3IKC7	Anti-sigma factor		GO:0016021	
A0A0A3IKZ1			GO:0003676	
A0A0A3ILB3				
A0A0A3ILG2	DUF2877 domain-containing protein			
A0A0A3ILQ5				
A0A0A3IMH1			GO:0016021,GO:0022857	
A0A0A3IMM4	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
A0A0A3IMW2				
A0A0A3INE1	UPF0358 protein CD31_09610			
A0A0A3IP89	Group-specific protein			
A0A0A3IQ21			GO:0031469	
A0A0A3IQP0				
A0A0A3IQW2	VUT family protein		GO:0016021,GO:1990397	
A0A0A3IR93	HEPN domain-containing protein			
A0A0A3IRI8				
A0A0A3IRU2			GO:0003676,GO:0004527	
A0A0A3IS11			GO:0016787	
A0A0A3ISA5				
A0A0A3ISJ6	SMI1/KNR4 family protein			
A0A0A3IT22			GO:0016787	
A0A0A3ITF8			GO:0008761	
A0A0A3IUG9			GO:0018580,GO:0051213	
A0A0A3IUN3			GO:0036094,GO:0046872	
A0A0A3IV11			GO:0016407	
A0A0A3IV89			GO:0003677	
A0A0A3IVJ6				
A0A0A3IVS3	SERPIN domain-containing protein			
A0A0A3IWQ2	RibD_C domain-containing protein		GO:0008703,GO:0009231	
A0A0A3IWX7	TMP_3 domain-containing protein		GO:0016021	
A0A0A3IXM1			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A0A3IYK7			GO:0005886,GO:0016021	
A0A0A3IZ28			GO:0006629,GO:0016021,GO:0016491	
A0A0A3IZL1				
A0A0A3IZW8			GO:0016021	
A0A0A3J0G4	ASCH domain-containing protein			
A0A0A3J0V0			GO:0008168,GO:0032259	
A0A0A3J137	DUF2634 domain-containing protein			
A0A0A3J1C9			GO:0016301,GO:0016310	
A0A0A3J1L9			GO:0003677,GO:0006310,GO:0015074	
A0A0A3J1Z8			GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
A0A0A3J2E6				
A0A0A3J2V5		spoVFB	GO:0003824	
A0A0A3J5P7	Rhodanese domain-containing protein			
A0A0A3J7A5	Cell surface protein			
A0A0A3J7S0			GO:0016829,GO:0046872,GO:0051539	
A0A0A3J9A9			GO:0016021	
A0A0A3JAS2			GO:0003677,GO:0006306,GO:0008170	
A0A0A3JCD6			GO:0016787	
A0A0A3JDT7			GO:0003700	
A0A0A3JF56			GO:0016021	
A0A0A3JH36	DUF3397 domain-containing protein		GO:0016021	
A0A0A3JIU5			GO:0016051	
A0A0A3JK03	Ferric oxidoreductase domain-containing protein		GO:0016021	
A0A0A3JKL6	Inner membrane protein		GO:0016021	
A0A0A3JLN3			GO:0005506,GO:0009055,GO:0016021,GO:0020037	
A0A0A3JML9	DNA-binding response regulator		GO:0000160,GO:0003700,GO:0043565	
A0A0A3JNS4	G5 domain-containing protein		GO:0004553,GO:0009254,GO:0016021,GO:0019867	
A0A0A3JQQ3	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
A0A0A3I858	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A0A3IK13	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A0A3IP92	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A0A3ITE0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A0A3IX26	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
A0A0A3J5J0	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
A0A0A3JLH4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A0A3I976	Transketolase		GO:0004802,GO:0046872	2.2.1.1
A0A0A3IC37	2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase	mtnX	GO:0019284,GO:0019509,GO:0043716	3.1.3.87
A0A0A3ID66	Flagellar biosynthesis protein FlhF		GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
A0A0A3IK17	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A3IL66	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A0A3IMQ9	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A0A3INW9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A3IQH2	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0A3IRU7			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A0A3IT74	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A0A3IVN4	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A0A3IXI5	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872,GO:0106312,GO:0106313	1.5.1.20
A0A0A3IZB4	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A0A3J2B3	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A0A3J7H6	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A0A3JE22	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A0A3JPC2	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A0A3I7K7	WD40 repeat domain-containing protein			
A0A0A3I7V3			GO:0006284,GO:0008725	
A0A0A3I839	Tetratricopeptide repeat protein		GO:0016021	
A0A0A3I8C3			GO:0016021	
A0A0A3I8U6			GO:0016021	
A0A0A3I962				
A0A0A3I9G9	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A0A3IB95	Ntox44 domain-containing protein			
A0A0A3IBQ0	Group-specific protein		GO:0016021	
A0A0A3IC20			GO:0005886,GO:0016021,GO:0022857	
A0A0A3IC97			GO:0003676,GO:0005840	
A0A0A3ICG0			GO:0009058,GO:0016747	
A0A0A3ICL7	DUF523 domain-containing protein			
A0A0A3ID53	Gamma-glutamyltranspeptidase			
A0A0A3IDI7	VanZ family protein		GO:0016021	
A0A0A3IE36				
A0A0A3IE91				
A0A0A3IEE5	DUF4179 domain-containing protein			
A0A0A3IEL5	UPF0154 protein CD31_20140		GO:0005886,GO:0016021	
A0A0A3IFK4			GO:0004783,GO:0010181,GO:0019344,GO:0050660	
A0A0A3IFS8	PH domain-containing protein		GO:0016021	
A0A0A3IFZ0			GO:0003677	
A0A0A3IHF7			GO:0006508,GO:0008236	
A0A0A3IHL7				
A0A0A3IHU3				
A0A0A3II38			GO:0016491	
A0A0A3IIP2	DUF4854 domain-containing protein			
A0A0A3IJE6			GO:0016407	
A0A0A3IJQ5			GO:0006139,GO:0016799,GO:1901564	
A0A0A3IK22				
A0A0A3IKC9				
A0A0A3IL03			GO:0006508,GO:0008233	
A0A0A3IM91	EcsC family protein			
A0A0A3IMH2			GO:0003700	
A0A0A3IMM5				
A0A0A3IMW5			GO:0003677,GO:0006355	
A0A0A3INE6			GO:0005886,GO:0016021	
A0A0A3IP12			GO:0016021	
A0A0A3IPE0			GO:0003723	
A0A0A3IQ22			GO:0006629,GO:0008962	
A0A0A3IQA2	Nicotinamide riboside transporter PnuC		GO:0016021	
A0A0A3IQP1				
A0A0A3IQW5	DUF342 domain-containing protein			
A0A0A3IR95	DUF3784 domain-containing protein		GO:0016021	
A0A0A3IRJ2				
A0A0A3IRU6			GO:0016021,GO:0035673	
A0A0A3IS12	DUF378 domain-containing protein		GO:0016021	
A0A0A3ISA6	UPF0297 protein CD31_05860			
A0A0A3ISK3	DUF1835 domain-containing protein			
A0A0A3IT24	DUF444 family protein			
A0A0A3ITG9			GO:0016021	
A0A0A3ITU7			GO:0016791	
A0A0A3IU10	DUF4440 domain-containing protein			
A0A0A3IUH4			GO:0016021	
A0A0A3IUN4			GO:0004527,GO:0140664	
A0A0A3IV12	Secreted protein			
A0A0A3IV91			GO:0016740	
A0A0A3IVJ8			GO:0016021	
A0A0A3IW21			GO:0003677,GO:0006355	
A0A0A3IWH5			GO:0005886,GO:0016021,GO:0022857	
A0A0A3IWQ3			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A0A0A3IXM6	Bro-N domain-containing protein			
A0A0A3IY44				
A0A0A3IZ30				
A0A0A3IZL2	DUF2313 domain-containing protein			
A0A0A3IZW9			GO:0015035,GO:0016021	
A0A0A3J0V5			GO:0009847,GO:0016020	
A0A0A3J1D4	GAP family protein		GO:0016021	
A0A0A3J1M4			GO:0016021	
A0A0A3J203				
A0A0A3J2V6			GO:0004803,GO:0006313,GO:0043565	
A0A0A3J5Q2				
A0A0A3J7B0	Integral membrane protein		GO:0016021	
A0A0A3J9B4	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A0A3JCE2			GO:0003700	
A0A0A3JF63	UPF0302 protein CD31_11700			
A0A0A3JH53	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A0A3JIV0			GO:0008218,GO:0047474	
A0A0A3JK06	DNA-directed RNA polymerase subunit P		GO:0016021	
A0A0A3JKM4			GO:0016021	
A0A0A3JLN8	Transcriptional repressor CcpN			
A0A0A3JMP6				
A0A0A3JNT0			GO:0004519	
A0A0A3JPP5			GO:0005886,GO:0015075,GO:0015297,GO:0016021	
A0A0A3JQQ8	Histidine kinase		GO:0000155,GO:0005524	2.7.13.3
A0A0A3I898	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A0A3IFW9	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
A0A0A3IK20	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A0A3IPC9	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A0A3ITU3	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A0A3J7D0	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A0A3I9A9	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A0A3IC50	Serine-protein kinase RsbW	rsbW	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0106310	2.7.11.1
A0A0A3ID70	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
A0A0A3IF46	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A0A3IHM2	2-oxoglutarate dehydrogenase E1 component	odhA	GO:0004591,GO:0006096,GO:0006099,GO:0030976	1.2.4.2
A0A0A3IK24	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A3IL85	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A0A3IMR0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A3INX4	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A0A3IQH7	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A3IVP1	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A0A3IXK4	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
A0A0A3IZE3	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A0A3J2B5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A0A3JE58	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A0A3JIQ5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A0A3JPH4	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A0A3I7L0			GO:0043937,GO:0046983	
A0A0A3I7W3	TPR_REGION domain-containing protein		GO:0016021	
A0A0A3I8K6			GO:0004067,GO:0006528,GO:0110165	
A0A0A3I8V0				
A0A0A3I966	Sporulation inhibitor of replication protein SirA			
A0A0A3I9H2	Putative competence-damage inducible protein	cinA		
A0A0A3IBQ2			GO:0016787	
A0A0A3IC21			GO:0003677	
A0A0A3ICA1				
A0A0A3ICG2			GO:0016407	
A0A0A3ICL9	PLDc_N domain-containing protein		GO:0016021	
A0A0A3ICT9			GO:0016491,GO:0020037,GO:0046872,GO:0051539	
A0A0A3ID58	DUF4256 domain-containing protein			
A0A0A3IDJ5			GO:0004553,GO:0005975	
A0A0A3IE39			GO:0009847	
A0A0A3IE92	HTH marR-type domain-containing protein		GO:0003700	
A0A0A3IEE7			GO:0003935,GO:0005525,GO:0009231	
A0A0A3IEL9	Autolysin		GO:0008745,GO:0009253,GO:0071555	
A0A0A3IFK8			GO:0016021	
A0A0A3IFS9	DUF21 domain-containing protein		GO:0016021	
A0A0A3IFZ2			GO:0016491,GO:0045454,GO:0050660	
A0A0A3IG55			GO:0003677,GO:0006355	
A0A0A3IH42			GO:0016021	
A0A0A3IHG0				
A0A0A3IHL8			GO:0016407	
A0A0A3IHU6	BclB C-terminal domain-containing protein			
A0A0A3II41			GO:0005524	
A0A0A3IIP3			GO:0016021	
A0A0A3IIZ8			GO:0008360,GO:0016021,GO:0051301	
A0A0A3IJF1	Abortive infection protein		GO:0016021	
A0A0A3IJQ9			GO:0030246	
A0A0A3IK26		livG	GO:0005524	
A0A0A3IKD2	Small, acid-soluble spore protein gamma-type			
A0A0A3ILB7	MarR family transcriptional regulator			
A0A0A3ILG7			GO:0016791	
A0A0A3IM96	DUF3231 family protein			
A0A0A3IMW7				
A0A0A3INF4	UPF0298 protein CD31_09715		GO:0005737	
A0A0A3IP18			GO:0005886,GO:0016021	
A0A0A3IP93				
A0A0A3IQ26			GO:0016021	
A0A0A3IQA6	Flagellar protein FlgN		GO:0044780	
A0A0A3IQP4	Acyl-CoA dehydrogenase		GO:0050660	
A0A0A3IQW7			GO:0004252,GO:0006508	
A0A0A3IRA2				
A0A0A3IRK1				
A0A0A3IRV1	GntR family transcriptional regulator		GO:0003824	
A0A0A3IS15				
A0A0A3ISB5	DUF1510 domain-containing protein		GO:0016021	
A0A0A3ISK8				
A0A0A3IT25			GO:0009236,GO:0016993	
A0A0A3ITH8	Group-specific protein			
A0A0A3ITU9			GO:0016021	
