protein	protein_name	gene_name	GO	EC
C6JQ53	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C6JHW5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6JI43	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6JIM6	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
C6JJA6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
C6JJW9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
C6JKK0		sppA	GO:0006465,GO:0008233,GO:0016021	
C6JL00	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C6JLH2	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0015451,GO:0016021,GO:0036376	7.2.4.2
C6JM97	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
C6JN78	L-aspartate oxidase		GO:0000166,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
C6JNU0	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
C6JPH7	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
C6JQJ8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C6JRG2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
C6JI31	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C6JI83		scpB	GO:0051301,GO:0051304	
C6JIG0				
C6JIL3			GO:0004222,GO:0006508,GO:0046872	
C6JIR7	ComF family protein			
C6JIW2			GO:0016787	
C6JIZ4	Helix-turn-helix domain-containing protein			
C6JJ28				
C6JJ66				
C6JJG7	EF-hand domain-containing protein			
C6JJL4			GO:0005886,GO:0008514,GO:0015293,GO:0016021	
C6JJQ4			GO:0016740	
C6JJU6	DUF2232 domain-containing protein		GO:0016021	
C6JJZ9			GO:0016491	
C6JK40			GO:0015501,GO:0015813,GO:0016021	
C6JK79			GO:0003824,GO:0031419	
C6JKB9			GO:0016021,GO:0046873	
C6JKG6	SH3b domain-containing protein		GO:0016021	
C6JKK2			GO:0016021	
C6JKQ3				
C6JKV1			GO:0016021	
C6JKZ3	PS_pyruv_trans domain-containing protein			
C6JL77		yajC	GO:0005886,GO:0016021	
C6JLB9	LUD_dom domain-containing protein			
C6JLH1			GO:0006355	
C6JLL1			GO:0016791	
C6JLQ3			GO:0016757	
C6JLU4			GO:0010468,GO:0016021	
C6JLY3				
C6JM20			GO:0016783	
C6JM59			GO:0005524,GO:0016021,GO:0016746,GO:0022857	
C6JMA2			GO:0015293,GO:0016021	
C6JME3			GO:0016301,GO:0016310	
C6JMI2			GO:0003677,GO:0006355	
C6JML8	Nucleocapsid protein			
C6JMU7	Phage protein			
C6JMY4	DUF2294 domain-containing protein			
C6JN29		glxK	GO:0008887,GO:0031388	
C6JN71	DUF262 domain-containing protein			
C6JNF4			GO:0008152,GO:0016798	
C6JNT4				
C6JNY9			GO:0003677,GO:0006355	
C6JP30		rumA	GO:0006396,GO:0008173	
C6JPF1				
C6JPM4			GO:0009279	
C6JPR5	Phage protein			
C6JPW4			GO:0016020,GO:0022857	
C6JPZ7			GO:0005886,GO:0009401,GO:0016021	
C6JQ30	DUF4402 domain-containing protein			
C6JQ81			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C6JQC3			GO:0005886,GO:0016021	
C6JQG7	ABC transporter substrate-binding protein			
C6JQK5	Lipoprotein			
C6JQP0	Phage protein		GO:0016021	
C6JQS5			GO:0008152,GO:0010181,GO:0016020,GO:0016491	
C6JQW5			GO:0005886,GO:0016021	
C6JQZ8			GO:0006865	
C6JR36			GO:0003677,GO:0006310,GO:0015074	
C6JR73	Transposase			
C6JRB0	Lipoprotein			
C6JRG0			GO:0007059	
F8WVD3				
F8WVG6	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
C6JPT1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C6JIM5	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
C6JJT5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
C6JL28	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C6JN23	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
C6JQ54	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
C6JHW7	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6JI44	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6JIM7	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
C6JJA8	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C6JJX0	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
C6JKK5	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
C6JL14	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C6JMB3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
C6JN79	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
C6JNU4	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
C6JPH8	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
C6JQK0	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
C6JRG3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
C6JI35	PH domain-containing protein		GO:0016021	
C6JIC1		agcS	GO:0005283,GO:0005886,GO:0016021	
C6JIL4				
C6JIR8				
C6JIW3	DUF1576 domain-containing protein		GO:0016021	
C6JIZ5				
C6JJ67	Glyco_hydro_42 domain-containing protein			
C6JJL5			GO:0005886,GO:0016021	
C6JJU9			GO:0016787,GO:0071704	
C6JK03				
C6JK41			GO:0016787	
C6JK80			GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
C6JKC0	Lipoprotein			
C6JKG7	DUF2339 domain-containing protein		GO:0016021	
C6JKK3	ACT_7 domain-containing protein		GO:0004072	
C6JKQ4	DUF1385 domain-containing protein		GO:0016021	
C6JKV3				
C6JKZ4			GO:0005886,GO:0016021	
C6JL42	Autotransporter domain-containing protein		GO:0016021	
C6JL78			GO:0008745,GO:0009253	
C6JLH3		gcdC	GO:0016829	
C6JLL2			GO:0008324,GO:0016021	
C6JLU5			GO:0016021	
C6JLY5			GO:0003824,GO:0051536	
C6JM21	Putative nickel insertion protein		GO:0016151,GO:0016829	
C6JM61		dhaL	GO:0004371,GO:0006071,GO:0016310	
C6JMA3			GO:0006807,GO:0047689	
C6JME4				
C6JMI3	Peripla_BP_4 domain-containing protein			
C6JML9			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
C6JMQ8			GO:0009279	
C6JMU8			GO:0016021	
C6JMY5	VTC domain-containing protein			
C6JN72	DUF3870 domain-containing protein			
C6JNB3	LytR_C domain-containing protein		GO:0016021	
C6JNF6	Probable transcriptional regulatory protein FVAG_00243		GO:0003677,GO:0005737,GO:0006355	
C6JNK0	OstA-like_N domain-containing protein			
C6JNQ1			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C6JNT5		eryC		
C6JNZ0		bdhA	GO:0046872,GO:1990362	
C6JP73			GO:0016021	
C6JPM6		mtnN	GO:0008782,GO:0008930,GO:0009116	
C6JPW5			GO:0015562	
C6JQG8			GO:0003677,GO:0006355	
C6JQP1	Transposase			
C6JQS6			GO:0004371,GO:0006071	
C6JQW6			GO:0003700	
C6JQZ9		livH	GO:0005886,GO:0016021,GO:0022857	
C6JR74	Membrane-associated protease 1			
C6JRB1			GO:0016787	
F8WVD4			GO:0016021	
F8WVG7			GO:0003677,GO:0004803,GO:0006313	
C6JIM8	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
C6JJW6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C6JL74	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
C6JNA5	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
C6JQ57	ADP-L-glycero-D-manno-heptose-6-epimerase	rfaD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
C6JHW8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6JI57	Glucose-1-phosphate thymidylyltransferase	rfbA		
C6JIP5	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C6JJB1	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
C6JJX2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C6JKK9	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
C6JL15	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
C6JLJ2		chbA	GO:0009401,GO:0016740,GO:0046872	
C6JMB6	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
C6JNU5	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
C6JPH9	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
C6JRH0	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
C6JI36	YcxB domain-containing protein		GO:0016021	
C6JIC2			GO:0004810,GO:0005524	
C6JIG4			GO:0004497	
C6JIL5	CysZ protein		GO:0016021	
C6JIR9			GO:0003677,GO:0006355	
C6JIW4				
C6JIZ6			GO:0003676,GO:0004518	
C6JJL6			GO:0016021,GO:0022857	
C6JJQ6			GO:0003677,GO:0005524,GO:0032508	
C6JJV0			GO:0016021	
C6JK04				
C6JK42	CRISPR type III-B/RAMP module-associated protein Cmr5			
C6JK81	Selenium-dependent hydroxylase accessory protein YqeC			
C6JKG8			GO:0016021	
C6JKK4	Multidrug resistance efflux transporter family protein		GO:0016021	
C6JKQ5			GO:0004722	
C6JKV5			GO:0051082	
C6JKZ5	DUF2479 domain-containing protein			
C6JL43	Toxin-antitoxin system YwqK family antitoxin			
C6JL79	Germane domain-containing protein		GO:0016021	
C6JLC1	Transmembrane protein		GO:0016021	
C6JLH4		gcdB	GO:0005886,GO:0006814,GO:0016021,GO:0016829	
C6JLL3	FbpB family small basic protein			
C6JLQ5		rfaY		
C6JLU6	Lactamase_B domain-containing protein			
C6JLY7			GO:0016021	
C6JM22	AIRC domain-containing protein		GO:0006189,GO:0016787	
C6JM62		dhaK	GO:0004371,GO:0006071	
C6JMA4	DUF1653 domain-containing protein			
C6JME7		eutL	GO:0005198,GO:0031469	
C6JMQ9				
C6JMU9	Phage protein			
C6JMY6	DUF4313 domain-containing protein			
C6JN73			GO:0016021	
C6JNB4	CPBP family intramembrane metalloprotease		GO:0016021	
C6JNF9			GO:0015293,GO:0016021	
C6JNK2				
C6JNQ2				
C6JNT7	GNAT family N-acetyltransferase			
C6JNZ1				
C6JP33	FMN-binding protein			
C6JP74			GO:0000155,GO:0016021	
C6JPC0	DUF523 domain-containing protein			
C6JPF3				
C6JPM8			GO:0016021,GO:0022857	
C6JPZ9			GO:0097367,GO:1901135	
C6JQ33				
C6JQ83			GO:0005524,GO:0008817,GO:0009236	
C6JQG9		eda		
C6JQK7			GO:0016021,GO:0016787	
C6JQW7			GO:0016021,GO:0052547	
C6JR00			GO:0005886,GO:0015658,GO:0016021	
C6JR75	Transcriptional regulator			
C6JRB3	SIR2_2 domain-containing protein			
C6JRG5	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
F8WVA1	BZIP domain-containing protein			
F8WVD5	Transposase			
F8WVG8			GO:0016021	
C6JRF5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
C6JIN0	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C6JJX1	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0008168,GO:0009244,GO:0016021,GO:0032259,GO:0043842	2.4.99.12
C6JL76	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
C6JNA9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C6JQ58	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
C6JHW9	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C6JI67	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C6JIQ4	Transcription termination/antitermination protein NusG	nusG	GO:0003735,GO:0005840,GO:0006353,GO:0006354,GO:0006412,GO:0031564,GO:0032784	
C6JJB2	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
C6JJX5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C6JKL0	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
C6JL16	[Ribosomal protein S18]-alanine N-acetyltransferase			
C6JLJ4	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C6JMB7		kdsD	GO:0005975,GO:0019146,GO:0097367,GO:1901135	
C6JNB1	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C6JPL5	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
C6JQL0	1-phosphofructokinase	pfkB	GO:0008662	2.7.1.56
F8WV81	Aspartokinase		GO:0004072,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
C6JI37		ldhA	GO:0008720,GO:0051287	
C6JIC3	Cell division protein SepF		GO:0000917,GO:0005737	
C6JIG6	DUF2969 family protein			
C6JIS0		siaP	GO:0030288,GO:0055085,GO:0071702	
C6JIW5	DUF4878 domain-containing protein			
C6JIZ7			GO:0005524,GO:0140658	
C6JJ31				
C6JJC8	2-keto-3-deoxy-galactonokinase		GO:0008671,GO:0034194	
C6JJH5	ABC transporter domain-containing protein		GO:0005524	
C6JJL7				
C6JJQ7		ydaH	GO:0015558,GO:0016021,GO:1902604	
C6JJV1	AAA_15 domain-containing protein			
C6JK05	30S ribosomal protein S4			
C6JK44	Thioredoxin	trxA	GO:0015035	
C6JK83	L-erythro-3,5-diaminohexanoate dehydrogenase			
C6JKG9			GO:0005886,GO:0016021	
C6JKK6			GO:0022857,GO:0043190	
C6JKQ6	Peptidyl-prolyl cis-trans isomerase			
C6JKV6			GO:0019867	
C6JKZ6				
C6JL80	DUF202 domain-containing protein		GO:0016021	
C6JLC2			GO:0015031	
C6JLH5		gctA	GO:0018730	
C6JLL4	Polymer-forming cytoskeletal protein			
C6JLQ6			GO:0016757	
C6JLU7			GO:0008253	
C6JLY9	UPF0291 protein			
C6JM23			GO:0046872,GO:0051536	
C6JM63	Probable membrane transporter protein		GO:0005886,GO:0016021	
C6JMA5	DUF1847 domain-containing protein			
C6JMM2			GO:0016491	
C6JMV0	DUF3850 domain-containing protein			
C6JMY7			GO:0003678,GO:0005524,GO:0006260	
C6JN32	Peptidase M20 domain-containing protein 2		GO:0016805	
C6JN74	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
C6JNB5		mrdA	GO:0008658,GO:0009002,GO:0009252,GO:0016021	
C6JNG0			GO:0003995,GO:0005506,GO:0050660	
C6JNK5	S-layer protein		GO:0016021	
C6JNQ3			GO:0016757	
C6JNZ2	Transcriptional regulator			
C6JP34			GO:0008168	
C6JPC1			GO:0016787	
C6JPF4			GO:0005886,GO:0016021,GO:0022857	
C6JPJ3	Nucleotidyltransferase			
C6JPW7			GO:0016021	
C6JQ00			GO:0097367,GO:1901135	
C6JQ35			GO:0016787,GO:0071704	
C6JQ84			GO:0008774	
C6JQC8			GO:0003824	
C6JQH0			GO:0016301,GO:0016310	
C6JQK8	Arylsulfotran_N domain-containing protein		GO:0016021	
C6JQP3				
C6JQS8			GO:0004332	
C6JQW8	HNH endonuclease			
C6JR39				
C6JRB4	Phage tail protein			
C6JRG6	DUF3298 domain-containing protein			
F8WVD6			GO:0016021	
F8WVG9				
C6JHY4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C6JIR0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C6JJX3	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C6JLA1	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0016407,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C6JNB9	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
C6JQ76	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0046872,GO:0051539	
C6JHX0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C6JI75	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
C6JIQ5	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C6JJB3	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
C6JJX6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C6JKL1	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
C6JL17	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C6JLL8	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
C6JMC6	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6JNB6	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C6JNW0	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
C6JPM5	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
C6JQL1		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877,GO:0103111	
F8WVD9	Lysozyme		GO:0003796,GO:0009253,GO:0016998,GO:0019835,GO:0030430,GO:0042742	3.2.1.17
C6JI38	Phage protein			
C6JI90	UPF0210 protein FVAG_02149			
C6JIC4	Pyridoxal phosphate homeostasis protein		GO:0030170	
C6JIG7	Transporter gate domain protein		GO:0016021	
C6JIS1		siaT	GO:0005886,GO:0016021	
C6JIZ8			GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C6JJ32			GO:0005886,GO:0009306,GO:0016021	
C6JJC9			GO:0003677,GO:0006355	
C6JJI0				
C6JJL8		cspE	GO:0003676,GO:0005737	
C6JJV2	L,D-transpeptidase catalytic domain protein			
C6JK06				
C6JK45			GO:0016616,GO:0051287	
C6JKC3	DUF2809 domain-containing protein		GO:0016021	
C6JKH0		azlD	GO:0016021	
C6JKK7		opuAB	GO:0005886,GO:0016021,GO:0055085	
C6JKQ8	Nucleotide-binding protein FVAG_01818		GO:0005524,GO:0005525	
C6JKV7	DUF748 domain-containing protein		GO:0016021	
C6JKZ9			GO:0005886,GO:0016021	
C6JL45			GO:0004519	
C6JLC3			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
C6JLH6		gctB	GO:0018730	
C6JLL5	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
C6JLQ8	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C6JLU8			GO:0004413,GO:0009088	
C6JLZ0			GO:0008360,GO:0016021,GO:0051301	
C6JM25			GO:0015293,GO:0016021	
C6JM64				
C6JMA6			GO:0016787	
C6JMI6			GO:0004519	
C6JMM3			GO:0004061,GO:0019441	
C6JMV1	MerR family transcriptional regulator			
C6JMY8	Helix-turn-helix domain-containing protein			
C6JN33	PhoU family transcriptional regulator		GO:0030643,GO:0045936	
C6JN76	Leucyl aminopeptidase			
C6JNB7			GO:0003723	
C6JNG1			GO:0009055,GO:0010181,GO:0046872	
C6JNQ4	Lipopolysaccharide heptosyltransferase family protein		GO:0016757	
C6JNU1		glgD	GO:0005978,GO:0008878	
C6JNZ3	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
C6JP36			GO:0008483,GO:0009058,GO:0030170	
C6JP76			GO:0016740	
C6JPJ4			GO:0003723,GO:0016779,GO:0031123	
C6JPN0			GO:0004061,GO:0019441	
C6JPR9	DUF4258 domain-containing protein			
C6JPW8			GO:0016407	
C6JQ01			GO:0016791	
C6JQ36		pgpA	GO:0006629,GO:0008962,GO:0016021	
C6JQ85			GO:0031469	
C6JQD0		radC	GO:0006508,GO:0008237,GO:0046872	
C6JQH3			GO:0016757	
C6JQK9			GO:0016021,GO:0016740	
C6JQP4				
C6JQS9	DUF3244 domain-containing protein			
C6JQW9	RNA polymerase sigma factor SigS		GO:0003677,GO:0006352,GO:0016987	
C6JR02		lptB	GO:0005524	
C6JR40				
C6JRB5			GO:0015969	
F8WVA3				
F8WVD7	HNHc domain-containing protein			
F8WVH0			GO:0016021	
C6JHY8	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
C6JIR6	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
C6JJX9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C6JLA4	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
C6JNC5	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
C6JQ77	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
C6JHX1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
C6JIQ6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C6JJD8	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
C6JJY1	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C6JKL5		relA	GO:0008728,GO:0015969,GO:0016301,GO:0016310	
C6JL19	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C6JLM0	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
C6JMC9	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
C6JNC3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C6JNW3	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C6JPS5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C6JQR9	PTS EIIC type-2 domain-containing protein		GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
F8WVH3	Threonine ammonia-lyase	ilvA	GO:0004794,GO:0006567	4.3.1.19
C6JI45			GO:0016757	
C6JI91	UPF0237 protein FVAG_02150			
C6JIC6		pgcA	GO:0000287,GO:0004614,GO:0005975	
C6JIH1		citE	GO:0046872	
C6JIM1	DUF1351 domain-containing protein			
C6JIS2			GO:0016788	
C6JIW7	Transposase			
C6JJ33			GO:0015627,GO:0015628,GO:0016021	
C6JJ71	Hut operon positive regulatory protein		GO:0006547	
C6JJI1	Four-carbon acid sugar kinase family protein		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
C6JJR0			GO:0005524,GO:0016874,GO:0046872	
C6JJV3	Porin			
C6JK46	TetR/AcrR family transcriptional regulator			
C6JK85			GO:0047698	
C6JKC6	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
C6JKH1			GO:0008199,GO:0016722	
C6JKK8		proV	GO:0005524,GO:0016020,GO:0031460	
C6JKR2			GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
C6JKW0			GO:0006813,GO:0008324	
C6JL01			GO:0016021	
C6JL46	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C6JL82			GO:0016021,GO:0022857	
C6JLC4	Stage IV sporulation protein		GO:0016021	
C6JLH7		gcdA	GO:0016829,GO:0016874	
C6JLL6	Integration host factor subunit beta	hup	GO:0003677,GO:0030527	
C6JLR3			GO:0003700,GO:0097367,GO:1901135	
C6JLV0	Permease		GO:0016021	
C6JLZ1			GO:0016829	
C6JM26			GO:0003824,GO:0008152	
C6JM65				
