protein	protein_name	gene_name	GO	EC
S4PQA4	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
S4NA69			GO:0016021	
S4NAQ4	DUF910 family protein			
S4NBD8				
S4NC87	Lipoprotein			
S4ND92	DUF488 family protein			
S4NEG9			GO:0005518,GO:0005576,GO:0007155	
S4NER0	YtxH domain-containing protein			
S4NF99			GO:0004421,GO:0006084,GO:0010142	
S4NGA0			GO:0005886,GO:0016021,GO:0022857	
S4NGR9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
S4NHK4			GO:0016021,GO:0022857	
S4NHX9			GO:0008745,GO:0009253,GO:0071555	
S4NI74			GO:0003796,GO:0009253,GO:0016998	
S4NII8			GO:0016021	
S4NIV3			GO:0008324,GO:0016021	
S4NJK7			GO:0005886,GO:0016021,GO:0022857	
S4NJY7	GW domain-containing protein			
S4NKG5				
S4NLN6			GO:0003700	
S4NM51	LPXTG cell wall anchor domain-containing protein		GO:0016021	
S4NMU5	DUF1680 domain containing protein		GO:0005975	
S4NNA9			GO:0016021	
S4NP37	AbrB family transcriptional regulator			
S4NPG0	CopG family transcriptional regulator			
S4NPS4	Helicase C-terminal domain-containing protein			
S4NQH1			GO:0003677	
S4NR54			GO:0009058,GO:0016829,GO:0030170	
S4NS21			GO:0000271,GO:0016021	
S4NSY5	P7		GO:0016021	
S4NU81			GO:0006355	
S4PN27			GO:0004252,GO:0006508,GO:0046872	
S4PNJ8			GO:0016021	
S4PPA8	DUF2294 family protein			
S4PPL2	Beta-galactosidase		GO:0004565,GO:0016052	3.2.1.23
S4PPY8			GO:0016791	
S4PQ62			GO:0003677,GO:0003700	
S4PQE5			GO:0008199,GO:0016722	
S4PQL9	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
S4PPZ9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
S4NIA4	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
S4NN70	Fumarate hydratase class II	fumC	GO:0006099	
S4NUB6	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
S4NBX0	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
S4NEC9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
S4NF53	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
S4NHI8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
S4NIA7	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
S4NJB4	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
S4NLE9	Diacetyl reductase [(S)-acetoin forming]			
S4NNN4	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
S4NPL7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
S4NRX3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
S4PMQ4	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
S4PQC3	Protein DltD		GO:0005886,GO:0016021,GO:0070395	
S4NA72	NYN domain-containing protein			
S4NAQ8	Pentapeptide repeat-containing protein			
S4NBF0				
S4NBY2	Extracellular protein			
S4NC91			GO:0004089,GO:0008270	
S4NCQ6			GO:0003700	
S4ND96	DUF1801 domain-containing protein			
S4NDR8	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
S4NER4			GO:0016787	
S4NF13	Transposase			
S4NFA0				
S4NFP3	MFS transporter		GO:0016021	
S4NGA4			GO:0016021	
S4NGS9	DUF1694 domain-containing protein			
S4NHK5	DUF3846 domain-containing protein			
S4NHY3			GO:0005886,GO:0016021,GO:0022857	
S4NI78			GO:0005267,GO:0016021	
S4NII9				
S4NIV9			GO:0016021	
S4NJ57	Antitoxin			
S4NJL3			GO:0005524,GO:0016021,GO:0042883,GO:0140359	
S4NJZ4	Cell surface protein		GO:0016021	
S4NK80			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
S4NKY1			GO:0016021	
S4NLP1			GO:0005524,GO:0022857	
S4NM57			GO:0004252,GO:0006508	
S4NMU8	Membrane or secreted protein		GO:0016021	
S4NNP4			GO:0006807,GO:0047661	
S4NPG3	RAD50-interacting protein 1			
S4NPT1	Transposase			
S4NQH5	DUF1819 family protein			
S4NR64			GO:0016021	
S4NS24	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
S4NSZ2	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
S4NTH0			GO:0003700	
S4NU91			GO:0009249,GO:0016740,GO:0016874	
S4NUW5			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
S4PN32	DUF3429 domain-containing protein		GO:0016021	
S4PNK1			GO:0016021,GO:0055085	
S4PNY8			GO:0016616,GO:0051287	
S4PPB1				
S4PPL5			GO:0015299,GO:0016021	
S4PPY9	XRE family transcriptional regulator			
S4PQE6				
S4PQY6			GO:0016407	
S4NA78	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
S4NEH5	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
S4NIC8	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
S4NNF0	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
S4NUM0	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
S4NA75	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
S4NCA7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
S4NED1	Adenosylcobalamin-dependent ribonucleoside-triphosphate reductase		GO:0000166,GO:0004748,GO:0006260,GO:0008998,GO:0031419	1.17.4.2
S4NF54	Pyruvate, phosphate dikinase		GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
S4NHJ2	Initiation-control protein YabA		GO:0006260	
S4NID8	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
S4NJB5	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
S4NLJ0	D-alanyl-D-alanine dipeptidase		GO:0006508,GO:0008237,GO:0016805,GO:0071555	3.4.13.22
S4NNN5	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
S4NRX6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S4PMS7	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
S4PNQ4	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
S4PQD9	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
S4NA85	Cyclic di-AMP receptor A			
S4NAR7	DUF2642 domain-containing protein			
S4NBF5	Host cell surface-exposed lipoprotein			
S4NBY5	MucBP domain-containing protein		GO:0005576	
S4NC95	DUF2281 domain-containing protein			
S4NDS9			GO:0016021,GO:0055085	
S4NE80	Chemotaxis protein			
S4NER5	DUF5020 domain-containing protein			
S4NF19			GO:0005886,GO:0016021,GO:0055085	
S4NFA4	Alcohol dehydrogenase			
S4NGA7	Zn_Tnp_IS1 domain-containing protein			
S4NHK7			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
S4NHY4			GO:0016021	
S4NIJ5	Host cell surface-exposed lipoprotein		GO:0016021	
S4NIW1			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
S4NJZ8	Mac domain-containing protein		GO:0016407	
S4NK83				
S4NKY8			GO:0016021	
S4NLP4			GO:0008270,GO:0016491	
S4NMV5			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
S4NNB9	Type II toxin-antitoxin system RelE/ParE family toxin			
S4NNP6			GO:0003676,GO:0008168,GO:0031167	
S4NPG5			GO:0016787	
S4NQI7				
S4NR71				
S4NS28			GO:0005886,GO:0019350,GO:0047355	
S4NSH0	Fe-S_biosyn domain-containing protein			
S4NSZ9			GO:0006139,GO:0016799,GO:1901564	
S4NTH4	Metal homeostasis protein			
S4NUA6	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
S4NUX2			GO:0004343,GO:0006048	
S4PN40				
S4PNK4	Type II secretion system protein		GO:0016021	
S4PNZ3			GO:0005886,GO:0016021	
S4PPB5	HslU--HslV peptidase proteolytic subunit			
S4PPM0	DUF2154 domain-containing protein		GO:0016021	
S4PPZ2	Clr5 domain-containing protein			
S4PQ69	Lipoprotein			
S4PQE7			GO:0016021	
S4PQM3			GO:0016491	
S4PQZ1			GO:0003700	
S4NA82	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
S4NEL8	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
S4NIC9	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
S4NNH8	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
S4PMP9	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
S4NA81	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
S4NEE7	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
S4NF70	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
S4NHJ7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
S4NIE0	L-lactate oxidase		GO:0010181,GO:0016491	
S4NJC8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
S4NNR0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
S4NPM9	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
S4NRY5	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
S4PMT3	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
S4NA88			GO:0002949	
S4NAS5			GO:0004371,GO:0006071,GO:0016310	
S4NBY8				
S4NCR6	Secreted protein			
S4NDA3	D-alanyl-D-alanine carboxypeptidase			
S4NDT3			GO:0016616,GO:0051287	
S4NE82	Cell wall anchor protein			
S4NEH8	Conserved domain protein			
S4NER6			GO:0016021	
S4NF25	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
S4NFA6				
S4NFQ6	Cytochrome b561 domain-containing protein		GO:0016021	
S4NGB3			GO:0016740	
S4NGU6			GO:0016021	
S4NHL0	DUF4097 domain-containing protein			
S4NHY8			GO:0004177	
S4NI88	Transposase			
S4NIK1			GO:0005886,GO:0016021	
S4NIW2	SlpA domain-containing protein			
S4NJ61	Single-stranded DNA-binding protein			
S4NJM3			GO:0003677,GO:0006355	
S4NK07	TIGR03987 family protein		GO:0016021	
S4NK85			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
S4NKH9	GW domain-containing protein			
S4NKZ7				
S4NLP9				
S4NM66			GO:0016813,GO:0046872	
S4NMV6			GO:0000287,GO:0030976,GO:0047112	
S4NNC5			GO:0005886,GO:0016021,GO:0016787	
S4NNP9			GO:0004527	
S4NP48			GO:0003871,GO:0008270,GO:0009086	
S4NPG7				
S4NPU5	Phage protein			
S4NQJ7			GO:0016746	
S4NR78	Lipoprotein			
S4NS32	DUF512 domain-containing protein			
S4NT04	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
S4NTI0	Helicase			
S4NUB1			GO:0005886,GO:0016021	
S4NUX6			GO:0016021	
S4PN42			GO:0016021	
S4PNK7	Probable transcriptional regulatory protein LOT_0483		GO:0003677,GO:0005737,GO:0006355	
S4PPB7			GO:0016491	
S4PPM4			GO:0006865,GO:0022857,GO:0043190	
S4PPZ5	Phage protein			
S4PQM8	CPBP family intramembrane metalloprotease		GO:0016021	
S4PQZ2			GO:0005886,GO:0016021,GO:0022857	
S4NAK4	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0052855	4.2.1.136
S4NEQ7	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
S4NIH9	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
S4NNJ2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
S4PMR8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
S4NA91	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
S4NCN6	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
S4NF79	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
S4NHM0	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
S4NIF3	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
S4NJE1	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
S4NLM8	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
S4NNS1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
S4NPP2	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
S4NRZ4	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
S4PMT7	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
S4PNZ1	Lipoate--protein ligase		GO:0009249	
S4PQG2	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
S4NA94			GO:0016021,GO:0016780,GO:0071555	
S4NAU0	Transposase			
S4NBG6	DUF4296 domain-containing protein		GO:0016021	
S4NBZ1				
S4NCA1	LPXTG cell wall anchor domain-containing protein		GO:0016021	
S4NCS9	PhoLip_ATPase_C domain-containing protein		GO:0016021	
S4NDT8				
S4NE83			GO:0005737,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0016773	
S4NEI0	SRPBCC family protein			
S4NER8			GO:0003677	
S4NF26				
S4NFA8	DUF2929 domain-containing protein		GO:0016021	
S4NFR2			GO:0004497	
S4NGB5			GO:0016021	
S4NHL1			GO:0003677	
S4NHY9			GO:0003700	
S4NIK6	zinc_ribbon_2 domain-containing protein		GO:0016021	
S4NJ70	Sugar efflux transporter for intercellular exchange		GO:0016021	
S4NJM4			GO:0016740,GO:0070403	
S4NK12				
S4NK86	Lipoprotein			
S4NKI3			GO:0005337,GO:0016021	
S4NL05			GO:0016491	
S4NLQ4	DUF3021 domain-containing protein		GO:0016021	
S4NM72			GO:0005507,GO:0016491	
S4NMW9				
S4NNC6	DUF2712 domain-containing protein			
S4NNQ2			GO:0003824	
S4NP51	UPF0346 protein LOT_0371			
S4NPH0	Type II toxin-antitoxin system PemK/MazF family toxin			
S4NQK2				
S4NR92			GO:0016829,GO:0019346,GO:0030170	
S4NSI2			GO:0005886,GO:0016021,GO:0022857	
S4NT13	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0043190	
S4NTJ3	ABC transporter permease		GO:0016021	
S4NUC1	HicB-like domain-containing protein			
S4NUY0	Nucleoside-diphosphate kinase			
S4PN51			GO:0003723	
S4PNK9			GO:0016021	
S4PNZ8			GO:0016021,GO:0022857	
S4PPC4				
S4PPM7			GO:0016491	
S4PPZ7	Probable phosphoketolase		GO:0005975,GO:0016832	
S4PQ73	Sulfate transporter		GO:0016021	
S4PQF0	Glyco_hydro_65m domain-containing protein			
S4PQZ5				
S4NAN1	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
S4NEV3	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
S4NIJ3	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
S4NNK2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
S4PMV2	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
S4NAB5	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
S4NCP2			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
S4NEI7	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
S4NF88	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
S4NHM3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S4NJE5	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
S4NLX5	Maltose epimerase		GO:0019318,GO:0030246,GO:0050558	5.1.3.21
S4NNT2	Acylphosphatase		GO:0003998	3.6.1.7
S4NPP7	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
S4NRZ6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
S4PMU0	Nucleoid-associated protein LOT_0058		GO:0003677,GO:0005737,GO:0043590	
S4PP07	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
S4PQG6	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
S4NA96			GO:0016757	
S4NAU3			GO:0016787	
S4NBH2	Zinc_ribbon_2 domain-containing protein		GO:0016021	
S4NBZ5	Stage II sporulation protein M		GO:0016021	
S4NCA4			GO:0016301	
S4NCT7			GO:0016491	
S4NDA9				
S4NE86	Inner membrane protein		GO:0016021	
S4NEI2			GO:0004177,GO:0052689	
S4NER9				
S4NF28			GO:0016021	
S4NFB1			GO:0003677,GO:0006306,GO:0008170	
S4NFR8			GO:0016491	
S4NGC0			GO:0005524	
S4NGW6				
S4NI95			GO:0005524,GO:0016021,GO:0016887	
S4NIL0			GO:0008289	
S4NJN4	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
S4NK14				
S4NL14	Transcriptional regulator			
S4NLQ8			GO:0004222,GO:0006508,GO:0046872	
S4NM98			GO:0016021	
S4NND2			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
S4NNQ3			GO:0005886,GO:0016021,GO:0030420	
S4NP58			GO:0016021	
S4NPH1	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
S4NPV9			GO:0010181,GO:0016491	
S4NQK6			GO:0008800,GO:0030655,GO:0046677	
S4NR98			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
S4NS44	Metallophos domain-containing protein		GO:0016021	
S4NSI7	AA_permease domain-containing protein		GO:0016021	
S4NT31			GO:0005524,GO:0016021,GO:0140359	
S4NUC5	Antitoxin			
S4NUY5	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
S4PN57			GO:0016787	
S4PNL5	Cell division protein ZapA			
S4PP01	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S4PPC7	Lipoprotein			
S4PPN0			GO:0005886,GO:0016021,GO:0055085	
S4PQ03	IstB_IS21 domain-containing protein			
S4PQ75	Type II toxin-antitoxin system RelE/ParE family toxin			
S4PQF2			GO:0003700,GO:0043565	
S4PQN4	MFS domain-containing protein		GO:0016021	
S4PQZ6				
S4NAN4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
S4NEW1	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
S4NIT6	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
S4NNL9	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
S4PMW9	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
S4NAD2	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
S4NEJ4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
S4NFD8	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
S4NIJ1	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
S4NJF6	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
S4NM84	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S4NNT4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
S4NPQ4	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
S4NS05	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
S4PMV9	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0005840,GO:0006417,GO:0044238	
S4PP25	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
S4NA99			GO:0000160,GO:0003677,GO:0006355	
S4NAU6			GO:0016021,GO:0022857	
S4NBH6			GO:0016779	
S4NBZ7	Condensation domain-containing protein		GO:0003824,GO:1901576	
S4NCB1			GO:0016021	
S4NCU0			GO:0003677	
S4NDB7	Transposase			
S4NDU9				
S4NE87			GO:0005886,GO:0016021,GO:0055085	
S4NEI4	DUF3352 domain-containing protein			
S4NES3	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
S4NF30	LysM domain-containing protein			
S4NFB2	EpsG family protein		GO:0016021	
S4NGC4	Secreted protein			
S4NHL5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
S4NHZ4	Universal stress protein		GO:0005737	
S4NIL3	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
S4NK18	SCP domain-containing protein			
S4NK91			GO:0016757	
S4NKJ4			GO:0003677	
S4NL21			GO:0051920	
S4NLR5			GO:0008168,GO:0032259	
S4NMB1	N-acetylmuramoyl-L-alanine amidase			
S4NN08	SlpA domain-containing protein			
S4NND5	DUF1801 domain-containing protein			
S4NNQ5			GO:0016853	
S4NP59	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
S4NPH3			GO:0016021	
S4NPW6	Probable membrane transporter protein		GO:0005886,GO:0016021	
S4NQL5			GO:0005887,GO:0006527,GO:0043858,GO:1903826	
S4NRC0			GO:0004553,GO:0005975	
S4NS48			GO:0005886,GO:0016021	
S4NTK3	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
S4NUD0	DUF1648 domain-containing protein		GO:0016021	
S4NUY9	DUF2929 family protein		GO:0016021	
S4PN62			GO:0005886,GO:0008658,GO:0016021	
S4PNM4			GO:0046872	
S4PP02			GO:0005576	
S4PPN4	Transposase			
S4PQ06	N-acetyltransferase domain-containing protein		GO:0016407	
S4PQ77	HTH cro/C1-type domain-containing protein		GO:0003677	
S4PQN6			GO:0004497	
S4PQZ8				
S4NAQ6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
S4NEW4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
S4NIW5	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
S4NNX0	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
S4PMZ4	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
S4NAK1	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
S4NCV7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S4NEN2	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
S4NFE9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
S4NHM8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S4NM92	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
S4NNV6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S4NQ35	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
S4NS09	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
S4PMX6	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
