protein	protein_name	gene_name	GO	EC
A0A0R2NQ98	Probable D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
A0A0R2NBK1	Branched-chain amino acid ABC transporter		GO:0005886,GO:0016021	
A0A0R2NJ82	ThrE domain-containing protein		GO:0016021,GO:0022857	
G8PBI0	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
G8PC35	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
G8PE29	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G8PAW3			GO:0003700	
G8PDN0	DUF910 family protein			
G8PED9	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
G8PET4	PTS lactose/cellobiose transporter subunit IIA		GO:0009401,GO:0016740,GO:0046872	
Q03EW6	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q03D57	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
Q03EC6	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q03F72	DUF2929 domain-containing protein		GO:0016021	
Q03H62	Na_H_Exchanger domain-containing protein		GO:0006814,GO:0015299,GO:0016021	
A0A0R2IKX3	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A0R2IR79	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737	3.6.1.1
A0A0R2IRS7	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A0R2IVF2	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A0R2IP64			GO:0005524,GO:0016021,GO:0140359	
A0A0R2ITI2	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
A0A0R2IXI6	DUF3042 family protein			
A0A0R2NM13	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A0R2NH53	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A0R2NHS6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281	2.7.7.7
A0A0R2NNI1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A0R2NQC1	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A0R2NG72	S4 domain-containing protein		GO:0003723	
A0A0R2NH29	CSD domain-containing protein	cspC	GO:0005737	
A0A0R2NKN2		spxB	GO:0000287,GO:0030976	
A0A0R2NMH5			GO:0003700	
A0A0R2NPX5	YycH domain-containing protein			
A0A0R2NSR5	HTH_40 domain-containing protein			
G8PBK7	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
G8PCL9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
G8PEP1	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
G8PC77	Phage protein			
G8PCF9	Glycos_transf_1 domain-containing protein			
G8PCX4	Inositol monophosphatase family protein		GO:0046855,GO:0046872	
G8PDF9	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
G8PE21	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q03FS8	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
Q03EV1	AA_permease domain-containing protein		GO:0006865,GO:0016021,GO:0055085	
Q03FP3			GO:0004177	
Q03GI8			GO:0008761	
Q03GV9	HAD superfamily hydrolase		GO:0016791	
A0A0R2INL8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
A0A0R2J098	Glucokinase	glcK	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A0R2ILB0	ABC transmembrane type-1 domain-containing protein		GO:0022857,GO:0043190	
A0A0R2ILP3	IpaB/EvcA family protein			
A0A0R2IQS6			GO:0008745,GO:0009253,GO:0016021	
A0A0R2IRB9		stp	GO:0004722,GO:0006470	
A0A0R2IVG5	Alpha/beta hydrolase		GO:0004177	
A0A0R2NAG9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A0R2NH99	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A0R2NM21	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A0R2N857	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A0R2NIJ0	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A0R2N9D7	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A0R2NHW1	Integral membrane protein		GO:0016021	
A0A0R2NI39	Head-tail connector protein			
A0A0R2NJ89	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0R2NK83	UPF0297 protein IV88_GL000302			
A0A0R2NLX5		ugpQ	GO:0006629,GO:0008081	
G8PDA5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
G8PDR1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G8PEQ4	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
G8PAF1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G8PCX6	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
G8PD86	PhoH domain-containing protein		GO:0005524	
G8PDN3	Penicillin-binding protein 2B		GO:0005886,GO:0008658	
G8PDY2	DUF402 domain-containing protein			
G8PET6	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
Q03D70	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0003678,GO:0005524,GO:0016887	3.6.4.12
Q03EA5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q03FZ9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q03GJ0	GMP reductase	guaC		
Q03GZ2	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
Q03EJ3	HTH tetR-type domain-containing protein		GO:0003677	
Q03H64			GO:0003677	
A0A0R2IR84	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
A0A0R2IRT3	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A0R2IHP8	ASCH domain-containing protein			
A0A0R2IPT0	PDZ domain-containing protein		GO:0004252,GO:0005886,GO:0006508	
A0A0R2IQT9	Type II toxin-antitoxin system HicA family toxin			
A0A0R2IVY2		tagD	GO:0005737,GO:0019350,GO:0046872,GO:0047348	
A0A0R2IY56		oppC	GO:0005886,GO:0016021,GO:0055085	
A0A0R2NBJ7	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A0R2NFQ5	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A0R2NH69	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0R2NIJ5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A0R2NJA1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A0R2NHF7	YycI domain-containing protein		GO:0016021	
A0A0R2NHW2	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A0R2NIF3	AI-2E family transporter		GO:0016021	
A0A0R2NL12	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A0R2NLY7			GO:0004527,GO:0005737	
G8PD93	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
G8PBC4	Maltose phosphorylase		GO:0005975,GO:0030246,GO:1901575	
G8PCN1	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
G8PE33	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
G8PAA6	Sortase		GO:0006508,GO:0008234	
G8PBJ2	Ion_trans_2 domain-containing protein		GO:0005249,GO:0008076	
G8PCX7	DUF2129 domain-containing protein			
Q03FT0	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
Q03I60	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
Q03EP9	Peptidase_M16_C domain-containing protein		GO:0046872	
Q03H65	SAM-dependent methyltransferase			
A0A0R2IT33	Phage protein			
A0A0R2IUK7				
A0A0R2NMA3	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A0R2NH70	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A0R2NQJ3	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A0R2NHW4	DNA-binding protein			
A0A0R2NJ93	Guanylate kinase-like domain-containing protein			
A0A0R2NJM9			GO:0003677	
A0A0R2NKN9	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G8PAN7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
G8PBN4	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
G8PE61	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
G8PB81	Aamy domain-containing protein	malL		
G8PBQ3	Signal transduction receptor, cyclic di-AMP binding			
G8PCH8	DUF2969 domain-containing protein			
G8PD24	GTP cyclohydrolase 1 type 2 homolog			
G8PDY4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
G8PEP3	Veg protein		GO:0006355	
Q03EB0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
Q03DW3	D-alanyl carrier protein	dltC	GO:0005737,GO:0036370,GO:0070395,GO:0071555	
Q03E60	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
Q03GL8	Tyrosine-protein kinase CpsD	ywqD	GO:0005524	
Q03GE9		yxbA	GO:0005524,GO:0046872	
A0A0R2J0E8	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A0R2IP74	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A0R2IRZ2	PTS fructose transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
A0A0R2IZ26		oppF	GO:0005524,GO:0022857	
A0A0R2NHF9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A0R2NIJ8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A0R2NQQ5	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A0R2N6V2	Integral membrane protein		GO:0016021	
A0A0R2NF86	YkuD domain-containing protein		GO:0009252,GO:0016740	
A0A0R2NFV9	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
A0A0R2NKP3			GO:0051920	
A0A0R2NMJ3			GO:0004132,GO:0006220,GO:0008270	
A0A0R2NQS1	Uracil permease	pbuX	GO:0005886,GO:0015205,GO:0016021	
G8PDA6	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
G8PDA9	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
G8PDR7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
G8PE35	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
G8PB82	Aldose 1-epimerase family protein		GO:0005975,GO:0016853,GO:0030246	
G8PBQ4		holB	GO:0003887,GO:0006260,GO:0008408	
G8PCN2	UPF0473 protein PECL_726			
G8PDP1	HDc domain-containing protein			
G8PDU3			GO:0006807,GO:0047661	
G8PF28	Membrane-associated protein	dedA	GO:0005886,GO:0016021	
Q03FT2	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
Q03GM2	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
Q03EJ6				
Q03F15			GO:0003676,GO:0008168,GO:0031167	
A0A0R2IY05	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A0R2ILQ7	PspC domain-containing protein		GO:0005886,GO:0016021	
A0A0R2INZ0	YigZ family protein			
A0A0R2IQV3	HAD family hydrolase			
A0A0R2IW10	Rhodanese domain-containing protein		GO:0016021	
A0A0R2IZ31				
A0A0R2NHH7	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A0R2NHU7	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A0R2NJB0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
A0A0R2NAN9	TIGR01906 family membrane protein		GO:0016021	
A0A0R2NDX6	Hydroxyacid dehydrogenase		GO:0051287	
A0A0R2NHG7	Thioredoxin	trxA	GO:0015035	
A0A0R2NMJ6	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
A0A0R2NQT0			GO:0016884	
G8PCW2	Putative ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
G8PE83	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
G8PA75	Riboflavin transporter	ribU	GO:0005886,GO:0016021,GO:0032217	
G8PE90	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
G8PCY1	ComEA family DNA-binding protein		GO:0003677,GO:0006281,GO:0016021	
G8PDP2			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
Q03FW9	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
Q03E65	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fat	GO:0006633,GO:0016297	
Q03EN6	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
Q03F22	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03H06	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
Q03DU7	Beta-lactamase domain-containing protein			
Q03EV7	S1 motif domain-containing protein		GO:0003676	
Q03H29		oppB	GO:0005886,GO:0016021,GO:0055085	
Q03HE5	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
Q03HI7			GO:0008270,GO:0016805	
Q03HN5		bglK		
A0A0R2IPP7	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A0R2J0I3	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A0R2IIU8	Competence protein ComGF			
A0A0R2ILD4	HAD family phosphatase		GO:0016791	
A0A0R2IQB9	SBP_bac_5 domain-containing protein	oppA	GO:0042597,GO:0043190,GO:0055085	
A0A0R2IUL1	Histidine phosphatase family protein			
A0A0R2NBF3	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0022857	
A0A0R2NHI1	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A0R2N8V4	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A0R2NBW7	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A0R2NMG1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R2N4P1	Fe-S_biosyn domain-containing protein			
A0A0R2NFB2	DegV family protein		GO:0008289	
A0A0R2NFX7				
A0A0R2NHN7	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A0R2NJ19			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A0R2NJ99	Amino acid permease		GO:0016021,GO:0022857	
A0A0R2NJG8		opuCC	GO:0022857,GO:0043190	
A0A0R2NNL4			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
G8PC93	Aminopeptidase	pepE	GO:0004177,GO:0006508,GO:0008234	
G8PD34	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
G8PDS3	DNA translocase FtsK	sftA	GO:0003677,GO:0005524,GO:0007059,GO:0016020	
G8PE37	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G8PAF6	ABC transmembrane type-1 domain-containing protein	metI	GO:0005886,GO:0016021,GO:0055085	
G8PAP3	Multicopper oxidase	mco	GO:0005507,GO:0016491	
G8PF63	NAD(P)/FAD-dependent oxidoreductase		GO:0016491,GO:0045454,GO:0050660	
Q03DK2	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
Q03DY3	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q03ED3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q03FK0		pgmB	GO:0000287,GO:0005975,GO:0008801	
Q03H09	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
Q03DA8	Lactamase_B domain-containing protein			
A0A0R2ISP6	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A0R2IQW5	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A0R2IIV5	Type II secretion system F family protein		GO:0005886,GO:0016021	
A0A0R2IPM2			GO:0000166	
A0A0R2IPT8	Initiation-control protein YabA		GO:0006260	
A0A0R2IZ42	DUF1129 domain-containing protein		GO:0016021	
A0A0R2NHJ4	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A0R2NH97	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0R2NCQ5	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
A0A0R2NIH1	Phage protein			
A0A0R2NK29	Usp domain-containing protein			
A0A0R2NKH6	TPR_REGION domain-containing protein			
A0A0R2NQ34	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
G8PCM1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
G8PA78	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
G8PC94	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
G8PAB7	CBS domain-containing protein			
G8PBJ8	N-acetyltransferase domain-containing protein		GO:0016407	
G8PCI2	Lipoprotein			
G8PCN8	General stress protein		GO:0016021	
G8PDP5	Signal transduction histidine-protein kinase ArlS		GO:0000155,GO:0016021	2.7.13.3
G8PF31	Type VI secretion system-associated protein			
G8PFG7	Acetyl-CoA carboxylase			
Q03DY7	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
Q03F19			GO:0005886,GO:0016021,GO:0030420	
Q03H71	Universal stress protein			
Q03HI9	DUF202 domain-containing protein		GO:0016021	
A0A0R2IS21	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A0R2IJE4	Putative competence-damage inducible protein	cinA		
A0A0R2IJT5		pepQ1		
A0A0R2IQC7		oppD	GO:0005524,GO:0015833,GO:0022857	
A0A0R2NKC3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A0R2NMK7	Dipeptidase	pepDA	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A0R2NRE5	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A0R2N7A6		nrdD	GO:0006260,GO:0008998	
A0A0R2N8M3	VanZ domain-containing protein		GO:0016021	
A0A0R2NBX2	DUF218 domain-containing protein		GO:0016021	
A0A0R2NCQ8	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A0R2NHP1		ywnH	GO:0016407	
A0A0R2NHY1	2-deoxyuridine 5-triphosphate nucleotidohydrolase			
A0A0R2NIH2	Permease		GO:0016021	
G8PCM3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
G8PC97	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
G8PE39	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G8PAB8	L,D-transpeptidase family protein		GO:0009252,GO:0016021,GO:0016740	
G8PB11	Hydrolase_4 domain-containing protein		GO:0004177	
G8PC87	SGNH_hydro domain-containing protein			
G8PCN9	YtxH domain-containing protein			
G8PDY9	DUF2187 domain-containing protein			
G8PEF4	DUF3846 domain-containing protein			
Q03EI3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
Q03DQ9				
Q03E01	S4 domain-containing protein		GO:0003723	
Q03EW0	Lactamase_B domain-containing protein			
Q03F88		rpsA	GO:0003676,GO:0005840	
Q03FX5	Alkaline-shock protein			
Q03GJ7	Glycosyl hydrolase family 25		GO:0003796,GO:0009253,GO:0016998	
Q03GY0			GO:0000287,GO:0005975	
A0A0R2IJC9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A0R2IQW8	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A0R2IU35	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144
A0A0R2J0L3	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A0R2IKI6	Integrative and conjugative element protein			
A0A0R2IP03	Histidine kinase	phoR	GO:0000155,GO:0016021	2.7.13.3
A0A0R2NJY1	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
A0A0R2NML7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A0R2NRJ1	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A0R2NHP4	L-asparaginase		GO:0004067,GO:0006528	
A0A0R2NIQ2			GO:0005524,GO:0022857	
A0A0R2NJW8	ABC transporter permease		GO:0005886,GO:0016021,GO:0055085	
A0A0R2NPC2			GO:0003700	
G8PEV8	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
G8PBZ5	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
G8PDI4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
G8PCI4			GO:0003700	
G8PDP8	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q03DP5	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
Q03EQ7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
Q03F28	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
Q03G94	Acylphosphatase	acyP	GO:0003998	3.6.1.7
Q03GA7		yqeH	GO:0005525	
A0A0R2IRC4	Diacylglycerol kinase	dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
A0A0R2IJU3				
A0A0R2IYA5			GO:0005524	
A0A0R2N9T5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0R2NJJ3	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A0R2NKD0	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A0R2NNV5	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A0R2N8N7	LytR_cpsA_psr domain-containing protein			
A0A0R2NH78			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A0R2NIQ3			GO:0016021	
A0A0R2NKQ5	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887	
