protein	protein_name	gene_name	GO	EC
G9WQ51	ABC transporter ATP-binding protein	rbsA2	GO:0005524	
A0A1H3WUG2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1H3YAE8	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0050518	
A0A1H4BBS0	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A1H3VVY1	Antitoxin			
A0A1H3WAL3	Rhomboid domain-containing protein		GO:0016021	
A0A1H3YQ97	Lipopolysaccharide biosynthesis protein RfbH			
A0A1H4C173	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A1H4EVR5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
D4CLJ9	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D4CM65	L-threonine dehydratase catabolic TdcB	ilvA	GO:0004794,GO:0009097,GO:0030170,GO:0070689	4.3.1.19
D4CRI5	Nucleoid-associated protein GCWU000341_02994		GO:0003677,GO:0005737,GO:0043590	
D4CLZ1	DUF5722 domain-containing protein			
C2KVB3	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
C2KY14	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
C2KU80		yajC	GO:0005886,GO:0016021	
C2KUC7	Glyco_trans_2-like domain-containing protein		GO:0016021	
C2KUJ0	T2SSF domain-containing protein		GO:0016021	
C2KWZ9	2-hydroxyglutaryl-CoA dehydratase		GO:0016836,GO:0051536	
C2KXC5	Flavodoxin		GO:0009055,GO:0010181	
C2L1I4	DUF4268 domain-containing protein			
G9WLF2	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
G9WPT6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
G9WKW0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
G9WND2	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
G9WL80	Zf-HC2 domain-containing protein		GO:0016021	
G9WLQ6	Double-strand-break repair protein rad21-like protein			
G9WLW7	SDR family NAD(P)-dependent oxidoreductase		GO:0008202	
G9WN26	NTP_transferase domain-containing protein		GO:0016779	
A0A1H3WUI7	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A1H3ZW20	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A1H4BC22	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A1H4BSV7	M20_dimer domain-containing protein		GO:0016787	
A0A1H4CG13	Cytidylate kinase-like family protein			
D4CJW8	Cell wall-binding protein			
D4CLZ2	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
D4CP89	DUF150 domain-containing protein		GO:0005737,GO:0042274	
C2KUB3	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
C2KVB4	5-oxoprolinase subunit A	pxpA	GO:0005524,GO:0005975,GO:0017168	3.5.2.9
C2KW14	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
C2KZ13	ATP synthase subunit beta	atpD	GO:0005524,GO:0046933,GO:0046961	
C2L1C8	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C2L0M6	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	
C2L1I5	Aminopeptidase P family protein	xpnPEP1	GO:0110165	
G9WKL4	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9WND3	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474,GO:0008080	
G9WKY4	Glyco_trans_2-like domain-containing protein			
G9WLD4	Aminotransferase		GO:0004069	
G9WLI9	DUF853 domain-containing protein			
G9WLW8	PseudoU_synth_2 domain-containing protein	rluA	GO:0003723	
G9WM98	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
G9WMP4	Chloride channel protein EriC		GO:0005247,GO:0016021	
G9WNC2	DHH family phosphoesterase		GO:0003676	
G9WQI0	HPr family phosphocarrier protein			
A0A1H3XJT6	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A1H3YM33	AcrB/AcrD/AcrF family protein		GO:0005886,GO:0016021,GO:0022857	
A0A1H3ZIL6	PucR family transcriptional regulator			
A0A1H4E7I4	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
D4CLL3	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
D4CPU9	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006508,GO:0016887,GO:0030163	3.4.21.53
D4CK81	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0006355,GO:0008168	
D4CI92	PHB domain-containing protein		GO:0016020	
D4CJW9	Lipoprotein			
D4CN02	YicC family protein			
C2KYP9	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
C2KVR0	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
C2L0W2	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004352,GO:0006520	
C2KUC9	Methyltransf_14 domain-containing protein			
C2KVB6	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
C2KVS1	Lactamase_B domain-containing protein			
C2KVW9	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
C2L1E0	Prephenate dehydrogenase	tyrA	GO:0004665,GO:0006571,GO:0008977	
G9WKW2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
G9WNS1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
G9WK00	3D domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
G9WKQ3		glf	GO:0008767	
G9WP12	PfkB domain-containing protein			
G9WPV7	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
A0A1H3XJZ3	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1H3VT93	Lipopolysaccharide biosynthesis protein		GO:0016021	
A0A1H3W6N0	FAD-binding FR-type domain-containing protein		GO:0006221,GO:0046872,GO:0050660,GO:0051537	
A0A1H3YM83	HlyD_D23 domain-containing protein		GO:0022857	
A0A1H4ALF8	Nucleotidyltransferase			
A0A1H4BMC2	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
D4CIX4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
D4CKN8	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
D4CIG8	DegV family protein		GO:0008289	
D4CJT7	NADH_4Fe-4S domain-containing protein		GO:0016491,GO:0046872,GO:0051539	
D4CKU7	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0009346	
C2KX01	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
C2KV35	2-isopropylmalate synthase	leuA	GO:0003852	
G9WK43	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
G9WN15	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
G9WKL6	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
G9WMM8	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9WN21	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
G9WP55	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G9WLD6	TPR_REGION domain-containing protein			
G9WLX0	DprA_WH domain-containing protein	dprA	GO:0009294	
G9WN29	Thr_synth_N domain-containing protein	thrC		
G9WNC6	YlxR domain-containing protein			
G9WQ08	Polya polymerase			
A0A1H4ABH2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A1H4BVS5	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A1H3ZW76	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1H3ZF76	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
A0A1H4BEE1	DHHW protein			
A0A1H4C4R8	3-isopropylmalate dehydrogenase	leuB		
D4CIX7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D4CN19	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
D4CJ83	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
D4CK85	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
D4CM91	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
D4CJ59	HD domain-containing protein			
C2KV17	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C2KVY3	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C2KYG6	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
G9WM31	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
G9WJY5	5-formyltetrahydrofolate cyclo-ligase	fau1	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
G9WK97	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
G9WKL7	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9WM75	Peptidase_M50 domain-containing protein	rseP	GO:0004222,GO:0006508,GO:0016021	
G9WNT0	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
G9WP56	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G9WQT8	Cyclic-di-AMP phosphodiesterase		GO:0003676	
G9WK05	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G9WKU2	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G9WLJ4	ECF transporter S component		GO:0016021	
G9WLR1	CsoR family transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
G9WNW9	Divergent PAP2 family protein		GO:0016021	
A0A1H4BVV5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A1H3YI30	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1H3ZHW4	Dihydroorotase	pyrC	GO:0004151	
A0A1H4DIQ8	Alpha-galactosidase	agaR2	GO:0016052,GO:0052692	3.2.1.22
A0A1H3VTE5	Glyco_trans_2-like domain-containing protein	wbaN		
A0A1H3WJJ8	cobW domain-containing protein			
A0A1H4A4K9	SrtB family sortase		GO:0016787	
A0A1H4ACG5	Tat pathway signal sequence domain protein			
A0A1H4BBL9	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
D4CIL8	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
D4CQI8	Molecular chaperone HtpG		GO:0005524,GO:0016887,GO:0051082,GO:0140662	
D4CJ16	DUF1858 domain-containing protein			
D4CJ60		nrdD	GO:0005524,GO:0006260,GO:0008998	
D4CLM0	FAD dependent oxidoreductase			
D4CLR7	ABC transporter domain-containing protein		GO:0005524,GO:0015833	
D4CR87	DnaB_2 domain-containing protein			
C2KVY8	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C2KY33	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
C2L0W6	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2KWR1	Fructokinase	ydhR		
C2KXW7	Lipoprotein			
G9WN35	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
G9WK99	Lipoprotein signal peptidase		GO:0004190,GO:0005886,GO:0006508,GO:0016021	
G9WLZ8	GTPase Der	der	GO:0005525,GO:0042254	
G9WKA3	N-acetyltransferase domain-containing protein			
G9WL32	DZR_2 domain-containing protein			
G9WL89	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
G9WMP8	GTP cyclohydrolase 1 type 2 homolog			
G9WN31	ABC transporter domain-containing protein		GO:0005524	
A0A1H3WAA9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A1H3WY59	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A1H4EHR0	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A1H3WJL7	SAM-dependent methyltransferase		GO:0016429	
A0A1H3Y6T3	SHSP domain-containing protein			
A0A1H4BTM2	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A1H4DL20	ABC transporter permease		GO:0016021	
D4CR83	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D4CIM4	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
D4CM94	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
D4CI96	DUF3783 domain-containing protein			
D4CIX6	HIT domain-containing protein		GO:0003824	
D4CQ39	Vanomycin resistance protein VanB			
D4CQW4	PMT_2 domain-containing protein		GO:0016021	
C2KXH1	Spermidine/putrescine ABC transporter substrate-binding protein		GO:0015846,GO:0019808,GO:0042597	
C2KZJ0	HTH marR-type domain-containing protein	ohrR	GO:0003700	
C2L0W7	N-acetyltransferase domain-containing protein		GO:0016407	
G9WKL9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G9WLE8	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
G9WM78	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
G9WQI3	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
G9WQU5	NCS2 family permease		GO:0005886,GO:0015205,GO:0016021,GO:1904823	
G9WL36	Peptidase_C39_2 domain-containing protein			
G9WMA3	DUF3656 domain-containing protein			
G9WMK0	Zinc ribbon domain-containing protein		GO:0016021	
G9WN32	DUF4350 domain-containing protein		GO:0016021	
G9WQ98	ATP-binding protein			
A0A1H3WYE9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A1H3VWZ3	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1H3WW41		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
A0A1H3XHE1	YigZ family protein			
A0A1H4AXX1	Ribulose-phosphate 3-epimerase	rpe		
A0A1H4C1S0	HTH gntR-type domain-containing protein		GO:0003700	
A0A1H4EAT2	DUF4446 family protein		GO:0016021	
D4CRB5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
D4CK97	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
D4CLR2	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
D4CM98	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
D4CNA9	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
D4CPV7	Heavy metal translocating P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D4CLM2	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
D4CQ83	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D4CQW5	TPR_REGION domain-containing protein		GO:0016021	
C2KV39	Glyco_trans_2-like domain-containing protein			
C2KWR3	DUF655 domain-containing protein			
C2KZJ2	Thioredoxin	trxA	GO:0015035	
G9WKB9	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
G9WM48	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
G9WQ07	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
G9WKM0	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9WLR7	Phage protein			
G9WMA4	Cell division protein ZapA			
G9WQ13	HMA domain-containing protein		GO:0046872	
G9WQJ0	Multidrug transporter		GO:0005886,GO:0016021	
A0A1H3W7C0	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A0A1H3WW88	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1H3YSK5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1H4BEU6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1H3VWX7	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
A0A1H3WGP0	RidA family protein			
A0A1H4A8T0	Asp23/Gls24 family envelope stress response protein			
A0A1H4BMM3	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
D4CRB6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
D4CMA7	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
D4CR99	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D4CLM4	PhoH domain-containing protein		GO:0005524	
D4CLS0	ABC transmembrane type-1 domain-containing protein	oppB	GO:0005886,GO:0016021,GO:0055085	
C2KX40	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
C2KW37	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
C2KV40	Glyco_trans_2-like domain-containing protein			
C2KW34	Elongation factor G	fusA	GO:0003924,GO:0005525	
C2KWR4	Rhodanese domain-containing protein		GO:0006400	
C2L1J6	UPF0755 protein			
G9WLK9	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
G9WNT5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
G9WQI8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
G9WKA6	T2SP_E domain-containing protein			
G9WKJ1	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A1H3WMN7	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A1H4AHX8	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A1H3WQI3	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A1H4AVY4	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1H4BFG0	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A1H4C3I8	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1H3W254	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1H3YUU3	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633,GO:0033818	
A0A1H3ZFQ5	Isochorismatase domain-containing protein			
A0A1H4F4R5		dpaL	GO:0008838,GO:0030170	
D4CNG4	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
D4CNG6	Tripeptide aminopeptidase	pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
D4CP01	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4CIA2	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
D4CJB8	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D4CL96	ErfK/YbiS/YcfS/YnhG family protein		GO:0009252,GO:0016740	
D4CNJ4	ABC-2 family transporter protein		GO:0016021,GO:0140359	
D4CR92	Cell wall-binding protein			
C2KW20	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C2KX47	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
C2L139	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C2KWX0	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
C2KZ83	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
C2L054	NAD-dependent malic enzyme		GO:0004471,GO:0046872,GO:0051287	
C2KVC4	ABC transporter domain-containing protein	sufC	GO:0005524	
C2KWR5	AAA domain-containing protein		GO:0004812,GO:0005524,GO:0016301	
C2L088	ENDO3c domain-containing protein		GO:0003684,GO:0006284,GO:0006289,GO:0008534	
G9WKC7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
G9WM71	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
G9WMR9	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
G9WM49	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
G9WMV6	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
G9WN39	DUF2304 domain-containing protein		GO:0016021	
G9WQX8	Thiamine pyrophosphate-binding protein		GO:0000287,GO:0003824,GO:0030976	
A0A1H4CEP1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A1H4AWJ9	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A1H4C409	Citrate lyase acyl carrier protein	citD	GO:0005737	
A0A1H3WWC6	DUF4015 domain-containing protein			
A0A1H3YV94	NMO domain-containing protein		GO:0018580	
A0A1H4CUW4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1H4D0Z3	EamA family transporter		GO:0016021	
A0A1H4DT06	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
D4CLT2	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D4CKA1	Nucleotide-binding protein GCWU000341_00771		GO:0005524,GO:0005525	
D4CNS3	DUF1836 domain-containing protein			
D4CRA2	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C2KUF8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
C2KVU2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
C2L1G1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C2KUK0	ThiF domain-containing protein		GO:0008641	
C2KW44	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
C2KYR6	AA_TRNA_LIGASE_II_ALA domain-containing protein		GO:0005524	
C2L0X1	PSP1 C-terminal domain-containing protein			
C2L124	TPR_REGION domain-containing protein			
G9WLL7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
G9WN55	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
G9WLS0	Transmembrane protein		GO:0016021	
G9WMV7	ABC transporter			
G9WNS2	T2SSE_N domain-containing protein		GO:0016021	
G9WPG4	Conjugal transfer protein TrbP		GO:0016021	
