protein	protein_name	gene_name	GO	EC
A0A848BI20	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A848BM96	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227	2.8.1.4
A0A848BFY6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A848BJJ7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A848B6U7	DUF116 domain-containing protein		GO:0016021	
A0A848BA83	Lipoprotein			
A0A848BAQ9	DUF2804 domain-containing protein			
A0A848BBW0		cwlD	GO:0008745,GO:0009253	
A0A848BC51	DUF1619 domain-containing protein			
A0A848BCE0	DUF4438 domain-containing protein			
A0A848BCN2	Prepilin-type N-terminal cleavage/methylation domain-containing protein			
A0A848BCW8	SH3b domain-containing protein		GO:0009252,GO:0016740	
A0A848BEM5				
A0A848BEY1	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A848BG47	Probable transcriptional regulatory protein HF875_12345		GO:0003677,GO:0005737,GO:0006355	
A0A848BGN0	PPM-type phosphatase domain-containing protein			
A0A848BHL0			GO:0005524	
A0A848BKN4		ytaF	GO:0005886,GO:0016021	
T4VS00	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
T4VJE7	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
T4VHF5			GO:0016021	
T4VJ69			GO:0005886,GO:0016021	
T4VMI2			GO:0016020	
T4VN22			GO:0016407	
T4VNG7			GO:0005524,GO:0016021,GO:0016887	
T4VUJ5		spoVAE		
T4VY14			GO:0016787	
A0A5P3XD87	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0003676,GO:0004015,GO:0005737,GO:0008168,GO:0009102,GO:0030170,GO:0032259,GO:0043412,GO:0044238,GO:0044260	2.6.1.62
A0A5P3XF79	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1X2JE50	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1X2JJ29	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
A0A5P3X8W5	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A1X2JGV9			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
A0A1X2JJ55			GO:0003700	
A0A5P3X8E4	HDc domain-containing protein			
A0A5P3X9K2	DUF4184 family protein		GO:0016021	
A0A5P3X9T2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A5P3XC20			GO:0022857,GO:0043190	
A0A5P3XC72			GO:0016021,GO:0046872,GO:0051536	
A0A5P3XCQ3	LYZ2 domain-containing protein		GO:0004040	
A0A5P3XCV6			GO:0004471,GO:0046872,GO:0051287	
A0A5P3XDT4			GO:0005975,GO:0016787	
A0A5P3XEG9			GO:0003677,GO:0006281,GO:0016021	
A0A5P3XFA1	T4_Rnl2_C domain-containing protein			
A0A5P3XFL4			GO:0005524	
A0A5P3XGB1			GO:0016301,GO:0016310	
A0A5P3XGX8			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A5P3XHS7			GO:0016042,GO:0016787	
A0A5P3XII6	Flagellar basal body protein	flgF		
A0A5P3XIX1	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	gcdC		
T4VDC6	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
T4VGB0	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
T4VV55	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
T4VX73	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
T4W502	Carbon monoxide dehydrogenase	cooS	GO:0006091,GO:0016151,GO:0018492,GO:0043885,GO:0051539	1.2.7.4
T4W5X9	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
T4V5A7	Thioredoxin family protein			
T4V8V4			GO:0008168,GO:0032259	
T4VA89			GO:0016829	
T4VB71	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
T4VMJ5				
T4VN88			GO:0004722	
T4VSP9	Peptidase_C39_2 domain-containing protein		GO:0016021	
T4VT90	DUF1292 domain-containing protein			
T4VU44			GO:0003677	
T4VWB8	DUF177 domain-containing protein			
T4VWL4			GO:0016740	
T4VXX2			GO:0016740	
T4W0C1	DedA family protein		GO:0016021	
T4W191				
T4W1L3	Lipoprotein		GO:0016021	
T4W3E7	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
T4W6Y8		pyrC	GO:0004151,GO:0006221,GO:0046872	
T4W7F3				
A0A848BDX3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A848BI30	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A848BMB6	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A848B8S1	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
A0A848BCF3	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A848BDK1	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A848BID3	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
A0A848BJL3	Ca(2+)/H(+) antiporter	cax	GO:0005887,GO:0015369	
A0A848BP27	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A5P3XIV2				
A0A848B7T4			GO:0008658,GO:0016021	
A0A848B959				
A0A848BA93	Lipoprotein			
A0A848BAR1			GO:0016021	
A0A848BBA8	DUF1433 domain-containing protein			
A0A848BBW3	Lipoprotein		GO:0016021	
A0A848BCN3	WD40 repeat domain-containing protein		GO:0016021	
A0A848BD49				
A0A848BE07				
A0A848BEM7				
A0A848BFF9	Probable UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase SPINDLY			
A0A848BGN2			GO:0008108,GO:0008270,GO:0033499	
A0A848BHE4			GO:0000272,GO:0016811,GO:0046872	
A0A848BHL1	DUF3785 domain-containing protein			
A0A848BHT5	Transmembrane protein		GO:0016021	
A0A848BHZ9			GO:0003677,GO:0005506,GO:0016491	
A0A848BKN5			GO:0016407	
A0A848BLE2				
A0A848BLW3	Peptidase M20 domain-containing protein 2		GO:0016805	
T4VE46	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
T4VVN6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
T4VAU4	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
T4VRD6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
T4VIE9		yiaY	GO:0016616,GO:0046872	
T4VJG4			GO:0016021	
T4VMC1	GHL10 domain-containing protein			
T4VMS5	DUF4157 domain-containing protein			
T4VMY2				
T4VN23			GO:0000166,GO:0005975,GO:0009166	
T4VPR3			GO:0005524,GO:0006468,GO:0016021	
T4VQ11	PG_binding_4 domain-containing protein			
T4VQF4	Pheromone autoinducer 2 transporter		GO:0016021	
T4VQW2			GO:0005506,GO:0008901,GO:0051536	
T4VRR1			GO:0005506	
T4VTM8				
T4VXE3			GO:0005524	
A0A5P3XHZ4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A5P3XEX8	Superoxide dismutase [Cu-Zn]		GO:0046872	1.15.1.1
A0A5P3XFV4	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A5P3XGE7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A5P3XJD6	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A1X2JMB1	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A5P3XB01				
A0A5P3XBD1	Restriction endonuclease subunit S			
A0A5P3XBK0			GO:0005524,GO:0016021,GO:0140359	
A0A5P3XC21	DUF2922 domain-containing protein			
A0A5P3XCQ4			GO:0016491,GO:0046872,GO:0051536	
A0A5P3XI87	Ion_trans_2 domain-containing protein		GO:0016021	
T4VV97	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
T4VXU1	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
T4W3H0	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
T4VUE8	Tryptophanase	tnaA2	GO:0009034	4.1.99.1
T4VVU6	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
T4W0S8	Probable membrane transporter protein		GO:0016021	
T4W3X0	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
T4V0W6	L-methionine gamma-lyase	megL	GO:0019346,GO:0030170	
T4V5D1				
T4V9C5			GO:0016021,GO:0022857	
T4VC14			GO:0005524	
T4VCL6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
T4VIP7				
T4VN97			GO:0046872	
T4VS77			GO:0016042,GO:0016787	
T4VVD1	Segregation and condensation protein B	scpB	GO:0051301,GO:0051304	
T4VWY3	DUF218 domain-containing protein		GO:0016021	
T4VYJ8	CheW-like domain-containing protein		GO:0006935,GO:0007165	
T4VYV6	Alkylmercury lyase		GO:0018836,GO:0046413	
T4VZH0		tnpA	GO:0003677,GO:0004803,GO:0006313	
T4W0C3	Type I site-specific deoxyribonuclease			
T4W0R9			GO:0008237,GO:0008270	
T4W193	Oxaloacetate decarboxylase (Na(+) extruding)		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
T4W1Y5	AspT/YidE/YbjL antiporter duplication domain-containing protein		GO:0005886,GO:0016021	
T4W3F1	Lipoprotein		GO:0016021	
T4W4H0			GO:0003824,GO:0046872,GO:0051536	
A0A848B8S7	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A848BDN3	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A848BEK2	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A848BG01	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
A0A848BLB3	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A848B6X2		spoIIIAA	GO:0005524	
A0A848B8T0				
A0A848B962	PEGA domain-containing protein			
A0A848B9K5	dUTPase			
A0A848BA94	NifU homolog involved in Fe-S cluster formation			
A0A848BC56	DUF4405 domain-containing protein		GO:0016021	
A0A848BCE3		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A848BCX3	Conjugal transfer protein TraJ		GO:0016021	
A0A848BDK5			GO:0004222,GO:0016021,GO:0071586	
A0A848BEF7	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A848BEM8			GO:0003677,GO:0006355	
A0A848BET4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A848BFG2	UPF0371 protein HF875_15830			
A0A848BGH5			GO:0015846,GO:0019808,GO:0042597	
A0A848BI04		yidA		
A0A848BI88	PD-(D/E)XK nuclease family protein			
A0A848BKB1	Glycosyl hydrolase family 101			
A0A848BL44	DUF2325 domain-containing protein			
A0A848BM86			GO:0003824,GO:0046872,GO:0051536	
T4VJB8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
T4VVQ2	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
T4VKJ6	Glutamate decarboxylase		GO:0004351,GO:0006536,GO:0030170	4.1.1.15
T4VBU9	DUF4358 domain-containing protein			
T4VCC5			GO:0005886,GO:0015109,GO:0016021	
T4VFP0				
T4VH81			GO:0010181,GO:0016491	
T4VIS8			GO:0008137,GO:0010181,GO:0046872,GO:0051539	
T4VK39		ftsW	GO:0008360,GO:0016021,GO:0051301	
A0A5P3XHQ3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A5P3XFC1	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A5P3XHZ6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
A0A1X2JDF9	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A5P3XCF3	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975	3.2.1.52
A0A5P3XE81	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
A0A5P3XH89	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A1X2JMB9			GO:0003700	
A0A5P3XB69			GO:0042597,GO:0043190,GO:0055085	
A0A5P3XBK2			GO:0003677,GO:0004527,GO:0017108,GO:0033567	
A0A5P3XD64			GO:0006807	
A0A5P3XEC6		dhaK	GO:0004371,GO:0005524,GO:0006071,GO:0016310	
A0A5P3XFA4				
A0A5P3XFH2			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A5P3XGM9				
A0A5P3XJ94	NosD domain-containing protein			
A0A5P3XJH6			GO:0005886,GO:0016021	
A0A5P3XJY8			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
T4VEG7	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0046872,GO:0051539	
T4VXY6	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
T4VV90	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
T4W3Y2	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
T4W518	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
T4V8W2			GO:0016491	
T4VDD6			GO:0016407	
T4VIQ2			GO:0004040	
T4VKP2			GO:0016021	
T4VLW5	Fascin domain-containing protein			
T4VMK5			GO:0005886,GO:0016021,GO:0055085	
T4VSR4			GO:0003676,GO:0004523	
T4VV37			GO:0005524	
T4VVD3				
T4VWT3	DUF3298 domain-containing protein		GO:0016021	
T4VXJ2	Copper transport outer membrane protein, MctB		GO:0055070	
T4VY99	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
T4W346	SPOR domain-containing protein		GO:0016021,GO:0042834	
T4W410		queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051536	
T4W6Z1	Inhibitor of apoptosis-promoting Bax1		GO:0016021	
T4W7F8				
A0A1X2JG89	RNA polymerase sigma factor	sigF	GO:0003677,GO:0006352,GO:0016987	
A0A848B8V4	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A848BH79	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
A0A848BJP8	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A5P3XEE4		yfcC	GO:0005886,GO:0016021	
A0A848B6Z0			GO:0003723,GO:0031123	
A0A848BA95	Spore coat protein			
A0A848BB19	Fibronectin type-III domain-containing protein		GO:0016021	
A0A848BCN7	Lipoprotein			
A0A848BF52			GO:0006508,GO:0008236	
A0A848BFG4			GO:0005886	
A0A848BFP6			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A848BFX7			GO:0000166	
A0A848BGU8			GO:0016491,GO:0050660	
A0A848BH25		hxlR		
A0A848BHL8	Lipoprotein			
A0A848BHT8			GO:0005886,GO:0016021,GO:0022857	
A0A848BIT5			GO:0005524,GO:0016021,GO:0140359	
A0A848BJS3			GO:0003700	
T4VVR4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
T4VQK4	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
T4VTL6	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
T4VGJ7				
T4VP89	Permease		GO:0016021	
T4VRM0		mtbC	GO:0008168,GO:0031419,GO:0046872	
A0A5P3XHY6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A5P3X971	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
A0A5P3XCG2		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A5P3XDE4		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A5P3XBD6			GO:0006508,GO:0008237	
A0A5P3XC79			GO:0015293,GO:0016021	
A0A5P3XCD7	Lipoprotein			
A0A5P3XCW1			GO:0016021	
A0A5P3XE59	Metal-independent alpha-mannosidase		GO:0005975	
A0A5P3XEW5	Sm domain-containing protein		GO:0016021	
A0A5P3XF01			GO:0015205,GO:0016021,GO:1904823	
A0A5P3XFA6	Lipoprotein		GO:0016021	
A0A5P3XFH5		yabG		
A0A5P3XHT4	Membrane fusion protein			
A0A5P3XIJ2				
A0A5P3XJ61			GO:0005525	
A0A5P3XJM1			GO:0003700,GO:0043565	
T4VFF9	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
T4VSJ6	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
T4W6Q4	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
T4VNW9	Threonine ammonia-lyase	ilvA	GO:0004794,GO:0006567	4.3.1.19
T4VVV4	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0016021,GO:0043743	
T4W538	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
T4V5N1	Lipoprotein			
T4V677			GO:0015970	
T4V8W7	Lipoprotein			
T4VED0	GTP 3',8-cyclase	moaA		
T4VNB0			GO:0008233,GO:0009372,GO:0016021	
T4VS87	Lipoprotein		GO:0016021	
T4VT98	Restriction endonuclease			
T4VTJ2			GO:0015276,GO:0016020	
T4VV38			GO:0016021	
T4VVQ8				
T4VWC6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
T4VWY8			GO:0005886,GO:0016021,GO:0055085	
T4VXJ5	DUF2953 domain-containing protein		GO:0016021	
T4VYA0	Zinc ribbon domain-containing protein			
A0A848BDP5	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A848BH98		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
A0A848B9X4			GO:0046872,GO:0051536	
A0A848BA97	Alternate signal-mediated exported protein, CPF_0494 family			
A0A848BBB8			GO:0008168,GO:0032259	
A0A848BC62		yqfD	GO:0016021	
A0A848BE83			GO:0005886,GO:0016021	
A0A848BET9	tRNA_edit domain-containing protein		GO:0002161	
A0A848BFA5		ssnA	GO:0016810	
A0A848BG54			GO:0005524	
A0A848BGH7	DUF3139 domain-containing protein			
A0A848BGU9		spoIID	GO:0030435	
A0A848BH83	ABC transporter			
A0A848BKQ2	Lipoprotein			
A0A848BN26			GO:0003676,GO:0006139	
T4VPW6	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168	3.5.4.4
T4VHH5	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
T4VQK6	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
T4VRG7	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
T4VS24	Flagellar motor switch protein FliM		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
T4VJH0	ABC transporter ATP-binding protein		GO:0016021	
T4VM13			GO:0005886,GO:0009401,GO:0016021	
T4VM68	DUF308 domain-containing protein		GO:0016021	
T4VMN2	Integral membrane protein		GO:0016021	
T4VMY6	Fer2_3 domain-containing protein		GO:0009055,GO:0051537	
T4VNC7	DUF3793 family protein			
T4VP16	Stage III sporulation protein AH			
T4VP54		glgD	GO:0005978,GO:0008878	
T4VPR7			GO:0008654,GO:0016021,GO:0016780	
T4VS64				
T4VUK9	DUF1878 family protein			
A0A5P3XI18	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A5P3XDE7	Proline iminopeptidase		GO:0006508	3.4.11.5
A0A5P3XH95	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A5P3XIE7	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A5P3XJG5	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A5P3XK86	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A5P3XAC7			GO:0031469	
A0A5P3XC26			GO:0005886,GO:0016021,GO:0055085	
A0A5P3XDU0		yjeM	GO:0016021,GO:0022857	
A0A5P3XE02			GO:0003700,GO:0030170	
A0A5P3XF02		dpaL	GO:0008838,GO:0030170	
A0A5P3XFA7				
A0A5P3XG35	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A5P3XGP0				
A0A5P3XGZ5			GO:0006164,GO:0046872	
T4VFH6	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872	2.7.7.77
T4VCX8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
T4VV96	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
T4VDV2				
T4VED1			GO:0005886,GO:0016021	
T4VGT4			GO:0016491,GO:0020037,GO:0051536	
T4VNB9	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
T4VNY5			GO:0016021,GO:0055085	
T4VS88			GO:0016836,GO:0051536	
T4VTV2				
T4VUW2			GO:0004222,GO:0016021,GO:0071586	
T4VVR2			GO:0008658,GO:0016021	
T4VZ85		xth	GO:0003677,GO:0004519,GO:0006281	
T4VZK8			GO:0046872,GO:0051536	
T4VZX4	MafI family immunity protein			
T4W197			GO:0005886,GO:0016021	
T4W5K8		acsC	GO:0005506,GO:0008168,GO:0046356,GO:0051539	
T4W7G4			GO:0008483,GO:0009058,GO:0030170	
A0A848BER3	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A848BDQ1		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A848BIK3	Peptidoglycan glycosyltransferase		GO:0009252,GO:0016021,GO:0046677	2.4.1.129
A0A848B983	Membrane spanning protein		GO:0016021	
A0A848B9Y0	Flagellin_N domain-containing protein	flgL	GO:0005198,GO:0009288	
A0A848BAI8	YijD family membrane protein		GO:0016021	
A0A848BCY0		vanZ	GO:0016021	
A0A848BFA6			GO:0016787	
A0A848BFG7	PilZ domain-containing protein			
A0A848BG57		mazG	GO:0008168	
A0A848BH85	DUF4097 domain-containing protein			
A0A848BJT0			GO:0016811	
A0A848BMN0			GO:0005886,GO:0015109,GO:0016021	
A0A848BN29	DUF3842 family protein			
T4VJG7	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
T4VVU1	Multifunctional fusion protein	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
T4VFF2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
T4VFD3			GO:0016021	
T4VM14	Lipoprotein			
T4VMJ2			GO:0016021,GO:0022857	
T4VNC8			GO:0005524,GO:0006355,GO:0043565	
T4VQX0				
T4VR13			GO:0004177,GO:0006508,GO:0046872	
T4VVP7				
A0A5P3XGT3	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
A0A5P3X9H1	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677	2.3.2.3
A0A5P3XCH1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A5P3XF43	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A5P3XHA1	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A5P3XHZ1	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
A0A1X2JL60	Mechanosensitive ion channel protein			
A0A1X2JN50	NlpC/P60 domain-containing protein			
A0A5P3X919		rbsC	GO:0005886,GO:0016021,GO:0022857	
A0A5P3XBK8			GO:0006777	
A0A5P3XC27			GO:0008253	
A0A5P3XF03			GO:0042586	
A0A5P3XFH7			GO:0006400,GO:0016740	
A0A5P3XIN2			GO:0005886,GO:0016021	
A0A5P3XJM3	Membrane protein YczE		GO:0016021	
A0A5P3XKN9			GO:0000150,GO:0003677	
T4VFN8	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
T4VSX1	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
