protein	protein_name	gene_name	GO	EC
A5DCI3	Oxysterol-binding protein	Piso0_004641		
A5DFG5	EXOSC1 domain-containing protein	Piso0_001413	GO:0003723,GO:0006396	
A0A367XWM6	UDP-glucose:glycoprotein glucosyltransferase	KRE5	GO:0003980	
A0A367XR57	AA_permease domain-containing protein	CAN1		
A0A367XTA5	Endo/exonuclease/phosphatase domain-containing protein	Piso0_004436		
A0A8J5QSV0	DNA-directed RNA polymerases I and III subunit RPAC1	RPC40	GO:0001054,GO:0001056,GO:0046983	
A0A8J5UG07	Signal recognition particle 54 kDa protein	SRP54	GO:0003924,GO:0005525,GO:0008312	
A0A8J5UGR8	Glutamine amidotransferase type-2 domain-containing protein	YNT1		
A3LXY7	Adenylosuccinate lyase	ADE13		4.3.2.2
A3LR34	WD_REPEATS_REGION domain-containing protein	Piso0_005573		
M3K3D7	TATA-box-binding protein	TBP1		
C5MAB9	Prohibitin	PHB1		
Q59Y21	E3 ubiquitin-protein ligase	Piso0_002150		
Q5APT8	ATP-dependent RNA helicase DBP3	DBP3	GO:0005524	
A0A1E4SQ47	Ubiquitin-like domain-containing protein	Piso0_005501		
G3B2F4	Homoserine dehydrogenase	HOM6	GO:0004072,GO:0004412,GO:0050661	1.1.1.3
G3B6R0	Actin-related protein 2/3 complex subunit 3	ARC18	GO:0005885,GO:0030833,GO:0034314	
G3AYH2	PCI domain-containing protein	Piso0_001927		
G3B2T2	Putative transferase CAF17, mitochondrial	CAF17		
G3BDX3	Peroxisomal biogenesis factor 3	PEX3	GO:0005779	
A5DSI2	Cytosolic Fe-S cluster assembly factor NAR1	NAR1		
A5DTR6	Aspartate-semialdehyde dehydrogenase	HOM2	GO:0004073,GO:0046983,GO:0050661	
A5E0P5	SAM_MT_RSMB_NOP domain-containing protein	Piso0_004923		
A5DT14	RanBD1 domain-containing protein	YRB1		
A5DYB9	ABC transporter ATP-binding protein ARB1	KRE30	GO:0005524	
Q6BHJ2	Holocytochrome c-type synthase	CYC3	GO:0004408	4.4.1.17
Q6BW20	BAG domain-containing protein	Piso0_000655	GO:0051087	
Q6BY60	MFS domain-containing protein	Piso0_001303	GO:0022857	
A0A8H6BST6	F-box domain-containing protein	GRR1		
A0A8H6BZ82	Exosome complex exonuclease RRP44	Piso0_001511		
A0A1E4RN62	Protein DML1	DML1		
G8Y7Z1	Mitochondrial ribosome small subunit component	RSM22	GO:0006412,GO:0008168	
G8YAS2	PKS_ER domain-containing protein	XYL2	GO:0008270	
A0A421JH65	Probable cytosolic iron-sulfur protein assembly protein 1	CIA1	GO:0016226,GO:0097361	
A0A421JPJ5	CBK1 kinase activator protein MOB2	MOB2		
A0A421J603	DNA primase large subunit	PRI2		
A0A421J8A7	Acyl-coenzyme A oxidase	POX1	GO:0003997,GO:0005777,GO:0071949	1.3.3.6
A0A421JB11	Phospho-2-dehydro-3-deoxyheptonate aldolase	ARO3	GO:0003849,GO:0009073	
A0A421JDP1	Endonuclease	NUC1	GO:0003676,GO:0046872	
A0A421JF12	Ribosomal RNA-processing protein 1	Piso0_002763	GO:0006364,GO:0030688	
A5DBV2	Mediator of RNA polymerase II transcription subunit 17	MED17	GO:0003712,GO:0006357,GO:0016592	
A5DGJ6	J domain-containing protein	Piso0_002529	GO:0006450,GO:0030544,GO:0043022,GO:0051083	
A5DJS8	Histone H3	HHT3	GO:0030527,GO:0046982	
A0A367XW66	MFS domain-containing protein	Piso0_003877		
A0A367Y298	Mitochondrial fission process protein 1	Piso0_002700		
A0A367YM40	GABA-specific high-affinity permease	UGA4		
A0A8J5Q4U4	Protein kinase domain-containing protein	Piso0_005472		
A3LQZ0	AB hydrolase-1 domain-containing protein	Piso0_004220		
A3LT70	Amidase	Piso0_000605		
A3LUD3	Jacalin-type lectin domain-containing protein	Piso0_004827		
P46273	Phosphoglycerate kinase	PGK1	GO:0004618,GO:0006096	
A0A1D8PQE5	Nucleoporin GLE2	GLE2		
Q59KV8	Sphingolipid long chain base-responsive protein PIL1	PIL1		
A0A1D8PLK1	Proteasome subunit beta type-6	PRE7		
A0A1E4SBK0	Adenylosuccinate synthetase	ADE12	GO:0004019,GO:0005525	6.3.4.4
A0A1E4SPL2	Post-GPI attachment to proteins factor 3	Piso0_005112	GO:0006506	
G3B323	U2 small nuclear ribonucleoprotein A'	LEA1	GO:0000398,GO:0030620	
G3B7H9	RIC1 domain-containing protein	RIC1	GO:0006886,GO:0034066	
G3BC76	Bromodomain-containing protein	Piso0_004987	GO:0006338,GO:0016586	
G3BFJ9	ATP-dependent RNA helicase DBP5	DBP5	GO:0003724,GO:0005524	
A5E585	Clathrin heavy chain	CHC1	GO:0005198,GO:0006886,GO:0030130,GO:0030132	
A5E217	UPF0103-domain-containing protein	Piso0_005007		
A5E772	UPF0052-domain-containing protein	Piso0_004899	GO:0043743	
Q6BKG3	Ribosomal protein S16	Piso0_004888	GO:0003735,GO:0006412	
Q6BX23	HTH APSES-type domain-containing protein	Piso0_005291	GO:0000083,GO:0030907	
Q6BXM8	WD_REPEATS_REGION domain-containing protein	Piso0_005860		
A0A8H6BUK6	Mitochondrial glycine transporter	Piso0_002681	GO:0005743,GO:0015187,GO:1904983	
A0A8H6F6X5	DUF221-domain-containing protein	Piso0_001666	GO:0005227	
A0A8H6F2L7	UBC core domain-containing protein	UBC4		
A0A1E4RT58	Ammonium transporter	MEP1	GO:0008519	
A0A1E4RC73	ATP-dependent helicase HRQ1	Piso0_005009	GO:0005524	
A0A1E4RR74	NTP_transferase domain-containing protein	Piso0_002371		
G8YT31	rRNA-processing protein EFG1	EFG1		
G8Y9G7	Protein kinase domain-containing protein	Piso0_004684	GO:0005524,GO:0006468	
G8YGU2	KRE9 domain-containing protein	KRE9	GO:0006078,GO:0042546	
G8YPK0	Oligopeptide transporter 2	Piso0_000609		
A0A421JSJ6	Isocitrate dehydrogenase (NAD(+))	LEU2	GO:0000287,GO:0051287	
A0A421J863	MFS general substrate transporter	Piso0_005002		
G3AHS8	CCHC-type domain-containing protein	Piso0_004928		
A5DME6	Leukotriene A(4) hydrolase	LKA4	GO:0008237,GO:0008270	
M3J6A2	Proline--tRNA ligase	CaJ7.0419	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	
M3K1Y2	TENA_THI-4 domain-containing protein	Piso0_000013		
A0A1E4SE97	COX assembly mitochondrial protein	Piso0_000305	GO:0042720	
A0A1E4SRR7	LigB domain-containing protein	Piso0_004893	GO:0006725,GO:0008198	
G3B8R9	Autophagy-related protein 9	ATG9	GO:0006914	
G3B1F4	Serine/threonine-protein kinase	CDC5	GO:0005524,GO:0006468	
G3B2C4	RTA1-domain-containing protein	RTA3	GO:0016021	
A5E0P7	ABC transporter domain-containing protein	Piso0_001557	GO:0005524,GO:0140359	
A5E1Y3	Inclusion body clearance protein IML2	IML2		
Q6BV98	Non-specific serine/threonine protein kinase	HRR25	GO:0005524	
A0A8H6F626	Mitochondrial chaperone BCS1	Piso0_001559	GO:0005524,GO:0016887	
A0A1E4RSE8	Imidazoleglycerol-phosphate dehydratase	HIS3	GO:0000105,GO:0004424	4.2.1.19
A0A1E4RK94	Ribonucleoside-diphosphate reductase small chain 1	RNR2	GO:0009263	
A0A1E4RT96	TauD domain-containing protein	JLP1		
G8Y804	Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial	SDH1		
G8YB72	Adenine phosphoribosyltransferase	APT1	GO:0003999,GO:0005737,GO:0006168	
A0A421J464	Transcriptional regulatory protein	Piso0_004652		
G3ARH8	DNA damage-binding protein 1	RSE1		
G3ART3	Complex1_30kDa domain-containing protein	Piso0_001319	GO:0008137	
A5DMP0	RF_PROK_I domain-containing protein	Piso0_003134	GO:0003747	
A0A8J5QPX0	BAR domain-containing protein	Piso0_001605		
A0A8J5UH99	Membrane protein TMS1	Piso0_005728		
A3LYB6	Mitochondrial inner membrane protease ATP23	ATP23	GO:0004222	3.4.24.-
A3GFE4	Peptidase_S9 domain-containing protein	Piso0_001509		
M3HHF2	Carn_acyltransf domain-containing protein	CTN1		
C5MC34	Actin	ARP2		
C5MJ17	Aldedh domain-containing protein	Piso0_000077		
Q59QH0	Nucleolar protein 9	NOP9		
G3BCW9	Golgi to ER traffic protein 2	GET2	GO:0043529,GO:0045048	
G3BA50	Conserved oligomeric Golgi complex subunit 3	Piso0_002818	GO:0005801,GO:0016020	
G3B5D1	Succinate-semialdehyde dehydrogenase	ALD5		
G3BA53	Cation_ATPase_N domain-containing protein	ENA2		
G3BAA6	Pre-mRNA-splicing factor 38	Piso0_000638		
A5E1A8	V-type proton ATPase proteolipid subunit	Piso0_005715		
A5E404	SurE domain-containing protein	Piso0_004947	GO:0016787,GO:0036211	
A5DSC8	Chromatin associated protein KTI12	Piso0_005868	GO:0002098,GO:0006357	
A5DTG3	ABC transporter domain-containing protein	Piso0_002452	GO:0005524	
A5DU44	Tr-type G domain-containing protein	RIA1	GO:0005525	
Q6BR82	Thiolase	ERG10		
Q6BSS1	Ribosome biogenesis ATPase RIX7	Piso0_000256	GO:0005524,GO:0016887	
Q6BVD1	Ubiquitin ligase-binding protein BUL2	BUL2_4		
Q6BWM4	Septin-type G domain-containing protein	CDC11	GO:0005525	
A0A8H6F334	Phosphoacetylglucosamine mutase	Piso0_000314	GO:0005975	
A0A8H6BWP0	Ribonucleases P/MRP protein subunit POP1	Piso0_001483	GO:0000172,GO:0001682,GO:0005655	
A0A1E4RPN1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	Piso0_000617	GO:0004639	6.3.2.6
A0A1E4RQE5	Tricalbin-3	Piso0_003917	GO:0008289	
A0A1E4REG6	BZIP domain-containing protein	Piso0_004874		
G8YB15	Nudix hydrolase domain-containing protein	PCD1	GO:0010945	
A0A421JBS4	Actin-related protein 2/3 complex subunit	Piso0_002434	GO:0005885,GO:0030833,GO:0034314	
A0A421J7X9	Protein kinase domain-containing protein	Piso0_004785		
G3AS68	MPN domain-containing protein	Piso0_003630	GO:0003743,GO:0008237,GO:0031369	
A5DIN2	Mitochondrial translation optimization protein 1	MTO1	GO:0050660	
A0A367XVR2	Glyceraldehyde-3-phosphate dehydrogenase	TDH3	GO:0051287	1.2.1.12
A0A367Y0P5	Nodulin-like domain-containing protein	MCH3		
A3LRI5	Serine/threonine-protein phosphatase	SIT4		
A3LTL1	54S ribosomal protein L22, mitochondrial	MRPL22_1	GO:0003735,GO:0006412,GO:0015934	
A0A1D8PL99	40S ribosomal protein S6	RPS6A	GO:0003735,GO:0005840,GO:0006412	
A0A1E4SJS2	Mitochondrial carrier protein LEU5	LEU5		
A0A1E4SII2	UBC core domain-containing protein	Piso0_001405		
A0A1E4SJR0	37S ribosomal protein S8, mitochondrial	Piso0_005323	GO:0003735,GO:0006412	
A0A1E4SKG9	Temperature shock-inducible protein 1	RBR2		
A0A1E4SNI5	Low-affinity methionine permease	MUP1		
A0A1E4SQM6	Hsp70 nucleotide exchange factor FES1	FES1		
G3B9C9	Rad21_Rec8_N domain-containing protein	Piso0_005769	GO:0007062,GO:0008278	
G3AZ93	U4/U5/U6 small nuclear ribonucleoprotein prp3	PRP3	GO:0046540	
G3B6U3	Aa_trans domain-containing protein	AVT7		
G3B8N7	Creatinase/aminopeptidase	Piso0_000826		
A5E2L0	Vesicle-fusing ATPase	VPS4	GO:0005524,GO:0016887	
A5E699	Complex1_49kDa domain-containing protein	NUC2	GO:0048038,GO:0051287	
A5E6X8	Inorganic phosphate transport protein PHO88	PHO88	GO:0005783,GO:0045047	
A5E727	DNA repair and recombination protein RAD26	Piso0_001862	GO:0005524,GO:0140658	
Q6BK63	J domain-containing protein	Piso0_000564		
Q6BNQ4	Mitochondrial dicarboxylate transporter	Piso0_005451		
Q6BUY0	TPR_REGION domain-containing protein	Piso0_002504		
A0A1E4RDW7	Threonine dehydratase	ILV1	GO:0030170	
G8YN45	5-oxoprolinase	Piso0_002089		
G8YTH2	Septum formation initiator	Piso0_000252		
A0A421JM65	Spindle pole body component	Piso0_005238	GO:0000922,GO:0007020,GO:0043015	
A0A421JQ95	Multifunctional fusion protein	PUT2		
A0A421JWL8	Protein-tyrosine-phosphatase	CDC14	GO:0006470,GO:0008138	3.1.3.48
A0A421JPP6	RRM domain-containing protein	NOP6		
A0A421J5A5	E3 ubiquitin ligase complex SCF subunit	skp1		
G3AH23	Phospholipid-transporting ATPase	Piso0_001979		
G3AS96	ER membrane protein complex subunit 2	oca3		
G3AUR3	Ribosome assembly factor mrt4	MRT4		
A5DE03	Beta-lactamase domain-containing protein	mlcH		
A5DID0	Proline-rich protein HUA1	Piso0_000100		
A0A367Y4I8	14-3-3 protein homolog	Piso0_001632		
A0A8J5V093	40S ribosomal protein S25	RPS25A		
A3GHN8	Phospholipase D	Piso0_002806		3.1.4.4
A3GF96	Eisosome protein SEG1	Piso0_004168		
A3LQ20	PALP domain-containing protein	Piso0_001931		
A3LYW5	P-loop containing nucleoside triphosphate hydrolase protein	Piso0_005899	GO:0005524,GO:0016021	
M3J318	J domain-containing protein	YDJ1	GO:0030544,GO:0051082	
C5M5Z5	UV excision repair protein RAD23	RAD23	GO:0003684,GO:0006289	
C5MFI0	Replication termination factor 2	Piso0_002077	GO:0005634,GO:1902979	
A0A1D8PPR2	HAD-like protein	Piso0_005714		
G3B132	[NU+] prion formation protein 1	Piso0_002194	GO:0005524	
G3B029	ATG16 domain-containing protein	ATG16		
G3BBX9	Nfu_N domain-containing protein	Piso0_000892	GO:0005506,GO:0016226	
A5E6N2	Asparaginase	ASP1		3.5.1.1
Q6BT25	Nucleoporin	Piso0_002168	GO:0017056	
Q6BZB8	Polysacc_synt_4 domain-containing protein	Piso0_002192		
A0A8H6F235	Dihydroxyacetone kinase	DAK2	GO:0004371	2.7.1.28,2.7.1.29
A0A1E4RKQ0	Exocyst complex component Sec10	SEC10	GO:0000145,GO:0006887	
A0A1E4RRD3	DNA polymerase	REV3	GO:0000166,GO:0003677,GO:0016035	2.7.7.7
A0A1E4RK49	SPX domain-containing protein	Piso0_003333		
G8Y561	RNA-binding protein rnc1	Piso0_005464		
G8Y7R2	Cytochrome b-c1 complex subunit 2, mitochondrial	QCR2		
G8YD00	Histone transcription regulator 3 homolog	HIR3	GO:0006336	
G8YEP2	PALP domain-containing protein	Piso0_002303		
G8YKS1	40S ribosomal protein S7	RPS7A	GO:0003735,GO:0006412	
G8YSY2	Rho-GTPase-activating protein RGD2	Piso0_000044		
G8YT75	Adaptin_N domain-containing protein	Piso0_000146	GO:0030123	
G8YUU4	Pyr_redox_2 domain-containing protein	NDE1	GO:0003954,GO:0006116	
A0A421JQB3	Methionine--tRNA ligase	MES1	GO:0004825,GO:0005524	
A0A421JI51	Protein BFR2	BFR2		
A0A421JNU8	CIA30 domain-containing protein	Piso0_000936		
A0A421JDY3	CoA_binding domain-containing protein	Piso0_003036		
G3ANA9	TPR_REGION domain-containing protein	Piso0_005722		
A5D9U3	HNRNP arginine N-methyltransferase	HMT1	GO:0016274,GO:0018216	
A0A367XQF0	SVP1-like protein 2	HSV2		
A0A367XVF1	FA_desaturase domain-containing protein	FAD12_0		
A0A8J5USP3	Nuclear mRNA export factor	SAC3		
A0A8J5UY39	GH16 domain-containing protein	Piso0_000687		
A3GF50	Serine/threonine-protein phosphatase	PPG1		
A3LRE1	DAO domain-containing protein	DAO1	GO:0071949	
M3J327	Iron transport multicopper oxidase	FET3	GO:0005507	
A0A1E4SFE0	Glycogen [starch] synthase	GSY1	GO:0004373,GO:0005978	2.4.1.11
A0A1E4SQI5	Carboxypeptidase	CPY1_4	GO:0004185	3.4.16.-
G3BAK8	V-type proton ATPase subunit a	VPH1	GO:0046961	
G3BDY3	HTH La-type RNA-binding domain-containing protein	Piso0_005050		
G3BEY9	Zn(2)-C6 fungal-type domain-containing protein	Piso0_003027	GO:0000981,GO:0008270	
A5E0F6	Multidrug resistance-associated protein 1	BPT1	GO:0005524,GO:0016021	
A5E3R9	Translation machinery-associated protein 22	TMA22	GO:0003743	
A5E2S1	Abhydrolase_3 domain-containing protein	mug180_0		
Q6BMJ5	Phosphoglycerate mutase	Piso0_002567		
Q6BQB3	M20_dimer domain-containing protein	MXP1		
A0A8H6C0H1	Alpha-1,2-mannosyltransferase	MNN23		
A0A8H6C1U4	RNase III domain-containing protein	VHR1		
A0A1E4RBZ3	Ras-GAP domain-containing protein	BUD2	GO:0043087	
A0A1E4RFR9	Transcription factor IIIA	Piso0_002513		
A0A1E4RFW4	37S ribosomal protein S9, mitochondrial	MRPS9	GO:0003735,GO:0006412	
G8YS37	Proteasome endopeptidase complex	PUP1	GO:0004298	
G8YSK5	RasGEF domain-containing protein	LTE1	GO:0005085	
A0A421JWW6	WD_REPEATS_REGION domain-containing protein	SKI8		
A5DGV9	4-nitrophenylphosphatase	PHO13		
A5DL00	MFS domain-containing protein	MAL1	GO:0016021	
A0A367Y8S8	Ribosomal_L30 domain-containing protein	RLP7_1		
A0A8J5QJ81	RPOL4c domain-containing protein	RPB4		
M3J545	Complex 1 LYR protein	Piso0_005216	GO:0034551,GO:0043022	
M3J9F7	UBR-type domain-containing protein	Piso0_004919	GO:0008270,GO:0061630	
C5MHI9	Aldolase_II domain-containing protein	Piso0_002378		
A0A1E4SJ05	Galactose-1-phosphate uridylyltransferase	GAL7	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A1E4SKX6	B-related factor 1	Piso0_002732	GO:0000126,GO:0000995,GO:0017025	
A0A1E4SNW9	Aconitate hydratase, mitochondrial	ACO2		
A0A1E4SR54	Ribosome biogenesis protein NSA1	NSA1	GO:0005730,GO:0042273	
A0A1E4SAU1	Acyl-CoA thioesterase II	Piso0_001847	GO:0006637,GO:0047617	
A0A1E4SPS4	Single-stranded DNA-binding protein	RIM1	GO:0003697	
A0A1E4SR59	IU_nuc_hydro domain-containing protein	Piso0_005215		
G3B251	Serine--tRNA ligase	Piso0_004834	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
G3AWA2	RNA polymerase II-associated protein 1	Piso0_002100	GO:0006368,GO:0016570,GO:0016593	
G3B2U2	MFS domain-containing protein	Piso0_000581	GO:0022857	
A5E0Z9	3-hydroxyanthranilate 3,4-dioxygenase	BNA1	GO:0000334	1.13.11.6
A5DSB0	Glutamate--tRNA ligase	Piso0_002035	GO:0004818,GO:0005524,GO:0006424	
A5DY82	DUF803-domain-containing protein	Piso0_002645	GO:0015095,GO:0016021	
Q6BWH7	AP-1 complex subunit gamma	Piso0_005363		
Q6BIQ7	AB hydrolase-1 domain-containing protein	Piso0_000893		
Q6BLD8	DUF410-domain-containing protein	Piso0_002389	GO:0045048	
A0A8H6C139	ARM repeat-containing protein	Piso0_002566		
A0A1E4RCY0	Actin-like protein ARP9	ARP9		
A0A1E4RG48	Pribosyltran domain-containing protein	HPT1		
A0A1E4RP75	Topoisomerase 1-associated factor 1	TOF1		
G8YFV1	Golgi SNAP receptor complex member 1	Piso0_002744	GO:0000139,GO:0005801,GO:0006888,GO:0016021	
G8YJU1	Amine oxidase	AMO2	GO:0005507,GO:0008131,GO:0009308,GO:0048038	1.4.3.-
A0A421JIL7	Factor arrest protein 11	FAR11		
A0A421J4F3	N-terminal acetyltransferase A complex subunit NAT1	Piso0_005503		
A0A421JAB3	NADH-ubiquinone oxidoreductase 78 kDa subunit, mitochondrial	NUO78	GO:0008137,GO:0016020,GO:0042773	
G3AJQ2	54S ribosomal protein L4, mitochondrial	MRPL4	GO:0003735	
G3ASR0	DNA-directed RNA polymerase III subunit RPC9	Piso0_000118	GO:0005666,GO:0006384	
A5DCP8	PAN2-PAN3 deadenylation complex subunit PAN3	PAN3	GO:0000289,GO:0006397,GO:0031251	
A5DN28	ATP-dependent 6-phosphofructokinase	PFK1	GO:0003872,GO:0005524	2.7.1.11
A5DM53	GPN-loop GTPase 3	Piso0_001656		
A5DJ57	DNA repair protein RAD26	Piso0_005614	GO:0000077	
A0A367YHQ0	Ribosomal_L18_c domain-containing protein	RPL5	GO:0003735,GO:0006412,GO:0008097	
A0A367YLS0	NARG2_C domain-containing protein	mug51_0		
A0A8J5QF24	Synaptobrevin homolog YKT6	YKT6	GO:0016021	
A0A8J5USQ0	Mitochondrial GTP/GDP carrier protein 1	SFC1		
A0A8J5UYI2	DUF3533 domain-containing protein	Piso0_003870		
M3IJU7	DUF1751-domain-containing protein	Piso0_002852	GO:0006890,GO:0016021	
M3JVT6	Histone chaperone RTT106	Piso0_004192	GO:0000340,GO:0003729	
C5MCY7	FAD-binding FR-type domain-containing protein	CFL1_37		
Q5AME8	Protein phosphatase	Piso0_005678		3.1.3.16
Q59TZ8	Phosphotransferase	GLK1	GO:0001678,GO:0005524,GO:0005536	
Q5AHE2	4-aminobutyrate aminotransferase	UGA11	GO:0030170	
Q5A4Z0	Protein CSF1	Piso0_005340	GO:0006113,GO:0016021	
A0A1E4SL13	DAGKc domain-containing protein	LCB4		
A0A1E4SNX1	Amino_oxidase domain-containing protein	CBP1	GO:0016491	
G3B070	Transcription initiation factor TFIID subunit 10	Piso0_005432		
G3B8X2	mRNA-capping enzyme subunit beta	Piso0_005142	GO:0004651	3.6.1.74
G3B9U4	Kinesin-like protein	CIN8_1	GO:0005524,GO:0007018,GO:0008017	
G3AY21	AMP-binding domain-containing protein	FAA24		
G3B4I5	Epimerase domain-containing protein	Piso0_002425		
G3B885	Oxidored_FMN domain-containing protein	OPR1	GO:0010181	
G3B9Q0	Magnesium-dependent phosphatase-1	Piso0_003258		
G3BCT5	[Histone H3]-trimethyl-L-lysine(4) demethylase	Piso0_002623		
A5DRN8	SWR1-complex protein 4	SWC4	GO:0006281,GO:0035267,GO:0043967,GO:0043968	
A5E381	CTP synthase	URA7	GO:0003883	6.3.4.2
A5DU50	Methyltransf_25 domain-containing protein	Piso0_000561		
A0A1E4RRE2	ATP-dependent RNA helicase DBP7	DBP7	GO:0005524	
A0A1E4RSS7	Ubiquinone biosynthesis protein	Piso0_000947	GO:0008289	
A0A1E4RMZ2	C2H2-type domain-containing protein	Piso0_001329		
A0A1E4RT23	NmrA domain-containing protein	Piso0_004041		
G8YP58	Glutathione peroxidase	HYR1	GO:0004602	
G8Y0E0	acidPPc domain-containing protein	Piso0_004776		
A0A421JIU8	Squalene synthase	ERG9		
A0A421JMM3	PDZ GRASP-type domain-containing protein	Piso0_005295		
G3AEM6	Pyruvate carboxylase	PYC1	GO:0005524,GO:0046872	
G3AF66	1,3-beta-glucanosyltransferase	PHR2		
G3AHN7	Secreted protein	Piso0_005353		
A5DK56	Conserved oligomeric Golgi complex subunit 6	COG6	GO:0006891,GO:0017119	
A0A367YA05	Cell division cycle protein 123	CDC123		
A0A8J5QWW1	CUE domain-containing protein	CUE1	GO:0043130	
A0A8J5V4R4	ENDO3c domain-containing protein	Piso0_002142		
C5MIR1	Protein kinase domain-containing protein	MPS1	GO:0004712,GO:0005524,GO:0051304	
C5M2G6	STAS domain-containing protein	SUL2	GO:0008271	
C5MJ86	LuxS/MPP-like metallohydrolase	COR1_1		
O74201	UBC core domain-containing protein	UBC2		
Q96WL3	Protein URE2	URE2		
A0A1D8PPQ9	CID domain-containing protein	Piso0_004159	GO:0000993,GO:0003729,GO:0005849,GO:0006369,GO:0006378,GO:0006379	
A0A1E4SCJ5	tRNA N6-adenosine threonylcarbamoyltransferase	KAE1	GO:0000408,GO:0002949	2.3.1.234
A0A1E4SLR2	MHD domain-containing protein	Piso0_004814		
G3B306	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1	OST1	GO:0016021	
G3B5L1	Amino-acid acetyltransferase, mitochondrial	ARG2		
A5DSK9	dTMP kinase	Piso0_004086	GO:0004798,GO:0005524,GO:0006233	
A5DW54	Cystathionine beta-synthase	CYS4	GO:0006535	
A5E0S8	Glucose-6-phosphate isomerase	PGI1	GO:0004347,GO:0006094,GO:0006096	
A5E5Z0	Ras GTPase-activating-like protein IQGAP1	IQG1	GO:0043087	
A5E7R6	Fe2OG dioxygenase domain-containing protein	Piso0_002495	GO:0005506,GO:0031418	
A5DWE6	CinA domain-containing protein	Piso0_003786		
A5DXK0	Lysine decarboxylase-like protein	Piso0_002038		
Q6BQ49	TFIIS N-terminal domain-containing protein	IWS1		
A0A1E4RN36	Beta_elim_lyase domain-containing protein	GLY1		
A0A1E4RSJ0	Peptide transporter PTR2	PTR2		
G8YGE4	RWD domain-containing protein	GIR2		
G8YTD1	RING-14 protein	Piso0_000205		
A0A421JM89	PRELI/MSF1 domain-containing protein	Piso0_003171	GO:0005758	
A0A421JU72	Ribosome-recycling factor, mitochondrial	Piso0_002375	GO:0006412	
A0A421J4F5	MFS domain-containing protein	QDR3		
G3AL14	Cytochrome b5 heme-binding domain-containing protein	MP3_0		
G3AV63	WD40 repeat-like protein	Piso0_005123		
A5DAX2	Mediator of RNA polymerase II transcription subunit 4	MED4	GO:0003712,GO:0006357,GO:0016592	
A0A367Y399	Arp2/3 complex 34 kDa subunit	Piso0_001802	GO:0005885,GO:0030833,GO:0034314	
A0A367YD20	Mitochondrial import inner membrane translocase subunit TIM50	TIM50	GO:0005744	
A0A367YPL8	Cerevisin	Piso0_005778		
A0A8J5UMY7	Adenylyl-sulfate kinase	MET14	GO:0004020,GO:0005524	
A3LR67	tRNA N(3)-methylcytidine methyltransferase	Piso0_002830		
A3LYR4	P/Homo B domain-containing protein	Piso0_003395	GO:0004252	
A3LRX7	J domain-containing protein	CAJ1		
A3LUE8	DNA excision repair protein ERCC-8	Piso0_004835	GO:0006283	
C5MGP7	tRNA-dihydrouridine synthase	DUS4	GO:0017150,GO:0050660	
C5MIY7	Arginase	CAR1		
C5MJE6	Ribosomal_L2_C domain-containing protein	RML2_0	GO:0003735	
A0A1D8PLW8	PCI domain-containing protein	RPN6		
A0A1E4SC36	DUF676 domain-containing protein	Piso0_000119		
G3B1M9	Putative lipoate-protein ligase A	Piso0_000802	GO:0009249	
G3B8Y2	AP-2 complex subunit alpha	Piso0_005042	GO:0006886	
G3AYZ3	Aamy domain-containing protein	MAL6		
G3B0Y6	Nucleolar protein 13	Piso0_001984		
A5DV99	SED5-binding protein 3	Piso0_001756	GO:0006886,GO:0008270,GO:0030127	
A5DZG2	Aspartyl aminopeptidase	Piso0_000447	GO:0006508,GO:0008270	
A5E3V7	Mrps17p	Piso0_002602	GO:0003735,GO:0006412	
Q6BPT8	ATP-dependent RNA helicase DBP6	DBP6	GO:0005524	
Q6BQP1	Conserved protein	Piso0_004434		
Q6BRH4	AA_TRNA_LIGASE_II domain-containing protein	Piso0_001238	GO:0005524	
A0A8H6BYS5	AP complex subunit beta	Piso0_005008	GO:0006886,GO:0016192	
A0A8H6BTR1	CMP/dCMP-type deaminase domain-containing protein	RIB2	GO:0003723,GO:0009982	
A0A8H6BX81	N-acetyltransferase domain-containing protein	Piso0_002363		
A0A8H6F472	USP domain-containing protein	Piso0_001541		
A0A8H6F5U6	YL1_C domain-containing protein	Piso0_000652	GO:0031011	
G8YGX7	Nucleolar protein 16	NOP16		
G8YVL6	Kelch repeat-containing protein 2	Piso0_000501		
A0A421J940	MFS domain-containing protein	QDR2	GO:0022857	
A0A421JCV1	zf-CHCC domain-containing protein	Piso0_005376		
G3AFF6	ECH_2 domain-containing protein	Piso0_001621	GO:0003860	
G3ATR9	Mitochondrial ribosomal protein of the small subunit	PET123		
A5DD88	Phosphoenolpyruvate carboxykinase (ATP)	PCK1	GO:0004612,GO:0005524,GO:0006094	
A5DLU8	Clustered mitochondria protein homolog	CLU1		
A5DEU7	MFS domain-containing protein	GIT1	GO:0016021	
A0A367XRF4	Golgi apyrase	YND1		
A0A367YJH0	NADH-ubiquinone oxidoreductase subunit	NUO21.3		
G3B6T4	Serine--tRNA ligase	DIA4	GO:0004828,GO:0005524	6.1.1.11
