protein	protein_name	gene_name	GO	EC
A0A1X1G428	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1X1G987	Mercuric reductase	merA	GO:0045454,GO:0050660,GO:0050661	
A0A0F2E472	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A0F2E2J0	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A224A8R0	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A1X0X1L1	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A1X0X2J2	Cysteine desulfurase	csdB	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1X0X1M3	Esterase			
A0A1X1GRQ1	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1X1GUI6	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A1X1GGN4	Antibiotic ABC transporter permease			
A0A1X1FTW2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1X1FZB0	Bifunctional folate synthesis protein	sulD	GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
A0A1X1FX02	PF11217 family protein			
A0A1X0WQV8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1X0WQK1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A0F2E2M3		metB	GO:0019346,GO:0030170	
A0A0F2E312	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A223ZT58	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A0A223ZVD1	DnaB_2 domain-containing protein			
A0A1X1G5P5	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A1X0X054	ECF transporter S component	hmpT	GO:0016021	
A0A1X1GT17	Maltodextrin-binding protein	malX	GO:0005886,GO:0015144	
A0A1X1FUG7	Phosphomevalonate kinase	mvaK2	GO:0005524,GO:0016310	
A0A1X1FVM6	HTH dtxR-type domain-containing protein	marR_2	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A1X1G3I8		pulA	GO:0005975,GO:0030246,GO:0051060	
A0A1X1FIF2			GO:0004560,GO:0005975	
A0A1X1FLL0	DegV family protein		GO:0008289	
A0A1X0WX82	Mid-cell-anchored protein Z	mapZ	GO:0005887,GO:0007049,GO:0051301	
A0A1X0WS83		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A1X1G9W5	Dihydrolipoyl dehydrogenase	acoL	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A0F2E1F5	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
A0A1X1G7D7	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A1X1G634			GO:0016021	
A0A1X0WXZ3		cbpD		
S9R2Y9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	
A0A1X1FND5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1X1GN71		rlmI	GO:0003723,GO:0008168,GO:0032259	
A0A1X1GGN6	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A1X1FWE9	DUF3642 domain-containing protein			
A0A1X0WVS1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A1X0WXN2	Methyl-accepting chemotaxis protein			
A0A1X1FJ08	Putative competence-damage inducible protein	cinA		
A0A1X1G985	Lipoprotein			
A0A0F2E4R5				
A0A224A6W6	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A1X1GGB8	Amino acid ABC transporter substrate-binding protein	peb1A		
A0A1X1FYA3	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A1X1FLD1	Histidine kinase	hk02	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A0A0F2E5E5	Pullulanase	pulA	GO:0005975,GO:0016021,GO:0030246,GO:0051060	3.2.1.41
A0A1X1G7F1		treP	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A1X1G021	DUF2812 domain-containing protein		GO:0016021	
A0A1X0WSE6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A0F2E7E6	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
A0A1X1G7C1		mvaS	GO:0004421,GO:0006084,GO:0010142	
A0A1X1FS08			GO:0005886,GO:0016021	
A0A1X0WX89	Integral membrane protein		GO:0016021	
A0A0F2E4J6		pgdA	GO:0005975,GO:0016021,GO:0016810,GO:0046872	
A0A0F2E4S2	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
S9STD2		endA	GO:0003676,GO:0004519,GO:0046872	
A0A0F2E500	Flavoprotein			
A0A1X0WPH5	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A1X1FL41			GO:0008173	
A0A1X1G453	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A1X1GC71		comA	GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0043214	
S9SNJ7	Signal peptidase I	spi	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
S9RHN5		hk07_2	GO:0000155,GO:0016021	
A0A1X1GE81	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A224A5D0	Tetratricopeptide repeat protein			
A0A224A6P0		phpA		
A0A1X1G2U8	TIGR01906 family membrane protein		GO:0016021	
A0A1X0WXA0	Non-specific serine/threonine protein kinase	pkn2	GO:0004674,GO:0005524,GO:0005886,GO:0006468,GO:0007049,GO:0008360,GO:0016021,GO:0051301	2.7.11.1
A0A1X1FV28			GO:0016787	
A0A1X1GD18	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A1X1GDK6			GO:0006508,GO:0008236	
S9RBC5	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A1X0WQ77		clpE	GO:0005524,GO:0016887	
A0A1X1GCG5			GO:0016491	
A0A1X1FSG8			GO:0016787	
A0A0F2DX35		malA	GO:0016021	
A0A1X1G6B0	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A1X0WQW6		dps	GO:0008199	
A0A1X1FK68	GRAM_POS_ANCHORING domain-containing protein			
A0A1X1G4A0			GO:0009228	
A0A0F2E7C7	PRK domain-containing protein		GO:0005524	
A0A224A7H6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1X1GFE6			GO:0005524,GO:0016021,GO:0140359	
