protein	protein_name	gene_name	GO	EC
F6DPM2	N-acetyltransferase			
F6DPS0				
F6DPV4			GO:0009847,GO:0016021	
F6DPZ6	Putative competence-damage inducible protein	cinA		
F6DQ29	Integrase_SAM-like_N domain-containing protein			
F6DQA5			GO:0003677,GO:0004803,GO:0006313,GO:0015074	
F6DQE3	4Fe-4S ferredoxin-type domain-containing protein			
F6DQH9			GO:0016491,GO:0046872	
F6DQM1			GO:0016491,GO:0071949	
F6DQQ8			GO:0000166	
F6DQV9			GO:0005524	
F6DQZ5				
F6DR36	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
F6DRB6	Phage protein			
F6DRF3			GO:0003677	
F6DRJ3	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
F6DRM8			GO:0016020,GO:0046872,GO:0051537	
F6DRS0			GO:0006807,GO:0016746	
F6DRV9	DUF2178 domain-containing protein		GO:0016021	
F6DRZ6				
F6DS36	SnRNP Sm-like protein			
F6DS72	BclA_C domain-containing protein			
F6DSB1			GO:0003824,GO:0046872,GO:0051536	
F6DSF6			GO:0003700	
F6DSJ5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
F6DSS0			GO:0005886,GO:0016021,GO:0022857	
F6DSV8	ABC transporter permease		GO:0016021	
F6DT51			GO:0003676	
F6DT93			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
F6DTC7	AAA_31 domain-containing protein			
F6DTF9	Phage virion morphogenesis protein			
F6DTJ6				
F6DTQ3				
F6DTU2	CPBP family intramembrane metalloprotease		GO:0016021	
F6DU08	BOWMAN_BIRK domain-containing protein			
F6DU48			GO:0009294	
F6DUA8	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
F6DUE8				
F6DUP7			GO:0003677,GO:0005524,GO:0016021,GO:0051301	
F6DUT7				
F6DUX4	Dynactin subunit 1-like			
F6DV14	2TM domain-containing protein		GO:0016021	
F6DV55			GO:0005524	
F6DV95			GO:0003677,GO:0006355	
F6DVD1	Probable membrane transporter protein		GO:0005886,GO:0016021	
F6DVG9			GO:0000160,GO:0005524,GO:0016021,GO:0016301,GO:0016310	
F6DVK7			GO:0016021	
F6DSX8	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
F6DL20	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
F6DMU0	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
F6DNV9	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
F6DPJ7	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
F6DRS6	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
F6DTL3	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
F6DUP0	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
F6DK95	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
F6DM65	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
F6DMW0	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F6DNA1	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
F6DNQ5	Flagellar hook-associated protein 2		GO:0005576,GO:0007155,GO:0009421,GO:0009424	
F6DP11	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
F6DPC1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F6DPV1	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
F6DQL7	Histidine kinase		GO:0004673,GO:0005886,GO:0007165,GO:0016021	2.7.13.3
F6DRY8	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
F6DT79	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
F6DU37	Non-homologous end joining protein Ku	ku	GO:0003690,GO:0006303,GO:0006310	
F6DUH1	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
F6DV36			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
F6DJT7			GO:0046914	
F6DJX9				
F6DK21			GO:0051301	
F6DK94	YggT family protein		GO:0016021	
F6DKF1	DUF4134 domain-containing protein		GO:0016021	
F6DKI8	DUF3006 domain-containing protein			
F6DKM3			GO:0016491	
F6DKR6			GO:0003824,GO:0046872,GO:0051536	
F6DKU9			GO:0046872,GO:0051536	
F6DKY7	DUF4968 domain-containing protein			
F6DL34			GO:0005524,GO:0008643,GO:0140359	
F6DL82			GO:0004222,GO:0006508,GO:0016021	
F6DLC7				
F6DLH3			GO:0030976,GO:0047553	
F6DLK5			GO:0019752,GO:0044249,GO:0046912,GO:1901566	
F6DLP4	DUF883 domain-containing protein			
F6DLS8			GO:0016301,GO:0016310	
F6DLW6				
F6DM04	Hydrogenase nickel incorporation protein HypA			
F6DM36	PBECR3 domain-containing protein			
F6DM79	Rubredoxin			
F6DMH1			GO:0000150,GO:0003677	
F6DMK4				
F6DMP0				
F6DMT1			GO:0030435	
F6DMZ0	Type III-B CRISPR module RAMP protein Cmr6			
F6DN28	UPF0237 protein Desru_2375			
F6DN73			GO:0005886,GO:0016021	
F6DNC0			GO:0003677	
F6DNG4			GO:0016740	
F6DNL7	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
F6DNR5	Flagellar basal-body rod protein FlgC		GO:0030694,GO:0071973	
F6DNX6	NGG1p interacting factor NIF3			
F6DP20				
F6DP55			GO:0016021	
F6DPF6	PA14 domain-containing protein			
F6DPM3	Phage tail fiber protein			
F6DPS1			GO:0003700	
F6DPZ7			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
F6DQ30	Tad domain-containing protein		GO:0016021	
F6DQ64	Arginase			
F6DQA6			GO:0003677	
F6DQE4	Acetyltransferase		GO:0016407	2.3.1.-
F6DQI0	PEP-CTERM protein-sorting domain-containing protein		GO:0016021	
F6DQZ6	Peptidase		GO:0016021	
F6DR37				
F6DR79	ABC transporter permease		GO:0005886,GO:0016021	
F6DRB7				
F6DRF4				
F6DRJ4			GO:0016021	
F6DRM9			GO:0009055,GO:0016021,GO:0022904	
F6DRS3			GO:0003677,GO:0003700	
F6DRW0			GO:0003700,GO:0043565	
F6DRZ7			GO:0005886,GO:0016021,GO:0022857	
F6DS37	DUF1540 domain-containing protein			
F6DS73	Glycosyltransferase family 2 protein			
F6DSB5	UPF0145 protein Desru_1629			
F6DSF7	Rhoptry protein ROP4		GO:0016021	
F6DSJ6	DUF4346 domain-containing protein			
F6DSN2				
F6DSS1			GO:0016020,GO:0022857	
F6DSV9			GO:0003677	
F6DT10	ESPR domain-containing protein			
F6DT52			GO:0016301,GO:0016310	
F6DT94	Cu_amine_oxidN1 domain-containing protein			
F6DTC8				
F6DTG0	SPFH/Band 7/PHB domain protein			
F6DTU3	DUF4149 domain-containing protein		GO:0016021	
F6DTX5			GO:0003677,GO:0005524,GO:0051301	
F6DU09	Transporter		GO:0016021	
F6DU55	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F6DUA9	Stage III sporulation protein AH			
F6DUE9	DUF2088 domain-containing protein			
F6DUK1				
F6DUP8			GO:0002098,GO:0043828	
F6DUT8	Acetyl-coenzyme A synthetase	acsA		
F6DUX6	AI-2E family transporter		GO:0016021	
F6DV16	Peptidylprolyl isomerase			
F6DV58	ABC transporter permease		GO:0016021	
F6DV96				
F6DVD2			GO:0016021	
F6DVH0	YitT family protein		GO:0016021	
F6DVK8	Hydrogenase		GO:0005886,GO:0016021	
F6DUI1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F6DL62	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
F6DNW0	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
F6DPK1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
F6DRT8	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
F6DTL6	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
F6DK98	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
F6DKX5	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
F6DLD2	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0003882,GO:0008654,GO:0016021	2.7.8.8
F6DM66	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
F6DMW2	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
F6DNA5	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
F6DNQ6	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
F6DP14	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
F6DPC2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F6DPH7	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
F6DPV6			GO:0005886,GO:0015105,GO:0016021,GO:0046685	
F6DQM2	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
F6DR70	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
F6DRZ5	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
F6DT80	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
F6DU38	DNA ligase (ATP)		GO:0003910,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
F6DUH3	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
F6DJT9	Virus attachment protein p12 family protein		GO:0016021	
F6DJY0	NR LBD domain-containing protein			
F6DK22	HSCB_C domain-containing protein			
F6DK60			GO:0042597,GO:0043190,GO:0055085	
F6DK96	Pyridoxal phosphate homeostasis protein		GO:0030170	
F6DKF2	DUF3788 domain-containing protein			
F6DKI9	DUF378 domain-containing protein		GO:0016021	
F6DKM5			GO:0006071,GO:0006355	
F6DKR7	Paeninodin family lasso peptide			
F6DKY8				
F6DL35				
F6DL83			GO:0003824,GO:0046872,GO:0051536	
F6DLC8				
F6DLK6				
F6DLP5	DUF1977 domain-containing protein			
F6DLS9			GO:0006935,GO:0007165	
F6DLW7	Transposase			
F6DM05			GO:0003677,GO:0003700,GO:0003743,GO:0005509,GO:0005737,GO:0042173	
F6DM37			GO:0016021	
F6DM83			GO:0008658,GO:0008955,GO:0016021	
F6DMD7	Transmembrane protein		GO:0016021	
F6DMH2			GO:0000150,GO:0003677	
F6DMK5			GO:0003676,GO:0004519	
F6DMP1	Serine protease		GO:0006508,GO:0008233	
F6DMT2			GO:0016021	
F6DMZ1				
F6DN31			GO:0016787	
F6DN74			GO:0030288,GO:0055085,GO:0071702	
F6DNC1			GO:0016021	
F6DNG5	TRAP transporter substrate-binding protein		GO:0016021	
F6DNL8				
F6DNR9				
F6DNX7	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
F6DP21			GO:0006355,GO:0046872,GO:0051539	
F6DPF7			GO:0015205,GO:0016021	
F6DPM4	Type I site-specific deoxyribonuclease			
F6DPS2			GO:0003871,GO:0008270,GO:0009086	
F6DPV7	HTH_45 domain-containing protein			
F6DPZ9	PaREP8			
F6DQ65			GO:0046872,GO:0051539	
F6DQA7	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
F6DQE5				
F6DQI1	UPF0178 protein Desru_2649			
F6DQM5			GO:0005886,GO:0016021,GO:0022857	
F6DQR0			GO:0005886,GO:0016021,GO:0055085	
F6DQW1	Serine/threonine protein kinase			
F6DQZ7			GO:0008168,GO:0032259	
F6DR38	Protein Tlp homolog	tlp		
F6DR80			GO:0005886,GO:0016021	
F6DRB8			GO:0016491,GO:0046872	
F6DRF5			GO:0043565	
F6DRJ5	Pilus assembly protein, PilO			
F6DRN0			GO:0009055,GO:0016021,GO:0046872	
F6DRW1	Zn_ribbon_2 domain-containing protein			
F6DRZ8			GO:0008289	
F6DS74			GO:0016740	
F6DSF8	DUF5668 domain-containing protein		GO:0016021	
F6DSJ7	EamA domain-containing protein		GO:0016021	
F6DSN4				
F6DSS2			GO:0003677,GO:0003700,GO:0045892	
F6DSW0	Lipoprotein			
F6DT53	Fer2_BFD domain-containing protein			
F6DT95	YtxH domain-containing protein		GO:0016021	
F6DTC9	AAA_31 domain-containing protein			
F6DTG1	Major capsid protein			
F6DTJ8	UPF0122 protein Desru_1797			
F6DTX6				
F6DU10				
F6DU59	PASTA domain-containing protein			
F6DUB0	Stage III sporulation protein AG			
F6DUF0	Stage 0 sporulation protein A homolog		GO:0000160	
F6DUK2			GO:0016740	
F6DUP9	DUF4115 domain-containing protein		GO:0003677	
F6DUT9	Transmembrane protein		GO:0016021	
F6DUX7	YtxH domain-containing protein			
F6DV17	Group-specific protein		GO:0016021	
F6DV59			GO:0003677	
F6DV97	UPF0251 protein Desru_1994			
F6DVD5	DUF342 domain-containing protein			
F6DVH1			GO:0003700	
F6DVK9			GO:0008137,GO:0016021,GO:0042773	
F6DUN8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
F6DL67	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
F6DN25	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
F6DNW1	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
F6DPK5	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
F6DTL9	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
F6DUS3	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
F6DKA0	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
F6DKZ9	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
F6DLD3	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
F6DM69	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
F6DMW8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
F6DNA9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
F6DNQ7	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0006417,GO:0044780	
F6DP45	Mannose-1-phosphate guanylyltransferase		GO:0000271,GO:0004475,GO:0016853	2.7.7.13
F6DPC3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F6DPH8	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
F6DPX0	Glutamine-dependent NAD(+) synthetase		GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
F6DS12	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
F6DSH8	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
F6DT82			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
F6DJU0	Ferritin			
F6DJY1				
F6DK23	Ethanolamine utilization protein EutP		GO:0005524,GO:0006576	
F6DK97	HlyD_D23 domain-containing protein		GO:0016021	
F6DKJ0			GO:0015276,GO:0016020	
F6DKM6			GO:0016787	
F6DKR8	Metallopeptidase family protein			
F6DKV2			GO:0046872,GO:0051536	
F6DKY9	Formate dehydrogenase			
F6DL36	Four helix bundle protein			
F6DL84	DUF2344 domain-containing protein			
F6DLC9			GO:0003824,GO:0046872,GO:0051539	
F6DLH5			GO:0046872,GO:0051536	
F6DLK7				
F6DLP6			GO:0004252,GO:0006508,GO:0016021	
F6DLW8			GO:0003824	
F6DM06	Polymer-forming cytoskeletal protein			
F6DM38	Phage protein			
F6DM84			GO:0008360,GO:0016021,GO:0051301	
F6DMD8			GO:0003924,GO:0016151,GO:0051604	
F6DMH3	RNA polymerase subunit sigma-70			
F6DMK6	Sigma-70 family RNA polymerase sigma factor			
F6DMP2				
F6DMT3			GO:0003677,GO:0006352,GO:0016987	
F6DMZ2			GO:0051607	
F6DN32			GO:0005886,GO:0016021	
F6DN75			GO:0016491	
F6DNC2			GO:0005524	
F6DNG6				
F6DNM0	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
F6DNS2			GO:0009424,GO:0044780	
F6DNX8	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0006281	2.7.7.7
F6DP22			GO:0004722	
F6DP66	ATP synthase subunit I		GO:0005886,GO:0016021	
F6DPF8	Transposase			
F6DPM5				
F6DPS3			GO:0009063	
F6DPV9			GO:0016787	
F6DQ00	TMhelix containing protein		GO:0016021	
F6DQ32				
F6DQ66			GO:0003700	
F6DQE6				
F6DQI2			GO:0051301	
F6DQM6			GO:0005524	
F6DQR1				
F6DQZ8	Mrr_cat domain-containing protein			
F6DR39	DNA-binding protein			
F6DR81	DUF1294 domain-containing protein		GO:0016021	
F6DRF6			GO:0005886,GO:0006865,GO:0016021	
F6DRN1	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
F6DRS8	Proteasome assembly chaperone 3			
F6DRW2			GO:0003677	
F6DRZ9			GO:0004371,GO:0006071	
F6DS40			GO:0005506,GO:0008137,GO:0008901,GO:0016020,GO:0042773,GO:0051539	
F6DS76			GO:0008483,GO:0009058,GO:0030170	
F6DSB7	CopG family transcriptional regulator			
F6DSF9	Rubrerythrin domain-containing protein			
F6DSN5			GO:0003700,GO:0003824,GO:0030170	
F6DSS3	DUF4397 domain-containing protein			
F6DSW1			GO:0003677,GO:0003700	
F6DT12	RCK C-terminal domain-containing protein			
F6DT54				
F6DT96	Accessory secretory protein Asp4		GO:0016021	
F6DTD0				
F6DTG2	Mu-like prophage I protein			
F6DTK2	YlqD protein			
F6DTQ6			GO:0016021	
F6DTU5				
F6DU11			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F6DU60	Ferredoxin		GO:0051536	
F6DUB1			GO:0016021	
F6DUF2			GO:0016021	
F6DUK3			GO:0005975,GO:0016787	
F6DUQ0			GO:0016021	
F6DUX8	Cys_rich_CPCC domain-containing protein			
F6DV18	DUF5780 domain-containing protein			
F6DV60				
F6DVD6			GO:0003677	
F6DVH2	DUF401 family protein		GO:0016021	
F6DVL0			GO:0008137,GO:0008901,GO:0016151,GO:0048038,GO:0051287	
F6DJU7	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
F6DL71	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
F6DN33	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
F6DNW3	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
F6DPN2	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
F6DS68	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
F6DTQ1	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
F6DUS7	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
F6DL00	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
F6DLD5	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
F6DM81	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
F6DMW9			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
F6DNR4	Flagellar basal body rod protein FlgB		GO:0030694,GO:0071973	
F6DP47	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
F6DPC4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F6DPX1	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
F6DR77	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
F6DS13	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
F6DU40	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
F6DUI0	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
F6DV40			GO:0006537,GO:0006541,GO:0016041,GO:0046872,GO:0051538	
F6DJU1	Sporulation protein			
F6DJY2	YflT domain-containing protein			
F6DK24			GO:0031469	
F6DK62				
F6DKM7			GO:0005886,GO:0016021	
F6DKV3	YkgJ family cysteine cluster protein			
F6DKZ0	DUF5780 domain-containing protein			
F6DL37			GO:0006633,GO:0016790	
F6DL85			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
F6DLD0	TIGR04086 family membrane protein		GO:0016021	
F6DLH6			GO:0016491	
F6DLK8			GO:0003824,GO:0009399,GO:0046872,GO:0051539	
F6DLP7	CBM-cenC domain-containing protein			
F6DLT1			GO:0016787	
F6DLX1				
F6DM07	rRNA biogenesis protein rrp5			
F6DM85			GO:0004722,GO:0006470	
F6DME0				
F6DMH4			GO:0008745,GO:0009253	
F6DMK7			GO:0005524,GO:0005737,GO:0140658	
F6DMP3				
F6DMT4			GO:0005886,GO:0016021	
F6DMZ3	CRISPR type III-B/RAMP module-associated protein Cmr5			
F6DN35	DUF2905 domain-containing protein		GO:0016021	
F6DNC3			GO:0016021	
F6DNG7			GO:0016021	
F6DNM3	DUF1573 domain-containing protein			
F6DNS3			GO:0044781	
F6DNX9	Cell division protein ZapA			
F6DP23				
F6DP67	AtpZ/AtpI family protein		GO:0016021	
F6DPF9				
F6DPM6			GO:2001070	
F6DPS4				
F6DPW0	DUF4363 family protein			
F6DQ01	Transcriptional regulator			
F6DQ33			GO:0005524	
F6DQ67	Phage-shock protein		GO:0016021	
F6DQA9			GO:0004803,GO:0006313,GO:0043565	
F6DQE7	FeoB-associated Cys-rich membrane protein		GO:0016021	
F6DQI4	TPR_REGION domain-containing protein		GO:0016021	
F6DQM7				
F6DQZ9			GO:0003677	
F6DR40				
F6DR82			GO:0005886,GO:0015109,GO:0016021	
F6DRC0			GO:0005886,GO:0006865,GO:0016021	
F6DRG0			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
F6DRJ7				
F6DRN2			GO:0004129,GO:0005507,GO:0016021,GO:0042597,GO:0050304	
F6DRS9	Primosomal protein N' (Replication factor Y)-superfamily II helicase			
F6DRW3	Copper-sensing transcriptional repressor CsoR		GO:0003677,GO:0045892,GO:0046872	
F6DS00			GO:0016491	
F6DS77	DsrE family protein			
F6DSB8			GO:0006099,GO:0016829	
F6DSG0	Rubrerythrin domain-containing protein			
F6DSJ9				
F6DSN6				
F6DSS4	Probable membrane transporter protein		GO:0005886,GO:0016021	
F6DSW2			GO:0016616,GO:0051287	
F6DT13	DsbD_2 domain-containing protein		GO:0016021	
F6DT55	ABC transporter substrate-binding protein			
F6DT97				
F6DTD1			GO:0016021	
F6DTG3				
F6DTL4			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
F6DTX8	Phage protein			
F6DU63			GO:0016021	
F6DUB2			GO:0016021	
F6DUK5			GO:0006355,GO:0016787	
F6DUQ1	PLDc_N domain-containing protein		GO:0016021	
F6DUU1	ABC transporter permease			
F6DV19	Glutaredoxin domain-containing protein		GO:0016021	
F6DV61				
F6DV99				
F6DVD7			GO:0015689,GO:0046872	
F6DVH3	GDT1 family protein		GO:0016021	
F6DVL1			GO:0046872,GO:0051536	
F6DJW0	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
F6DN36	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
F6DNX4	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
F6DPP8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
F6DSA6	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
F6DTQ8	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174,GO:0106310	2.7.11.1
F6DKA2	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
F6DL02	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
F6DLD6			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
