protein	protein_name	gene_name	GO	EC
A0A0B4S361	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A0B4S0A2	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A0B4S0P6	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A0B4S0X1			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
A0A0B4S172	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A0B4S1J3	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A0B4S1Y9	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A0B4S2A0	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0B4S2N2	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0004386,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
A0A0B4S315	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A0B4S3M3	Probable transaldolase	fsa	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A0A0B4RZI7	BPH_3 domain-containing protein			
A0A0B4RZP1	ABC transporter permease		GO:0016021	
A0A0B4RZT9			GO:0016407	
A0A0B4RZZ4	BPH_2 domain-containing protein		GO:0016021	
A0A0B4S041			GO:0016021	
A0A0B4S090			GO:0008324,GO:0016021	
A0A0B4S0D8			GO:0016021	
A0A0B4S0I0	CN hydrolase domain-containing protein		GO:0006807	
A0A0B4S0M8			GO:0016021	
A0A0B4S0T0	NusB domain-containing protein			
A0A0B4S0Y4			GO:0070006,GO:0110165	
A0A0B4S133			GO:0005886,GO:0016021	
A0A0B4S199			GO:0016021,GO:0016740	
A0A0B4S1K4	Cyclic nucleotide-binding domain-containing protein			
A0A0B4S1Q5	Exported protein		GO:0016021	
A0A0B4S252	Site-specific DNA-methyltransferase (cytosine-N(4)-specific)		GO:0003677,GO:0015667	2.1.1.113
A0A0B4S298			GO:0005886,GO:0016021	
A0A0B4S2E4			GO:0005886,GO:0016021,GO:0030420	
A0A0B4S2K4			GO:0016021,GO:0016747	
A0A0B4S2P3			GO:0004471,GO:0046872,GO:0051287	
A0A0B4S2U4	Lipoprotein			
A0A0B4S2Y0				
A0A0B4S333	YicC family protein			
A0A0B4S377	UPF0102 protein NW74_05715		GO:0003676	
A0A0B4S3C5	Glycosyl transferase family 2		GO:0016021	
A0A0B4S3L0			GO:0005283,GO:0005886,GO:0016021	
A0A0B4S3S0			GO:0016407	
A0A0B4RZH6	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A0B4S122	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A0B4S1X5	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A0B4S362	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A0B4RZX9	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A0B4S0A4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0B4S0Q0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A0B4S0X3	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A0B4S1J6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B4S1Z2	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A0B4S2A8	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A0B4S2N4	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0004519,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
A0A0B4S317	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A0B4S3N9	Aspartate carbamoyltransferase regulatory chain		GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A0B4RZI8	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A0B4RZP3			GO:0016021	
A0A0B4RZU1				
A0A0B4RZZ5			GO:0005525,GO:0006777,GO:0016779	
A0A0B4S042			GO:0003677	
A0A0B4S092				
A0A0B4S0D9	ABC transporter, ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A0B4S0I2			GO:0009252,GO:0016021,GO:0016740	
A0A0B4S0M9	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A0B4S0Y5	Aluminum resistance protein		GO:0003824	
A0A0B4S135	DUF2178 domain-containing protein		GO:0016021	
A0A0B4S1A1			GO:0005381,GO:0033573	
A0A0B4S1F7	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0B4S1K5			GO:0016021	
A0A0B4S1Q6	Zn-finger containing protein		GO:0016021	
A0A0B4S1U8				
A0A0B4S1Z9			GO:0003677,GO:0005524,GO:0032508	
A0A0B4S253			GO:0000160,GO:0003677,GO:0006355	
A0A0B4S299				
A0A0B4S2E5				
A0A0B4S2P5			GO:0005886,GO:0016021	
A0A0B4S2U5			GO:0003676	
A0A0B4S2Y2			GO:0000155,GO:0016021,GO:0046983	
A0A0B4S334	Phosphoenolpyruvate carboxylase			
A0A0B4S378			GO:0005506,GO:0016226,GO:0051536	
A0A0B4S3C6			GO:0003676,GO:0015074	
A0A0B4S3S2			GO:0016021	
A0A0B4RZP6	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A0B4S143	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A0B4S1Y5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A0B4S364	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A0B4RZZ0	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A0B4S0B5	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A0B4S0Q5	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0B4S0X7	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A0B4S187	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A0B4S1J7	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A0B4S1Z4	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A0B4S2B0	Ribulose-5-phosphate reductase		GO:0008270,GO:0050256	1.1.1.405
A0A0B4S2P4	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A0B4S322	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A0B4S3Q6	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A0B4RZJ1	Integral membrane protein		GO:0016021	
A0A0B4RZP5	Toxin A			
A0A0B4RZU2				
A0A0B4RZZ6			GO:0003700,GO:0043565	
A0A0B4S093	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A0B4S0E1	Probable transcriptional regulatory protein DYJ31_02175		GO:0003677,GO:0005737,GO:0006355	
A0A0B4S0I5			GO:0016740	
A0A0B4S0N0	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
A0A0B4S0T5			GO:0016021	
A0A0B4S0Y7	DKNYY family protein		GO:0016021	
A0A0B4S136	DUF4065 domain-containing protein			
A0A0B4S1A2			GO:0005886,GO:0008360,GO:0016021	
A0A0B4S1F9	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A0B4S1K6				
A0A0B4S1U9			GO:0003677	
A0A0B4S200	Cell division protein ZapA			
A0A0B4S254			GO:0005886,GO:0016021,GO:0055085	
A0A0B4S2A1			GO:0016021	
A0A0B4S2K6	Sensor histidine kinase		GO:0016021	
A0A0B4S2U6	ThiF domain-containing protein		GO:0008641,GO:0016021	
A0A0B4S2Y3			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A0B4S335	Repeat protein		GO:0016021	
A0A0B4S380	LPXTG-motif cell wall anchor domain protein		GO:0016021	
A0A0B4S3L2			GO:0005506,GO:0008901,GO:0051539	
A0A0B4RZR0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A0B4S145	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A0B4S386	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A0B4S000	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0B4S0B8	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A0B4S0Q7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A0B4S0Y8	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A0B4S190	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A0B4S1L0	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0B4S1Z5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A0B4S2B5	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A0B4S2P6	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A0B4S328	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096	4.1.2.13
A0A0B4RZJ2	Anti-sigma factor antagonist		GO:0043856	
A0A0B4RZP8	Polysacc_synt_2 domain-containing protein			
A0A0B4RZU3				
A0A0B4RZZ7			GO:0004343,GO:0006048	
A0A0B4S046			GO:0016301,GO:0016310,GO:0016773	
A0A0B4S094			GO:0016491,GO:0046872,GO:0051539	
A0A0B4S0E2			GO:0016787	
A0A0B4S0I6			GO:0005886,GO:0016021	
A0A0B4S0N1	Macro domain-containing protein			
A0A0B4S0Y9	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A0B4S137			GO:0008168,GO:0032259	
A0A0B4S1A3			GO:0003677,GO:0006281	
A0A0B4S1G0	Prephenate dehydratase		GO:0016021	
A0A0B4S1V0			GO:0005524	
A0A0B4S202		yhbY	GO:0003723	
A0A0B4S256			GO:0016021	
A0A0B4S2A2		yedF	GO:0016740	
A0A0B4S2E8				
A0A0B4S2K7			GO:0006777	
A0A0B4S2U7	Endonuclea_NS_2 domain-containing protein		GO:0016021	
A0A0B4S2Y4	CvpA family protein		GO:0016021	
A0A0B4S337	DUF4230 domain-containing protein		GO:0016021	
A0A0B4S381	ABC transporter domain-containing protein		GO:0005524	
A0A0B4S3D1				
A0A0B4S3L5			GO:0005887,GO:0043190,GO:0055085	
A0A0B4RZW3	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A0B4S150	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A0B4S205	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A0B4S3C4	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A0B4S001	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A0B4S0C0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0B4S0Q9	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A0B4S0Z0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A0B4S191	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A0B4S1L5	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A0B4S1Z8	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
A0A0B4S2D7	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A0B4S2P8	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
A0A0B4S329	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A0B4S3R9	V-type ATP synthase subunit F	atpF	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
A0A0B4RZJ3	Recombinase		GO:0000150,GO:0003677	
A0A0B4RZP9	Bacteriocin immunity protein		GO:0016021	
A0A0B4RZU4			GO:0003677	
A0A0B4S048				
A0A0B4S0I7			GO:0016021	
A0A0B4S0N2				
A0A0B4S0T7	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A0B4S0Z1			GO:0016021	
A0A0B4S138	G5 domain-containing protein		GO:0016021	
A0A0B4S1A6	DUF4418 family protein		GO:0016021	
A0A0B4S1G2				
A0A0B4S1K8			GO:0005886,GO:0016021,GO:0016787	
A0A0B4S1R1	APH domain-containing protein			
A0A0B4S1V1			GO:0004177,GO:0006508,GO:0046872	
A0A0B4S204			GO:0004674,GO:0004722,GO:0006470,GO:0016310	
A0A0B4S257			GO:0016491	
A0A0B4S2A3	Type II restriction enzyme			
A0A0B4S2F0			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A0B4S2K9	DUF5063 domain-containing protein			
A0A0B4S2Q1			GO:0004867,GO:0005615	
A0A0B4S2U8			GO:0016021	
A0A0B4S2Y5			GO:0016407	
A0A0B4S338			GO:0005886,GO:0016021	
A0A0B4S383	DUF2294 domain-containing protein			
A0A0B4S3D4	Cytoplasmic protein			
A0A0B4S3L6				
A0A0B4RZW9	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
A0A0B4S152	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A0B4S222	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A0B4S3H7	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A0B4S002	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0B4S0C3	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A0B4S0R1	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A0B4S106	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A0B4S192	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
A0A0B4S1L6	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A0B4S201	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A0B4S2E0	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A0B4S2Q7	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A0B4S330	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
A0A0B4RZJ9				
A0A0B4RZQ0			GO:0016021	
A0A0B4RZZ9	ClbS/DfsB family four-helix bundle protein			
A0A0B4S096			GO:0005524,GO:0016021,GO:0140359	
A0A0B4S0I9	KOW domain-containing protein			
A0A0B4S0N4	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A0B4S0T8			GO:0005886,GO:0016021	
A0A0B4S141				
A0A0B4S1A8			GO:0016021,GO:0050660	
A0A0B4S1G3				
A0A0B4S1K9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A0B4S1R2			GO:0009055,GO:0010181	
A0A0B4S1V2			GO:0016021	
A0A0B4S207	Phosphocarrier protein HPr			
A0A0B4S259			GO:0003677,GO:0030261,GO:0030527	
A0A0B4S2A4				
A0A0B4S2F1	Cell wall anchor protein		GO:0016021	
A0A0B4S2Q2	GrdX protein			
A0A0B4S2U9				
A0A0B4S339			GO:0003723,GO:0006396,GO:0008173	
A0A0B4S384	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0B4S3D5			GO:0003677	
A0A0B4S3L7				
A0A0B4RZX7	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A0B4S157	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A0B4S227	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A0B4S3I9	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A0B4S003			GO:0004252,GO:0006508,GO:0016021	
A0A0B4S0D0	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A0B4S109	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A0B4S193	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
A0A0B4S203	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A0B4S2E1	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A0B4S2Q8	HMA domain-containing protein		GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0B4S331	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A0B4RZ62	ATP synthase protein I		GO:0016021	
A0A0B4RZK2		yidC	GO:0015031,GO:0016021,GO:0032977	
A0A0B4RZQ1	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A0B4RZU7	DUF2974 domain-containing protein		GO:0016021	
A0A0B4S004				
A0A0B4S050			GO:0016021	
A0A0B4S097			GO:0016787	
A0A0B4S0E6			GO:0008658,GO:0016021	
A0A0B4S0J1			GO:0005886,GO:0016021,GO:0022857	
A0A0B4S0N5			GO:0008641	
A0A0B4S0T9			GO:0016491	
A0A0B4S0Z4			GO:0016021	
A0A0B4S147				
A0A0B4S1A9	NusG_II domain-containing protein		GO:0016021	
A0A0B4S1G6	Lipoprotein			
A0A0B4S1L1				
A0A0B4S1R3			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A0B4S1V3			GO:0016788,GO:0051607	
A0A0B4S208	DUF4282 domain-containing protein		GO:0016021	
A0A0B4S261	YaaC-like Protein			
A0A0B4S2A5				
A0A0B4S2F3			GO:0009058,GO:0016829,GO:0030170	
A0A0B4S2L2	Biotin--[biotin carboxyl-carrier protein] ligase		GO:0004077,GO:0009249,GO:0016740	6.3.4.15
A0A0B4S2Q3			GO:0005886,GO:0016021	
A0A0B4S2Y9				
A0A0B4S340	DUF5673 domain-containing protein		GO:0016021	
A0A0B4S385				
A0A0B4S3D7			GO:0003700	
A0A0B4S3L8			GO:0005524	
A0A0B4RZY0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A0B4S176	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A0B4S238	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
A0A0B4S3K3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A0B4S015	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A0B4S0D7	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A0B4S0R3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A0B4S120	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A0B4S198	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0B4S1M1	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A0B4S206	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
A0A0B4S2E2	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A0B4S2Q9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A0B4S341	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0016787,GO:0042777,GO:0046933	
A0A0B4RZ67			GO:0003700,GO:0043565	
A0A0B4RZK4			GO:0005524	
A0A0B4RZQ2			GO:0016021	
A0A0B4RZU8			GO:0016021	
A0A0B4S005				
A0A0B4S051			GO:0005525,GO:0008289	
A0A0B4S098			GO:0005886,GO:0016021,GO:0055085	
A0A0B4S0E7			GO:0016021	
A0A0B4S0J2				
A0A0B4S0N6			GO:0008168,GO:0032259	
A0A0B4S0U1	ATP synthase protein I		GO:0016021	
A0A0B4S0Z5	Veg protein		GO:0006355	
A0A0B4S151	Conserved domain protein		GO:0016021	
A0A0B4S1B1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A0B4S1G7			GO:0016491	
A0A0B4S1L3				
A0A0B4S1R5			GO:0006396,GO:0008173	
A0A0B4S1V4			GO:0006633,GO:0016747	
A0A0B4S210	GrdX protein			
A0A0B4S262	Viral A-type inclusion protein			
A0A0B4S2A6	DUF3847 domain-containing protein			
A0A0B4S2F4			GO:0016226	
A0A0B4S2L3				
A0A0B4S2Q4			GO:0004040	
A0A0B4S2V1			GO:0003959,GO:0010181,GO:0050661	
A0A0B4S2Z0			GO:0016491,GO:0046872,GO:0051537	
A0A0B4S387			GO:0016791	
A0A0B4S3D8	DUF3841 domain-containing protein			
A0A0B4S028	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A0B4S178	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A0B4S248	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A0B4S3M8	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A0B4S017	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A0B4S0E0	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A0B4S0R4	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
A0A0B4S121	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A0B4S1A4	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A0B4S1M2	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A0B4S209	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A0B4S2F2	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A0B4S2R0	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A0B4S347	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A0B4RZ70			GO:0005524	
A0A0B4RZK6			GO:0016021	
A0A0B4RZQ3		adhP	GO:0008270,GO:0016491	
A0A0B4RZV1			GO:0016301,GO:0016310	
A0A0B4S006				
A0A0B4S052				
A0A0B4S0A3	Peptidase_C39_2 domain-containing protein			
A0A0B4S0E8	Deacetylase sirtuin-type domain-containing protein		GO:0016740	
A0A0B4S0J7	LAGLIDADG_2 domain-containing protein			
A0A0B4S0N8			GO:0003700,GO:0043565	
A0A0B4S0U3			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A0B4S0Z6	tRNA_anti-like		GO:0016021	
A0A0B4S153			GO:0016021	
A0A0B4S1B2			GO:0003676	
A0A0B4S1G9	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
