protein	protein_name	gene_name	GO	EC
A0A7H9BCM0			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A7H9BCW5	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A7H9BDA0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A7H9BDP4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A7H9BEF9	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A7H9B925			GO:0016021	
A0A7H9B9C6				
A0A7H9BAA1	Chemotaxis protein			
A0A7H9BAT6		glf	GO:0008767,GO:0016021	
A0A7H9BAY8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7H9BBE3	Sugar specific permease		GO:0016021	
A0A7H9BBI9			GO:0000271,GO:0016021	
A0A7H9BBN3			GO:0005886,GO:0016021,GO:0022857	
A0A7H9BBT3	HTH tetR-type domain-containing protein		GO:0003677	
A0A7H9BCB5	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021,GO:0030420	
A0A7H9BCR3			GO:0005886,GO:0016021,GO:0022857	
A0A7H9BCX7	DUF3085 domain-containing protein			
A0A7H9BD66				
A0A7H9BDG5			GO:0003723	
A0A7H9BE38			GO:0005524	
A0A7H9BER5	DUF5325 family protein		GO:0016021	
A0A7H9BGU9			GO:0004067,GO:0006528,GO:0110165	
J9YFZ1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
J9YJT0	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
J9YET6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
J9YGZ3	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J9YHE5	Acetyl-CoA carboxytransferase		GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
J9YKR1	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
J9YEH1			GO:0003700	
J9YEP8	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
J9YF26		alsS	GO:0000287,GO:0003984,GO:0030976,GO:0034077	
J9YFB2			GO:0008643,GO:0016021	
J9YFR8			GO:0016740	
J9YGZ9	DUF910 family protein			
J9YHA6			GO:0003677,GO:0006355	
J9YHS5	MucBP domain-containing protein		GO:0016021	
J9YIE7			GO:0005886,GO:0016021	
J9YIK7	FUSC family protein		GO:0016021	
J9YIR9	DUF2207 domain-containing protein		GO:0016021	
J9YIX1	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
J9YJK4	Small membrane protein		GO:0016021	
J9YJS5	MepB protein			
J9YKB2			GO:0005886,GO:0016021,GO:0055085	
J9YKX2			GO:0016757	
J9YL46	Transcriptional regulator			
A0A7H9B9L7	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A7H9BG19	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A7H9B9X3	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A7H9BBC9	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A7H9BBS6	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7H9BCM5	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A7H9BCW7	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A7H9B927			GO:0005886,GO:0009401,GO:0016021	
A0A7H9BAA2			GO:0016021	
A0A7H9BBE4			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
A0A7H9BBT4			GO:0004601,GO:0020037	
A0A7H9BC24	DUF805 domain-containing protein		GO:0016021	
A0A7H9BCL1			GO:0003723,GO:0008168,GO:0032259	
A0A7H9BD22			GO:0015267,GO:0016021	
A0A7H9BDG7			GO:0016491	
A0A7H9BDM4			GO:0005524	
A0A7H9BEF4			GO:0005886,GO:0016021	
A0A7H9BER6			GO:0005886,GO:0016021,GO:0055085	
J9YEB9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
J9YFZ7	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
J9YHG3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
J9YL88	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
J9YEU1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
J9YFM9	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
J9YHE8	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
J9YI98	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9YIP0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
J9YKR2	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
J9YE71			GO:0005886,GO:0016021,GO:0140359	
J9YEH3			GO:0016407	
J9YF27			GO:0003700,GO:0043565	
J9YFB9			GO:0016021	
J9YFJ7			GO:0003677,GO:0003700	
J9YHA7	ABC transporter permease		GO:0016021	
J9YHS7	Polyketide cyclase			
J9YHY1			GO:0003700	
J9YJ46			GO:0003676,GO:0004523,GO:0005737	
J9YJK8			GO:0016021	
J9YJT1			GO:0015297,GO:0016021,GO:0042910	
J9YKB5		gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
J9YLQ4			GO:0009058,GO:0030170	
A0A7H9BBE5	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A7H9B9X4	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A7H9BAH1	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A7H9BAX7	Glucosyltransferase 3	gtf3	GO:0000166,GO:0006486,GO:0035251	2.4.1.-
A0A7H9BBD0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A7H9BBS8	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016829	6.2.1.22
A0A7H9BC62	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A7H9B9L8			GO:0016021	
A0A7H9B9Z4	Conserved domain protein			
A0A7H9BA49	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A7H9BAA6	DUF2187 domain-containing protein			
A0A7H9BAH2			GO:0005887,GO:0022857	
A0A7H9BAN4				
A0A7H9BAZ3			GO:0004471,GO:0046872,GO:0051287	
A0A7H9BBE7			GO:0003700	
A0A7H9BBN5			GO:0016757	
A0A7H9BC25			GO:0016021	
A0A7H9BC77			GO:0003677,GO:0005524,GO:0016787	
A0A7H9BCG3			GO:0016491	
A0A7H9BCX9	Metaphase chromosome protein 1			
A0A7H9BD23			GO:0005524,GO:0005886,GO:0016021,GO:0022857,GO:0046677	
A0A7H9BD71			GO:0016021,GO:0022857	
A0A7H9BDV3			GO:0016884	
A0A7H9BE51			GO:0016021	
A0A7H9BES1	DUF454 domain-containing protein		GO:0016021	
A0A7H9BFF0			GO:0016740,GO:0046872	
J9YF19	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
J9YHI6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
J9YIF5	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
J9YLA6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
J9YFN6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
J9YHF1	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
J9YJ78	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
J9YKR5			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
J9YG43	UPF0342 protein C269_04265			
J9YGL1			GO:0000287,GO:0005975	
J9YHJ7			GO:0000166,GO:0016787,GO:0046872	
J9YHS8			GO:0004222,GO:0006508,GO:0046872	
J9YHY3			GO:0003677,GO:0006355	
J9YI79			GO:0005886,GO:0016021,GO:0055085	
J9YIS4	ABC-2 family transporter protein		GO:0016021	
J9YIX5			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
J9YJ48			GO:0016021,GO:0050660	
J9YJT3			GO:0009401,GO:0016021,GO:0016740	
J9YL49			GO:0016740,GO:0070403	
A0A7H9B9P3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A7H9BBE6	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A7H9BCK7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A7H9BAH9	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A7H9BBD5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
A0A7H9BBT7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7H9BC66	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A7H9BCX4	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A7H9BA50			GO:0016021	
A0A7H9BAA8	DUF2140 family protein		GO:0016021	
A0A7H9BAN9			GO:0005887,GO:0043190,GO:0055085	
A0A7H9BAT9			GO:0005524	
A0A7H9BBE8			GO:0003677	
A0A7H9BBN7				
A0A7H9BCC1			GO:0003954,GO:0006116,GO:0016021	
A0A7H9BCY0			GO:0006814,GO:0015299,GO:0016021	
A0A7H9BD24			GO:0005886,GO:0016021	
A0A7H9BDC9	DUF1797 family protein			
A0A7H9BDV6		sufB	GO:0016226	
J9YG46	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
J9YHK6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
J9YIG6	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
J9YFP5	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
J9YGJ9	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
J9YGZ8	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
J9YHF3	Pyruvate dehydrogenase E1 component subunit alpha		GO:0004739	1.2.4.1
J9YIB0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
J9YIQ2	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
J9YJ83	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
J9YJZ0	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
J9YLJ8	Permease IIC component	celD	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
J9YE74			GO:0005886,GO:0016021,GO:0055085	
J9YER1				
J9YF32			GO:0016021,GO:0140359	
J9YFC4			GO:0016021	
J9YFK5			GO:0016787	
J9YFS3			GO:0000049	
J9YFZ4			GO:0005886,GO:0016021,GO:0022857	
J9YGE1	YbbR-like protein			
J9YH05			GO:0016021,GO:0034257	
J9YHB0			GO:0015205,GO:0016021,GO:1904823	
J9YHF8	Ubiquitinyl hydrolase 1			
J9YHJ8	Competence protein ComGF		GO:0016021	
J9YHY4			GO:0005524,GO:0005886,GO:0022857	
J9YIL2			GO:0006629,GO:0008081	
J9YJE5			GO:0016021,GO:0034257	
J9YKB9				
J9YL51			GO:0003677,GO:0006306,GO:0008170	
A0A7H9B9S3	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A7H9BDQ6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A7H9B8P2	Dihydroorotate oxidase (fumarate)		GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.98.1
A0A7H9BA10	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A7H9BBD8	Aminopyrimidine aminohydrolase	tenA	GO:0009228,GO:0009229,GO:0050334	3.5.99.2
A0A7H9BC69	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A7H9BCX5	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A7H9BDB8	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310,GO:0140664	
A0A7H9BDQ7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7H9BEL7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A7H9B9U5			GO:0004326,GO:0005524,GO:0046872	
A0A7H9BA51			GO:0005524,GO:0015438,GO:0016021	
A0A7H9BAA9		celB	GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A7H9BAH4		rimI	GO:0006474,GO:0008080	
A0A7H9BAP0		pstB	GO:0005524	
A0A7H9BAU2	DUF3021 domain-containing protein		GO:0016021	
A0A7H9BAZ9			GO:0016021	
A0A7H9BBF0			GO:0005886,GO:0016021,GO:0022857	
A0A7H9BBT8	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A0A7H9BC79			GO:0016021	
A0A7H9BCG6		phnE	GO:0005887,GO:0015416	
A0A7H9BCL7			GO:0003677,GO:0006355	
A0A7H9BCY1			GO:0016757	
A0A7H9BD80			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A7H9BDH2	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
A0A7H9BDN1				
A0A7H9BE56			GO:0005524,GO:0015417,GO:0043190	
A0A7H9BEG9			GO:0016657,GO:0034599	
A0A7H9BES8			GO:0003676	
A0A7H9BFG4			GO:0004795	
J9YFH2	Multifunctional fusion protein	murI	GO:0000166,GO:0008360,GO:0008881,GO:0009117,GO:0009146,GO:0009252,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872,GO:0071555	3.6.1.66,5.1.1.3
J9YG77	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
J9YIJ4	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
J9YJU5	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
J9YEX9		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
J9YJ84	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J9YK02	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J9YKT4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
J9YEI4			GO:0003677,GO:0003700	
J9YER3			GO:0016021	
J9YEX5			GO:0016021	
J9YFK9		thiD	GO:0008972,GO:0009228,GO:0016310	
J9YFS6			GO:0000271,GO:0016021	
J9YFZ6			GO:0003677,GO:0003700	
J9YGE3	DoxX family protein		GO:0016021	
J9YGL7	Decarboxylase			
J9YH68				
J9YHF9	DUF4325 domain-containing protein			
J9YHN6				
J9YHT0			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
J9YI28			GO:0019346,GO:0030170	
J9YI83			GO:0003677,GO:0006355	
J9YJL3	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
J9YJU6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
J9YKC1			GO:0003938,GO:0006164	
J9YKY6			GO:0016021	
A0A7H9BCM4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A7H9BDR8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A7H9BA15	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A7H9BAZ2	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0004635	3.5.4.19
A0A7H9BBV8	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A7H9BCX6	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A7H9BDB9	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A7H9BDR3	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A7H9BEM3	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A7H9B9M6			GO:0005886,GO:0016021,GO:0022857	
A0A7H9B9U9	Biogenesis of lysosome-related organelles complex 1 subunit 7			
A0A7H9B9Z9			GO:0005737,GO:0008839,GO:0009089,GO:0019877	
A0A7H9BA52			GO:0005886,GO:0016021	
A0A7H9BAP1			GO:0004132,GO:0006220,GO:0008270	
A0A7H9BB00			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
A0A7H9BB47				
A0A7H9BBF1		sufC	GO:0005524,GO:0016020,GO:0022857	
A0A7H9BBJ9	Toxin-antitoxin system HicB family antitoxin		GO:0006355	
A0A7H9BC80	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
A0A7H9BCC4				
A0A7H9BCL9			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A0A7H9BCY2			GO:0016021	
A0A7H9BD26			GO:0016021	
A0A7H9BD81			GO:0001510,GO:0003723,GO:0008168	
A0A7H9BDH3			GO:0005975,GO:0016853,GO:0097367,GO:1901135	
A0A7H9BDV9			GO:0005524,GO:0022857	
A0A7H9BE62			GO:0005524,GO:0022857	
A0A7H9BEH1		asp2	GO:0004177,GO:0015031	
A0A7H9BFH6	Thiamine_BP domain-containing protein			
J9YG39	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
J9YGG1	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
J9YIJ9	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
J9YJW1	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
J9YEZ4	Phosphoenolpyruvate carboxylase	ppcA	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
J9YGL2	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
J9YIQ8	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J9YK06	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
J9YEI8			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
J9YEX6			GO:0016787	
J9YFC8			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
J9YFS8			GO:0003677,GO:0006355	
J9YG49	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
J9YGL9	Cysteine desulfurase			
J9YH08		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
J9YH71			GO:0006260,GO:0006457,GO:0051082	
J9YHB4			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
J9YHK0			GO:0004553,GO:0005975	
J9YI84	Conjugal transfer protein TraD			
J9YIL8			GO:0016021	
J9YIS7	ADP-ribosylglycohydrolase			
J9YJ70			GO:0016021	
J9YL56			GO:0015627,GO:0015628,GO:0016021,GO:0030420	
A0A7H9BBL7	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A7H9BAI8	Histidinol-phosphatase	hisJ	GO:0000105,GO:0004401	3.1.3.15
A0A7H9BAZ4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A7H9BBG3	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
A0A7H9BBW3	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A7H9BCP2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A7H9BEN0	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A7H9B953			GO:0003677,GO:0003916,GO:0006270	
A0A7H9BA53				
A0A7H9BAB4			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A7H9BAI0			GO:0005886,GO:0016021,GO:0140359	
A0A7H9BAP2	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A7H9BAU5	UPF0374 protein LeuG3613_01845			
A0A7H9BBF2	DUF4131 domain-containing protein		GO:0016021	
A0A7H9BBY5	Orphan protein		GO:0016021	
A0A7H9BC32				
A0A7H9BC81			GO:0016021	
A0A7H9BCC5			GO:0003677	
A0A7H9BCM2			GO:0005524,GO:0016310,GO:0019136	
A0A7H9BCY5	Orthopoxovirus protein, PF05708 family			
A0A7H9BDD4			GO:0000166,GO:0000309,GO:0009435,GO:0050262	
A0A7H9BDN5		dnaI	GO:0005524	
A0A7H9BDW2		adhP	GO:0008270	
A0A7H9BEH6			GO:0016740	
A0A7H9BEU2			GO:0005886,GO:0016021,GO:0055085	
J9YIA3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
J9YGG2	Shikimate kinase	aroK	GO:0000287,GO:0004106,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
J9YIK1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
J9YFT9	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
J9YGM5	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
J9YHH2	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0009058,GO:0016879	6.3.4.-
J9YIC9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9YJA3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
J9YK23	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
J9YE80	Tellurite resistance protein		GO:0016021	
J9YEJ1			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
J9YG52			GO:0003677	
J9YGM1			GO:0004177	
J9YHB6			GO:0004040,GO:0005576,GO:0016021	
J9YHG1			GO:0003723,GO:0006355	
J9YHN9				
J9YHY8	Chloride channel protein		GO:0005247,GO:0016021	
J9YI31			GO:0016811	
J9YIF8	Thioredoxin	trxA	GO:0015035	
J9YIS8				
J9YIY5			GO:0005524,GO:0016020,GO:0022857,GO:0031460	
J9YJ76			GO:0005886,GO:0016021,GO:0022857	
J9YJV0			GO:0005524,GO:0022857	
J9YK35			GO:0005886,GO:0016021,GO:0055085	
J9YKC7	Hydrolase			
J9YKQ9			GO:0008299,GO:0016740	
J9YKZ3	Ribonuclease G		GO:0016021	
A0A7H9BDU2	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949,GO:0102029	1.1.5.12
A0A7H9B913	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A7H9BA22		murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
A0A7H9BB04	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
A0A7H9BBW8	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A7H9BCP4	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A7H9BCZ0	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
