protein	protein_name	gene_name	GO	EC
A6NT64				
A6NT99			GO:0016810	
A6NTD6			GO:0016301,GO:0016310	
A6NTH1			GO:0046872,GO:0051536	
A6NTK6		eutP	GO:0005524,GO:0006576	
A6NTP3				
A6NTW0	Transcriptional regulator			
A6NU35				
A6NU68				
A6NUA2	DUF1122 domain-containing protein			
A6NUD5	DUF295 domain-containing protein			
A6NUG7	XkdX family protein			
A6NUN6	UPF0102 protein BACCAP_01920		GO:0003676	
A6NUU4	Secreted protein			
A6NUZ1			GO:0008299,GO:0016740	
A6NV35	Conjugal transfer protein			
A6NV88			GO:0005886,GO:0016021,GO:0055085	
A6NVC1	Trep_Strep domain-containing protein		GO:0016021	
A6NVF3				
A6NVI7	UPF0597 protein BACCAP_02229			
A6NVQ9	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6NVV5				
A6NVZ9	T2SSG domain-containing protein		GO:0016021	
A6NW42			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A6NW79	DUF2207 domain-containing protein		GO:0016021	
A6NWB2	TerB domain-containing protein		GO:0016021	
A6NWE8	Methyltransferase		GO:0008168,GO:0032259	
A6NWL4	SEC-C motif-containing protein			
A6NWP7	Cyclic nucleotide-binding domain-containing protein			
A6NWT0			GO:0003824,GO:0046872,GO:0051536	
A6NWZ9			GO:0005975,GO:0009166,GO:0016787	
A6NX34	High mobility group protein B2			
A6NX76	Anacyclamide/piricyclamide family prenylated cyclic peptide			
A6NXB1	Transposase			
A6NXP4	DUF541 domain-containing protein			
A6NXS7				
A6NY30			GO:0016787	
A6NY62			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
A6NY94	CRISPR-associated protein			
A6NYC8			GO:0016021,GO:0016787	
A6NYK5			GO:0016021	
A6NYN7				
A6NYR9	Amidase			
A6NYY7	UPF0159 protein			
A6NZ31	Bulb-type lectin domain-containing protein		GO:0016021	
A6NZ67	Ovule protein			
A6NZB1			GO:0003824	
A6NZJ8			GO:0005524	
A6NZN6	Helicase			
A6NZR9	DUF5050 domain-containing protein			
A6NZV3			GO:0005886,GO:0016021,GO:0055085	
A6P022	Sporulation protein YqfC			
A6P061	Histidine kinase		GO:0000155,GO:0016020	2.7.13.3
A6P0A8	Integrase			
A6P0E2	ABC transporter permease		GO:0016021	
A6P0H9	Cytochrome			
A6P0L7	Secreted protein			
A6P0S9				
A6P0W6			GO:0015209,GO:0016021	
A6P111				
A6P153	Sigma70_r2 domain-containing protein		GO:0003700,GO:0005737,GO:0006352	
A6P189				
A6P1C6	Lar_N domain-containing protein		GO:0050043	
A6P1G0	PRE_C2HC domain-containing protein			
A6P1K4	Small hydrophilic protein			
A6P1P0	ALGX domain-containing protein		GO:0042121,GO:0042597	
A6P1T3	DUF5703_N domain-containing protein		GO:0005975	
A6P208			GO:0010181	
A6P246	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
A6P2C0			GO:0016021	
A6P2F8			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A6P2J5	DUF5348 domain-containing protein			
A6P2N1	UPF0033 domain-containing protein			
A6P2R6	DUF3793 family protein			
A6P2Z0			GO:0006541,GO:0016740	
A6NPF7	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A6NR66	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A6NUP2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A6NYG9	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A6P0Q4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A6P2Y3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A6NQJ3	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A6NR78	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
A6NS66	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A6NT01	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A6NU33	Nucleoid-associated protein BACCAP_01713		GO:0003677,GO:0005737,GO:0043590	
A6NUZ3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A6NVT4			GO:0003677,GO:0003899,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
A6NWD0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A6NXE0	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6P0X8	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A6P1P6	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A6P2X6			GO:0000166,GO:0005975,GO:0009166,GO:0016021,GO:0016787	
A6NPC1	Transposase			
A6NPF9			GO:0003723,GO:0006355	
A6NPK4				
A6NPQ0				
A6NPX2	ABC-2 transporter permease		GO:0016021	
A6NQ11			GO:0016021	
A6NQ49			GO:0009847,GO:0016021	
A6NQ90			GO:0005886	
A6NQC9				
A6NQH4				
A6NQL3			GO:0016301,GO:0016310,GO:0016773	
A6NQQ7			GO:0003677	
A6NQU9				
A6NQY2			GO:0003700,GO:0003824,GO:0030170	
A6NR21			GO:0016787	
A6NR60			GO:0016226	
A6NR97	DUF2284 domain-containing protein			
A6NRD4	DUF1836 domain-containing protein			
A6NRG8	Ldh_1_C domain-containing protein			
A6NRK0	DUF3040 domain-containing protein		GO:0016021	
A6NRN4			GO:0016021,GO:0016747	
A6NRS5	FAD dependent oxidoreductase			
A6NS36			GO:0003678,GO:0005524,GO:0006260	
A6NS72		nrdD	GO:0005524,GO:0006260,GO:0008998	
A6NSA7			GO:0003677	
A6NSJ5			GO:0016021	
A6NSN0			GO:0016787	
A6NSR4			GO:0005887,GO:0043190,GO:0055085	
A6NSY0	Esterase			
A6NT25	2Fe-2S ferredoxin-type domain-containing protein		GO:0005506,GO:0016491,GO:0051537	
A6NT65	Stage II sporulation protein P			
A6NTA0				
A6NTD7			GO:0097367,GO:1901135	
A6NTH2			GO:0016021	
A6NTK7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003723	
A6NTP4			GO:0051607	
A6NTS8	Glycosyltransferase family 2 protein			
A6NTW1				
A6NTZ8			GO:0003677	
A6NU36				
A6NU69	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A6NUA4	Transcriptional regulator			
A6NUD6				
A6NUK0				
A6NUN7			GO:0006508,GO:0070573	
A6NUU5	Transposase			
A6NUZ6	Asp23/Gls24 family envelope stress response protein			
A6NV36				
A6NV89			GO:0015846,GO:0019808,GO:0042597	
A6NVF4				
A6NVM6	Alternative protein			
A6NVR0	DUF1330 domain-containing protein			
A6NVV6	DUF4914 family protein			
A6NW00				
A6NW45	Transposase			
A6NWB3	Protein kinase domain-containing protein			
A6NWE9	Sterol desaturase family protein		GO:0016021	
A6NWL5	ATP-binding protein			
A6NWP8	Inner membrane protein		GO:0016021	
A6NWT1				
A6NWW6	CdiI_4 domain-containing protein			
A6NX00				
A6NX35			GO:0005886,GO:0016021,GO:0055085	
A6NX77			GO:0003676,GO:0006139	
A6NXB2	Transposase			
A6NXH9			GO:0006541,GO:0016740	
A6NXL3	Transcriptional regulator			
A6NXS8	DUF5673 domain-containing protein		GO:0016021	
A6NY31	Caib/baif family protein			
A6NY63				
A6NY95	HIRAN domain-containing protein		GO:0016021	
A6NYD0	Egg protein			
A6NYK6	P-type conjugative transfer protein TrbL		GO:0016021	
A6NYN8	DUF4320 family protein		GO:0016021	
A6NYS0	Decarboxylase			
A6NYY8	DUF551 domain-containing protein			
A6NZ32	DUF2029 domain-containing protein		GO:0016021	
A6NZ68			GO:0015293,GO:0016021	
A6NZB3	Transmembrane protein		GO:0016021	
A6NZF5	DUF1015 domain-containing protein			
A6NZJ9			GO:0003677	
A6NZN7			GO:0016021	
A6NZS0	Fn3_like domain-containing protein		GO:0004553,GO:0030245	
A6NZV4			GO:0042597,GO:0043190,GO:0055085	
A6NZY8	Conjugal transfer protein TraG			
A6P062				
A6P0A9	Ovule protein			
A6P0E3				
A6P0I0	TniQ family protein			
A6P0L8				
A6P0T0	Ovule protein			
A6P0W7				
A6P112			GO:0005524	
A6P154				
A6P190			GO:0000287,GO:0008897	
A6P1C7		glxK	GO:0008887,GO:0031388	
A6P1G1	Reverse transcriptase domain-containing protein		GO:0016021	
A6P1K5	MIF4G domain-containing protein			
A6P1P1			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A6P1T4				
A6P1X5			GO:0003677,GO:0006310,GO:0015074	
A6P209			GO:0016407	
A6P247			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A6P284	Minor tail protein			
A6P2C1	50S ribosomal protein L23			
A6P2G1	DUF4317 domain-containing protein			
A6P2J6	PcfB family protein			
A6P2N2	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
A6P2R7	Flavodoxin		GO:0009055,GO:0010181	
A6P2V4	Twitching motility protein PilT			
A6P2Z1	Zinc-binding protein			
A6NR96	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A6NUP3	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A6NVL1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
A6P0U1	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A6NPY5	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A6NS71	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	
A6NT04	Cell division initiation protein		GO:0005737,GO:0007049,GO:0051301	
A6NU34	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A6NUZ4	N(6)-L-threonylcarbamoyladenine synthase		GO:0006400,GO:0006508,GO:0008233,GO:0046872,GO:0061711,GO:0070525	2.3.1.234
A6NVT9		cca	GO:0003723,GO:0031123	
A6NXE1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6NYT5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A6NZH0	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
A6P0Y2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A6P1P7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A6P2Y6	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A6NPC2	GTP cyclohydrolase I			
A6NPK5	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
A6NPQ1			GO:0016407	
A6NPT7	DUF4040 domain-containing protein		GO:0016021	
A6NQ12	Chitin-binding type-3 domain-containing protein		GO:0004553,GO:0005576,GO:0005975,GO:0030246	
A6NQ50			GO:0009847,GO:0016020	
A6NQ91	Protein-L-isoaspartate O-methyltransferase			
A6NQD0	Transcriptional regulator			
A6NQH5	Toxin-antitoxin system protein		GO:0006355	
A6NQL4			GO:0004553,GO:0005975,GO:0016616,GO:0046872	
A6NQQ8	DUF2178 domain-containing protein		GO:0016021	
A6NQV0	Putative competence-damage inducible protein	cinA		
A6NQY3	Transmembrane protein		GO:0016021	
A6NR22				
A6NR61	SprT-like domain-containing protein		GO:0051716	
A6NR98	DUF3298 domain-containing protein			
A6NRD5				
A6NRK1	Polysacc_synt_C domain-containing protein		GO:0016021	
A6NRN5	Dak1_2 domain-containing protein			
A6NRS6	Carbohydrate-binding domain-containing protein			
A6NS37				
A6NS73	Transposase			
A6NSG2			GO:0003690,GO:0006265	
A6NSJ6	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A6NSN1	Ovule protein			
A6NSU8	NMT1 domain-containing protein			
A6NSY1	Orphan protein			
A6NT26	Transposase			
A6NT66			GO:0016021	
A6NTD8				
A6NTH3			GO:0042732	
A6NTP5	DUF1857 family protein			
A6NTS9				
A6NTW2				
A6NTZ9			GO:0016021	
A6NU37			GO:0000150,GO:0003677	
A6NU70	Flavodoxin-like domain-containing protein		GO:0010181	
A6NUA5	Phage protein			
A6NUD7	Transcriptional regulator			
A6NUK1	DUF4368 domain-containing protein			
A6NUN9			GO:0005975,GO:0016787	
A6NUU6	DUF4177 domain-containing protein			
A6NUZ7	SpoIIIAH-like family protein		GO:0016021	
A6NV38			GO:0030435	
A6NV90				
A6NVF5	CUB domain-containing protein			
A6NVI9	50S ribosomal protein L34e			
A6NVM7	S-layer homology domain-containing protein			
A6NVR1			GO:0015297,GO:0016021,GO:0042910	
A6NVV7	Diguanylate cyclase			
A6NW01				
A6NW46			GO:0003700	
A6NWB4	Transcriptional regulator			
A6NWF0	Polyketide biosynthesis methyltransferase		GO:0008168,GO:0032259	
A6NWL6	DUF2314 domain-containing protein			
A6NWP9	N-acetyltransferase domain-containing protein			
A6NX01			GO:0005506,GO:0008901,GO:0051539	
A6NX36			GO:0005524,GO:0005886,GO:0033232	
A6NXB3			GO:0005524	
A6NXI0	Amidoligase enzyme			
A6NXL4		repA		
A6NXP6				
A6NY00			GO:0004132,GO:0006220,GO:0008270	
A6NY32	SEC7 domain-containing protein			
A6NY64	Cache domain-containing protein		GO:0016021	
A6NY96	Fibronectin type-III domain-containing protein		GO:0016021	
A6NYD1	GNAT family N-acetyltransferase			
A6NYK7			GO:0030245	
A6NYN9	DUF4860 domain-containing protein		GO:0016021	
A6NYS1	Adenylosuccinate lyase			
A6NYV6			GO:0005524	
A6NYZ0	DUF1738 domain-containing protein			
A6NZ33	DUF3842 family protein			
A6NZB4	SnoaL-like domain-containing protein			
A6NZF6		thrH	GO:0016740,GO:0036424	
A6NZK0			GO:0005886,GO:0016021,GO:0022857	
A6NZN8	DUF3849 domain-containing protein			
A6NZS1	SpoVA/SpoVAEb family sporulation membrane protein		GO:0016021	
A6NZZ2	Ferredoxin			
A6P024	Secreted protein			
A6P064			GO:0016491,GO:0051536	
A6P0I1	AAA domain-containing protein			
A6P0L9	SLH domain-containing protein			
A6P0T1	FAD-binding oxidoreductase			
A6P0W8	Transposase			
A6P113			GO:0008168,GO:0032259	
A6P155			GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016887,GO:0030163	
A6P191			GO:0009247,GO:0016020,GO:0016758	
A6P1C8	DNA alkylation repair protein			
A6P1G2				
A6P1K7			GO:0046872,GO:0051536	
A6P1P2	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A6P1X6			GO:0003677,GO:0006310,GO:0015074	
A6P210			GO:0008703,GO:0009231	
A6P248			GO:0016021	
A6P285			GO:0000150,GO:0003677	
A6P2C5			GO:0003677	
A6P2G2			GO:0003677,GO:0016021	
A6P2J7	Conjugal transfer protein TraG		GO:0016021	
A6P2N3	Spermidine synthase			
A6P2V5	Secreted protein			
A6P2Z2	GlnE domain-containing protein			
A6NVR4	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A6NZ28	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A6P0X9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A6NPB3	pre-crRNA processing endonuclease	cas5d	GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
A6NR95	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A6NT17	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6NUZ5	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A6NVU5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A6NWD4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A6NXE2	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A6NZH4	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0008152,GO:0046872,GO:0051539	3.2.2.27
A6P0L3	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A6P0Z1	UPF0313 protein BACCAP_04157		GO:0003824,GO:0005506,GO:0051539	
A6P1Q9	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A6NP86	Transcriptional regulator			
A6NPC3				
A6NPG2	Secreted protein			
A6NPK6	Transposase			
A6NPQ2				
A6NPT8	Peptidase_C25 domain-containing protein			
A6NPX4			GO:0003700	
A6NQ13	DUF2313 domain-containing protein			
A6NQ51	Bacillus/Clostridium GerA spore germination protein		GO:0009847,GO:0016021	
A6NQ92	Galactose/methyl galactoside import ATP-binding protein MglA		GO:0005524	
A6NQD1			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
A6NQH6	Phage protein			
A6NQL5	SIS domain-containing protein		GO:0097367,GO:1901135	
A6NQR0			GO:0015297,GO:0016021,GO:0042910	
A6NQY4			GO:0016787	
A6NR23			GO:0005886,GO:0016021	
A6NR62			GO:0006071,GO:0006355	
A6NRD6	LAGLIDADG_2 domain-containing protein			
A6NRH0				
A6NRK2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A6NRN6			GO:0016787,GO:0071704	
A6NRW8			GO:0005524,GO:0006177,GO:0006541,GO:0016462	
A6NS02	MBL fold metallo-hydrolase			
A6NS38	Secreted protein			
A6NS74			GO:0030246,GO:0033926,GO:0051213	
A6NSA9	Secreted protein		GO:0016021	
A6NSG3				
A6NSJ7	Ovule protein			
A6NSN2	DNA-binding protein			
A6NSR6			GO:0030001,GO:0046872	
A6NSU9	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
A6NSY3	Permease of phosphate ABC transporter		GO:0016021	
A6NT27			GO:0008838,GO:0030170	
A6NTA2			GO:0003677,GO:0016021	
A6NTD9			GO:0003824,GO:0009116	
A6NTH4				
A6NTK9				
A6NTP6			GO:0051607	
A6NTT0	Glycosyl transferase			
A6NTW3				
A6NU00			GO:0016021	
A6NU38	Transcriptional regulator			
A6NU71	Secreted protein			
A6NUA6				
A6NUD8	DUF1896 domain-containing protein			
A6NUK2	DUF695 domain-containing protein			
A6NUP5			GO:0003824	
A6NUZ8			GO:0016021	
A6NV39	EAL domain-containing protein			
A6NV91			GO:0002161,GO:0016874	
A6NVF6	Helix-turn-helix domain-containing protein			
A6NVJ0	Cu_amine_oxidN1 domain-containing protein			
A6NVM9				
A6NVR2	DUF6273 domain-containing protein		GO:0016021	
A6NVV8				
A6NW03	QueT transporter family protein		GO:0016021	
A6NW47			GO:0005524,GO:0016021,GO:0140359	
A6NW82	Hemerythrin domain-containing protein			
A6NWB5				
A6NWF1	Hyphothetical protein			
A6NWI3			GO:0003700,GO:0043565	
A6NWL7	Methyltransf_FA domain-containing protein			
A6NWQ0	Transposase			
A6NWT4			GO:0003700	
A6NX02			GO:0046872,GO:0051539	
A6NX37				
A6NXB4	Integrase			
A6NXI1	Isochorismatase family protein			
A6NXT0	Ferredoxin			
A6NXW4			GO:0003677	
A6NY01	ArsR family transcriptional regulator			
A6NY33	Transposase			
A6NY65	DUF4330 family protein		GO:0016021	
A6NY97	Type IV secretion protein DotA		GO:0016021	
A6NYD2	Transposase			
A6NYH6				
A6NYK8				
A6NYP0	Secreted protein		GO:0016021	
A6NYS2	ATPase			
A6NYZ1	DUF2007 domain-containing protein			
A6NZ34	PH domain-containing protein			
A6NZ70			GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	
A6NZB5	Peptidase_M28 domain-containing protein		GO:0006508,GO:0008235,GO:0016021	
A6NZK1			GO:0005886,GO:0016021,GO:0022857	
A6NZS2	DUF3298 domain-containing protein			
A6P025				
A6P065	Pyr_redox_2 domain-containing protein		GO:0016491	
A6P0E8	Nitrate reductase			
A6P0I2			GO:0003676,GO:0015074	
A6P0M1			GO:0016491	
A6P0T2	Transposase			
A6P0W9	Delta-aminolevulinic acid dehydratase			
A6P114	Type IV pilus biogenesis protein PilP			
A6P156	DUF4157 domain-containing protein		GO:0016021	
A6P192	Efflux transporter periplasmic adaptor subunit			
A6P1C9	4Fe-4S binding protein		GO:0016021	
A6P1G3	DUF4315 family protein			
A6P1K8			GO:0005315,GO:0006817,GO:0016021	
A6P1P3				
A6P1T6	S-layer homology domain-containing protein			
A6P1X7	DUF1801 domain-containing protein			
A6P211			GO:0003700	
A6P249	Oleate hydratase		GO:0006631,GO:0050151,GO:0071949	
A6P286	Phage protein			
A6P2C6	Type III secretion protein			
A6P2G3				
A6P2J8	Conjugal transfer protein TraG		GO:0016020	
A6P2N5			GO:0003700	
A6P2V7	UPF0210 protein BACCAP_04841			
A6P2Z3	Transposase			
A6NRS4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A6NUQ8	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A6NVS7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A6NZ29	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A6NPB6	CRISPR-associated exonuclease Cas4	cas4	GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
A6NPZ1	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A6NQM1	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A6NS91	Probable RNA 2'-phosphotransferase	kptA	GO:0003950,GO:0006388,GO:0016772	2.7.1.-
A6NT19	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A6NU91	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
A6NV10	RNA polymerase sigma factor SigS		GO:0003677,GO:0005737,GO:0006352,GO:0016779,GO:0016987	
A6NVU7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A6NWK0	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
A6NXE4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6NZ00	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0016887,GO:0043139	3.6.4.12
A6NZH5	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A6P0M0	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A6P0Z4			GO:0006221,GO:0046872,GO:0050660,GO:0051537	
A6P1R6	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
A6NP87	Secreted protein			
A6NPC4				
A6NPG3	DUF927 domain-containing protein			
A6NPK8	Transcriptional regulator			
A6NPQ3	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
A6NPT9			GO:0003677,GO:0003700	
A6NPX5			GO:0003700,GO:0006352	
A6NQ14				
A6NQ52				
A6NQD2			GO:0015031,GO:0016021,GO:0032977	
A6NQH7			GO:0008484,GO:0016021	
A6NQL6			GO:0016740	
A6NQR1	Radical SAM protein		GO:0003824,GO:0046872,GO:0051536	
A6NQV2	Transposase			
A6NQY5	Spore coat protein GerQ			
A6NR24	DUF3592 domain-containing protein			
A6NR63			GO:0016491	
A6NRA0			GO:0016407	
A6NRH1			GO:0009055,GO:0010181	
A6NRK4	WWE domain-containing protein			
A6NRN8	Chorion class high-cysteine HCB protein 13		GO:0016021	
A6NRS8	TGc domain-containing protein		GO:0016021	
A6NS03	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
A6NS39	Acid-shock protein			
A6NS75		gnpA	GO:0004645,GO:0030245,GO:0050500	
A6NSB0	50S ribosomal protein L23			
A6NSG4	S-layer homology domain-containing protein			
A6NSJ8				
A6NSN3	ParA family protein			
A6NSR7			GO:0016021	
A6NSV0			GO:0051536	
A6NSY4	DUF6440 domain-containing protein			
A6NT28			GO:0016787	
A6NT69				
A6NTA3			GO:0005886,GO:0015205,GO:0016021	
A6NTE0			GO:0006139,GO:0016799,GO:1901564	
A6NTH5			GO:0004553,GO:0005975	
A6NTP7				
A6NTT1			GO:0016757	
A6NTW4				
A6NU39				
A6NU72	DUF1349 domain-containing protein			
A6NUA7				
A6NUD9	DUF2262 domain-containing protein			
A6NUH1			GO:0005975,GO:0016787	
A6NUK3	DUF4241 domain-containing protein			
A6NUP6				
A6NUU8	Manganese catalase family protein			
A6NUZ9				
A6NV40				
A6NV92	Acid-resistance membrane protein		GO:0016021	
A6NVF7			GO:0016020	
A6NVJ2				
A6NVN0	Transposase			
A6NVR3			GO:0006520,GO:0016829	
A6NVV9			GO:0003677,GO:0016301,GO:0016310	
A6NW04	Rubredoxin		GO:0005506,GO:0009055	
A6NWB6	Cys_rich_VLP domain-containing protein			
A6NWL8	CdiI_2 domain-containing protein			
A6NWQ1		ssb	GO:0003697	
A6NWT5	DUF4358 domain-containing protein			
A6NWW9			GO:0004386,GO:0005524,GO:0005737,GO:0140658	
A6NX03	Ferredoxin			
A6NX39		rpiB	GO:0004751,GO:0005975	
A6NX80			GO:0003700	
A6NXB5			GO:0000150,GO:0003677	
A6NXI2	DHC_N2 domain-containing protein			
A6NXL6	Ribonuclease PH			
A6NXP8	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
A6NXW5	Thiamine transporter		GO:0016021	
A6NY02	DUF5664 domain-containing protein			
A6NY34	CRISPR-associated endonuclease Cas1			
A6NY66	Type II secretion system protein		GO:0016021	
A6NY98	S-layer homology domain-containing protein		GO:0016021	
A6NYD5			GO:0016021	
A6NYH7				
A6NYP1	Cadherin-like domain-containing protein			
A6NYS3	DUF2156 domain-containing protein			
A6NYZ2				
A6NZ35				
A6NZ72	DUF1294 domain-containing protein		GO:0016021	
A6NZB7		radC	GO:0006508,GO:0008237,GO:0046872	
A6NZF8				
A6NZP0	Phage protein			
A6NZV7			GO:0005524,GO:0015833	
