protein	protein_name	gene_name	GO	EC
A0A642MBW4	TIR domain-containing protein			
A0A642MF32		divJ_2	GO:0000155	
A0A642MNA1				
A0A642MRU3	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A642MSX9			GO:0015562	
A0A642MTU3	Peptide chain release factor N(5)-glutamine methyltransferase			
A0A642MU93				
A0A642MWM3		wbbL_1		
A0A3E5G0S8		traA		
A0A3E5G3A5	OmpA-like domain-containing protein		GO:0016020	
A0A3E5G862			GO:0016021,GO:0022857	
A0A3E5G9V3			GO:0016021	
A0A3E5GA24		parB_2	GO:0003677	
A0A3E5GD05	Hydrolase			
A0A3E5GE31	Acid-resistance membrane protein			
A0A3E5GML3	DNA-directed DNA polymerase	dnaE_1	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A174G488	Imm40 domain-containing protein			
A0A174HXU0	DUF5079 family protein			
A0A174IB53			GO:0004553,GO:0005975	
A0A174JI83		mltF	GO:0009279,GO:0016829	
A0A174KKD4	DUF5723 domain-containing protein			
A0A174NUU8				
A0A174PZN3	Cytochrome c domain-containing protein		GO:0009055,GO:0020037	
A0A174SGD5		poxB	GO:0000287,GO:0030976	
A0A174SV12		lacZ_10	GO:0016052	
A0A174T916	IPT/TIG domain-containing protein			
A0A174TLQ9	Phage protein			
A0A642MMZ6				
A0A642MFD4		rfbF_1	GO:0009058	
A0A642MG14	PCMD domain-containing protein			
A0A642MKJ2				
A0A642MQ87	Chaperone protein			
A0A642MQM0		emrB	GO:0016021,GO:0022857	
A0A642MW31	DUF2116 family Zn-ribbon domain-containing protein			
A0A642MYW8				
A0A3E5GK80		evgS_19	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A3E5GBL2		rpfC_4	GO:0000155,GO:0003700,GO:0043565	
A0A3E5GIY6			GO:0009279	
A0A3E5GM00		bga_2	GO:0005975	
A0A174H1T1	DUF4988 domain-containing protein			
A0A174KT55		rlmCD	GO:0008173,GO:0034470	
A0A174PZR0	LapA family protein			
A0A174UPA4			GO:0006355	
A0A642MUH2		pacS_1	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A0A642ML57		nanM		
A0A642MR76	Alpha-galactosidase			
A0A642MRF3	Lipoprotein			
A0A642MUA7		phnP	GO:0016787	
A0A3E5G2M1				
A0A3E5G593				
A0A3E5GD59	Sulfate transporter			
A0A3E5GE43		mpi_1	GO:0000150,GO:0003677	
A0A3E5GKR0			GO:0005975	
A0A174LYK9	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016020	3.4.21.89
A0A174EBG7				
A0A174EZU1			GO:0003677	
A0A174FX02	DNA primase			
A0A174JJA6	NigD-like protein			
A0A174KTW6		uidA_2	GO:0016052	
A0A174PJ84		luxQ_10	GO:0000155	
A0A174Q066			GO:0016853	
A0A174VD98		upbZ		
A0A642MVI3	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A174TZL8			GO:0004519,GO:0004527	
A0A642MJK5		ygjK	GO:0004573,GO:0009311	
A0A642MKK6				
A0A642MPW5		kanE_2	GO:0016757	
A0A642MQZ4				
A0A642MRF8	Exported protein			
A0A642MTF5		fchA		
A0A642MVQ4		traK		
A0A3E5GC37	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A3E5G5R9				
A0A3E5GB43			GO:0016021	
A0A174KN65	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A174P5A4	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A174EBI1	OMP_b-brl domain-containing protein			
A0A174F4J1		traQ_2		
A0A174UIZ5	BACON domain-containing protein			
A0A174UWW9		nagJ_3		
A0A6N2W7T0		sigM_2	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A642MDE9	Acetyl-lysine deacetylase			
A0A642MFE7				
A0A642MGT9		oprM_2	GO:0005886,GO:0015562,GO:0016021	
A0A642MI12		rsmF	GO:0001510,GO:0003723,GO:0008168	
A0A642MK69				
A0A642MLC4			GO:0016021	
A0A642MR79				
A0A642MUU1	Wzz domain-containing protein		GO:0016021	
A0A642MVA7	DUF4752 family protein			
A0A642MWZ7	SWIM-type domain-containing protein		GO:0008270	
A0A174LPR4			GO:0016021	
A0A174RWB9				
A0A3E5G0V0				
A0A3E5GD62				
A0A3E5GKR4			GO:0004560,GO:0006004	
A0A3E5GLD7	Dockerin domain-containing protein			
A0A3E5GND3			GO:0004560,GO:0005975	
A0A174H3G1		ponA	GO:0005886,GO:0008360,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	
A0A174JA34		yxaL		
A0A174JJM8				
A0A174LLY4				
A0A174PSH7		tagE_1		
A0A174QDR6			GO:0015159	
A0A174RRH9	AAA domain-containing protein			
A0A3E5GKR9		evgS_6	GO:0003700,GO:0043565	
A0A642MFN4			GO:0016021	
A0A642MG25		btuC	GO:0005886,GO:0016021,GO:0022857	
A0A642MIL7		lacL_3	GO:0016052	
A0A642MKL5			GO:0009279	
A0A642MX02				
