protein	protein_name	gene_name	GO	EC
W5XR46	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
W5XRW5	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
W5XSW7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
W5XTD2	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
W5XTT3	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
W5XUI2	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
W5XVE8	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0006817,GO:0030643,GO:0045936	
W5XWK9	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W5XY61	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W5Y0D3		secF	GO:0005886,GO:0006886,GO:0015450,GO:0016021	
W5XQ64	Transmembrane protein		GO:0016021	
W5XQB8	Secreted protein		GO:0016021	
W5XQP5	NlpC/P60 domain-containing protein			
W5XQU3		sdhA	GO:0008202,GO:0033765	
W5XRB6	FAD-binding FR-type domain-containing protein		GO:0016491	
W5XS79	DUF3850 domain-containing protein			
W5XSI9			GO:0016407	
W5XSQ1	Polyhydroxybutyrate depolymerase		GO:0005576,GO:0030600	
W5XT24	Oxidoreductase	opcA		
W5XTE7	DUF3159 domain-containing protein		GO:0016021	
W5XTS3		sufD	GO:0016226	
W5XTX9	MFS domain-containing protein		GO:0016021,GO:0022857	
W5XU80	CAP domain-containing protein			
W5XUU3		fdxH	GO:0046872,GO:0051536	
W5XUZ4			GO:0005344,GO:0019825,GO:0020037	
W5XVN9	DUF3499 domain-containing protein			
W5XW41			GO:0008610	
W5XW86	Group-specific protein		GO:0016021	
W5XWQ4			GO:0005975	
W5XX32	DUF2178 domain-containing protein		GO:0016021	
W5XX96	Permease		GO:0016021	
W5XXV2	TadE-like protein		GO:0016021	
W5XYH5			GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A1W1IYN5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A1W1J2D1	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A1W1IX22	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A1W1IXY0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A1W1IYE0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A1W1J0U1	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1W1J1N2	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1W1J2W6	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
A0A1W1IVZ3	SdpI family protein		GO:0016021	
A0A1W1IW50	TIGR03089 family protein			
A0A1W1IWA2	DUF2000 domain-containing protein			
A0A1W1IWE5	LytR family transcriptional regulator		GO:0016021	
A0A1W1IWM9				
A0A1W1IX01			GO:0016783	
A0A1W1IX43	RNase H type-1 domain-containing protein		GO:0003676,GO:0004523	
A0A1W1IXC6	bPH_2 domain-containing protein		GO:0016021	
A0A1W1IXH3	HIT domain-containing protein		GO:0000166,GO:0003824	
A0A1W1IXR5				
A0A1W1IY65		sufC	GO:0005524	
A0A1W1IYV1	Secreted protein			
A0A1W1IZ64	DUF4192 domain-containing protein			
A0A1W1IZI7			GO:0005975	
A0A1W1J0F7	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
A0A1W1J0S2				
A0A1W1J0X3	Phosphosulfolactate synthase			
A0A1W1J125			GO:0003677,GO:0006355	
A0A1W1J172			GO:0016628	
A0A1W1J255	DNA primase			
A0A1W1J2Z3	DUF2786 domain-containing protein			
A0A1W1J340	DUF3040 domain-containing protein		GO:0016021	
G7HUR2	Pyruvate carboxylase	pyc	GO:0004075,GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.3.4.14,6.4.1.1
G7HVK5	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
G7HZG9	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
G7HU13	Aminopeptidase N		GO:0006508,GO:0008237,GO:0008270	3.4.11.2
G7HVB0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
G7HW97	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
G7HZY4	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
G7I044	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G7I0J7	L-lactate permease		GO:0005887,GO:0015129	
G7I1E8	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
G7I220	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
G7HUD5			GO:0009058,GO:0030170	
G7HUI4	Fe/B12 periplasmic-binding domain-containing protein			
G7HUR7			GO:0042597,GO:0043190,GO:0055085	
G7HV66			GO:0003677,GO:0045892,GO:0046677	
G7HVI5				
G7HVS4	Cation transporter		GO:0008324,GO:0016021	
G7HVW1	HNH endonuclease			
G7HW11			GO:0005886,GO:0016021,GO:0055085	
G7HWB3	TIGR02569 family protein			
G7HWF8		ulaA	GO:0005886,GO:0009401,GO:0016021	
G7HXB3	Secreted protein		GO:0016021	
G7HXN6	Chromosome partitioning protein ParA			
G7HYS2			GO:0016021	
G7HZ57	Integron gene cassette protein		GO:0016021	
G7HZK0		rpsA	GO:0003676,GO:0005840	
G7I002	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
G7I0R9	Oxidoreductase			
G7I171		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
G7I1B5	4HBT domain-containing protein			
G7I1V3	Surface-anchored fimbrial subunit		GO:0005975,GO:0016021	
W5XW00	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
W5XR04	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
W5XUM5	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
W5XX05	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
W5XR53	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W5XSG1	Nitric oxide dioxygenase		GO:0005344,GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
W5XTT4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
W5XWL6	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
W5XY82	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
W5Y0F6	Elongation factor P	efp	GO:0003746,GO:0005737	
W5XNW0	CopG family transcriptional regulator			
W5XPW4	PACE efflux transporter		GO:0016021	
W5XQI5	SUFU domain-containing protein			
W5XQU4	Type VII secretion protein EsxB			
W5XR01			GO:0016021	
W5XR69	Enoyl-CoA hydratase	paaB		
W5XRW4			GO:0006635,GO:0050660	
W5XS19	Phosphoribosylformylglycinamidine synthase		GO:0016853	
W5XS80	DUF2631 domain-containing protein		GO:0016021	
W5XSD3	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
W5XSJ0		crtE	GO:0008299	
W5XSQ2	Probable transcriptional regulatory protein CCASEI_06755		GO:0003677,GO:0005737,GO:0006355	
W5XT86		dtd	GO:0005737,GO:0051499	
W5XTS4		scpA	GO:0007059	
W5XUN5	Secreted protein			
W5XV42				
W5XVD9	DUF3239 domain-containing protein		GO:0016021	
W5XVU0				
W5XVZ0			GO:0003677,GO:0003700	
W5XWQ5	ABC2_membrane domain-containing protein		GO:0016021,GO:0140359	
W5XX34	N-acetyltransferase domain-containing protein		GO:0016407	
W5XXH8		parB	GO:0003677	
W5XXV5	DedA family protein		GO:0005886,GO:0016021	
W5XZ26	DegV family protein		GO:0008289	
A0A1W1IWJ3	Fructose-bisphosphate aldolase	fba	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A1W1IX26	Trehalose 6-phosphate phosphatase	otsB	GO:0004805,GO:0005992,GO:0046872	3.1.3.12
A0A1W1IXL7	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1W1IXY3	Putative fluoride ion transporter CrcB	ccrB	GO:0005886,GO:0016021,GO:1903425	
A0A1W1IYE7	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1W1J163	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1W1J1N3	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0006574,GO:0008442,GO:0050661,GO:0051287	1.1.1.31
A0A1W1J2D8	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A1W1J2Y0	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1W1J3C3	Cytochrome bc1 complex cytochrome b subunit	qcrB	GO:0008121,GO:0016021,GO:0022904	7.1.1.8
A0A1W1IW51	HAD family hydrolase			
A0A1W1IWW2		mnhD	GO:0008137,GO:0016021,GO:0042773	
A0A1W1IX44	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A1W1IXX3	MarR family transcriptional regulator			
A0A1W1IYQ7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A1W1IYV2		gluD	GO:0006865,GO:0022857,GO:0043190	
A0A1W1IYZ0			GO:0016787	
A0A1W1IZ66	Carboxylate transporter		GO:0016021,GO:0022857	
A0A1W1IZE5	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A1W1IZM5	DUF402 domain-containing protein			
A0A1W1IZV5			GO:0003677,GO:0006355	
A0A1W1J0C0	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
A0A1W1J0F8	KTSC domain-containing protein			
A0A1W1J126			GO:0003677,GO:0003700	
A0A1W1J1C6			GO:0003824,GO:0005525,GO:0006777	
A0A1W1J1Q3	Acetyltransferase			
A0A1W1J215	PadR domain-containing protein			
A0A1W1J2M0			GO:0016021	
A0A1W1J342	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A0A1W1J3G9			GO:0016021	
G7HVL4	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
G7HZH2	Acetylornithine aminotransferase	argD	GO:0030170	
G7I0B1	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
G7I137	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
G7HU14	dTDP-glucose 4,6-dehydratase	rmlB	GO:0008460,GO:0009225,GO:0016491	4.2.1.46
G7HUX9			GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	
G7HXT2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
G7HZ17	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
G7I0L0	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
G7I221	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
G7HU98			GO:0003677,GO:0003700	
G7HUM8		dcp	GO:0004222,GO:0006508,GO:0046872	
G7HUV5			GO:0042597,GO:0043190,GO:0055085	
G7HV09	S4 domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
G7HVC0			GO:0005886,GO:0016021	
G7HVW2	DUF5129 domain-containing protein			
G7HX24	HMA domain-containing protein	copZ	GO:0046872	
G7HXX3			GO:0003677,GO:0003700	
G7HY55			GO:0005886,GO:0016021,GO:0055085	
G7HYM8	Septum formation initiator family protein			
G7HYW9			GO:0005524,GO:0006355	
G7HZ11		dapC	GO:0009016,GO:0009058,GO:0030170	
G7HZK1	RDD domain-containing protein		GO:0016021	
G7I003	DUF6286 domain-containing protein		GO:0016021	
G7I077			GO:0003677,GO:0006352,GO:0009628,GO:0016987	
G7I0H8			GO:0015112,GO:0016021	
G7I176	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
G7I1B7	Methyltransf_25 domain-containing protein			
W5XR10	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
W5XSS5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
W5XTJ8	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
W5XUQ2	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
W5Y0W8	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
W5XQM4	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
W5XR56	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W5XRX8	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
W5XSX9	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
W5XTU0		kgd	GO:0000287,GO:0004149,GO:0004591,GO:0006099,GO:0030976	1.2.4.2,2.3.1.61
W5XUJ6	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
W5XW20	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
W5XY92	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W5Y0J8	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
W5XPW5			GO:0005886,GO:0016021,GO:0055085	
W5XQ67	UPF0145 protein CCASEI_01125			
W5XQC3			GO:0008299	
W5XR02			GO:0005887,GO:0043190,GO:0055085	
W5XRW7	Secreted protein		GO:0016021	
W5XSD4	DUF3052 domain-containing protein			
W5XSV2	rRNA maturation RNase YbeY			
W5XTF1	PPK2 domain-containing protein		GO:0006797,GO:0008976,GO:0016310	
W5XU31			GO:0016407	
W5XUZ6			GO:0003700,GO:0043565	
W5XV44	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
W5XVE0	Transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
W5XVZ1	Secreted protein			
W5XX36	Conserved protein			
W5XZK0				
W5Y2H4	RNA helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
W5Y4B0			GO:0005524	
A0A1W1IWH5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A1W1IYQ2	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1W1J2M1	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A1W1IWJ4	UPF0182 protein CZ765_00550		GO:0005886,GO:0016021	
A0A1W1IXL8	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A1W1IYF0	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A1W1IZI3	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1W1J0U8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1W1J173	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
A0A1W1J1P9	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A1W1J2E3	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A1W1J3C7	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
A0A1W1IVZ6			GO:0005886,GO:0005975,GO:0006813,GO:0008324,GO:0016021	
A0A1W1IWA4	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A1W1IWE7			GO:0005975	
A0A1W1IWN1	Small ribosomal subunit biogenesis GTPase RsgA		GO:0003924,GO:0005525	
A0A1W1IWS2		cls	GO:0005886,GO:0016021	
A0A1W1IX45		poxB	GO:0000287,GO:0030976	
A0A1W1IXC8	Anti-sigma-D factor RsdA to sigma factor binding region		GO:0016021	
A0A1W1IXH5			GO:0009058,GO:0030170	
A0A1W1IXX4			GO:0003677,GO:0008170	
A0A1W1IY67	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A1W1IYB2	Abi family protein			
A0A1W1IYV3	DUF4193 domain-containing protein			
A0A1W1IYZ2	DUF3039 domain-containing protein			
A0A1W1IZE6	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
A0A1W1IZM7	GtrA family protein		GO:0000271,GO:0016021	
A0A1W1IZR8	LigT_PEase domain-containing protein		GO:0016787	
A0A1W1J080			GO:0016757,GO:0044249,GO:1901576	
A0A1W1J0C1	PBPb domain-containing protein			
A0A1W1J0N8	Septum site-determining protein MinD			
A0A1W1J0S4			GO:0005886,GO:0016021,GO:0055085	
A0A1W1J1L4	Transporter		GO:0016021	
A0A1W1J257	DNA primase		GO:0016021	
A0A1W1J395	RNase H domain-containing protein		GO:0003676	
A0A1W1J3H2			GO:0004252,GO:0006508,GO:0016021	
G7HUY3	Aspartokinase	ask	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
G7HZH3	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
G7I0B2	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
G7I139	Phosphatidylinositol phosphate synthase		GO:0000287,GO:0005887,GO:0008654,GO:0016780	2.7.8.-
G7HXT9	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
G7HZI0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G7HUD7	Secreted protein			
G7HUI6	Permease		GO:0016021	
G7HUS0	Sulfurtransferase		GO:0004792	2.8.1.1
G7HV13	Copper transporter		GO:0016020,GO:0055070	
G7HVC2			GO:0005524,GO:0016021,GO:0140359	
G7HWY2	IclR family transcriptional regulator		GO:0003677,GO:0045893,GO:0046278	
G7HX26	Bile acid:sodium symporter		GO:0016021	
G7HX70	Oligoendopeptidase F			
G7HXG0	Amidohydro-rel domain-containing protein			
G7HXX5	Allophanate hydrolase		GO:0005524	
G7HYA2			GO:0008976,GO:0016310	
G7HYM9				
G7HYS4	AI-2E family transporter		GO:0016021	
G7HZ97	HTH tetR-type domain-containing protein		GO:0003677,GO:0006355	
G7HZU7				
G7I0C9			GO:0016021,GO:0022857	
G7I0S3	DUF3043 domain-containing protein		GO:0016021	
G7I0Y0	Secreted protein			
G7I125	tRNA_edit domain-containing protein		GO:0002161	
G7I1H0			GO:0005886,GO:0016021,GO:0055085	
G7I1M5	Aminotran_5 domain-containing protein			
G7I1R3	VOC domain-containing protein			
G7I1V5	GramPos_pilinD1 domain-containing protein		GO:0005975,GO:0016021	
G7I1Z6	DUF1327 domain-containing protein			
W5XXP7	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
W5XR36	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
W5XST0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0016021,GO:0031226	
W5XTK7	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
W5XUR0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
W5XY11	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
W5XQN0	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524	
W5XSY0	tRNA (adenine(58)-N(1))-methyltransferase TrmI	pimT	GO:0016429,GO:0031515	2.1.1.220
W5XTF4			GO:0005507,GO:0016021,GO:0042597,GO:0046688	
W5XW24	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
W5XY97	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W5XPW8	DUF418 domain-containing protein		GO:0016021	
W5XQI9			GO:0005524,GO:0016020,GO:0140359	
W5XQQ0			GO:0045454,GO:0050660	
W5XQU8	DUF2516 family protein		GO:0016021	
W5XR71	Aldehyde dehydrogenase (NAD(+))	hpaE		
W5XRB9	Flagellar motor protein MotA		GO:0016021	
W5XSD6	DUF3046 domain-containing protein			
W5XTM0		fixB	GO:0009055,GO:0050660	
W5XTS7			GO:0016021	
W5XTY4				
W5XU33				
W5XUP1	Hydrolase			
W5XUU7	Glutaredoxin			
W5XUZ7	Glyceraldehyde-3-phosphate dehydrogenase		GO:0016620,GO:0051287	
W5XV45	PNPLA domain-containing protein		GO:0016042,GO:0016787	
W5XVE1	FAD-dependent oxidoreductase			
W5XVJ3	Sirohydrochlorin cobaltochelatase		GO:0046872	
W5XVU2	Zinc metalloprotease		GO:0016021	
W5XVZ2	Protein-tyrosine-phosphatase			
W5XWW5	Secreted protein			
W5XZ34	PemK-like protein		GO:0003677	
W5Y0G0	Methyltransf_11 domain-containing protein		GO:0008168	
W5Y3N5	SnoaL-like domain-containing protein			
W5Y4B5		trpG	GO:0004049,GO:0071704	
A0A1W1J1A9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1W1IWK0	Putative glutamate--cysteine ligase 2		GO:0004357,GO:0005524,GO:0042398	6.3.2.2
A0A1W1IX72	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A1W1IXY9	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1W1IYF2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1W1IZI4		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A1W1J2Z6	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1W1J3D4	DNA-(apurinic or apyrimidinic site) lyase	nei	GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
A0A1W1IX46			GO:0016020	
A0A1W1IX86	Inner membrane protein YhjD		GO:0016021	
A0A1W1IYR1			GO:0005886,GO:0015205,GO:0016021	
A0A1W1IYV4	Chlorite dismutase		GO:0016491,GO:0020037,GO:0046872	
A0A1W1IYZ3	RelA_SpoT domain-containing protein		GO:0015969	
A0A1W1IZ30	DUF2469 family protein			
A0A1W1IZE7		paaB		
A0A1W1IZM9	Secreted protein			
A0A1W1IZR9	PI3K/PI4K catalytic domain-containing protein			
A0A1W1J001				
A0A1W1J0N9			GO:0003677,GO:0010468	
A0A1W1J128			GO:0005506,GO:0005737,GO:0005975,GO:0006826,GO:0008849	
A0A1W1J1D0	ArsR family transcriptional regulator			
A0A1W1J1L5	4Fe-4S ferredoxin-type domain-containing protein		GO:0016787,GO:0019516,GO:0046872,GO:0051536	
A0A1W1J258	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A1W1J2Z7	HEPN domain-containing protein			
G7HVQ4	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
G7I149	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
G7HVP8	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
G7HWV0	Oxygen sensor histidine kinase NreB		GO:0000155,GO:0016021,GO:0046983	
G7HZ29	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
G7HZI1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G7HZZ7	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G7HTX1	Acyl-CoA dehydrogenase			
G7HV14				
G7HVS7	DUF218 domain-containing protein		GO:0016021	
G7HW15	CopD domain-containing protein		GO:0005886,GO:0006825,GO:0016021	
G7HWB9	Bacteriocin biosynthesis cyclodehydratase domain-containing protein			
G7HX27	SHMT domain-containing protein			
G7HXG3	YtxH domain-containing protein			
G7HYA3	Ni_hydr_CYTB domain-containing protein		GO:0005886,GO:0009055,GO:0016021,GO:0022904	
G7HZ61	Helicase_C_3 domain-containing protein		GO:0004386,GO:0016787	
G7HZK4			GO:0016491	
G7HZU8				
G7I079	DUF5319 domain-containing protein			
G7I0D0	Conserved membrane protein		GO:0016021	
G7I0M3	ABC transporter permease		GO:0016021	
G7I0S4	Fe-S_biosyn domain-containing protein		GO:0016226,GO:0051537	
G7I1M6			GO:0016021,GO:0140359	
W5XZL4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
