protein	protein_name	gene_name	GO	EC
B0S3X2			GO:0003677,GO:0006306,GO:0008170	
B0S459	Phage protein			
B0S493	Phage protein			
B0S4C6	Phage protein			
B0S4J2				
B0S4M7	Lipoprotein			
B0RZP7	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
B0S0V9	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
B0S1G9	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
B0S266	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
B0S3F3	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
B0RZS3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0S044	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B0S0G2	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
B0S145	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
B0S1B7	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
B0S1I8	GTP diphosphokinase		GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
B0S1Y4	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
B0S2G1			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
B0S306	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0045226	2.7.10.2
B0S3V0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
B0RZH8	CMD domain-containing protein		GO:0051920	
B0RZL5			GO:0016021	
B0RZQ5	Radical SAM protein			
B0RZX8	DUF2273 domain-containing protein		GO:0016021	
B0S074			GO:0003677	
B0S0B4			GO:0004853,GO:0006779,GO:0008168,GO:0032259	
B0S0F4			GO:0016407	
B0S0K4			GO:0016491,GO:0045454,GO:0050660	
B0S0Q3	APH domain-containing protein			
B0S0U8			GO:0050485	
B0S105	UPF0297 protein FMG_0627			
B0S170			GO:0005524,GO:0016021,GO:0140359	
B0S1F4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
B0S1N9				
B0S1X5	Histidine kinase		GO:0000155	2.7.13.3
B0S211			GO:0003677	
B0S257			GO:0008360,GO:0016021,GO:0051301	
B0S298			GO:0005524,GO:0016021,GO:0140359	
B0S2F2	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
B0S2K1	Lipoprotein			
B0S2P7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
B0S2U3			GO:0046872,GO:1990362	
B0S2Y1			GO:0016021	
B0S316	Dipeptidase E		GO:0006508,GO:0008236	
B0S355	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
B0S388	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B0S3C5	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
B0S3G4	DUF523 domain-containing protein			
B0S3K6	DUF1292 domain-containing protein			
B0S3P5	Glutathionylspermidine synthase			
B0S3T1	Peptidase_A24 domain-containing protein		GO:0016021	
B0S3X3	Thioredoxin family protein			
B0S426			GO:0016021	
B0S460	Relaxase/mobilization nuclease domain protein			
B0S4C7	DUF600 family protein			
B0S4G0	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
B0S4J3	Transposase			
B0S4M8	HNHc domain-containing protein		GO:0003676,GO:0004519	
B0RZQ3	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
B0S0W2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
B0S1I5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
B0S267	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
B0S3H8	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
B0RZS4	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0S045	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
B0S0G3	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
B0S0V3			GO:0030699,GO:0030700,GO:0033794,GO:0033795	1.21.4.2,1.21.4.3,1.21.4.4
B0S146	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
B0S1C1	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
B0S1J2	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
B0S204	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
B0S2G4	VanY domain-containing protein		GO:0006508,GO:0008233,GO:0016021	
B0S313	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
B0S3V1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
B0RZH9				
B0RZL6			GO:0005886,GO:0016021	
B0RZQ6	Riboflavin transporter		GO:0016021	
B0RZX9				
B0S017			GO:0005524,GO:0016021,GO:0140359	
B0S075	YolD-like family protein			
B0S0B5			GO:0008168,GO:0031419,GO:0046872	
B0S0F7	Polymerase		GO:0016021	
B0S0K5			GO:0016021,GO:0046873	
B0S0Q4	Glyco_trans_2-like domain-containing protein			
B0S107	DUF1292 domain-containing protein			
B0S1G0	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
B0S1P0	Beta-carotene 15,15'-monooxygenase		GO:0016021	
B0S1U3			GO:0005886,GO:0016021	
B0S212	PcfB family protein			
B0S258	FHA domain-containing protein		GO:0016021	
B0S299	Nitrous oxide-stimulated promoter family protein			
B0S2F3				
B0S2K2			GO:0016021	
B0S2Q2	YbbR-like protein		GO:0016021	
B0S2U4			GO:0005524,GO:0016021	
B0S317	HIRAN domain-containing protein		GO:0003676,GO:0008270,GO:0016818	
B0S356	HTH cro/C1-type domain-containing protein			
B0S3C6			GO:0003676,GO:0006139	
B0S3G5				
B0S3K7			GO:0006508,GO:0016787	
B0S3P6	Addiction module toxin, RelE/StbE family			
B0S3T2			GO:0003677,GO:0006355	
B0S3X4	Ferredoxin			
B0S428	Transposase			
B0S461			GO:0003887,GO:0006270	
B0S495	Transaldolase			
B0S4C8	DUF600 family protein			
B0S4J4			GO:0003677,GO:0006310,GO:0032196	
B0S4M9				
B0RZQ7	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
B0S0W3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
B0S1I7	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
B0S270	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003746,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
B0S3K9	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
B0RZS5	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0S046	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
B0S0G4	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
B0S0V4			GO:0030699,GO:0030700,GO:0033794,GO:0033795	1.21.4.2,1.21.4.3,1.21.4.4
B0S149	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
B0S1C2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
B0S1K1	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
B0S216	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
B0S2G7	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0S336	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
B0S3V6	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
B0RZI1			GO:0005886,GO:0016021,GO:0055085	
B0RZL7			GO:0005506,GO:0016491	
B0RZR0	Type II-A CRISPR-associated protein Csn2			
B0S019			GO:0008972,GO:0009228,GO:0016310	
B0S076			GO:0003684,GO:0006281,GO:0009432	
B0S0B6	2Fe-2S ferredoxin-type domain-containing protein		GO:0051536	
B0S0F8			GO:0016787	
B0S0K9			GO:0005886,GO:0016021	
B0S0Q5			GO:0046872,GO:0051536	
B0S0V0	GrdX protein			
B0S172			GO:0005886,GO:0016021	
B0S1G5			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
B0S1P3			GO:0006508,GO:0008233	
B0S1U4	AraC_binding domain-containing protein		GO:0006355	
B0S1X8	AAA_15 domain-containing protein			
B0S213			GO:0005524	
B0S260			GO:0000287,GO:0005975,GO:0016868	
B0S2A4			GO:0046961	
B0S2F4				
B0S2K3			GO:0005524,GO:0016887	
B0S2U5			GO:0005524,GO:0016021,GO:0140359	
B0S2Y3	DUF4065 domain-containing protein			
B0S318	J domain-containing protein			
B0S357				
B0S3C7	DUF2809 domain-containing protein		GO:0016021	
B0S3G6	DUF996 domain-containing protein		GO:0016021	
B0S3T3	Transporter		GO:0015293,GO:0016021	
B0S3X5	EcoR124_C domain-containing protein		GO:0009035	
B0S429			GO:0008324,GO:0016021	
B0S496	EAL domain-containing protein			
B0S4C9	Lipoprotein			
B0S4G2	TPM_phosphatase domain-containing protein		GO:0016021	
B0S4J5	AAA domain-containing protein		GO:0005524,GO:0016887	
B0S4N0	Antitoxin			
B0RZT0	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
B0S0W4	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
B0S1J1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
B0S2A9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
B0S3M2	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	6.3.2.-
B0RZS6	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B0S047	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
B0S0G5	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
B0S0V5	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
B0S150	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0S1D0	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
B0S1K2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
B0S217	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
B0S338	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
B0S3V7	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0RZL8	Fido domain-containing protein		GO:0005524	
B0RZR1	DUF1016 domain-containing protein		GO:0003676	
B0RZY1			GO:0015627,GO:0015628,GO:0016021	
B0S020	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
B0S077				
B0S0B7	DUF4430 domain-containing protein			
B0S0F9			GO:0006400,GO:0016740	
B0S0L0	AzlD domain-containing protein		GO:0016021	
B0S0Q6	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
B0S0V2			GO:0016021	
B0S110	YlbF family regulator			
B0S176	GIY-YIG domain-containing protein			
B0S1G6			GO:0005886,GO:0016021,GO:0030420	
B0S1P4	Cell division protein ZapA			
B0S1U5	UDG domain-containing protein			
B0S1X9	HTH cro/C1-type domain-containing protein		GO:0003677	
B0S214				
B0S261	Peptidase_C39_2 domain-containing protein			
B0S2A6			GO:0016021,GO:0033179,GO:0046961	
B0S2F5	Transcriptional regulator			
B0S2K4	VWFA domain-containing protein			
B0S2Q5			GO:0016491	
B0S2U6			GO:0016021	
B0S2Y4	DUF3783 domain-containing protein			
B0S319			GO:0005886,GO:0016021	
B0S358	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
B0S3D0			GO:0005886,GO:0008808,GO:0016021,GO:0032049	
B0S3G7	Thiamine_BP domain-containing protein			
B0S3L1			GO:0003677,GO:0009307	
B0S3P8	HicB-like domain-containing protein			
B0S3X6	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
B0S430			GO:0016021	
B0S463	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
B0S497	Phage protein			
B0S4D1				
B0S4G3	Lipoprotein			
B0S4J6	Site-specific DNA-methyltransferase (adenine-specific)			
B0RZT5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
B0S0Z2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
B0S1J3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
B0S2B4	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
B0S3M6	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
B0RZS7	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
B0S048	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0S0G6	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
B0S0X0	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
B0S153	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
B0S1D5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
B0S1K5	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
B0S2G9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0S341	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
B0S3W5	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0016021,GO:0016887	
B0RZI3	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
B0RZL9	Repeat protein			
B0RZR2			GO:0003824,GO:0005506,GO:0009228,GO:0051539	
B0RZY2	YitT family protein		GO:0016021	
B0S021				
B0S078			GO:0003677	
B0S0B8	ECF transporter S component		GO:0016021	
B0S0G0			GO:0009055,GO:0010181,GO:0046872	
B0S0L1			GO:0003796,GO:0009253,GO:0016998	
B0S0Q7	Oxidoreductase			
B0S0V6			GO:0005283,GO:0005886,GO:0016021	
B0S112			GO:0006508,GO:0008233	
B0S178	PC4 domain-containing protein		GO:0003677,GO:0006355	
B0S1H2			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
B0S1P7			GO:0003723,GO:0006396,GO:0008173	
B0S1U6	AraC family transcriptional regulator			
B0S1Y0	DNA-binding protein			
B0S220			GO:0004356,GO:0006542	
B0S262			GO:0005975,GO:0051060	
B0S2A7	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
B0S2K6			GO:0005524,GO:0006260,GO:0008998	
B0S2Q9	TRAM domain-containing protein		GO:0016021	
B0S2U7			GO:0005524,GO:0016021,GO:0140359	
B0S359			GO:0016787	
B0S393			GO:0005886,GO:0016021	
B0S3D1	HGSNAT_cat domain-containing protein		GO:0016021	
B0S3G9	Lipoprotein		GO:0016021	
B0S3L3	ATP-binding protein			
B0S3P9			GO:0004132,GO:0006220,GO:0008270	
B0S3T5			GO:0050485	
B0S3X7	DNA helicase UvrBC			
B0S431	Tryptophan-rich sensory protein		GO:0016021	
B0S464	Conserved domain protein			
B0S498	DUF4304 domain-containing protein			
B0S4D2	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
B0S4G4	Trigger_C domain-containing protein			
B0S4J7	Glutaredoxin domain-containing protein			
B0S4N2	FMN_bind domain-containing protein		GO:0016021	
B0RZV0	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
B0S0Z3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
B0S1J4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
B0S2C0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
B0S3R4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
B0RZS8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B0S049	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
B0S0X2	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
B0S159	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
B0S1D6	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
B0S1K6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
B0S224	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
B0S2H6	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
B0S350	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
B0S3Y0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
B0RZI4				
B0RZM0				
B0RZR4			GO:0008641,GO:0016021	
B0RZY3	RNase_H_2 domain-containing protein			
B0S023			GO:0003700	
B0S079	DUF3139 domain-containing protein			
B0S0G7			GO:0004252,GO:0006508,GO:0016021	
B0S0L3			GO:0070006,GO:0110165	
B0S0Q8	FAD-dependent oxidoreductase			
B0S0V7			GO:0005886,GO:0016021	
B0S113	Membrane fusion protein		GO:0016021	
B0S179				
B0S1H5			GO:0009294	
B0S1P8			GO:0006813,GO:0008324	
B0S1U7			GO:0005524	
B0S1Y1			GO:0003677,GO:0005524,GO:0016787	
B0S221	DUF5673 domain-containing protein		GO:0016021	
B0S265			GO:0005978,GO:0008878	
B0S2A8				
B0S2F9			GO:0016021	
B0S2K7			GO:0005975,GO:0016021,GO:0016810	
B0S2R0				
B0S2U8			GO:0016021	
B0S2Y6			GO:0016021	
B0S321			GO:0003677	
B0S360	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
B0S394	TIGR02185 family protein		GO:0016021	
B0S3D2	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
B0S3H0			GO:0015299,GO:0016021	
B0S3L4	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0006355	
B0S3X8			GO:0004111,GO:0005524,GO:0016310,GO:0046314	
B0S432	ECF transporter S component		GO:0016021	
B0S465	PCRF domain-containing protein			
B0S499	Ala_racemase_N domain-containing protein			
B0S4D3	Orfan			
B0S4G5	DUF3688 domain-containing protein			
B0S4J8	SVM_signal domain-containing protein		GO:0016021	
B0S4N3	Phg_2220_C domain-containing protein			
B0RZV8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016301,GO:0016310,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
B0S0Z5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
B0S1J5	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
B0S2D2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
B0S3V2	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
B0RZS9	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
B0S053	Elongation factor P	efp	GO:0003746,GO:0005737	
B0S0H3	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
B0S163	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
B0S1D7			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
B0S1L1	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
B0S229	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
B0S2J0	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
B0S3Y4	UPF0758 protein FMG_0357		GO:0006508,GO:0008237,GO:0046872	
B0RZI5			GO:0005886,GO:0016021,GO:0055085	
B0RZM1			GO:0003824,GO:0046872,GO:0051536	
B0RZR5	Thiamine biosynthesis protein ThiS			
B0RZY4	EF-hand domain-containing protein			
B0S024			GO:0003824,GO:0030976	
B0S080				
B0S0C2			GO:0005524	
B0S0G8	Phage protein			
B0S0L5	Energy coupling factor transporter S component ThiW		GO:0016021	
B0S0R4				
B0S0V8			GO:0003677,GO:0003700	
B0S114	Pyridoxal phosphate homeostasis protein		GO:0030170	
B0S180			GO:0016021	
B0S1H9			GO:0016755,GO:0044038	
B0S1P9			GO:0005886,GO:0015379,GO:0016021	
B0S1U8			GO:0005524	
B0S1Y2	Phage infection protein			
B0S225			GO:0003676,GO:0016740	
B0S268				
B0S2B1	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
B0S2G2	DUF1490 domain-containing protein			
B0S2K8			GO:0006508,GO:0008236	
B0S2R2	SRPBCC family protein			
B0S2U9			GO:0016021	
B0S2Y7	Cofac_haem_bdg domain-containing protein			
B0S322			GO:0016407	
B0S361			GO:0008168,GO:0032259	
B0S395	HTH tetR-type domain-containing protein		GO:0003677	
B0S3D3				
B0S3H1	Peptidase		GO:0016021	
B0S3L5			GO:0005737,GO:0005975,GO:0016832	
B0S3Q2				
B0S3T7	DUF3850 domain-containing protein		GO:0016021	
B0S3X9	Chaperone protein ClpB	clpB	GO:0005524,GO:0006508,GO:0008233,GO:0016887	
B0S433			GO:0004252,GO:0006508,GO:0016020	
B0S466	Conserved domain protein			
B0S4D4	Secreted protein		GO:0016021	
B0S4G6	LPD1 domain-containing protein			
B0S4N4	MucBP domain-containing protein		GO:0016021	
B0RZW0	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
B0S0Z7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
B0S1K4	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0005840,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
B0S2E1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
B0S3W1	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
B0RZT2	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
B0S054	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B0S0H4	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
B0S0X5	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
B0S168	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
B0S1L3			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
B0S232	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
B0S2J2	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
B0S3Y5	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
B0RZI6			GO:0005886,GO:0016021,GO:0055085	
B0RZM2			GO:0004077,GO:0009249,GO:0016740	
B0RZR6			GO:0016740	
B0RZY5	Phage-shock protein		GO:0016021	
B0S025			GO:0016491	
