protein	protein_name	gene_name	GO	EC
H3NEG9	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
H3NFE6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
H3NGK3	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
H3NC32	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
H3NCE2	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
H3NCP0	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H3ND27	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
H3NDD3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
H3NDP8	Sensor histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
H3NE05	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
H3NEB8			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
H3NEU4	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
H3NF18	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
H3NFE7	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
H3NFN4	Probable D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
H3NG19	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
H3NGJ1	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
H3NBW4	Arsenical resistance operon trans-acting repressor ArsD		GO:0003677,GO:0045892,GO:0046685	
H3NC16			GO:0016021	
H3NCG4	Multidrug ABC transporter permease		GO:0016021	
H3NCK3	Hyaluronidase			
H3NCT3			GO:0006807,GO:0047661	
H3NCX3	HTH tetR-type domain-containing protein		GO:0003677	
H3ND10			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
H3ND57	Magnesium and cobalt transport protein CorA			
H3NDA3	Glycosyltransferase		GO:0016757	
H3NDG0	PPC domain-containing protein			
H3NDJ9	TIGR00659 family protein		GO:0016021	
H3NDU9	DUF1797 family protein			
H3NE14				
H3NE65	Transcriptional repressor		GO:0003700	
H3NEB6	HTH arsR-type domain-containing protein		GO:0003700	
H3NEF1	Type II secretion system protein		GO:0016021	
H3NEJ4	EpsG family protein		GO:0016021	
H3NEN8	DUF3953 domain-containing protein		GO:0016021	
H3NEU0	Helicase SNF2		GO:0005524,GO:0008270,GO:0140658	
H3NF05	Sulfatase domain-containing protein		GO:0008484	
H3NFA7	GALNT3			
H3NFL8	V-type ATP synthase subunit E		GO:0033178,GO:0046961	
H3NFR8	Fructokinase			
H3NFV8	Adapter protein MecA			
H3NG10	DUF2969 domain-containing protein			
H3NG64				
H3NGA3	Pentapeptide repeat-containing protein		GO:0016021	
H3NGE5				
H3NGI3	LemA family protein		GO:0016021	
H3NBU7	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
H3ND71	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
H3NEI8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
H3NFF4	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
H3NBS4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
H3NC33	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
H3NCE3	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
H3NCP1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
H3ND31	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
H3NDD5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
H3NDQ0	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
H3NE06	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
H3NEE3	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0019835,GO:0042742	
H3NEU5	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
H3NF20	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
H3NFE8	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
H3NFN7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
H3NG20	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
H3NC17	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
H3NC73	Sodium:proton antiporter		GO:0005886,GO:0016021	
H3NCB6	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
H3NCG5	ABC transporter domain-containing protein	ftsE	GO:0005524	
H3NCK4	Amidase domain-containing protein		GO:0003824	
H3NCT4	ROK family protein			
H3ND58				
H3NDA5	1,2-diacylglycerol 3-glucosyltransferase		GO:0016757	
H3NDG1			GO:0016021	
H3NDK0	Holin-like protein		GO:0005886,GO:0016021	
H3NDQ5			GO:0016021	
H3NDV0			GO:0008962	
H3NE16	UPF0291 protein HMPREF9703_00797		GO:0005737	
H3NE67	DUF4229 domain-containing protein		GO:0016021	
H3NEB7	HMA domain-containing protein		GO:0016021,GO:0019829,GO:0046872	
H3NEF2			GO:0030420	
H3NEJ5	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
H3NEN9	N-acetyltransferase domain-containing protein		GO:0016407	
H3NEU1	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
H3NF08	AraC_E_bind domain-containing protein			
H3NF64	Prophage_tail domain-containing protein			
H3NFF9	PspC domain-containing protein		GO:0005886,GO:0016021	
H3NFL9	V-type ATP synthase subunit K		GO:0016021,GO:0033179,GO:0046961	
H3NFS0	Alpha-L-fucosidase		GO:0004560,GO:0005975	
H3NFV9				
H3NG65	Peptidase		GO:0016021	
H3NGE6	Rhamnulokinase		GO:0008993,GO:0019301	
H3NGI5	Mechanosensitive ion channel protein MscS		GO:0016021	
H3NBV5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
H3ND81	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
H3NEK9	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
H3NFF6	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
H3NBS5	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
H3NC34	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H3NCE4	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
H3NCP2	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
H3ND37	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
H3NDD6	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
H3NDR0	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
H3NE08	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
H3NEE4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
H3NEU6	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
H3NF25	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
H3NFF2	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
H3NFN9	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
H3NG22	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
H3NGJ6	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
H3NBW9	SDR family NAD(P)-dependent oxidoreductase		GO:0016491	
H3NC19	ZinT domain-containing protein		GO:0008270	
H3NC75	WD40 repeat domain-containing protein			
H3NCB7	HTH tetR-type domain-containing protein		GO:0003677	
H3NCG6	NMT1 domain-containing protein		GO:0009228	
H3NCT6			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
H3ND12	Iron-sulfur cluster biosynthesis protein			
H3ND59	ABC transporter, ATP-binding protein		GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
H3NDA6	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
H3NDG3	HMA domain-containing protein		GO:0046872	
H3NDK1	HTH lysR-type domain-containing protein		GO:0003700	
H3NDQ6			GO:0016021	
H3NDV1			GO:0005525	
H3NE18	UPF0154 protein HMPREF9703_00799		GO:0005886,GO:0016021	
H3NE70	UPF0398 protein HMPREF9703_00851			
H3NEB9	zf_CopZ domain-containing protein			
H3NEF3	Copper amine oxidase			
H3NEJ6	Glyco_trans_2-like domain-containing protein			
H3NEP0	Lipoprotein			
H3NEU9	PhoH domain-containing protein		GO:0005524	
H3NF09				
H3NF65	Reverse transcriptase domain-containing protein			
H3NFG0	PspC domain-containing protein		GO:0005886,GO:0016021	
H3NFM1	ATP synthase B chain			
H3NFS1	N(4)-(Beta-N-acetylglucosaminyl)-L-asparaginase		GO:0016787	
H3NFW1	ABC transporter ATP-binding protein		GO:0016021	
H3NG12	LytR_cpsA_psr domain-containing protein			
H3NG66				
H3NGA6	ABC transporter permease		GO:0016021	
H3NGE7			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
H3NGI7	HDc domain-containing protein		GO:0000166,GO:0016787,GO:0046872	
H3NBW7	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
H3ND97	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
H3NEL0	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
H3NFG2	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
H3NBT0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H3NCP3	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
H3ND39	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
H3NDD7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
H3NDT0	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
H3NE09	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
H3NEF5	Elongation factor P	efp	GO:0003746,GO:0005737	
H3NEU7	Diacylglycerol kinase		GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
H3NF27	Multidrug ABC transporter ATP-binding protein		GO:0005524,GO:0022857	
H3NFF5	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
H3NFP1	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
H3NG23	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
H3NGK2	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
H3NBX0	Septum formation initiator		GO:0016021,GO:0051301	
H3NC21	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
H3NC76	ABC transporter permease		GO:0016021	
H3NCB8	Crp/Fnr family transcriptional regulator			
H3NCG8	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
H3NCT9	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
H3NCX6	SMI1/KNR4 family protein			
H3ND14			GO:0004527,GO:0140664	
H3ND60	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
H3NDA7	Tryptophan-rich sensory protein		GO:0016021	
H3NDG4	SASA domain-containing protein			
H3NDK2	Transposase			
H3NDV2			GO:0003723	
H3NE19			GO:0016746	
H3NE71			GO:0005737,GO:0007049,GO:0008360,GO:0051301	
H3NEC0	HIT domain-containing protein		GO:0003824	
H3NEF4	Xaa-Pro dipeptidase		GO:0016787	
H3NEJ7	DUF503 domain-containing protein			
H3NEP1	ABC transporter permease		GO:0016021	
H3NEV0	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
H3NF10	DNA-directed RNA polymerases I, II, and III subunit RPABC5			
H3NF67	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
H3NFB0	DUF3188 domain-containing protein		GO:0016021	
H3NFG1	DUF4097 domain-containing protein			
H3NFM2	T2SSE_N domain-containing protein			
H3NFS2			GO:0005975,GO:0030246	
H3NFW2	Transcriptional regulator			
H3NG13	ATP synthase protein I		GO:0016021	
H3NG67				
H3NGA7	Lantibiotic immunity ABC transporter MutG family permease subunit		GO:0016021	
H3NGE8	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
H3NGI8	Transposase			
H3NBY6	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
H3NDD4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
H3NEM8	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
H3NFH0	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
H3NBT3	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
H3NCF3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
H3NCP4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H3ND41	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
H3NDD8	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
H3NDT1	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
H3NE12	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
H3NEF7	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
H3NEU8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
H3NF38	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
H3NFG5	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
H3NFP5	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
H3NG28	Pyrimidine-nucleoside phosphorylase		GO:0000162,GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
H3NGK4	Selenocysteine-specific elongation factor		GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
H3NBX1	S4 domain-containing protein		GO:0003723	
H3NC24	ECF transporter S component		GO:0016021	
H3NC77	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
H3NCB9	GOLD domain-containing protein			
H3NCG9			GO:0016021	
H3NCK9	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
H3NCU0	Methyltransf_2 domain-containing protein			
H3NCX7	DUF3021 domain-containing protein		GO:0016021	
H3ND16	Lipoprotein			
H3ND61	Osmotically inducible protein C		GO:0006979	
H3NDG5			GO:0015297,GO:0016021,GO:0042910	
H3NDK3	HTH cro/C1-type domain-containing protein		GO:0003677	
H3NDQ8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H3NDV4	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
H3NE20	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
H3NE72	PIN7 domain-containing protein			
H3NEC1	KilA-N domain-containing protein			
H3NEF6	Alkaline shock protein 23			
H3NEJ8			GO:0008289	
H3NEP2	ABC transporter permease		GO:0016021	
H3NEV1	Orphan protein			
H3NF12	Autophagy-related protein 2			
H3NF68	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
H3NFB1	Heterocyst frequency control protein PatD			
H3NFG3	LysM peptidoglycan-binding domain-containing protein			
H3NFM4	OpuAC domain-containing protein		GO:0022857,GO:0043190	
H3NFS3	Alpha-mann_mid domain-containing protein		GO:0004559,GO:0006013,GO:0030246,GO:0046872	
H3NFW8	DUF4298 domain-containing protein			
H3NG14			GO:0004342,GO:0005975,GO:0006044	
H3NG68			GO:0016021	
H3NGA8	ABC transporter domain-containing protein		GO:0005524	
H3NGE9			GO:0016616,GO:0046872	
H3NGI9	DUF5305 domain-containing protein			
H3NC01	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
H3NDL6	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
H3NEQ8	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
H3NFJ1	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
H3NBT4	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
H3NC43			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
H3NCG7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H3NCP5	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H3ND43	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H3NDE8	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H3NDT5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
H3NE17	Transketolase		GO:0004802,GO:0046872	2.2.1.1
H3NEF8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
H3NEV3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H3NF39	C5a peptidase		GO:0004252,GO:0006508,GO:0016020	
H3NFG8	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
H3NFP8	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
H3NG30	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
H3NBS0				
H3NBX2	Nucleotide pyrophosphohydrolase		GO:0008168	
H3NC26	CBS domain-containing protein			
H3NC78	HTH gntR-type domain-containing protein		GO:0003700	
H3NCC0	KTSC domain-containing protein			
H3NCH0				
H3NCL0			GO:0016705	
H3NCU1	DUF986 domain-containing protein		GO:0016021	
H3NCX9	DUF979 domain-containing protein		GO:0016021	
H3ND17	Integrase catalytic domain-containing protein		GO:0015074	
H3ND62	Abhydrolase_3 domain-containing protein		GO:0016021,GO:0016787	
H3NDB0	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
H3NDG6	M20_dimer domain-containing protein		GO:0016787	
H3NDK4	DUF2178 domain-containing protein		GO:0016021	
H3NDQ9			GO:0016021	
H3NDV6	Methyltransf_25 domain-containing protein			
H3NE21	Toxic anion resistance protein			
H3NE73	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
H3NEC2			GO:0016021	
H3NEG0	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
H3NEK0	AI-2E family transporter		GO:0016021	
H3NEV2	GatB/YqeY domain-containing protein		GO:0016884	
H3NF13	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
H3NF70	GTP pyrophosphokinase			
H3NFB2	DUF2200 domain-containing protein			
H3NFG4	Glutathione peroxidase		GO:0004602,GO:0006979	
H3NFM6			GO:0005524,GO:0016020,GO:0022857,GO:0031460	
H3NFS4	6-phospho-beta-glucosidase		GO:0004553,GO:0005975	
H3NFW9	YtpI-like protein		GO:0016021	
H3NG15			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
H3NG69			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
H3NGF0	Glutaredoxin			
H3NGJ0	DUF975 family protein		GO:0016021	
H3NC20	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
H3NDL7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
H3NFJ7	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
H3NBU2	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
H3NC51	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
H3NCH1	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
H3NCP6	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H3ND45	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
H3NDE9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H3NDT6	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096	1.2.4.1
H3NE26	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
H3NEF9	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
H3NEV6	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
H3NF42	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
H3NFG9	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
H3NG37	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
H3NBS6	Sugar-bind domain-containing protein		GO:0030246	
H3NBX5	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
H3NC27	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
H3NC79	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
H3NCC1	AI-2E family transporter		GO:0016021	
H3NCH2	Trk system potassium uptake protein TrkA		GO:0006813,GO:0008324	
H3NCL2	Deacetylase sirtuin-type domain-containing protein		GO:0016740	
H3NCU2	Group-specific protein		GO:0016021	
H3NCY0	DUF969 domain-containing protein		GO:0016021	
H3ND63	NADH dehydrogenase subunit 1		GO:0016021	
H3NDB1	Aamy domain-containing protein			
H3NDG7	DUF1471 domain-containing protein			
H3NDK5	ABC transporter domain-containing protein		GO:0005524	
H3NDR1	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
H3NDV8	DUF177 domain-containing protein			
H3NE22	Phosphatase		GO:0016021	
H3NE76	SCP domain-containing protein			
H3NEC3	Reverse transcriptase domain-containing protein			
H3NEG1			GO:0003723,GO:0008168,GO:0032259	
H3NEK2	Group-specific protein		GO:0016021	
H3NEP4	Sensor histidine kinase		GO:0016021	
H3NEV4	Transcriptional repressor		GO:0003700	
H3NF19	UPF0122 protein HMPREF9703_01150			
H3NF71			GO:0015970	
H3NFB5			GO:0004077,GO:0009249,GO:0016740	
H3NFG6	Hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
H3NFM7			GO:0005886,GO:0016021	
H3NFS5	Metal-independent alpha-mannosidase		GO:0005975,GO:1901575	
H3NFX0			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
H3NG18	Glycosyltransferase		GO:0016757	
H3NG70	DNA internalization-related competence protein ComEC/Rec2		GO:0005886,GO:0016021,GO:0030420	
H3NGB0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H3NGF1	DUF4288 domain-containing protein			
H3NGJ3	Lactamase_B domain-containing protein			
H3NC22	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
H3NDM7	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
H3NFK3	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
H3NBU6	Alpha-glycerophosphate oxidase		GO:0004368,GO:0004369,GO:0006071,GO:0006072,GO:0009331	1.1.3.21
H3NC54	Zinc ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
H3NCI7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
