protein	protein_name	gene_name	GO	EC
A0A418PHV9	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A6N3C1U5	SLH domain-containing protein	ehaG_1	GO:0016021	
D1YMU6	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009432,GO:0016887	
D1YPY1		fdhF	GO:0016491,GO:0043546,GO:0046872,GO:0051539	
A0A844HBQ5		yheS_1	GO:0003677,GO:0005524	
A0A2I1TJD8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A2I1TFB2	Methyltranfer_dom domain-containing protein			
A0A134BU97	Precorrin-2 dehydrogenase	cysG	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A134BXC4		clpC_1	GO:0005524,GO:0016887	
A0A134C1S2	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A413EB08	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A413EE04	DUF805 domain-containing protein	yhaH_2	GO:0016021	
T0TA58	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
T0SVG3	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
T0T181		tag	GO:0006284,GO:0008725	
D1BLP6	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
D1BQK3	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
D1BN73		rluD_1	GO:0001522,GO:0003723,GO:0034470	
D1BR70	NfeD domain-containing protein	nfeD	GO:0016021	
A0A6N2YV64		yfkJ		
F5L2J7		sdcS_2	GO:0016021	
A0A2I1TIT6	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A2I1TFB3	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
A0A134C0V6	Coproporphyrinogen III oxidase	hemG	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A134C2L7		naiP	GO:0005886,GO:0016021,GO:0022857	
A0A134C308		isdE_2		
A0A134C5Y0	Aminotran_1_2 domain-containing protein	patB_2	GO:0009058,GO:0030170	
T0T3U9		gspF	GO:0005886,GO:0016021	
A0A418PGD5	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
D1BQK4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
D1BR72	Conjugative transposon protein TraM		GO:0016021	
F5L2R2	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
F5L1A4	Hydrolase			
D1YQ96	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	arsB	GO:0008939,GO:0009236	2.4.2.21
A0A2I1TJH0	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A100YPH8	Serine protease			
A0A134BTH5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539	4.2.99.18
A0A134BUB3	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A134BYJ5	TPR_REGION domain-containing protein	ycf3		
T0SXL1		ybhF	GO:0005524	
A0A418PHC1	Protein-arginine kinase	mcsB	GO:0004111,GO:0005524,GO:0016310,GO:0046314	
F5KZ93	SnoaL-like domain-containing protein			
F5L065		iaaH	GO:0016787	
D1YQ48	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
D1YNA9	UPF0033 domain-containing protein	yedF		
A0A134BTH6	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A134BZU0		pepD	GO:0006508	
A0A413E8A4	Methyltransf_25 domain-containing protein	ubiG		
A0A413EBW7	Glycerophosphocholine acyltransferase 1		GO:0016021	
A0A6N3DAC1	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	rimO	GO:0046872,GO:0051539	
F5KZ01	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
F5KXI6	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A844H9A3	Phosphoserine phosphatase			
A0A2I1TGA2		ecfT_1	GO:0005886,GO:0016021	
A0A134C6T0	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
D1BQ63		hydF	GO:0005525	
A0A844HBR7		mdtK	GO:0015297,GO:0016021,GO:0042910	
A0A134C1T1	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
A0A134C155	Niacin transporter	niaX	GO:0016021	
A0A100YQ26	DUF4309 domain-containing protein			
A0A100YMY4	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
D1BMU4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
D1BNV4		rps1	GO:0003676,GO:0006139	
A0A2I1THR3	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A413E9T4		ydhD	GO:0005975,GO:0008061	
T0U2Z9	Transcriptional regulator			
D1BQM7	EamA family transporter	yicL	GO:0016021	
F5L2C7	Peptidase M20 domain-containing protein 2	abgB_1	GO:0016805	
T0SUV7	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525	
T0SZA2	DUF535 domain-containing protein			
D1BQT3	Anaerobic carbon-monoxide dehydrogenase	cooS	GO:0006091,GO:0016151,GO:0018492,GO:0051539	1.2.7.4
A0A844HDK1	Hydroxymethylpyrimidine transporter CytX	cytX	GO:0015209,GO:0016021	
A0A134C6R9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A134BWA2	Sigma70_r4 domain-containing protein		GO:0003700,GO:0006352	
A0A418PK06		dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
D1BQU0	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
D1BMY4		ccpN		
A0A811GMA2		act		
A0A134C165	Cu_amine_oxidN1 domain-containing protein			
T0UK31		dacB	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A844HFJ3	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A134C4M4		ddpA_1	GO:0042597,GO:0043190,GO:0055085	
A0A811GIM9	Sel1 repeat family protein			
D1YNP3		yidA	GO:0016787	
A0A844HDP8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A134C0X0	AAA_27 domain-containing protein	yhaN	GO:0016021	
A0A134C4N5		spoVD	GO:0008658,GO:0016020	
A0A413EC02	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
D1YN83		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A134C164	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	4.1.1.49
A0A134C626	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A413E9L9		rumA	GO:0006396,GO:0008173	
A0A413EE66		cirA_2	GO:0009279	
A0A418PK27	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	
A0A134BTH4	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
A0A134C423	DNA helicase	addA	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302	3.6.4.12
A0A811GIY4	8-amino-7-ketopelargonate synthase	bioF	GO:0008710,GO:0009102,GO:0030170	2.3.1.47
A0A6N3DZX9		cbiG	GO:0009236	
A0A844H9Q5		pbpF	GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
A0A134BTJ7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A134BW88	Methylenetetrahydrofolate reductase	yitJ	GO:0006555,GO:0035999	1.5.1.20
A0A413E8D0	Conserved domain protein			
A0A2I1TEJ1	SLH domain-containing protein	slpA		
A0A134C6M9			GO:0071949	
A0A413EDY2	Ferric oxidoreductase domain-containing protein		GO:0016021	
A0A418PIL2	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A134BUK3		cirA_3		
A0A134BUZ2	UPF0173 metal-dependent hydrolase HMPREF1865_01409		GO:0016787	
A0A134C1X1	Lipoprotein			
A0A811GKC3	Anion transporter	ybhI_2	GO:0016021,GO:0022857	
D1BPX9	DUF3829 domain-containing protein			
