protein	protein_name	gene_name	GO	EC
C8NF27			GO:0005975,GO:0051060	
C8NF79			GO:0016829	
C8NFF0	DUF3796 domain-containing protein		GO:0016021	
C8NFK6	HXXEE domain-containing protein		GO:0016021	
C8NFQ6				
C8NFU5	DUF2294 domain-containing protein			
C8NFZ0	DUF4044 domain-containing protein		GO:0016021	
C8NG34			GO:0016021	
C8NG73			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
C8NGF4			GO:0004222,GO:0006508,GO:0046872	
C8NGJ8			GO:0005576,GO:0016021	
C8NGP4	NTR domain-containing protein			
C8NGT9			GO:0042597,GO:0043190,GO:0055085	
C8NGX7		ssaB	GO:0007155,GO:0030001,GO:0046872	
C8NH55	DUF3784 domain-containing protein		GO:0016021	
C8NH92			GO:0005886,GO:0016021,GO:0055085	
C8NHC7	DNA recombinase			
C8NHG8			GO:0005524	
C8NHL6	Citrate lyase holo-[acyl-carrier protein] synthase	citX	GO:0050519,GO:0051191	2.7.7.61
C8NHQ8			GO:0003677,GO:0006355	
C8NHU7			GO:0016021	
C8NHY0	Nucleoside triphosphate pyrophosphohydrolase			
C8NI32			GO:0003676,GO:0015074	
C8NIB6				
C8NIF0	ADP-ribosyltransferase			
C8NII5	Integral membrane protein		GO:0016021	
C8NIM5			GO:0006629,GO:0008889,GO:0016021	
C8NIS5	UPF0145 protein HMPREF0444_1820			
C8NIV9	Flagellar FliJ protein			
C8NIZ5				
C8NDL2	Serine/threonine transporter SstT	ygjU	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
C8NEF4	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
C8NFI3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C8NGQ3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C8NIM7	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
C8NDV4	V-type ATP synthase subunit I	ntpI	GO:0016021,GO:0016787,GO:0033179,GO:0046961	
C8NE89			GO:0005518,GO:0005576,GO:0007155,GO:0016021	
C8NEI8	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
C8NEV4	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
C8NF29	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
C8NFI1	Cell division protein DivIB	fstQ	GO:0005887,GO:0032153,GO:0043093	
C8NFW6	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
C8NGI8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C8NH00	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8NH51	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
C8NHN9	Pseudouridine synthase	rsuA2	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C8NI79	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C8NIV6		esaA	GO:0005886,GO:0016021	
C8NDQ7	39S ribosomal protein L22, mitochondrial			
C8NDV3	Transferred entry: 7.1.2.2			
C8NDZ7			GO:0016021	
C8NE96	DUF2569 domain-containing protein		GO:0016021	
C8NEK3	DUF1858 domain-containing protein			
C8NEQ6			GO:0008982,GO:0009401	
C8NF30	YopX domain-containing protein			
C8NF80		agaD	GO:0005886,GO:0009401,GO:0016021	
C8NFB7				
C8NFF1				
C8NFK7			GO:0004222,GO:0016021,GO:0071586	
C8NFQ7	DUF853 domain-containing protein			
C8NFU6	DUF1576 domain-containing protein		GO:0016021	
C8NFZ1			GO:0016021	
C8NG35			GO:0016787	
C8NG74	N-acetyltransferase domain-containing protein			
C8NGF5				
C8NGK0	Lipoprotein			
C8NGP5			GO:0004371,GO:0006071	
C8NGX8		mtsC	GO:0005887,GO:0043190,GO:0055085	
C8NH56	Iron uptake protein		GO:0016021	
C8NHC8			GO:0003677	
C8NHG9	HTH gntR-type domain-containing protein			
C8NHM1	Oxaloacetate decarboxylase gamma chain		GO:0016021	
C8NHQ9				
C8NHU8			GO:0016021	
C8NHY1	Restriction endonuclease subunit S			
C8NI33			GO:0004803,GO:0006313,GO:0043565	
C8NI77			GO:0003723	
C8NIB7	PRD domain-containing protein		GO:0006355	
C8NIF1			GO:0008168,GO:0032259	
C8NII6	Transcriptional regulator		GO:0016021	
C8NIM8	DUF924 domain-containing protein			
C8NIS6		copZ	GO:0016787,GO:0046872	
C8NIW0	Lipase			
C8NIZ7				
C8NDL3	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	cobQ	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
C8NEG0			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
C8NFI4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C8NGQ8	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C8NIP1	Diadenylate cyclase	ybbP	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
C8NDV5		ntpK	GO:0016021,GO:0016787,GO:0033179,GO:0046961	
C8NE90	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C8NEI9	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C8NEV5	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
C8NF35	GTPase Der	der	GO:0005525,GO:0042254	
C8NFI8	Ribosomal RNA small subunit methyltransferase H	mraW	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
C8NFW9			GO:0004177,GO:0006508,GO:0046872	
C8NH01	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:0016829,GO:1990904	
C8NHR3	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
C8NI80	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C8NIW2	Tautomerase	dmpI	GO:0006725,GO:0016853	5.3.2.-
C8NDQ9			GO:0005524,GO:0005886,GO:0033232	
C8NDV6		ntpE		
C8NDZ8		comGA		
C8NE99		pdhB	GO:0004739	
C8NEF7	Bax inhibitor-1/YccA family protein		GO:0016021	
C8NEK4				
C8NEQ7		araD	GO:0008742	
C8NEW4			GO:0005886,GO:0016021,GO:0022857	
C8NF32	IDEAL domain-containing protein			
C8NF81			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
C8NFB8			GO:0008745,GO:0009253	
C8NFF2		int	GO:0003677,GO:0006310,GO:0015074	
C8NFK8			GO:0003676,GO:0015074	
C8NFQ8			GO:0008289	
C8NFV0	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
C8NFZ2			GO:0016021	
C8NG36	DUF1027 domain-containing protein			
C8NG75		cbiM	GO:0000041,GO:0005886,GO:0016021	
C8NGF6	Chaperone protein ClpB	clpC	GO:0005524,GO:0016887	
C8NGK6	DUF3290 domain-containing protein		GO:0016021	
C8NGP6	Alkaline-shock protein			
C8NGU2		oppD	GO:0005524,GO:0015833,GO:0022857	
C8NGX9		fhuC	GO:0005524	
C8NHC9			GO:0006508,GO:0008233,GO:0016021	
C8NHH0	HTH gntR-type domain-containing protein		GO:0003700	
C8NHM2		oadB2	GO:0005886,GO:0006814,GO:0016021,GO:0018801	
C8NHR0	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
C8NHU9	DUF3967 domain-containing protein			
C8NHY2	Plasmid transfer protein			
C8NI78			GO:0005886,GO:0016021	
C8NIB8	GntR family transcriptional regulator			
C8NIF2	DUF2314 domain-containing protein			
C8NII7	DUF1206 domain-containing protein		GO:0016021	
C8NIM9			GO:0016783	
C8NIS8	BPL/LPL catalytic domain-containing protein			
C8NJ00	YlaF family protein		GO:0016021	
C8NDL4	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
C8NEH9	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
C8NFK2	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C8NGS0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C8NIP8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C8NDV9	V-type ATP synthase alpha chain	ntpA	GO:0005524,GO:0016787,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
C8NE93	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
C8NEJ0	GTP diphosphokinase	relA2	GO:0005525,GO:0008728,GO:0015970	2.7.6.5
C8NEV7	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
C8NF37	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
C8NFI9	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
C8NFX4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C8NGJ7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C8NH02	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
C8NH69		nagH	GO:0004415,GO:0005975,GO:0016231	
C8NHR5	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
C8NI84	Probable cell division protein WhiA	whiA	GO:0003677,GO:0004519,GO:0007049,GO:0043937,GO:0051301	
C8NDV7			GO:0016787,GO:0046961	
C8NDZ9			GO:0005886,GO:0016021	
C8NE50			GO:0016407	
C8NEA0	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0016746	2.3.1.-
C8NEF9	Protein SHQ1 homolog			
C8NEK5			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
C8NEQ8		sgaU	GO:0005975,GO:0016861,GO:0034015	
C8NEW5		ceuB	GO:0005886,GO:0016021,GO:0022857	
C8NF33				
C8NFC0	DUF6287 domain-containing protein			
C8NFF8				
C8NFV1		pepQ2	GO:0102009	
C8NFZ3	Nucleotidyltransferase family protein			
C8NG37			GO:0000166,GO:0009166,GO:0016787	
C8NG76			GO:0005886,GO:0016021	
C8NGF7	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
C8NGK7	DUF421 domain-containing protein		GO:0005886,GO:0016021	
C8NGP7	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8NGU3		oppC	GO:0005886,GO:0016021,GO:0055085	
C8NGY1	DUF3149 domain-containing protein		GO:0016021	
C8NH58	Branched-chain amino acid transport system carrier protein		GO:0016021	
C8NH95	2H-phosphodiest domain-containing protein			
C8NHD0	Group-specific protein			
C8NHH1			GO:0016021,GO:0016746	
C8NHR1		ydcG	GO:0003677	
C8NHV0	Phage structural protein			
C8NHY4	Phg_2220_C domain-containing protein			
C8NI35			GO:0043565	
C8NI82	DUF554 domain-containing protein		GO:0016021	
C8NIB9	Aminotran_5 domain-containing protein		GO:0003824	
C8NIF3	DUF4767 domain-containing protein			
C8NII8	IDEAL domain-containing protein			
C8NIN0		rcfB	GO:0003677,GO:0006355	
C8NIS9	DUF2185 domain-containing protein			
C8NIW3	Folate family ECF transporter S component		GO:0016021,GO:0022857	
C8NJ02			GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
C8NDL9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C8NEJ1	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
C8NFL4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
C8NGS8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C8NIR1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C8NDW0	V-type ATP synthase beta chain	ntpB	GO:0005524,GO:0016787,GO:0042777,GO:0046933	
C8NE94	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
C8NEJ8	ATP-dependent RecD-like DNA helicase	recD	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
C8NEV8	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
C8NFJ3	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0009058,GO:0016879	6.3.4.-
C8NFX5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C8NGK1	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
C8NH04	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C8NH88	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
C8NHR6	Phosphomevalonate kinase	mvaK	GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
C8NI97			GO:0000166,GO:0008254,GO:0008663,GO:0009166,GO:0046872,GO:0110165	3.1.3.6,3.1.4.16
C8NDR1			GO:0016787	
C8NDV8		ntpG	GO:0016787,GO:0046961	
C8NE00		comGC	GO:0016021,GO:0030420	
C8NE52			GO:0000166	
C8NEA2			GO:0016301,GO:0016310,GO:0016773	
C8NEK6	Dymeclin			
C8NEQ9		phnD		
C8NEW6	Transcriptional regulator			
C8NF34	DNA-binding protein HU	hup	GO:0003677,GO:0030261,GO:0030527	
C8NF83	Glycoside hydrolase		GO:0005975,GO:1901575	
C8NFC1	Lipoprotein			
C8NFF9		yuxL	GO:0006508,GO:0008236	
C8NFL1		stp	GO:0006470,GO:0017018	
C8NFR2				
C8NFV2	YtxH domain-containing protein			
C8NFZ4		cpsJ	GO:0016757	
C8NG42	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
C8NG77			GO:0005524,GO:0005886,GO:0016787,GO:0022857	
C8NGF8			GO:0005975,GO:0016868,GO:0046872	
C8NGK8	Phage holin family protein		GO:0016021	
C8NGP8	Aldoketomutase		GO:0046677	
C8NGU4		appB	GO:0005886,GO:0016021,GO:0055085	
C8NGY5	Lipoprotein			
C8NH59	Protein translocase subunit secY/sec61 gamma		GO:0016021	
C8NH98	Protein phosphatase 2C			
C8NHD1	Sa_NUDIX domain-containing protein		GO:0016021	
C8NHH2	Ferredoxin reductase		GO:0016021	
C8NHM4	Signal recognition particle-docking protein FtsY			
C8NHR2	DUF202 domain-containing protein		GO:0016021	
C8NHV1				
C8NHY5	Phage protein			
C8NI36			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C8NI83	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
C8NIC0		php	GO:0008270,GO:0009056	
C8NIF5	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
C8NII9	Dipeptidyl aminopeptidase			
C8NIN1	Lar_N domain-containing protein		GO:0050043	
C8NIW4	Peptide-methionine (R)-S-oxide reductase			
C8NDM0	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C8NEJ7	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
C8NFM7	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
C8NGY0	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
C8NIZ8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C8NDW1	V-type ATP synthase subunit D	ntpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
C8NE95			GO:0016021	
C8NEL4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
C8NEW0	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
C8NF43	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
C8NFJ5	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
C8NFY0	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
C8NGK2	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
C8NH05	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C8NHS1	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
C8NIA8	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
C8NIZ0	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
C8NDR4		yeaZ	GO:0002949	
C8NDW2			GO:0030246,GO:0033926	
C8NE01			GO:0030420	
C8NE54	ECF transporter S component		GO:0016021	
C8NEA4	UPF0223 protein			
C8NEG2		cpoA	GO:0016757	
C8NEX0			GO:0005886,GO:0016021,GO:0022857	
C8NF36		rpsA	GO:0003676,GO:0005840	
C8NF84			GO:0005975,GO:0016798,GO:1901575	
C8NFC2	Lipoprotein			
C8NFG0				
C8NFL7	Sugar-phosphate kinase		GO:0005975	
C8NFR3	Cell surface protein		GO:0016021	
C8NFV3	DUF948 domain-containing protein		GO:0016021	
C8NFZ5		licD		
C8NG78	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C8NGF9	UPF0374 protein HMPREF0444_1004			
C8NGK9			GO:0005886,GO:0016021	
C8NGP9			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
C8NGU5	DUF202 domain-containing protein		GO:0016021	
C8NGY6	Transposase			
C8NH99		pfbA	GO:0016021	
C8NHD2	AGS_C domain-containing protein			
C8NHH3	DUF4401 domain-containing protein		GO:0016021	
C8NHM5		citM	GO:0015137,GO:0016021	
C8NHR4		mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
C8NHV2	Phage tail protein			
C8NHY6	DUF4405 domain-containing protein		GO:0016021	
C8NI40	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8NI85	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
C8NIC1	Transport system permease protein		GO:0016021	
C8NIF6		hsdM	GO:0003677,GO:0008170,GO:0009007	
C8NIJ0	DUF1206 domain-containing protein		GO:0016021	
C8NIN2	AIRC domain-containing protein		GO:0006189,GO:0016787	
C8NIT1				
C8NIW5			GO:0003700,GO:0043565	
C8NDM3	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C8NEL5	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
C8NFN0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C8NGY2	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
C8NDK7	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
C8NDW9	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
C8NE98	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096	1.2.4.1
C8NEM0	Rqc2 homolog RqcH	FbpA	GO:0000049,GO:0043023,GO:0072344	
C8NF44	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
C8NFJ7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
C8NG08	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401,GO:0016740	
C8NGK4	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C8NH06	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
C8NH97	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
C8NHU0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
C8NIB0	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
C8NIZ6	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
C8NDR5		rimI	GO:0006474,GO:0008080	
C8NDW3			GO:0016021	
C8NE02			GO:0016021	
C8NE55			GO:0006508,GO:0016787,GO:0046872	
C8NEA5			GO:0046855,GO:0046872	
C8NEG3	Phage protein			
C8NEX6				
C8NF38		cwlS	GO:0016021,GO:0016787	
C8NF86			GO:0003700	
C8NFG1				
C8NFL9		frwB	GO:0009401,GO:0022877,GO:0103111	
C8NFR4			GO:0016020	
C8NFV4			GO:0005886,GO:0008381,GO:0016021	
C8NFZ6			GO:0004022	
C8NG44		agaC	GO:0005886,GO:0009401,GO:0016021	
C8NGG1	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C8NGL0	DUF4097 domain-containing protein			
C8NGQ2			GO:0016021	
C8NGU6	UPF0298 protein HMPREF0444_1141		GO:0005737	
C8NGY7		pgm	GO:0000287,GO:0004614,GO:0005975	
C8NH64			GO:0003700	
C8NHA0	DUF2208 domain-containing protein		GO:0016021	
C8NHD3				
C8NHH4			GO:0003677	
C8NHM6			GO:0003677,GO:0003700	
C8NHR8	CPBP family intramembrane metalloprotease		GO:0016021	
C8NHV3			GO:0016021	
C8NHY7	DNA-binding protein			
C8NI41			GO:0004659,GO:0009234,GO:0016021	
C8NI86	Nucleotide-binding protein HMPREF0444_1631		GO:0005524,GO:0005525	
C8NIC2	DUF2620 domain-containing protein			
C8NIF7			GO:0003677	
C8NIN4		glpF	GO:0015267,GO:0016021	
C8NIW6			GO:0016407	
C8NJ05	SseB domain-containing protein			
C8NDM4	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C8NEL9	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
C8NFW2	Endonuclease MutS2	mutS	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
C8NDL5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
C8NDX0	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
C8NEA1	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
C8NEM1	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
C8NEW7	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C8NF46	Purine nucleoside phosphorylase	deoD2	GO:0004731,GO:0009116	2.4.2.1
C8NFK1	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
C8NG11	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
C8NGL3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C8NH07	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C8NHB2	Aminoglycoside N(3)-acetyltransferase	aacC	GO:0046353,GO:0046677	2.3.1.81
C8NIB1	2-dehydropantoate 2-reductase	apbA	GO:0008677,GO:0015940	1.1.1.169
C8NIZ9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C8NDR8	CBFD_NFYB_HMF domain-containing protein			
C8NDW5	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
C8NE03	Conserved domain protein			
C8NE56			GO:0016021	
C8NEA6	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
C8NEG4		yqhD	GO:0046872,GO:1990362	
C8NEK9	Nucleoside 2-deoxyribosyltransferase			
C8NER2		phnE	GO:0005887,GO:0015416	
C8NF39		recQ	GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
C8NFC4	Lipoprotein			
C8NFG3	Transposase			
C8NFM0		fruA4	GO:0008982,GO:0009401,GO:0016021,GO:0103111	
C8NFR5	MjaI family restriction endonuclease			
C8NFV5				
C8NFZ8			GO:0016021	
C8NG45		manX2	GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
C8NGG2	Magnesium-transporting ATPase, P-type 1	pacL	GO:0005524,GO:0016021,GO:0016887	
C8NGL1			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
C8NGQ4	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
C8NGU7		ftsW2	GO:0008360,GO:0016021,GO:0051301	
C8NGY8		cpsY	GO:0003700	
C8NH65			GO:0005524	
C8NHA1	YhfC family intramembrane metalloprotease		GO:0016021	
C8NHD4				
C8NHH5			GO:0016491	
