protein	protein_name	gene_name	GO	EC
U1RQJ6			GO:0003677,GO:0006355	
U1RVL2			GO:0005886,GO:0016021	
A0A508A749	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	4.1.1.36,6.3.2.5
A0A508A1X3	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A508A3G6	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0004635	3.5.4.19
A0A508A5N2	Multifunctional fusion protein	trpC	GO:0004425,GO:0004834	4.1.1.48,4.2.1.20
A0A508AFV5	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A507ZWY3	Transketolase		GO:0004802,GO:0046872	2.2.1.1
A0A508A0E3	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A508A1B9	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	
A0A508A419	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A508A4V2	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A508A6Q9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A508AA54	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A508AD77	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A507ZZL2			GO:0016021	
A0A507ZZW3	RAMP superfamily protein			
A0A508A043	MFS transporter		GO:0016021	
A0A508A2G0	DUF4244 domain-containing protein		GO:0016021	
A0A508A2M0	Glycogen branching enzyme			
A0A508A3V3			GO:0004497	
A0A508A464			GO:0009401,GO:0016740	
A0A508A6P9				
A0A508A7D9			GO:0005886,GO:0016021	
A0A508A955			GO:0015267,GO:0016021	
A0A508A9P2	Alpha/beta hydrolase			
A0A508ABY3				
U1QDR0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
U1QQ96	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
U1RXK6	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
U1Q4E0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
U1QB85	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
U1QGL7	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
U1QVD8			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
U1RRF5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
U1RUZ6	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
U1Q413		clpS	GO:0006508,GO:0008233,GO:0030163	
U1Q6X1		narH	GO:0008940,GO:0009325,GO:0042126	
U1Q981			GO:0016021	
U1QJF6	DUF3995 domain-containing protein		GO:0016021	
U1QKS7	LytR_C domain-containing protein		GO:0016021	
U1QL29	SatD family (SatD)			
U1QLL9	Integral membrane protein		GO:0016021	
U1QRX2	PH domain-containing protein		GO:0016021	
U1QSH7				
U1QSU3			GO:0004553,GO:0005975	
U1QTN7				
U1QUN8			GO:0004553,GO:0005975	
U1QVD4	TraG-D_C domain-containing protein			
U1RVI5			GO:0016021	
U1RWL3			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
U1RZG6			GO:0005886,GO:0045261,GO:0046933	
U1S3M9			GO:0000166,GO:0003676,GO:0008408	
U1PYE4	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
U1QFZ6	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
U1RBG0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
U1PHJ0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1PXW6	Prokaryotic ubiquitin-like protein Pup		GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
U1Q680	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
U1QDK4	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
U1RH08	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1RLX2	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
U1RSM5	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
U1PGE9			GO:0004553,GO:0005975	
U1PZ23	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1PZT8			GO:0003677,GO:0006355	
U1Q0R6	DUF3039 domain-containing protein			
U1Q359			GO:0090304	
U1Q6T5	PH domain-containing protein			
U1Q724	DUF2236 domain-containing protein			
U1QEJ2			GO:0015112,GO:0016021	
U1QF17			GO:0005886,GO:0016021,GO:0055085	
U1QLW6			GO:0016021,GO:0022857	
U1R701				
U1R8L3			GO:0008830	
U1RGY0			GO:0003676,GO:0005524	
U1RQK0			GO:0016407	
U1RSY9	DUF4240 domain-containing protein			
U1RUB6			GO:0000155,GO:0016021,GO:0046983	
U1RVP7			GO:0008324,GO:0016021	
A0A508A760	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A508A3G8	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A508A871	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
A0A507ZZ72	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A508A0I3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A508A2C2	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A508A443	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A508AD95	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A507ZWA1	DUF4355 domain-containing protein			
A0A507ZWP5			GO:0000155,GO:0016021,GO:0046983	
A0A507ZX60	Lipoprotein			
A0A507ZY85	DoxX family membrane protein		GO:0016021	
A0A507ZZL3	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
A0A508A044	FeS_assembly_P domain-containing protein			
A0A508A0B4			GO:0016021	
A0A508A151			GO:0016021	
A0A508A216		cas7u		
A0A508A2W0	LAM_G_DOMAIN domain-containing protein			
A0A508A3J1		purB	GO:0004018,GO:0006188	
A0A508A4C9			GO:0005886,GO:0016021	
A0A508A5K9	PA domain-containing protein			
A0A508A648			GO:0016021	
A0A508A6Q0			GO:0005886,GO:0016021,GO:0055085	
A0A508A766			GO:0015293,GO:0016021	
A0A508A7L7	Septum_form domain-containing protein			
A0A508A7W4	VWFA domain-containing protein			
A0A508A8D7			GO:0005576,GO:0007155,GO:0016021	
A0A508A8N6			GO:0005886,GO:0016021	
A0A508AEV5			GO:0016021,GO:0022857	
U1Q4J5	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
U1QQR5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
U1QVF2	Histidine kinase		GO:0004673,GO:0007165,GO:0016021	2.7.13.3
U1RRG1	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0061077	5.2.1.8
U1RWN1	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0006555,GO:0035999	1.5.1.20
U1Q418			GO:0009252,GO:0016740	
U1QCH8	Transmembrane protein		GO:0016021	
U1QQW6			GO:0005975,GO:0016810	
U1QSU8	tRNA adenosine deaminase-associated protein			
U1RTD2			GO:0016740	
U1RWZ9	Head-to-tail connector protein			
U1RZ10			GO:0016021,GO:0016747	
U1RZW2			GO:0016021	
U1S087			GO:0005975,GO:0016810	
U1S196			GO:0007059	
U1S201				
U1S343	DUF664 domain-containing protein			
U1S4U2	Cobyrinic acid a,c-diamide synthase			
U1PYM1	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
U1RBM5	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310	
U1Q694	Maltose alpha-D-glucosyltransferase	treS	GO:0005975,GO:0016740,GO:0046872,GO:0047471	5.4.99.16
U1QDK5	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
U1PI12			GO:0016740	
U1PPF6			GO:0008168,GO:0032259	
U1PQN6	DUF317 domain-containing protein			
U1PVB0			GO:0016021	
U1Q0T2			GO:0003700	
U1Q1S5			GO:0005524	
U1Q5M2			GO:0003677,GO:0005524	
U1QCU9	LAM_G_DOMAIN domain-containing protein			
U1QI74				
U1R708	Peroxide stress protein YaaA	yaaA		
U1RC43			GO:0003677	
U1RLX8				
U1RMP1	Zinc ribbon domain-containing protein			
U1RPQ2	Serine/threonine protein kinase			
U1RRZ2		dacB	GO:0006508	
U1RSZ5			GO:0004222,GO:0016021,GO:0071586	
U1RUC0	PQQ-binding-like beta-propeller repeat protein		GO:0016021	
U1RYM8			GO:0046855,GO:0046872	
A0A507ZZD4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A508A1Z6	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A507ZZ82	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A508A0K3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A508A1F3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A508AAE1	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A507ZUM0	Phage holin family protein		GO:0016021	
A0A507ZVT1	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A508A0B6	Lipoprotein		GO:0016020	
A0A508A0W7			GO:0003700	
A0A508A2G3				
A0A508A2M4				
A0A508A2W2	YbjN domain-containing protein			
A0A508A322	DUF4328 domain-containing protein		GO:0016021	
A0A508A3V8			GO:0003676,GO:0004527	
A0A508A416	Histidine phosphatase family protein			
A0A508A5L2			GO:0003824	
A0A508A650			GO:0016021	
A0A508A6D5			GO:0006865,GO:0022857,GO:0043190	
A0A508A6Y8			GO:0016757,GO:0044249,GO:1901576	
A0A508A7E2			GO:0003700	
A0A508A7L8	Indole-3-glycerol-phosphate synthase		GO:0000162,GO:0004425	4.1.1.48
A0A508A8D8	Peptidase_C39_2 domain-containing protein			
A0A508AA65	DUF1266 domain-containing protein			
A0A508AAQ2				
U1Q4Y0	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0004614,GO:0005975	5.4.2.2
U1RWS9	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
U1S319			GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
U1PXC2			GO:0005524,GO:0016020,GO:0055085	
U1Q3F8	tRNA_edit domain-containing protein		GO:0002161	
U1Q9C0			GO:0022857,GO:0043190	
U1QA78				
U1QBS0	DUF2794 domain-containing protein			
U1QCI2	Superinfection immunity protein		GO:0016021	
U1QEV7	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
U1QHD7			GO:0004722,GO:0006470,GO:0016021	
U1QID5				
U1QKE4		ugpC	GO:0005524,GO:0008643,GO:0140359	
U1QPU0	PABS domain-containing protein		GO:0006596,GO:0016740	
U1QQX1				
U1QSV2	DUF2339 domain-containing protein		GO:0016021	
U1RSF2		ppk2	GO:0008976,GO:0016310	
U1RTD7				
U1RVJ2			GO:0008199	
U1RZ15		glf	GO:0008767	
U1S088			GO:0022857,GO:0043190,GO:0071705	
U1PGF9	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
U1RQ68	Fumarate hydratase class II	fumC	GO:0006099	
U1Q0S2	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
U1Q8T8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
U1QDL2	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
U1QIV1	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
U1PPZ7	Zf-CGNR domain-containing protein			
U1PVJ4			GO:0005509,GO:0005975	
U1PYG8			GO:0016021	
U1PZE5		fepB		
U1Q0B5			GO:0005524,GO:0016020,GO:0140359	
U1Q138				
U1Q1S8	DUF3054 domain-containing protein		GO:0016021	
U1Q5Y2			GO:0016407	
U1Q7L5	Predicted metal-dependent phosphohydrolase, HD superfamily			
U1QIW9	HTH tetR-type domain-containing protein		GO:0003677	
U1R712	DUF4244 domain-containing protein		GO:0016021	
U1RBL5		cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
U1REI2			GO:0016021,GO:0016740	
U1RLD5	Transmembrane protein			
U1RQK7	Protein often found in actinomycetes clustered with signal peptidase and/or RNaseHII			
U1RUC5			GO:0003677,GO:0005524,GO:0006260	
A0A508A207	Phosphatidylinositol phosphate synthase		GO:0000287,GO:0005887,GO:0008654,GO:0016780	2.7.8.-
A0A507ZZ89	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005886,GO:0016021	2.4.1.109
A0A508A4X1	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A508A6Y4			GO:0019346,GO:0030170	
A0A508AAF6	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A507ZUM7				
A0A507ZX67			GO:0016021,GO:1904680	
A0A507ZXM2	ATP-binding protein			
A0A508A0B7				
A0A508A1E2				
A0A508A1T4	PDDEXK_1 domain-containing protein			
A0A508A2W4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A508A324			GO:0016491	
A0A508A399			GO:0046855,GO:0046872	
A0A508A417			GO:0016021	
A0A508A5D9			GO:0004722,GO:0006470	
A0A508A5L5	SWIM-type domain-containing protein			
A0A508A5U4				
A0A508A6Q3		narJ	GO:0042128,GO:0051082,GO:0051131	
A0A508A6Z2	DUF4177 domain-containing protein			
A0A508A770			GO:0005886,GO:0016021,GO:0055085	
A0A508A842			GO:0016021	
A0A508AA70	DUF2975 domain-containing protein		GO:0016021	
A0A508AEX1			GO:0016021	
A0A508AG19			GO:0008299,GO:0016740	
U1QHC1	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
U1QMN6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U1RV32	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
U1RWU1	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
U1QKT8				
U1QLE1			GO:0003677,GO:0010468	
U1QND3			GO:0005524	
U1PGN4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
U1PYW0	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
U1Q6F2	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
U1Q0S7			GO:0005381,GO:0033573	
U1Q6C5	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
U1Q905	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
U1RSU2	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
U1Q0I6			GO:0006777	
U1Q1T0			GO:0016829	
U1Q3R6			GO:0015293,GO:0016021	
U1QGQ9	DUF4178 domain-containing protein			
U1QIX7				
U1R7M7	Nuclease			
U1RC53	PH domain-containing protein		GO:0016021	
U1RNC2	Secreted protein			
U1RQK8			GO:0005886,GO:0016021,GO:0055085	
A0A507ZZM3	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A508A600	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A508A8J0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A508A0M9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A508A1G5	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A508A2D9	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A508A8B9	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0008270,GO:0030091,GO:0033743	1.8.4.12
A0A508AAI2	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A507ZV98			GO:0005283,GO:0005886,GO:0016021	
A0A507ZWB9	HTH_17 domain-containing protein			
A0A507ZX68	DUF3180 domain-containing protein		GO:0016021	
A0A507ZXM3			GO:0003677,GO:0006355	
A0A507ZY90	PucR family transcriptional regulator			
A0A507ZYG7	PNP_UDP_1 domain-containing protein			
A0A507ZYX5				
A0A507ZZX2			GO:0016021,GO:0035673	
A0A508A1K6			GO:0016810	
A0A508A1T5	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A508A2G7			GO:0016787	
A0A508A2N0			GO:0003677,GO:0010468	
A0A508A3W1			GO:0016021	
A0A508A4D8		cas5e	GO:0003723,GO:0043571,GO:0051607	
A0A508A4Q9	GPP34 family phosphoprotein		GO:0005737,GO:0012505,GO:0016020,GO:0043231,GO:0070273	
A0A508A656			GO:0003723,GO:0008360,GO:0071555	
A0A508A775			GO:0016021,GO:0055085	
U1QQN5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
U1Q5V9	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
U1QMP1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
U1QR02	Diaminopimelate epimerase		GO:0005737,GO:0008837,GO:0009089	5.1.1.7
U1RRX1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
U1RV33	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
U1Q4S7	GcrA cell cycle regulator			
U1QL47	DNA primase			
U1QND6			GO:0005887,GO:0043190,GO:0055085	
U1QTA9			GO:0004308	
U1QU13	DUF2550 family protein		GO:0016021	
U1QUB1	PP_pnuc_1 domain-containing protein			
U1QUQ8		treY	GO:0005975	
U1QVN3			GO:0004222,GO:0016021,GO:0071586	
U1RPY0	MptD family ECF transporter S component		GO:0016021	
U1RRN8			GO:0046914	
U1RUY9	AAA family ATPase			
U1RVY6				
U1QGY6	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
U1RC76	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
U1RQC1	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
U1Q930	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U1QE74	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
U1RMY3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
U1PQQ6			GO:0003677,GO:0006355	
U1PVJ9			GO:0005886,GO:0016021	
U1PYR8			GO:0003723,GO:0005525,GO:0016021	
U1PZU9				
U1Q5N3			GO:0003677,GO:0010468	
U1QI85				
U1QIY1	UPF0056 membrane protein		GO:0005886,GO:0016021	
U1QP37	Piwi domain-containing protein			
U1R8M7				
U1R958			GO:0005886,GO:0016021,GO:0055085	
U1RCU6	Hemagglutinin			
U1RFP0	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
U1RH33	GATase domain-containing protein			
U1RTB6	LytR_C domain-containing protein		GO:0016021	
U1RTZ9			GO:0003677	
A0A507ZZM6	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A508A714	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A508A8C9	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A508AEQ4	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A507ZXM6	DUF3566 domain-containing protein		GO:0016021	
A0A507ZXX5			GO:0006281,GO:0008168,GO:0032259	
A0A507ZYG9	SH3 domain-containing protein		GO:0005975,GO:0016021	
A0A507ZYQ7	ABC transporter permease		GO:0016021	
A0A508A050				
A0A508A0X2	Transmembrane protein		GO:0016021	
A0A508A1K7	Growth inhibitor PemK		GO:0003677	
A0A508A328	Uridine phosphorylase	deoD	GO:0004731,GO:0009164	
A0A508A3Q1				
A0A508A3W2	GyrI-like domain-containing protein			
A0A508A421			GO:0016021	
A0A508A4D9			GO:0004077,GO:0036211	
A0A508A4R2			GO:0016021,GO:0022857	
A0A508A6R0	Lipoprotein		GO:0016021	
A0A508A6Z5	Alpha-amylase		GO:0016021	
A0A508A7F1			GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
A0A508ADM5			GO:0008168,GO:0032259	
U1QIH2	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
U1RRN4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
U1QIN9	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
U1QKQ5	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
U1S036	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
U1QDA3	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
U1QML6			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
U1QPV7			GO:0016021	
U1QSK0	tRNA 2-methylthio-N6-isopentenyl adenosine(37) hydroxylase MiaE-like protein			
U1QTB2				
U1RLE9		cas2e		
U1RRP4	Phage integrase family protein			
U1S0X7			GO:0003725	
U1Q6U7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
U1QH18	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
U1RCI5	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
U1PZZ2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
U1QEB6	Phosphate acetyltransferase		GO:0005737,GO:0006085,GO:0008959	2.3.1.8
U1QJ74	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
U1RHQ0	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
U1RN08			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
U1PXQ7			GO:0016021	
U1PZG4	Rhodanese domain-containing protein			
U1Q0C0				
U1Q0I9			GO:0005886,GO:0016021	
U1Q6I5			GO:0003989,GO:0006633,GO:0009317	
U1Q8K1			GO:0015128,GO:0016021	
U1QBF6		arcD	GO:0005887,GO:0006527,GO:0043858,GO:1903826	
U1QG99	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
U1RHK6	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
U1RP65			GO:0005506,GO:0016226,GO:0051536	
U1RQL7	Ricin B-type lectin domain-containing protein			
U1RU00			GO:0016407	
U1RVW0			GO:0003677,GO:0010468	
A0A508A640	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A508A715	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A508A8D6	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A508AFD9	Alkyl hydroperoxide reductase AhpD	ahpD	GO:0006979,GO:0008785,GO:0032843,GO:0051920	1.11.1.28
A0A507ZY94	Transporter		GO:0016021	
A0A507ZZ83			GO:0003677,GO:0010468	
A0A508A1E8			GO:0016491	
A0A508A1K8	P22 coat protein-gene protein 5			
A0A508A2N5	Secreted protein		GO:0016021	
A0A508A3K2			GO:0005524,GO:0016021,GO:0140359	
A0A508A4R3			GO:0003677,GO:0010468	
A0A508A6R3	NnrS family protein		GO:0016021	
