protein	protein_name	gene_name	GO	EC
A0A8D9PQ91		tesA	GO:0006629	
A0A8H9C1S9	N-acetylmannosamine kinase	nanK	GO:0005524,GO:0006051,GO:0008270,GO:0009384,GO:0019262	2.7.1.60
A0A8H9EW93	Pyrimidine-specific ribonucleoside hydrolase RihA	rihA	GO:0006206	
A0A8H9C279	Flavodoxin	fldB	GO:0009055,GO:0010181	
A0A8H9EV90			GO:0005886,GO:0016021,GO:0030420	
A0A8H9EVS5		acrA	GO:0016020,GO:0022857	
A0A8H9EX94	Pertactin domain-containing protein			
A0A7U8T8J1	5-keto-4-deoxy-D-glucarate aldolase	garL	GO:0000287	
A0A7U8WI77	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A7U8WTJ1	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0043546,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A7U8WHB5	Thiol:disulfide interchange protein	dsbC	GO:0042597	
A0A7U8ZD07	Mannosyl-3-phosphoglycerate phosphatase		GO:0000287,GO:0005737,GO:0050531,GO:0051479	3.1.3.70
A0A7U8ZT15	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A7U8VXQ8			GO:0005886,GO:0016021,GO:0055085	
A0A7U8WEK7	Multiphosphoryl transfer protein	fruB	GO:0005737,GO:0009401	
A0A7U8ZCV0	LbetaH domain-containing protein			
A0A7U8ZGU1		yaeI	GO:0016787	
B1EGB3	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
B1EFG6	Cell division protein ZapE	zapE	GO:0005524,GO:0005737,GO:0007049,GO:0016887,GO:0051301	
B1EG11	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
B1ELY4		bglA	GO:0005975	
B1EM31			GO:0016628	
B1ENY4			GO:0016021,GO:0055085	
A0A1X3JS73	Cell division protein FtsP	ftsP	GO:0005507,GO:0016491	
A0A1X3JTG6		fepA	GO:0009279,GO:0071702	
A0A1X3JX36	Flagellar assembly protein FliH	fliH	GO:0003774,GO:0005737,GO:0009288,GO:0044781,GO:0071973	
A0A1X3JP84			GO:0003676,GO:0006139	
A0A1X3JRK7		fadK	GO:0016874	
A0A1X3JUV6			GO:0005886,GO:0016021,GO:0022857	
A0A1X3JVK6	Spermidine export protein MdtJ	mdtJ	GO:0005887,GO:0042221	
A0A1X3JYL8			GO:0004866	
A0A8H9EC60	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073	2.5.1.19
A0A8H9B9R2	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A8H9BAJ8	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A8H9BA95			GO:0016787	
A0A2S6P922	Nucleoside permease NupG	nupG		
A0A7Z7YNV2		mscM	GO:0005886,GO:0016021,GO:0055085	
A0A680PFN8		tqsA	GO:0016021	
A0A7Z7YLG1			GO:0008152,GO:0016491	
A0A7Z7YQC9		sufD	GO:0016226	
A0A7Z8E129	Uncharacterized MFS-type transporter YfcJ	yfcJ	GO:0005887,GO:0022857	
A0A8D9PJJ9	Anaerobic C4-dicarboxylate transporter	dcuB	GO:0005886,GO:0015556,GO:0016021	
A0A3W6DH89		hyaE		
A0A680PMS4		agp		
A0A8D9PII5			GO:0016021	
A0A8D9PQ05		asmA		
A0A8D9UKR5		tas	GO:0016491	
A0A8H9EXJ1	DctA-YdbH domain-containing protein			
A0A7U8ZP84	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A7U8WZ17	Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase	gppA		
A0A7U8ZNH4	Glyceraldehyde-3-phosphate dehydrogenase	epd	GO:0051287	
A0A7U8WHX3		yqhD	GO:0046872,GO:1990362	
A0A7U8ZKN8	Galactarate dehydratase (L-threo-forming)	garD		
B1ER65	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
B1EGI3	N-acetylmuramoyl-L-alanine amidase	amiB	GO:0008745,GO:0009253	3.5.1.28
B1EQ51				
B1EQZ2	FGE-sulfatase domain-containing protein			
A0A1X3JVG5	Multidrug resistance protein MdtH	mdtH	GO:0005886,GO:0016021,GO:0022857,GO:0046677	
A0A1X3JY57	Crossover junction endodeoxyribonuclease rusA	rusA	GO:0000287,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A1X3K1Y2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A1X3JRZ7		agaD	GO:0005886,GO:0009401,GO:0016021	
A0A1X3JSE1			GO:0006807	
A0A1X3JYB9			GO:0005886,GO:0016021,GO:0022857	
A0A1X3K1G4		ampE		
A0A8H9B6Y3	Ferredoxin-type protein NapF	napF	GO:0005737,GO:0046872,GO:0051539	
A0A8H9EE12	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A8H9EGX7	Ribulokinase	araB	GO:0005524,GO:0008741,GO:0019569	2.7.1.16
A0A8H9EEF6		pduC	GO:0031419	
A0A7Z7YQH9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A7Z7YK82		pduP	GO:0008774	
A0A7Z7YKT2			GO:0016787	
A0A7Z7YQ18		garP	GO:0005886,GO:0016021,GO:0022857	
A0A8D9PL26	ATPase RavA	ravA	GO:0005524,GO:0005737,GO:0016887	3.6.3.-
A0A8D9PNS0	2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917	2.4.2.52
A0A8D9UJR4	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A8D9PHR0	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
A0A8D9PLY8	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A8H9C292	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A8H9EUM1	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A7U8WEX0	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A7U8WHC9	Type II secretion system protein L	gspL	GO:0005886,GO:0009276,GO:0015627,GO:0015628,GO:0016021	
B1EP23	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B1ER67	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
B1EMN7	DUF805 domain-containing protein		GO:0016021	
B1ENC3		malY	GO:0009058,GO:0030170	
B1ENY7			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A1X3JT86	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
A0A1X3K1G9	Isoaspartyl dipeptidase	iadA	GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
A0A1X3JPY6	Glycogen debranching enzyme	glgX	GO:0004133,GO:0004553,GO:0005980	3.2.1.196
A0A1X3K1Y8	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737	2.1.1.172
A0A8H9EC80	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168	3.5.4.4
A0A2S6PDJ4	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A8H9BBA4	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A8H9EB52	Glucans biosynthesis protein C	mdoC	GO:0005886,GO:0009250,GO:0016021,GO:0016741,GO:0016747	2.1.-.-
A0A7U8Y0W5		narJ	GO:0051082,GO:0051131	
A0A8H9B2X2		yccS		
A0A8H9B6W0	UPF0306 protein YhbP	yhbP		
A0A8H9EG44	SinI-like outer membrane protein			
A0A2T3RP34	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0006268	3.6.4.12
A0A7Z8DXF4		nagE	GO:0005886,GO:0008982,GO:0009401,GO:0015572,GO:0016021,GO:0016301,GO:0016310,GO:0019866	
A0A7Z7YJN1	Inner membrane protein YqjE			
A0A7Z7YK83			GO:0008270	
A0A7Z8DZL8				
A0A8D9UL50	Acetylornithine/succinyldiaminopimelate aminotransferase	astC	GO:0030170	
A0A8D9PKZ6				
A0A8D9PMS6				
A0A2S6P660	Crotonobetainyl-CoA reductase	caiA	GO:0003995,GO:0050660	
A0A8H9C0E7		motB	GO:0005886	
A0A8H9C291		pepP	GO:0006508,GO:0030145,GO:0070006	
A0A8H9K9L0		malM	GO:0008643,GO:0042597	
A0A8H9KA05				
A0A680NUX6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A7U8ZBP0		dprA	GO:0009294	
A0A7U8ZKP7		agaR	GO:0003700	
B1EN49	UPF0283 membrane protein YcjF	ycjF	GO:0005886,GO:0016021	
B1ERI0	DNA recombination protein RmuC	rmuC		
B1EGS4	LPP domain-containing protein		GO:0019867	
B1EN73			GO:0003677,GO:0006310,GO:0015074	
B1EPS1			GO:0003677,GO:0006310,GO:0015074	
A0A1X3K098	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A1X3JNZ9	3'-5' ssDNA/RNA exonuclease TatD	tatD		
A0A1X3JPA5	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331	1.1.5.3
A0A1X3K181	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1X3JWF0		ynjC	GO:0055085	
A0A1X3JX08	Protein FixA	fixA	GO:0009055	
A0A1X3K0T7	Type III secretion system LEE chaperone CesL	cesL		
A0A2T3RWC2	Outer membrane protein X	ompX	GO:0044384	
A0A7Z7YM80		ompT	GO:0004190,GO:0006508,GO:0009279,GO:0016021	
A0A8H9B7D2	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
A0A8H9BAM1	Thiazole synthase	thiG	GO:0005737	2.8.1.10
A0A680NXZ5		exoX	GO:0003676,GO:0004527	
A0A8H9EDE1		mdtP	GO:0009279,GO:0015562,GO:0016021	
A0A8H9EI55		uxuB		
A0A7Z7YIJ0	HNHc domain-containing protein			
A0A7Z7YPB2	Vitamin B12 import ATP-binding protein BtuD	btuD	GO:0005524	
A0A8D9PIG0	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
A0A8D9PIE9		phrB	GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
A0A8D9UKR6	D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416	4.3.1.18
A0A8D9UKH4			GO:0010468	
A0A8H9C0F1		pspF	GO:0005524,GO:0006355,GO:0043565	
A0A8H9C3M2				
A0A8H9C535			GO:0003677,GO:0004386,GO:0005524,GO:0006412,GO:0016787	
A0A7Z8DYX3		pheP	GO:0005886,GO:0016021	
B1EJ58	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0009254,GO:0016835,GO:0046348,GO:0097367	4.2.1.126
B1EP26	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
B1ER70	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
B1ENK8	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF	GO:0003849,GO:0008652,GO:0009073	2.5.1.54
A0A1X3JP01	DNA-binding transcriptional regulator NtrC	norR	GO:0005524	
A0A1X3JQ88	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A1X3JQ57		nikC	GO:0005886,GO:0016021	
A0A1X3JRV4	Alpha-glucosidase	ygjK	GO:0004555,GO:0005991	
A0A1X3JTK2	Acetyl-coenzyme A synthetase	prpE		
A0A1X3JYC5	CinA-like protein	cinA		
A0A1X3K121	Intimin	eae	GO:0007155,GO:0009279,GO:0016021	
A0A2T3RWF6	Molybdenum transport system permease	modB	GO:0005886,GO:0016021	
A0A8H9EF96	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A8H9B2Y3		hyaF		
A0A8H9B4A5				
A0A8H9B9W2		hrpA	GO:0003676,GO:0003724,GO:0005524	
A0A8H9BD09		fucO	GO:0046872	
A0A8H9BE24		pphA		
A0A7U8Z998	Protein-secreting ATPase	fliI	GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257	7.4.2.8
A0A7Z7YQE5		ybbO		
A0A8D9PIF3	Zinc transporter ZitB	zitB	GO:0005385,GO:0005886,GO:0016021	
A0A8D9PN14	Malate synthase	aceB	GO:0004474,GO:0006097,GO:0006099	2.3.3.9
A0A8D9PQH6	Zinc resistance-associated protein	zraP	GO:0042597	
A0A8D9PLM8			GO:0000166	
A0A2T3RN71	Phosphogluconate dehydratase	edd		
A0A8H9C3I6	Dipeptide and tripeptide permease B	dtpB	GO:0005887,GO:0015031,GO:0015333,GO:0042937,GO:0071916	
A0A8H9EWC3	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A2T3RSW9			GO:0003700	
A0A8H9ERZ7		pduT	GO:0031469	
A0A8H9EVU6			GO:0006629,GO:0016491	
A0A7U8ZK78	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
A0A7U8ZM09	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A7U8Z941	Iron uptake system component EfeO	efeO		
B1ER69	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
B1EF58	Secretion protein EspG		GO:0004197	
B1EQC9			GO:0016021,GO:0022857	
A0A1X3K0F0	Beta-lactamase	ampC	GO:0008800,GO:0017001,GO:0030288,GO:0046677	3.5.2.6
A0A8H9EEE2	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A0A7Z7YJ49	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0016830,GO:0051539	4.1.99.17
A0A2T3RP60	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A7Z7YJZ0	Flagellar FliJ protein	fliJ	GO:0003774,GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
A0A7Z7YIN7	HTH-type transcriptional regulator CueR	cueR	GO:0003677	
A0A7Z7YMM9		pat	GO:0005524,GO:0016407,GO:0046872	
A0A7Z7YQZ3		yjjW	GO:0046872,GO:0051539	
A0A7Z8DY89			GO:0016787	
A0A8D9PKC9	Thiamine-binding periplasmic protein	thiB	GO:0015888,GO:0030288,GO:0030975,GO:0055085	
A0A8D9PI76	Radical SAM core domain-containing protein	aslB	GO:0016491,GO:0046872,GO:0051536	
A0A8D9UKT5		yjiA		
A0A8H9ES17	Nitric oxide reductase FlRd-NAD(+) reductase	norW	GO:0005737,GO:0016731	1.18.1.-
A0A8H9BZ49		sslE		
A0A8H9C0G4		citT	GO:0016021,GO:0022857	
A0A7U8WGH5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A7U8ZNW2	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
B1EGI0	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5,3.6.4.12
B1ER77	Serine-type D-Ala-D-Ala carboxypeptidase	dacD	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
B1EMF4	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
B1EPD8		pxpC		
A0A8H9B5N5	Aminodeoxychorismate synthase	pabB	GO:0009396	2.6.1.85
A0A7Z7YPT3	Glyoxylate/hydroxypyruvate reductase B	ghrB	GO:0005737,GO:0051287	
A0A7Z8DXI9		thiH	GO:0005506,GO:0051539	
A0A8D9PLC8	2,3-diketo-L-gulonate reductase	dlgD	GO:0005737,GO:0047559,GO:0070403	1.1.1.130
A0A8D9ULC9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A8D9UN45	Phenolic acid decarboxylase	kpdC	GO:0009636,GO:0016831,GO:0019439,GO:0046872	4.1.1.-
A0A8H9BZZ9		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A8H9ET88	Diguanylate cyclase	yedQ	GO:0005886,GO:0030244	2.7.7.65
A0A7U8Z823	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A7U8WI42		artM	GO:0022857,GO:0043190	
B1EGI1	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
B1ES79	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228	2.5.1.3
B1EJG9	Transposase_31 domain-containing protein			
A0A1X3K1I9	L-ribulose-5-phosphate 4-epimerase	araD	GO:0008270,GO:0008742	5.1.3.4
A0A8H9BAP2	Arginine exporter protein ArgO	argO	GO:0005886,GO:0016021,GO:0061459	
A0A8H9BC53		hemY	GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A8H9BAI2			GO:0016407	
A0A7Z8E026	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A680NVG8		hybC	GO:0005886,GO:0008901,GO:0016151,GO:0022904	
A0A7Z7YLX9		hyaD	GO:0008047,GO:0008233,GO:0016485,GO:0046872	
A0A8D9ULD8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A8D9PNW4	Peptidoglycan glycosyltransferase	pbpC	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A8D9PQK4			GO:0009058	
A0A8D9UNR9				
A0A8H9EXR0	L-rhamnonate dehydratase	rhmD	GO:0000287,GO:0009063,GO:0050032	4.2.1.90
A0A8H9BY22			GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A8H9ES09	Protein FixB	fixB	GO:0009055,GO:0050660	
A0A7U8WGJ6	Peptidoglycan hydrolase FlgJ	flgJ	GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
A0A7U8WD97		fadH	GO:0010181	
A0A7U8ZHQ0		nikD	GO:0005524,GO:0005886,GO:0015413,GO:0016151	
B1EQF8	Protein PsiE	psiE	GO:0005886,GO:0016021,GO:0016036	
A0A1X3JY79	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924	1.1.5.4
A0A8H9B7X8	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872	2.7.7.77
A0A8H9BAP4	Aconitate hydratase	acnA	GO:0046872,GO:0051539	4.2.1.3
A0A8H9EDI3	Isochorismatase	entB	GO:0005737,GO:0008908	3.3.2.1
A0A7Z8E053	Beta-galactosidase	lacZ	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A7U8TD73	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A7Z7YP17	Thiol:disulfide interchange protein DsbL	dsbL	GO:0015035,GO:0042597	
A0A8D9UKY0	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A8D9UJD5			GO:0016491	
A0A8H9EVW0	High-affinity branched-chain amino acid transport ATP-binding protein	livF	GO:0005524	
B1EPE3	DUF1722 domain-containing protein			
A0A1X3K1C8			GO:0016021	
A0A8H9B805	Protoheme IX farnesyltransferase	cyoE	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A7Z7YMN6		entF	GO:0005737,GO:0031177,GO:0043604,GO:0044550,GO:1901566	
A0A8D9PHG2				
A0A8D9PMM5				
A0A8H9BZX5		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A8H9KBJ4		hyi		
A0A1X3JPC6	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A1X3JRW5				
A0A1X3JSB3		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A7Z7YKA1		wzzB	GO:0005886,GO:0009103,GO:0016021	
A0A8D9UJY1		etk	GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A8H9EUU5		fhuB	GO:0005886,GO:0016021,GO:0022857	
B1EIV5		qseG		
B1EP83		modF	GO:0005524	
A0A1X3JVI9	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A8H9BD55				
A0A8H9EBU6				
A0A8D9PKP9		puuB	GO:0016491	
A0A8D9PQ37	DUF2877 domain-containing protein			
A0A7U8ZMS0		sorE		
B1ES47	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
B1EJZ0	Nucleoside permease		GO:0005337,GO:0016021	
B1EM45		rlhA	GO:0071704	
A0A1X3JUM6	Fructose-6-phosphate aldolase	fsa	GO:0005737,GO:0006000	4.1.2.-
A0A1X3JZ50			GO:0016407	
A0A8D9PJE8	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
A0A7U8WH67				
A0A7U8X2L2		proW	GO:0005886,GO:0016021,GO:0055085	
A0A1X3K0J0	Maltose/maltodextrin transport system permease protein	malF	GO:0008643,GO:0043190,GO:0055085	
A0A1X3JR07	FAD_binding_3 domain-containing protein	cbrA		
A0A1X3K1P2		hrpB	GO:0003676,GO:0005524	
A0A7Z8DY45		treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A8D9UMA2	Thiamine kinase	thiK	GO:0016310,GO:0019165	
B1EII8		emrD	GO:0005886,GO:0016021,GO:0042910	
B1EKY3	Homoserine/Threonine efflux protein		GO:0005886,GO:0006865,GO:0016021	
A0A1X3JTG8		rna	GO:0003723,GO:0033897	
A0A1X3K1D4		yjeH	GO:0016021,GO:0022857	
A0A7Z7YN48	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A8H9EXY5			GO:0003677,GO:0006310,GO:0015074	
A0A1X3JW39	Pyridoxal kinase PdxY	pdxY	GO:0000287,GO:0005524,GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A1X3K0K4	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A7Z8DX44				
A0A7Z7YK57	DksA C4-type domain-containing protein	ybiI	GO:0008270	
A0A8H9B7K7		fimC	GO:0030288,GO:0061077,GO:0071555	
A0A7U8WHX7		hemX	GO:0016021,GO:0032259	
A0A7U8WGC1	2-hydroxy-3-oxopropionate reductase	garR	GO:0050661,GO:0051287	
A0A1X3JRC1	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7
A0A1X3JRI9		gss		
A0A8H9KBQ5				
A0A7U8ZA90	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
B1ES69	Histidine kinase	zraS	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
B1EJQ0		yfaL	GO:0009279	
A0A1X3JZY7	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A7U8WKX3		essD	GO:0019835	
A0A1X3K2G4	Periplasmic serine endoprotease DegP-like	degQ	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A1X3JQX1	TPM_phosphatase domain-containing protein			
A0A1X3JW27			GO:0009055,GO:0046872,GO:0051539	
A0A1X3K0R0		speF	GO:0005737,GO:0006520	
A0A8H9BCN8			GO:0007155,GO:0009289	
A0A8H9BCW1				
A0A7Z8DY50			GO:0003677,GO:0006310	
A0A8D9UL99		ygfT	GO:0016491,GO:0051539	
A0A8H9B8P5			GO:0007155,GO:0009289	
A0A7U8WEG4	Alpha-2-macroglobulin	yfhM	GO:0004866,GO:0005615,GO:0005886	
A0A1X3K0V8	Shikimate dehydrogenase (NADP(+))		GO:0004764	
A0A1X3K0H4		iclR	GO:0003677,GO:0006355	
A0A8H9B8B4		ompC	GO:0009279,GO:0015288,GO:0034220	
A0A8H9KAQ1		fimD	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A1X3JR19			GO:0003700,GO:0030170	
A0A7U8WFF6	Inner membrane protein			
A0A7Z7YIL5				
B1EIB4	Sensor protein	cusS	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
