protein	protein_name	gene_name	GO	EC
A0A174E8U2	N-acetyltransferase domain-containing protein		GO:0016407	
A0A174EFB5	LPD25 domain-containing protein			
A0A174GM31		nfrA2_3	GO:0046872,GO:0051536	
A0A174H493		xylE_2	GO:0016021,GO:0022857	
A0A174Z4Q2			GO:0003824,GO:0009116	
A0A174ZEP6		gadC_1	GO:0016021,GO:0022857	
I3YJS6	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
I3YNN4	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
I3YR29	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
I3YIM3	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
I3YLB2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
I3YLW4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
I3YMX8	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
I3YP09	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
I3YHI8	Translocation/assembly module TamB		GO:0005887,GO:0009306	
I3YI47	UPF0102 protein Alfi_0258		GO:0003676	
I3YIT0		mscM	GO:0008381,GO:0016021,GO:0071470	
I3YK82	Ferredoxin			
I3YKL7		yycF	GO:0000160,GO:0003677,GO:0006355	
I3YLG1	TPR_REGION domain-containing protein			
I3YLP6		cysL	GO:0003700	
I3YLT1	DUF3784 domain-containing protein		GO:0016021	
I3YM92	PH domain-containing protein		GO:0016021	
I3YPU9		mshA_2		
I3YQY4	DUF4890 domain-containing protein			
I3YRA7	UPF0029 domain-containing protein	yigZ		
A0A5B5VLI9	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A5B5VQB9	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A5B5VKK5	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A5B5VMG0	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A5B5VNA9	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A5B5VSJ2	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A5B5VT76	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A5B5VTZ4	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A5B5VHX5				
A0A5B5VJY4				
A0A5B5VK31				
A0A5B5VKD0		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A5B5VKQ0			GO:0006508,GO:0008236	
A0A5B5VKU9	Big_5 domain-containing protein			
A0A5B5VL00		dnaX		
A0A5B5VME5			GO:0016021	
A0A5B5VN22			GO:0006629,GO:0008081	
A0A5B5VRC5		nlpE		
A0A5B5VRR2		yhbU_2		
A0A5B5VRU9	DUF1343 domain-containing protein		GO:0033922	
A0A5B5VSA0	DUF2089 family protein			
A0A5B5VSW9		mdh_1	GO:0006108	
A0A5B5VT18				
A0A5B5VTB5			GO:0016021,GO:0016747	
A0A5B5VTY6			GO:0006629,GO:0008081	
A0A173WUB5		lolE_1	GO:0005886,GO:0016021	
A0A173X4R5			GO:0009279	
A0A174C4Z5	DUF4625 domain-containing protein			
A0A174ESW2	Acyl_transf_3 domain-containing protein		GO:0016021	
A0A174GM98			GO:0016020,GO:0047355	
I3YP22	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
I3YLS9	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
I3YR60	Homoserine O-acetyltransferase	metX	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
I3YLC0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
I3YP12	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
I3YPZ8	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
I3YKL8	Histidine kinase	phoR_1	GO:0000155,GO:0016021	2.7.13.3
I3YKV0		yhbU_1		
I3YLA7		yihY	GO:0016021	
I3YLG2				
I3YM56				
I3YNE2				
I3YNL1		nagD		
I3YP40			GO:0016020,GO:0016787,GO:0046872	
I3YP84	Globin			
I3YPF4		umuD	GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
I3YPV0			GO:0003677	
I3YQ85	DUF5106 domain-containing protein			
I3YR62	Fib_succ_major domain-containing protein			
I3YRA8		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A5B5VQG5	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005506,GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A5B5VTP3	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A5B5VKM0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0008152,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A0A5B5VMG2	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A5B5VP38	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A5B5VR28	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A5B5VT78	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A5B5VU03	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
A0A5B5VKI1	Integral membrane protein		GO:0016021	
A0A5B5VL48	YeiH family sulfate export transporter	yeiH_1	GO:0005886,GO:0016021	
A0A5B5VM86				
A0A5B5VPT5	PAS sensor protein			
A0A5B5VQ69	ECF transporter S component		GO:0016021	
A0A5B5VQH7	Transcriptional regulator			
A0A5B5VRL8		rpoD	GO:0003677,GO:0006352,GO:0016987	
A0A5B5VSA1			GO:0010181	
A0A5B5VSM7		mdtE_1	GO:0016020,GO:0022857	
A0A5B5VTT3			GO:0000271,GO:0016021	
A0A173ZCY3	Dihydrolipoyl dehydrogenase	lpd_1	GO:0004148,GO:0045454,GO:0050660	
A0A174E9I2			GO:0009279	
A0A174Z4X3			GO:0005886,GO:0006865,GO:0016021	
A0A174ZES7	DUF3237 domain-containing protein			
I3YJS8	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
I3YLU3	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
I3YNP0	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
I3YR77	Peroxiredoxin	tsaA		
I3YI33	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
I3YLC1	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
I3YLW8	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
I3YPZ9	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
I3YQF8	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
I3YHR9		wzxC_2	GO:0016021	
I3YIT2		araJ	GO:0016021,GO:0022857	
I3YK51				
I3YKH2	DUF4954 domain-containing protein			
I3YKQ5		sstT	GO:0015293,GO:0016021	
I3YLL2		pdaA	GO:0016810	
I3YLT4			GO:0008168,GO:0032259	
I3YMN0			GO:0005975	
I3YQ36				
I3YQH5		dltB	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
I3YQY6		yehU_1	GO:0000155,GO:0003723,GO:0006353,GO:0016021	
I3YR24	Mobilization protein			
I3YR63			GO:0016021,GO:0022857	
A0A5B5VNT9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A5B5VNF9	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A5B5VPZ1	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A5B5VQI0	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
A0A5B5VJ70	Lipopolysaccharide biosynthesis protein		GO:0016021	
A0A5B5VL02			GO:0006355,GO:0031564	
A0A5B5VL49	BACON domain-containing protein			
A0A5B5VLN8		yhhW		
A0A5B5VM19		nudF		
A0A5B5VMF1	zf-RING_7 domain-containing protein			
A0A5B5VMK1	Inositol oxygenase			
A0A5B5VNT8		relA_2	GO:0015969	
A0A5B5VPN5				
A0A5B5VPT6		yhdN_1	GO:0046872,GO:0051536	
A0A5B5VQD3		meaB	GO:0003924,GO:0005525	
A0A5B5VQI1		afsK	GO:0016787	
A0A5B5VRV2	DUF4293 family protein		GO:0016021	
A0A5B5VSE5		resA_2	GO:0016209,GO:0016491	
A0A5B5VSI8	Inner membrane protein		GO:0016021	
A0A5B5VSM8			GO:0004134,GO:0004135,GO:0005980	
A0A5B5VSX3		stp_1	GO:0016021,GO:0022857	
A0A5B5VT21			GO:0003993,GO:0046872	
A0A5B5VTB7	DUF4290 domain-containing protein			
A0A5B5VTY9		rssA_2	GO:0016042,GO:0016787	
A0A5B5VU69		aspC_2	GO:0009058,GO:0030170	
A0A173Y5W8	Peptidase		GO:0016021	
A0A174DCZ6	Glycogen debranching protein		GO:0005975	
I3YNP4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
I3YR85	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
I3YLC5	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
I3YLX2	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3YM34	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
I3YMY2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
I3YHM6	DUF805 domain-containing protein		GO:0016021	
I3YHS3				
I3YIK8		ntpK	GO:0015078,GO:0016021,GO:0033177	
I3YK85	Phage protein			
I3YKV2		ptpA_1	GO:0006508,GO:0008236	
I3YKY8		wzxC_1	GO:0005886,GO:0016021	
I3YLP9	Lipocalin-like domain-containing protein			
I3YN79	DUF4133 domain-containing protein		GO:0016021	
I3YPY9	Lipoprotein		GO:0016021	
I3YQH6			GO:0016757	
A0A5B5VLQ7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A5B5VQK3	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A5B5VRY2	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A5B5VTR0	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A5B5VNG9	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A5B5VPZ6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A5B5VJZ2		traJ	GO:0016021	
A0A5B5VKI5			GO:0016491	
A0A5B5VLG9	Hemolysin			
A0A5B5VMK2			GO:0016021,GO:0019867,GO:0071709	
A0A5B5VNP5		ndhD1	GO:0008137,GO:0016021,GO:0042773	
A0A5B5VPJ5		dprA	GO:0009294	
A0A5B5VPT7				
A0A5B5VQT2		glmM	GO:0000287,GO:0005975,GO:0008966	
A0A5B5VQX6		moeB	GO:0008641,GO:0016021	
A0A5B5VR32				
A0A5B5VRH2	Porin			
A0A5B5VSE6			GO:0003677	
A0A5B5VSX7				
A0A5B5VTJ5			GO:0003824,GO:0030976	
A0A5B5VTZ0	PCMD domain-containing protein			
A0A5B5VU71	ThrE domain-containing protein	yjjP	GO:0016021,GO:0022857	
A0A5B5VUM0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A173WYZ4		umuC_1	GO:0003684,GO:0006281,GO:0009432	
A0A173ZUI6			GO:0009279	
A0A174ZZM7				
I3YJZ2	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
I3YNQ9	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
I3YR89	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
I3YLC7	3-isopropylmalate dehydratase	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
I3YLX3	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
I3YMY4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3YRA6	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
I3YHM7			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
I3YIK9	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
I3YKQ7	Radical SAM protein		GO:0003824,GO:0046872,GO:0051539	
I3YKY9	Glycosyltransferase			
I3YLT6		lip2_1		
I3YM97		rpoE_4	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
I3YMD0		fepA_2	GO:0009279	
I3YNV8	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I3YP88	DUF4836 family protein			
I3YPR7		sufB	GO:0016226	
I3YPZ0		lptB_1	GO:0005524	
I3YQC7				
I3YQM4	Aminotransferase	dapL	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
I3YR30				
I3YR65	CDGSH iron-sulfur domain-containing protein		GO:0005737,GO:0043231,GO:0046872,GO:0051537	
I3YRB1			GO:0008171,GO:0032259	
A0A5B5VQK5	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A0A5B5VRZ7	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
A0A5B5VTW2	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
A0A5B5VKU7	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
A0A5B5VMH4	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A5B5VQ16		kpsF	GO:0005975,GO:0046872,GO:0097367,GO:1901135	
A0A5B5VUA9	L-serine ammonia-lyase	sdaB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A5B5VKQ4		xerC_1	GO:0003677,GO:0006310,GO:0015074	
A0A5B5VLH0	Septum formation initiator		GO:0016021	
A0A5B5VLV5			GO:0008270,GO:0070290	
A0A5B5VMK4				
A0A5B5VNF3	LUD_dom domain-containing protein			
A0A5B5VP49			GO:0000271,GO:0016021	
A0A5B5VPE7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A5B5VPJ6	Lipoprotein			
A0A5B5VPT8		lpxA	GO:0008780,GO:0009245	
A0A5B5VQ73		gcdB	GO:0005886,GO:0006814,GO:0016021,GO:0016829	
A0A5B5VQT3		pfp	GO:0003872,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A5B5VR80	Transmembrane protein		GO:0016021	
A0A5B5VRH3		ypdA_1	GO:0000155,GO:0016021	
A0A5B5VSE7	Transporter		GO:0015293,GO:0016021	
A0A5B5VTB9				
A0A174BLS3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A173WJ61		tolQ_1	GO:0005886,GO:0015031,GO:0016021	
A0A173YJU7		glnG	GO:0000160,GO:0005524,GO:0006355	
A0A174FWK8			GO:0008734,GO:0009435	
A0A174Z5Z4			GO:0016021	
A0A175A2A7		arcB_1	GO:0000155,GO:0016021	
I3YLV2	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
I3YNR0	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
I3YKT6	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
I3YMY5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
I3YQI3	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
I3YHS9	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181	
I3YI53			GO:0016491	
I3YIG8			GO:0005886,GO:0016021,GO:0055085	
I3YIL0			GO:0046961	
I3YJ42				
I3YKV4				
I3YKZ0		pgaC_1	GO:0016021	
I3YLB1	Acyltransf_2 domain-containing protein			
I3YP89		lolD_3	GO:0005524	
I3YR31			GO:0003995,GO:0008218	
I3YR66			GO:0008237	
I3YRB2		ypjD		
A0A5B5VLS5	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A5B5VQL0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A5B5VKU8	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A5B5VMH9	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A5B5VNL1	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A5B5VP90	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A5B5VT90	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A5B5VJU3				
A0A5B5VLH4	DUF2807 domain-containing protein			
A0A5B5VM30	PF03932 family protein CutC	cutC	GO:0005737	
A0A5B5VMK5		nfrA	GO:0016491	
A0A5B5VMX5	DUF3892 domain-containing protein			
A0A5B5VPA1		scpC_1	GO:0006083,GO:0016740,GO:0019679	
A0A5B5VPT9	Lipoprotein			
A0A5B5VR38		marA	GO:0003700,GO:0043565	
A0A5B5VRH4		amiB	GO:0008745,GO:0009253	
A0A5B5VRR8	IncA protein		GO:0016021	
A0A5B5VS62				
A0A5B5VSE9	DUF115 domain-containing protein			
A0A5B5VSX9			GO:0003723,GO:0006396,GO:0008173	
A0A5B5VTJ8		frdB	GO:0009055,GO:0051537	
A0A5B5VTN8		appB	GO:0005886,GO:0016021	
A0A5B5VTZ3	HTH_34 domain-containing protein			
A0A5B5VUN3	PCMD domain-containing protein			
A0A174ZHS1	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A173XIL1		swrC	GO:0005886,GO:0016021,GO:0022857	
A0A174H5K3		ispB	GO:0008299	
I3YLV5	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
I3YKU5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
I3YQ08	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
I3YHF7			GO:0003700	
I3YIC8			GO:0005886,GO:0015109,GO:0016021	
I3YIL1		ntpB	GO:0005524	
I3YIT6			GO:0004222,GO:0016021,GO:0071586	
I3YKQ9	UPF0246 protein Alfi_1229	yaaA		
I3YKV5		pepP	GO:0030145,GO:0070006	
I3YKZ1		pleD	GO:0000155	
I3YL35		lptG	GO:0005886,GO:0016021	
I3YLH6	DUF4136 domain-containing protein			
I3YLL6		fabF_1		
I3YLT8		rlmCD	GO:0008173,GO:0034470	
I3YM63	SGNH_hydro domain-containing protein		GO:0016021	
I3YMS6			GO:0016021	
I3YMW3		ygaD_2		
I3YN82	DUF3408 domain-containing protein			
I3YNL6		lacR	GO:0003677,GO:0003700	
I3YP49	DUF2851 family protein			
I3YPZ3	DUF5689 domain-containing protein			
I3YQC9		lytM	GO:0016021	
I3YQV5	Site-specific integrase	xerD_9	GO:0003677,GO:0006310,GO:0015074	
I3YR32			GO:0016657,GO:0034599	
I3YR68			GO:0016021	
A0A5B5VNV4	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A5B5VQL5	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
A0A5B5VMI8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A5B5VRY6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A5B5VSP0	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A5B5VJN9		cdd	GO:0004126	
A0A5B5VK93	P_gingi_FimA domain-containing protein			
A0A5B5VKQ6			GO:0016787	
A0A5B5VKV7				
A0A5B5VLP5	DUF2520 domain-containing protein			
A0A5B5VM93				
A0A5B5VMK7		pbpA	GO:0008658,GO:0016020	
A0A5B5VPF0	Peptidyl-prolyl cis-trans isomerase		GO:0003755	
A0A5B5VQI5	Hpr(Ser) kinase/phosphatase			
A0A5B5VQT8		bepF_1	GO:0022857	
A0A5B5VQY0			GO:0003676,GO:0004527	
A0A5B5VR82		emrB	GO:0016021,GO:0022857	
A0A5B5VRD2		nfrA2_1		
A0A5B5VT73	Tetratricopeptide repeat protein			
A0A5B5VTC2	N-acetyltransferase domain-containing protein			
A0A173Z8M5			GO:0005975	
A0A174AIA3	Secreted protein			
A0A174ASJ4	YtxH domain-containing protein			
A0A174ZWE4		glpT_3	GO:0016021	
A0A175ACX3			GO:0046872,GO:0051536	
I3YLW1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
I3YNU2	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
I3YHF5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
I3YMZ2	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
I3YIL3	DUF2764 family protein			
I3YKH9		pdxA	GO:0046872,GO:0050570,GO:0051287	
I3YKM6			GO:0005283,GO:0005886,GO:0016021	
I3YM64			GO:0016021	
I3YMA0	DUF488 family protein			
I3YMS8			GO:0005524,GO:0016301,GO:0016310	
I3YMW4	CinA-like protein	ygaD_1		
I3YNE8	OMP_b-brl_2 domain-containing protein			
I3YP92	5'-deoxynucleotidase		GO:0002953	3.1.3.89
I3YPS0		sufD	GO:0016226	
I3YPZ5		mscS	GO:0005886,GO:0008381,GO:0016021	
I3YR69	SPOR domain-containing protein			
I3YRB4		pgcA	GO:0000287,GO:0005975	
A0A5B5VQL9	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A5B5VU31	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A5B5VKY6	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A5B5VLC6		kdsC	GO:0046872	
A0A5B5VMR6		mhpC		
A0A5B5VNG0		mlaE	GO:0043190	
A0A5B5VP53		mltD		
A0A5B5VPJ9			GO:0005384,GO:0016021,GO:0030026	
A0A5B5VQD9				
A0A5B5VQY1			GO:0009279	
A0A5B5VR42			GO:0016603,GO:0017186	
A0A5B5VRM7	V-type ATP synthase subunit E			
A0A5B5VRV7			GO:0016903	
A0A5B5VSJ7				
A0A5B5VSN5	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A5B5VST3		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A5B5VT29		mltF	GO:0000270,GO:0008933,GO:0016020	
A0A5B5VT75	OMP_b-brl domain-containing protein			
A0A5B5VTP0			GO:0016021,GO:0022857	
A0A174DJT5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A173ZPK0			GO:0016817	
A0A174AAB1				
A0A174C683	Tim44 domain-containing protein		GO:0016021	
A0A174D1P7	Lipocalin-like domain-containing protein			
A0A174EA92				
A0A174EG52	Matrix protein			
A0A174Z6U0			GO:0016301,GO:0016310	
A0A174ZZT1	Rubredoxin	hrb_2	GO:0005506,GO:0009055	
I3YHS4	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
I3YP05	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
I3YHG2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
I3YLZ0	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
I3YP41	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
