protein	protein_name	gene_name	GO	EC
A0A423UML3			GO:0006865,GO:0022857,GO:0043190	
A0A423UMP7				
A0A423UN09			GO:0046872,GO:0051536	
A0A423UN66			GO:0005886,GO:0009103,GO:0016021	
A0A423UNA8	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
A0A423UNE2			GO:0016787	
A0A423UNI1	CoA activase			
A0A423UNP9		rnpA	GO:0000049,GO:0004526,GO:0008033	
A0A423UNV3				
A0A423UP05	X-X-X-Leu-X-X-Gly heptad repeat-containing protein			
A0A423UP53	Cytochrom_c3_2 domain-containing protein		GO:0016021,GO:0046872	
A0A423UPD6			GO:0016021	
A0A423UMQ8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A423UGZ2	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A423UI81	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A423UK18	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A423UL59	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A423UNM9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335,GO:0046872	5.6.2.2
A0A1Y4FSI4	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A1Y4FXH1	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A1Y4G1J0	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A423UHF5	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A423UI64	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A423UK15			GO:0005524,GO:0005886,GO:0015833,GO:0016021,GO:0055085	
A0A423UKR0	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A423ULD0	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A423UN59	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A1Y4FS23	DZANK-type domain-containing protein			
A0A1Y4FUB5			GO:0003677	
A0A1Y4FVT7			GO:0016874	
A0A1Y4FYI0	Thioredoxin	trxA	GO:0015035	
A0A1Y4FZY8			GO:0008483,GO:0009058,GO:0030170	
A0A1Y4G4H2	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A1Y4G903				
A0A423UGT2				
A0A423UGX6			GO:0016407	
A0A423UH20			GO:0004371,GO:0006071	
A0A423UH67	DUF2344 domain-containing protein			
A0A423UHA9	Polysulfide reductase		GO:0005886,GO:0016021	
A0A423UHF3	DUF5671 domain-containing protein		GO:0016021	
A0A423UHK0	Deoxyguanosinetriphosphate triphosphohydrolase-like protein			
A0A423UHP0		sufB	GO:0016226	
A0A423UHT5			GO:0016021,GO:0051301	
A0A423UHY3				
A0A423UI37	Regulatory protein RecX		GO:0005737,GO:0006282	
A0A423UI95	Flp pilus assembly protein TadB		GO:0016021	
A0A423UIK2	PEGA domain-containing protein		GO:0016021	
A0A423UIQ0	DUF4179 domain-containing protein		GO:0016021	
A0A423UJ29			GO:0016903	
A0A423UJ67	PS_pyruv_trans domain-containing protein			
A0A423UJB1			GO:0016740	
A0A423UJF6			GO:0016021	
A0A423UJJ5			GO:0016021,GO:0022857	
A0A423UJN9			GO:0016407	
A0A423UJX1	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A423UK33			GO:0003824,GO:0046872,GO:0051536	
A0A423UKI6	Branched-chain amino acid ABC transporter permease		GO:0016021	
A0A423UL45			GO:0008289	
A0A423UL98				
A0A423ULE4			GO:0016301,GO:0016310	
A0A423ULK4			GO:0016740	
A0A423ULT1		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A423ULW6	Transposase			
A0A423UM19			GO:0005975,GO:0016853,GO:0030246	
A0A423UME1			GO:0016021,GO:0022857	
A0A423UMI0	SGNH domain-containing protein			
A0A423UML4	DUF4010 domain-containing protein		GO:0016021	
A0A423UMP9				
A0A423UN12			GO:0005886,GO:0016021	
A0A423UN67				
A0A423UNA9	Polysulfide reductase		GO:0005886,GO:0016021	
A0A423UNE3	TadE-like protein		GO:0016021	
A0A423UNI2			GO:0016021,GO:0019645	
A0A423UNQ1				
A0A423UNV4			GO:0008483,GO:0009058,GO:0030170	
A0A423UP08			GO:0016021	
A0A423UP55	Transporter		GO:0016021	
A0A423UP94	Molybdopterin-dependent oxidoreductase		GO:0016491,GO:0043546,GO:0046872	
A0A423UPD7			GO:0003677,GO:0006355,GO:0016021	
A0A423UN03	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A423UH01	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A423UI83	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A423UK47	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A423UL63	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A423UNP3	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A1Y4FSM5	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
A0A1Y4FXU3	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
A0A1Y4G1Z6	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A423UHH9	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
A0A423UI67	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A423UJ13	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A423UK41	Trigger factor		GO:0003755,GO:0005737,GO:0006457,GO:0015031	5.2.1.8
A0A423UKS8	Histidine decarboxylase proenzyme		GO:0004398,GO:0006547	4.1.1.22
A0A423ULE9	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A423UM57	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A423UN82	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A1Y4FP78			GO:0016021,GO:0050660	
A0A1Y4FS40	DZANK-type domain-containing protein			
A0A1Y4FUH9				
A0A1Y4FVV5			GO:0016021	
A0A1Y4FX96			GO:0005524,GO:0016021,GO:0140664	
A0A1Y4FYK9			GO:0004343,GO:0006048	
A0A1Y4FZZ9	DUF3642 domain-containing protein			
A0A1Y4G1K6			GO:0016021,GO:0022857	
A0A1Y4G913		hypB	GO:0003924,GO:0016151,GO:0051604	
A0A423UGX7	Recombinase domain-containing protein		GO:0009372,GO:0017148,GO:0044010	
A0A423UH21	Zf-RING_7 domain-containing protein			
A0A423UH68	Membrane protein YczE		GO:0016021	
A0A423UHB0	SDH_alpha domain-containing protein			
A0A423UHF6	DUF3796 domain-containing protein		GO:0016021	
A0A423UHP1			GO:0006508,GO:0046872	
A0A423UHT7	AAA-ATPase_like domain-containing protein			
A0A423UHY4			GO:0003677,GO:0006355	
A0A423UI39			GO:0004725,GO:0006470	
A0A423UI97			GO:0016021	
A0A423UIK4			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A423UIQ2	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A423UIU1			GO:0016021,GO:0022857	
A0A423UIY5	MULTIHEME_CYTC domain-containing protein			
A0A423UJ30				
A0A423UJ68				
A0A423UJB2			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A423UJF8				
A0A423UJP1			GO:0005886,GO:0016021,GO:0055085	
A0A423UJT6			GO:0016021	
A0A423UK35	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A423UK84			GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A423UKD8			GO:0016021	
A0A423UKI7	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
A0A423UKP0	Peptidase_C39_2 domain-containing protein		GO:0016021	
A0A423UKT3			GO:0005524,GO:0046872	
A0A423UKY8	Lipoprotein			
A0A423UL46			GO:0016491,GO:0043546,GO:0046872	
A0A423UL99	Structural protein			
A0A423ULE5			GO:0003824	
A0A423ULK5			GO:0016021,GO:0016740	
A0A423ULP0				
A0A423ULT2				
A0A423ULW7			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
A0A423UM20				
A0A423UM67			GO:0003677,GO:0006355	
A0A423UMA7			GO:0016787,GO:0016831	
A0A423UME2			GO:0016829,GO:0019700,GO:0051539	
A0A423UMI1			GO:0009055,GO:0016625,GO:0046872,GO:0051539	
A0A423UML5			GO:0016021,GO:0022857	
A0A423UMQ0			GO:0008173	
A0A423UN14			GO:0005886,GO:0016021,GO:0016491	
A0A423UN68			GO:0016021	
A0A423UNB0			GO:0005524	
A0A423UNE5			GO:0005886,GO:0016021	
A0A423UNI5			GO:0016021,GO:0046872,GO:0051536	
A0A423UNQ4	Phenylacetate-coenzyme A ligase			
A0A423UNV5			GO:0016021,GO:0046873	
A0A423UP10			GO:0016407	
A0A423UP56	Glutamine synthetase		GO:0004356,GO:0006542	
A0A423UP95			GO:0005886,GO:0016021	
A0A423UPD9				
A0A423UNN0	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A423UH02	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A423UI84	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	gid	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A423UK75	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
A0A423UL78	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A1Y4FSP6	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A1Y4FXV1	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A1Y4G2G3	Malate dehydrogenase	mdh		
A0A423UI87	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A423UJ14			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A423UK45	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A423UKU5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A423ULF0	pre-crRNA processing endonuclease	cas5c	GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
A0A423UM63	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A1Y4FPG9	Zinc-ribbon containing domain-containing protein			
A0A1Y4FSC2			GO:0005886,GO:0016021,GO:0055085	
A0A1Y4FVW1			GO:0016021	
A0A1Y4FXA9			GO:0016021	
A0A1Y4G001			GO:0008901,GO:0016151,GO:0016651,GO:0048038,GO:0051287	
A0A1Y4G1L9			GO:0015944,GO:0016021,GO:0045333,GO:0046872,GO:0051539	
A0A1Y4G4I7			GO:0016021	
A0A1Y4G960			GO:0016021	
A0A423UGT5			GO:0005524	
A0A423UGX8			GO:0016407	
A0A423UH69			GO:0010181,GO:0046872,GO:0051536	
A0A423UHB4			GO:0005737	
A0A423UHF8	Zinc ribbon domain-containing protein			
A0A423UHK2	Transcriptional regulator			
A0A423UHP3	ABC2_membrane domain-containing protein		GO:0016021	
A0A423UHT8	Helix-turn-helix domain-containing protein			
A0A423UHY6			GO:0016021	
A0A423UI40			GO:0016021	
A0A423UI98	Molecular chaperone TorD			
A0A423UIF0			GO:0016021	
A0A423UIK6			GO:0008901,GO:0016151	
A0A423UIQ3			GO:0003677	
A0A423UIU3			GO:0006629	
A0A423UJ31			GO:0003747	
A0A423UJB4			GO:0016021,GO:0022857	
A0A423UJG0				
A0A423UK37			GO:0016054,GO:0016491,GO:0050661	
A0A423UK85	LytTR family transcriptional regulator		GO:0016021	
A0A423UKD9	Amidohydro_3 domain-containing protein		GO:0016810	
A0A423UKP1				
A0A423UKY9	O-antigen ligase domain-containing protein		GO:0016021	
A0A423UL47			GO:0003700	
A0A423ULA0	Oligosaccharide flippase family protein		GO:0016021	
A0A423ULE8				
A0A423ULK6			GO:0016740	
A0A423ULP1			GO:0003677	
A0A423ULT3				
A0A423ULW8				
A0A423UM21				
A0A423UMA8	Thiosulfate sulfurtransferase		GO:0004792	2.8.1.1
A0A423UME3			GO:0003677,GO:0010468	
A0A423UMI2	Ferric oxidoreductase domain-containing protein		GO:0016021	
A0A423UML6				
A0A423UMQ1			GO:0005886,GO:0016021	
A0A423UN15	HEAT repeat domain-containing protein			
A0A423UNB1	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A423UNE6			GO:0005524	
A0A423UNI6			GO:0016491,GO:0018818,GO:0043546,GO:0046872,GO:0051539	
A0A423UNQ9			GO:0022857,GO:0043190	
A0A423UNV7	FecR domain-containing protein		GO:0016021	
A0A423UP11		amaP	GO:0016021	
A0A423UP58			GO:0004089,GO:0008270	
A0A423UP96	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
A0A423UPE0			GO:0016021	
A0A1Y4FPK3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A423UH07	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A423UK88	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A423UL89	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A423UNX0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A1Y4FSP9	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A1Y4FXW4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A1Y4G312	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A423UHI7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A423UI90	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A423UJ16	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A423UK56		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A423UKV2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A423ULF4			GO:0003676,GO:0004386,GO:0004519,GO:0005524,GO:0046872,GO:0051607	
A0A423UM73	Putative mRNA interferase YoeB		GO:0004519,GO:0006401,GO:0016021,GO:0022857	
A0A423UNF1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016740	
A0A1Y4FPH9			GO:0016301,GO:0016310	
A0A1Y4FSG8				
A0A1Y4FVX1		cydB	GO:0005886,GO:0016021	
A0A1Y4FXC6			GO:0003677,GO:0010468	
A0A1Y4FYP7			GO:0008299,GO:0016740	
A0A1Y4G004			GO:0016491,GO:0046872	
A0A1Y4G1U5			GO:0000155,GO:0016021	
A0A1Y4G524				
A0A423UGT6			GO:0016020,GO:0016116,GO:0016491	
A0A423UGX9			GO:0005524,GO:0140664	
A0A423UH23			GO:0005887,GO:0022857	
A0A423UH71			GO:0016021	
A0A423UHB5			GO:0051536	
A0A423UHF9				
A0A423UHK3			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A423UHP4			GO:0005886,GO:0016021,GO:0055085	
A0A423UHT9			GO:0003723,GO:0016779,GO:0031123	
A0A423UHZ1			GO:0016021	
A0A423UI41			GO:0003677	
A0A423UI99	EAL domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A423UIF2	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
A0A423UIK7				
A0A423UIQ4				
A0A423UIU4			GO:0006355	
A0A423UIY8	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A423UJ32	Cyclophil_like2 domain-containing protein			
A0A423UJ70	Flavodoxin-like domain-containing protein		GO:0010181,GO:0016021	
A0A423UJB5				
A0A423UJG1			GO:0003677,GO:0006355	
A0A423UJK1	ABC2_membrane domain-containing protein		GO:0016021	
A0A423UJP4	Glug domain-containing protein			
A0A423UJT9				
A0A423UK38	LXG domain-containing protein			
A0A423UK86			GO:0003677	
A0A423UKE4				
A0A423UKJ0				
A0A423UKP4			GO:0006808,GO:0030234	
A0A423UKT8	DUF4258 domain-containing protein			
A0A423UKZ0			GO:0016740	
A0A423UL48			GO:0016021,GO:0046872	
A0A423ULA1			GO:0008289	
A0A423ULF3			GO:0004674,GO:0005524,GO:0008270,GO:0016310,GO:0140658	
A0A423ULK7			GO:0004252,GO:0006508,GO:0016021	
A0A423ULP2			GO:0016021	
A0A423ULT5	TMhelix containing protein		GO:0016021	
A0A423ULW9			GO:0016021	
A0A423UM24	Lipoprotein			
A0A423UMA9			GO:0045454,GO:0050660	
A0A423UME4	DUF2229 domain-containing protein			
A0A423UMI3	Universal stress protein		GO:0005737	
A0A423UML7	2-hydroxyglutaryl-CoA dehydratase			
A0A423UMQ2	Pilus assembly protein TadE			
A0A423UMW2	Late embryogenesis abundant protein			
A0A423UN17	Phage protein			
A0A423UN70			GO:0046872,GO:0051536	
A0A423UNB2	YitT family protein		GO:0016021	
A0A423UNI8			GO:0003700	
A0A423UNR1	Dehydrogenase			
A0A423UNV9			GO:0003677,GO:0006355,GO:0016021	
A0A423UP15	DUF4830 domain-containing protein		GO:0016021	
A0A423UP59			GO:0008202,GO:0033765	
A0A423UPE1	Dehydrogenase			
A0A1Y4FQZ8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A423UH24	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A423UIE2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A423UK93	Multifunctional fusion protein	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A423ULF1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A423UP19	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A1Y4FSZ0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4FY09	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A1Y4G3P8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A423UHI8	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A423UIA2	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A423UJ46	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A423UK66	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A423UKW9	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A423ULF5	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A423UM93	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A1Y4FPI6			GO:0016021	
A0A1Y4FSH7			GO:0004180	
A0A1Y4FUR4			GO:0016021	
A0A1Y4FVY2				
A0A1Y4FXD0			GO:0016021	
A0A1Y4FYQ5			GO:0016021	
A0A1Y4G018		fsa	GO:0005737,GO:0005975,GO:0016832	
A0A1Y4G1W2			GO:0004190,GO:0005886,GO:0016021	
A0A1Y4G573			GO:0016021	
A0A423UGN2			GO:0003677,GO:0004803,GO:0006313	
A0A423UGT8	Extensin			
A0A423UGY0			GO:0008168,GO:0016021,GO:0032259	
A0A423UH25			GO:0003700	
A0A423UH73	CopG family transcriptional regulator		GO:0006355	
A0A423UHB6	Cysteine desulfurase			
A0A423UHG0	Secreted protein			
A0A423UHK5	UPF0102 protein DMP12_12570		GO:0003676	
A0A423UHP6				
A0A423UHU0			GO:0005886,GO:0016021,GO:0022857	
A0A423UHZ2			GO:0003700	
A0A423UI42				
A0A423UIF7			GO:0016021,GO:0016787	
A0A423UIK8			GO:0016491,GO:0051536	
A0A423UIU5			GO:0016788	
A0A423UJ71			GO:0008168,GO:0032259	
A0A423UJB6			GO:0016810	
A0A423UJG2				
A0A423UJK2				
A0A423UJP6			GO:0003700	
A0A423UJU0				
A0A423UK89	Nucleoside-triphosphatase THEP1			
A0A423UKE5	DUF1707 domain-containing protein			
A0A423UKJ3				
A0A423UKP5			GO:0003677,GO:0006355	
A0A423UKT9				
A0A423UKZ3			GO:0003677	
A0A423UL49	DUF2178 domain-containing protein		GO:0016021	
A0A423ULA3			GO:0016757,GO:0044249,GO:1901576	
A0A423ULK8			GO:0005524	
A0A423ULP3			GO:0003684,GO:0006281,GO:0009432	
A0A423ULT6				
A0A423ULX0	Terminase small subunit			
A0A423UM25			GO:0003677,GO:0006355,GO:0016021	
A0A423UMB0				
A0A423UME6			GO:0003677,GO:0016021	
A0A423UMI4			GO:0004674,GO:0015067,GO:0016310	
A0A423UML8			GO:0005886,GO:0016021	
A0A423UMQ4	FeoB-associated Cys-rich membrane protein		GO:0016021	
A0A423UN21			GO:0003700	
A0A423UN71	O-antigen ligase domain-containing protein		GO:0016021	
A0A423UNI9			GO:0016021	
A0A423UNR3			GO:0016021	
A0A423UNW1				
A0A423UP16	DUF4190 domain-containing protein			
A0A423UP60	Polysulfide reductase		GO:0005886,GO:0016021	
A0A423UPE3	Conjugal transfer protein		GO:0016021	
A0A1Y4FRJ3	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A423UH41	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0016021,GO:0016301,GO:0016310,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
A0A423UIG1	Nitrate reductase	napA	GO:0005506,GO:0005576,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0043546,GO:0050140,GO:0051539	1.9.6.1
A0A423UKB0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A423ULF2	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A423UP37	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1Y4FT87	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
A0A1Y4FY16	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1Y4G408	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
A0A423UHJ2	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A423UIA3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A423UJ48	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A423UK68	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A423UKX3	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A423ULF9	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A423UME5	Glutamate decarboxylase		GO:0004351,GO:0006536,GO:0030170	4.1.1.15
A0A423UNI4	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1Y4FPL2				
A0A1Y4FSP0			GO:0003676,GO:0005737	
A0A1Y4FUT8	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A1Y4FVY5	DUF697 domain-containing protein			
A0A1Y4FYR2			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A1Y4G042				
A0A1Y4G241	Antitoxin			
A0A1Y4G576				
A0A423UGT9			GO:0016740	
A0A423UGY1			GO:0005524	
A0A423UHK8			GO:0006813,GO:0015299,GO:0016021	
A0A423UHP7			GO:0016787	
A0A423UHU1			GO:0016407	
A0A423UHZ4				
A0A423UI43			GO:0003677,GO:0045892,GO:0046872	
A0A423UIA1	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A423UIF8			GO:0016874	
A0A423UIK9			GO:0016021	
A0A423UIQ6			GO:0005524,GO:0016021,GO:0140359	
A0A423UIZ0	Bcr/CflA family efflux transporter		GO:0016021	
A0A423UJ34			GO:0016021	
A0A423UJG3			GO:0005524,GO:0016021,GO:0140359	
A0A423UJK5			GO:0005524	
A0A423UK42	VWFA domain-containing protein			
A0A423UK91		sppA	GO:0006508,GO:0008233,GO:0016021	
A0A423UKE6			GO:0006631,GO:0050151,GO:0071949	
A0A423UKJ7			GO:0005886,GO:0016021,GO:0016491,GO:0017004	
