protein	protein_name	gene_name	GO	EC
A0A147EQD3	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A0W7W5F7				
A0A2S9QPE9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1R4HMQ5	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A1R4HKT8	DUF3071 domain-containing protein			
A0A373DIB9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A373DRF2			GO:0000166	
A0A7G9S5F0	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A3P1XUA6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3P1XVB5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A3P1XS80			GO:0051287	
A0A6G7XBS9	Glyceraldehyde-3-phosphate dehydrogenase		GO:0051287	
A0A4P6KBB1		sufD	GO:0016226	
A0A4P6KE16	M20_dimer domain-containing protein		GO:0016787	
A0A4P6KGZ3			GO:0016021,GO:0022857	
A0A0M2LT30	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
A0A0M2M152	Ferritin domain-containing protein		GO:0008199	
A0A147EQ47	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A147ENJ1	YigZ family protein			
A0A0W7W9I5			GO:0030145,GO:0070006	
A0A2S9QM17			GO:0003723,GO:0008168,GO:0032259	
A0A1R4HYE8	Acetolactate synthase		GO:0000287,GO:0030976	
A0A373DDQ8	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0045893	
A0A373DKR9	Putative pre-16S rRNA nuclease	ruvX		
A0A4R6RTX7	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0007049,GO:0007059,GO:0051301	
A0A4R6RX78			GO:0005506,GO:0016226,GO:0051536	
A0A0D0H4L0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0D0IKQ8			GO:0006813,GO:0008324,GO:0016021	
A0A7G9S5P2	3-hydroxyacyl-CoA dehydrogenase		GO:0003857,GO:0006635,GO:0070403	1.1.1.35
A0A061LXB0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A061LYD8	Threonine ammonia-lyase		GO:0004794,GO:0006567,GO:0030170	4.3.1.19
A0A061LZJ7	Chlorite dismutase		GO:0016491,GO:0020037,GO:0046872	
A0A061LZS4	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A3P1XQV9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A3P1XNS5			GO:1901607	
A0A3P1XTX5	POLIIIAc domain-containing protein		GO:0003824	
A0A3P1XVD6	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A6G7XFY4	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A147EMP1			GO:0007059	
A0A0W7W8D9	Lipase			
A0A1R4HSJ9	Amino acid decarboxylase			
A0A373DWX3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A373DHK6			GO:0016021,GO:0022857	
A0A4R6S1V2	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A4R6S8N8			GO:0016021	
A0A0D0IMM4	Isochorismate synthase		GO:0044249	
A0A7G9S762			GO:0005524,GO:0016021,GO:0140359	
A0A061LUC7	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A061LYG7	ABC transporter domain-containing protein		GO:0005524	
A0A3P1XSS3	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A3P1XNS7				
A0A3P1XPH7			GO:0003860	
A0A6G7XE83	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A6G7XH99	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	4.1.1.20
A0A6G7XHN0				
A0A4P6KIM4	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A2S9QRH9	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A2S9QMI4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
A0A2S9QKM8			GO:0005524	
A0A1R4HU23	DUF2339 domain-containing protein		GO:0016021	
A0A373DHX1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A4R6RTD4	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A0D0IQ84	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A061LVQ1				
A0A3P1XP10	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A3P1XNV2	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A6G7XEC8	AraC family transcriptional regulator			
A0A4P6KED6	DNA polymerase III subunit delta'			
A0A0M2LRN5	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A0M2LYD7			GO:0003700	
A0A147EQR5	Transmembrane protein		GO:0016021	
A0A0W7WD20			GO:0016021	
A0A2S9QQW9	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A1R4HXF6	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A1R4HKU5	DUF3000 domain-containing protein			
A0A4R6RTA9	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A7G9S7L7	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A7G9S1Z6	Cupredoxin_1 domain-containing protein			
A0A061M044			GO:0010181	
A0A3P1XUP2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A3P1XT91			GO:0008173	
A0A6G7XFY8	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A4P6KGE0	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A4P6KE63	HlyC/CorC family transporter		GO:0016021	
A0A0M2M295	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A0M2LGK2	ABC transporter domain-containing protein	fecE	GO:0005524	
A0A0M2LN70				
A0A0M2LUV0			GO:0006281,GO:0008853	
A0A147EE80	Enoyl-CoA hydratase			
A0A147EEP3			GO:0003700	
A0A0W7WCU8	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A0W7W9Y6	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A1R4HL86	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A1R4HMU8	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780	
A0A1R4HKK9	ABC transmembrane type-1 domain-containing protein		GO:0022857,GO:0043190,GO:0071705	
A0A1R4HLC1	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A4R6S107	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
A0A4R6S0X8	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
A0A4R6RTH0		bcp		
A0A4R6RXR0	ABC transporter domain-containing protein		GO:0005524	
A0A0D0ILG7	Acyl-CoA thioester hydrolase			
A0A3P1XUS4	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A3P1XL24	UPF0336 protein EII30_08675			
A0A3P1XMT1	AI-2E family transporter		GO:0016021	
A0A3P1XQG9	PAC2 family protein			
A0A0M2LG19	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A0M2LL50	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A0M2LM68	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A147EMF0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1R4HV50			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A1R4HT67	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
A0A1R4HYF7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A4R6RSZ3	Tat pathway signal sequence		GO:0016021	
A0A4R6S0L4		sufB	GO:0016226	
A0A0D0ISD2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A0D0IRX4	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A7G9S3P6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A7G9S3J2			GO:0016740	
A0A7G9S4M8	DUF3054 domain-containing protein		GO:0016021	
A0A061LZA6	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A061LUM1			GO:0004222,GO:0006508,GO:0046872	
A0A3P1XMQ9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A3P1XUF7		kgd	GO:0004149,GO:0004591,GO:0006099,GO:0030976,GO:0046872	1.2.4.2,2.3.1.61
A0A3P1XPT1			GO:0005524	
A0A3P1XSF9	DUF4233 domain-containing protein		GO:0016021	
A0A4P6KI46	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A0M2M2H8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A147ERT8	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0W7W9R3				
A0A2S9QSB2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A1R4HQG1	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1R4HKQ5	Winged helix-turn-helix domain-containing protein			
A0A373DMY3			GO:0003700	
A0A373DQP4	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A4R6RU49	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A4R6S486	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A4R6RTB8	Thioredoxin-like_fold domain-containing protein		GO:0016021	
A0A4R6RV02			GO:0005524	
A0A0D0H5H6	DUF3040 domain-containing protein		GO:0016021	
A0A7G9S822	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A061LTI6	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A061LTZ6	Pyridoxal kinase	pdxY	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A061LZ10			GO:0003677,GO:0006355	
A0A061M139	Amidohydro_3 domain-containing protein		GO:0016810	
A0A3P1XUH3	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A6G7XFR6	SseB domain-containing protein			
A0A4P6KE15	Fumarate hydratase class II	aspA	GO:0006099	
A0A147ELR3				
A0A0W7WCU7	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A2S9QPZ9	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008360,GO:0009252,GO:0046872,GO:0071555,GO:0140282	6.3.5.13
A0A2S9QQ43		rsmD		
A0A373DUS3	Mycothiol S-conjugate amidase	mca	GO:0008270,GO:0010126,GO:0010127,GO:0016787	3.5.1.115
A0A4R6S6J7	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A7G9S5W1	Cytochrome bc1 complex cytochrome c subunit		GO:0005506,GO:0005886,GO:0008121,GO:0016021,GO:0020037,GO:0070469	7.1.1.8
A0A7G9S827		sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A061LU27	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A061LWE9			GO:0003676,GO:0005524	
A0A061LY10	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
A0A3P1XT82	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A3P1XP61	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A3P1XST0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A3P1XNJ5			GO:0003677	
A0A3P1XQP2			GO:0006281,GO:0008853	
A0A3P1XR43	TIGR00730 family Rossman fold protein			
A0A3P1XV16	DUF3043 domain-containing protein		GO:0016021	
A0A6G7XE46	PBPb domain-containing protein			
A0A4P6KCH4			GO:0003676,GO:0004527	
A0A0M2LLQ3			GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
A0A0M2LZ79	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A147EQD7	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A147EFR9			GO:0016491	
A0A0W7W6C2	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A0W7WAJ1	HTH lysR-type domain-containing protein		GO:0003700	
A0A2S9QM74	Inositol-1-monophosphatase		GO:0046855,GO:0046872	
A0A1R4HSB3	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A373DRH0			GO:0015970	2.7.6.5
A0A373DV84			GO:0046872	
A0A7G9S6L0	Bax inhibitor-1/YccA family protein		GO:0016021	
A0A061LXE8	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A061M104	ABC transmembrane type-1 domain-containing protein	potB	GO:0016021,GO:0055085	
A0A3P1XNA1			GO:0008195	
A0A3P1XRP5			GO:0016787	
A0A4P6KD23	UPF0182 protein EVS81_02030		GO:0005886,GO:0016021	
A0A0M2LY24	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A147EN62	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0016021,GO:0046872	
A0A0W7W7L6	Cell division protein FtsL		GO:0016021	
A0A0W7WAM5				
A0A2S9QQZ0			GO:0005524	
A0A1R4HPS5	Isopeptide-forming domain-containing fimbrial protein		GO:0005975,GO:0016021	
A0A373DP02	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A4R6RYR9	Protein NrdI	nrdI	GO:0010181,GO:0036211	
A0A0D0IKD0	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A0D0H5L8	Prevent-host-death protein			
A0A0D0HXV8	Lipoprotein			
A0A7G9S5T0	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A061M0H0	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A3P1XR28	Nucleotide-binding protein EII30_03815	rapZ	GO:0005524,GO:0005525	
A0A6G7XJS5			GO:0006784,GO:0016021,GO:0016653	
A0A4P6KGH6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A4P6KHG2	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
A0A0M2LT98	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A0W7W745	PKS_ER domain-containing protein			
A0A0W7WAF3			GO:0016021,GO:0017004	
A0A2S9QRP5	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A373DNW2	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A4R6RRD1	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A0D0H671	Enoyl-CoA hydratase 2			4.2.1.119
A0A0D0HVW4				
A0A7G9S843	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A7G9S5M0	Nif3-like dinuclear metal center hexameric protein			
A0A061M099	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A3P1XP94	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A3P1XPT3	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A3P1XQI1	LytR_cpsA_psr domain-containing protein			
A0A3P1XU25	DUF3817 domain-containing protein		GO:0005886,GO:0016021	
A0A4P6KB84	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A4P6KCT9	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A4P6KHI6	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A0W7W603			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A2S9QQS8	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A2S9QMQ1	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A0D0IU57	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A0A7G9S6G4	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
A0A7G9S774	YqaJ domain-containing protein			
A0A061LV01			GO:0016021,GO:0017004	
A0A061LVI3	TsaD domain-containing protein	tsaB	GO:0002949	
A0A061LWF4			GO:0016491	
A0A061M0C5	CN hydrolase domain-containing protein		GO:0006807	
A0A3P1XR71	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A3P1XSV5	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0005886,GO:0006119,GO:0015990,GO:0016021,GO:0020037,GO:0046872,GO:0070469	7.1.1.9
A0A3P1XQD4	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A3P1XRS3	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A3P1XNK4			GO:0015297,GO:0016021,GO:0042910	
A0A3P1XRC1			GO:0016407	
A0A3P1XS00			GO:0004222,GO:0006508,GO:0016021	
A0A3P1XTB3			GO:0004722,GO:0006470	
A0A6G7XC04	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A6G7XDL3			GO:0043565	
A0A6G7XEQ9			GO:0016407	
A0A4P6KGX2	Phosphomannomutase		GO:0000287,GO:0005975	
A0A0M2LMU2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A373DKL9	Bifunctional o-acetylhomoserine/o-acetylserine sulfhydrylase		GO:0019346,GO:0030170	
A0A0D0HXU5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A7G9S414			GO:0009116	
A0A3P1XN00	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A3P1XQD6	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A3P1XVU7			GO:0016021,GO:0022857	
A0A0M2LU82	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A0M2M2Y8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A0W7W5R9	Biotin carboxylase		GO:0004075,GO:0005524,GO:0046872	6.3.4.14
A0A373DX75	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A0D0IRY9	Glycerol kinase	glpK	GO:0016310	
A0A7G9S3U7	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A061LTL9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A3P1XVP7	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
A0A3P1XR58	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A3P1XUE9			GO:0015888,GO:0030975	
A0A6G7XBK9		dusB	GO:0017150,GO:0050660	
A0A6G7XH43	Stress-response A/B barrel domain-containing protein			
A0A4P6KF56	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A0M2LRV0			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A147E8B7				
A0A147EBX6			GO:0003677	
A0A147EC72	tRNA-specific adenosine deaminase	tadA	GO:0008270	
A0A0W7W8B7	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A1R4HXM6	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A1R4HSM5	Probable malate:quinone oxidoreductase	mqo	GO:0006099,GO:0008924,GO:0052589	1.1.5.4
A0A1R4HSV3	DUF4232 domain-containing protein			
A0A373DRB8	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
A0A4R6RTD0				
A0A0D0H512	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A0D0IKU8	Peroxide stress protein YaaA	yaaA		
A0A0D0INZ8			GO:0050660	
A0A7G9S570		orn	GO:0000175,GO:0003676	
A0A061LUS3	Sugar ABC transporter ATP-binding protein		GO:0005524	
A0A3P1XVQ6	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	6.3.2.-
A0A3P1XQF8	SURF1-like protein		GO:0005886,GO:0016021	
A0A0M2M3J1	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A0W7W6M9	Cysteine desulfurase			
A0A0W7W7M2	Aminotransferase	dapC	GO:0009058,GO:0030170	
A0A0W7W879				
A0A0W7WBM8			GO:0006637,GO:0047617	
A0A0W7WDI0				
A0A2S9QM37	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	
A0A1R4I039	Cytochrome c oxidase polypeptide 4		GO:0004129,GO:0005886,GO:0016021	7.1.1.9
A0A373DSR3	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
A0A373DV29	ABC transporter substrate-binding protein			
A0A4R6RUW4			GO:0003677,GO:0006355	
A0A0D0H7X5	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A7G9S459				
A0A061LYE5			GO:0016021	
A0A3P1XT80	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A3P1XN60	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A3P1XP30	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
A0A3P1XV56	tRNA-(MS[2]IO[6]A)-hydroxylase MiaE-like protein			
A0A6G7XEZ0				
A0A147EBY5	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	
A0A147EPW3	4-hydroxybenzoate polyprenyltransferase		GO:0016021	
A0A0W7WAN7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A0W7WAE5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1R4I042	Cysteine--tRNA ligase	cysS	GO:0005524	
A0A4R6RRY1	SPOR domain-containing protein			
A0A7G9S2U4	DNA/RNA helicase		GO:0016021	
A0A061LWP5	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A061LVM6			GO:0016813,GO:0046872	
A0A3P1XN71	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A3P1XMK1				
A0A3P1XSI2	Alkaline phosphatase family protein			
