protein	protein_name	gene_name	GO	EC
Q03PX7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
Q03QE1	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
Q03QS6	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
Q03R66			GO:0006865,GO:0022857,GO:0043190	
Q03RR2	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q03S32	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
Q03SE2	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
Q03SS3	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
Q03T64	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
Q03U06	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
Q03N39	Arsenite efflux transporter metallochaperone ArsD		GO:0003677,GO:0045892,GO:0046685	
Q03N79				
Q03NM1	UPF0340 protein LVIS_2150			
Q03NR0			GO:0003677,GO:0006355,GO:0016021	
Q03NU4			GO:0000287,GO:0005737,GO:0008973,GO:0009117,GO:0043094	
Q03NY1			GO:0016021	
Q03P19			GO:0005524,GO:0016021,GO:0140359	
Q03P56	Lipoprotein		GO:0016020	
Q03PD4				
Q03PH3	DUF3945 domain-containing protein			
Q03PL3			GO:0005524	
Q03PQ5			GO:0046373,GO:0046556	
Q03PU1			GO:0004177	
Q03Q30			GO:0016836,GO:0031419	
Q03Q71	NERD domain-containing protein			
Q03QB1			GO:0016616,GO:0051287	
Q03QF1			GO:0016853	
Q03QK5			GO:0016787	
Q03QQ6			GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
Q03QW3			GO:0005576	
Q03R20			GO:0000902,GO:0000917,GO:1901891	
Q03R71	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
Q03RA8	Small membrane protein			
Q03RE0	DUF4355 domain-containing protein			
Q03RH2	Poly-beta-1,6-N-acetyl-D-glucosamine biosynthesis protein PgaD		GO:0016021	
Q03RM1			GO:0000160,GO:0003677,GO:0006355	
Q03S28			GO:0016740	
Q03S77			GO:0005975,GO:0016853,GO:0030246	
Q03SD9	Transport permease protein		GO:0043190,GO:0140359	
Q03SI3				
Q03SP5	Histidine kinase		GO:0000155	2.7.13.3
Q03SV7			GO:0016021	
Q03T04	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
Q03T49			GO:0004553,GO:0005975	
Q03T89			GO:0003700	
Q03TC3			GO:0005524	
Q03TJ6			GO:0003700	
Q03TN0			GO:0016021,GO:0016798,GO:0016810,GO:0045493	
Q03TR9			GO:0006284,GO:0016798	
Q03TV6			GO:0016021,GO:0055085	
Q03TZ4			GO:0003677,GO:0003700	
Q03U36	Lipoprotein		GO:0016021	
Q03U73			GO:0003677	
Q03UB5	YycH domain-containing protein			
Q03N64	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
Q03Q51	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
Q03QY3	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
Q03RV2	Beta-ketoacyl-[acyl-carrier-protein] synthase III	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
Q03SM9	UvrABC system protein B	uvrB	GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
Q03UE0	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
Q03P20	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
Q03PP9	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
Q03PX9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
Q03QE7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
Q03QS7	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
Q03R67	Probable transcriptional regulatory protein LVIS_1199		GO:0003677,GO:0005737,GO:0006355	
Q03RR3	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
Q03S45	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
Q03SE4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q03SS5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
Q03U17	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
Q03N40			GO:0005524,GO:0016887	
Q03N80				
Q03NB7			GO:0008643	
Q03NF2			GO:0016021	
Q03NI9	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
Q03NM2				
Q03NR1			GO:0016021	
Q03NU5			GO:0005337,GO:0016021	
Q03NY2	DUF3304 domain-containing protein		GO:0016021	
Q03P21			GO:0015267,GO:0016021	
Q03P58			GO:0005886,GO:0016021,GO:0055085	
Q03P96	ASCH domain-containing protein			
Q03PD5	Pheromone			
Q03PH4	DUF5326 family protein		GO:0016021	
Q03PL4			GO:0005886,GO:0016021,GO:0022857	
Q03PQ6			GO:0005351,GO:0005886,GO:0016021	
Q03PU2			GO:0005840,GO:0016407	
Q03Q31				
Q03Q72			GO:0016021	
Q03QB2	MFS domain-containing protein		GO:0016021,GO:0022857	
Q03QF2			GO:0015970	
Q03QK6				
Q03QQ7			GO:0005886,GO:0016021	
Q03QW4			GO:0016021,GO:0055085	
Q03R72	Type II secretion pathway-like protein		GO:0016021	
Q03RA9	Transposase			
Q03RE1	Head decoration protein			
Q03RH3			GO:0016021,GO:0016740	
Q03RM3	YxeA family protein		GO:0016021	
Q03RU1				
Q03RZ1	DUF2975 domain-containing protein			
Q03S31	UPF0398 protein LVIS_0849			
Q03S82			GO:0009294	
Q03SE0			GO:0005886,GO:0019350,GO:0047355	
Q03SI4	DUF4065 domain-containing protein			
Q03SV8			GO:0005886,GO:0016021,GO:0055085	
Q03T05	DUF2732 family protein		GO:0006355	
Q03T50			GO:0016301,GO:0016310,GO:0042732	
Q03T90	DUF2252 domain-containing protein			
Q03TC4				
Q03TJ7			GO:0005975,GO:0016787	
Q03TN1	BH4_AAA_HYDROXYL_2 domain-containing protein		GO:0016021	
Q03TS0	His-Xaa-Ser system protein HxsD			
Q03TZ5	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
Q03NA6	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
Q03Q52	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
Q03QY6	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
Q03RW0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
Q03SN4	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
Q03N29	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0004386,GO:0005524,GO:0009007,GO:0016787	2.1.1.72
Q03P27	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
Q03PY0	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q03QE9	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
Q03QS8	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
Q03R86			GO:0005518,GO:0005576,GO:0007155,GO:0016021	
Q03RR6	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
Q03SF1	GTP diphosphokinase		GO:0005525,GO:0008728,GO:0015970,GO:0016787	2.7.6.5
Q03SS6	Nucleoid-associated protein LVIS_0601		GO:0003677,GO:0005737,GO:0043590	
Q03U25	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
Q03N41			GO:0005737,GO:0015074	
Q03N81	MucBP domain-containing protein		GO:0005576,GO:0016021	
Q03NB8			GO:0005886,GO:0008643,GO:0016021,GO:0055085	
Q03NF3	Nucleos_tra2_N domain-containing protein		GO:0016021	
Q03NJ0			GO:0003677,GO:0006355	
Q03NM3				
Q03NR2	Polyketide cyclase			
Q03NY3			GO:0008270,GO:0016805	
Q03P22	DUF1801 domain-containing protein			
Q03P97			GO:0016301,GO:0016310	
Q03PD6			GO:0004674,GO:0005524,GO:0005975,GO:0006468,GO:1901575	
Q03PH5	Type II toxin-antitoxin system VapC family toxin			
Q03PQ7			GO:0004553,GO:0005975	
Q03Q32				
Q03QB3			GO:0004222,GO:0016021,GO:0071586	
Q03QF5	Formate/nitrite transporter			
Q03QK7			GO:0016787	
Q03QQ8	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA		
Q03R23				
Q03R73			GO:0016021,GO:0030420	
Q03RB0	DUF1351 domain-containing protein			
Q03RE2	Major capsid protein			
Q03RH4	FAS1 domain-containing protein			
Q03RM6			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
Q03RU2	DUF2201 domain-containing protein			
Q03RZ2			GO:0003677	
Q03S33			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
Q03S85	Transposase			
Q03SE1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
Q03SI6			GO:0046872	
Q03SP7			GO:0006508,GO:0008233,GO:0016021	
Q03T08	Zinc protease			
Q03T51			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
Q03T91	Mga domain-containing protein			
Q03TC5			GO:0005886,GO:0016021,GO:0022857	
Q03TG0			GO:0016021	
Q03TJ8			GO:0005524,GO:0022857	
Q03TN2				
Q03TS1			GO:0006541,GO:0016740,GO:0016811	
Q03TV8			GO:0016407	
Q03TZ6	Integral membrane protein		GO:0016021	
Q03U38			GO:0016021,GO:0022857	
Q03U77	Orphan protein			
Q03UB8	50S ribosomal protein L4			
Q03NA7	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
Q03Q54	Pyrimidine-nucleoside phosphorylase		GO:0000162,GO:0004645,GO:0004850,GO:0006206,GO:0006213,GO:0009032,GO:0016154,GO:0047847	2.4.2.2
Q03QY8	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
Q03RY0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
Q03SQ0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0065002	7.4.2.8
Q03N60	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q03P45	Glucanase		GO:0000272,GO:0004553	3.2.1.-
Q03PQ4	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
Q03PY1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03QT1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
Q03R91	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
Q03RR7	DNA repair protein RecN		GO:0003677,GO:0005524,GO:0006281,GO:0006310	
Q03S48	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
Q03SF3	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
Q03SS7	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
Q03U29	MucBP domain-containing protein		GO:0005576,GO:0016021	
Q03N82	DUF2651 domain-containing protein		GO:0016021	
Q03NB9			GO:0005886,GO:0016021,GO:0055085	
Q03NF4			GO:0003985	
Q03NJ1	DUF1612 domain-containing protein			
Q03NR3			GO:0003677,GO:0006355	
Q03NY4			GO:0005886,GO:0016021	
Q03P23				
Q03P60	Glucose-6-phosphate isomerase			
Q03P98			GO:0006508,GO:0008233	
Q03PD8			GO:0005524,GO:0016021,GO:0140359	
Q03PH6	Lipoprotein		GO:0016021	
Q03PU4			GO:0005524,GO:0016310,GO:0019136	
Q03Q33			GO:0005524,GO:0046872	
Q03Q75				
Q03QB4			GO:0003700	
Q03QF6	Resolvase/invertase-type recombinase catalytic domain-containing protein			
Q03QK8	Tubulin-specific chaperone A			
Q03QQ9			GO:0006797,GO:0008976,GO:0016310	
Q03QW6			GO:0016021	
Q03R24			GO:0046872	
Q03R74	Transposase			
Q03RB1	Nucleotide-binding protein			
Q03RE3	DUF4054 domain-containing protein			
Q03RH5			GO:0008168,GO:0032259	
Q03RM7			GO:0016787	
Q03RU3	Glutathione S-transferase			
Q03RZ3	Firmicu-CTERM sorting domain-containing protein		GO:0016021	
Q03S34			GO:0016787	
Q03S86	AbiEi antitoxin of type IV toxin-antitoxin system			
Q03SE5	Transposase			
Q03SI7			GO:0003677,GO:0008199	
Q03SP9	Peptide chain release factor 2			
Q03SW0			GO:0030001,GO:0046872	
Q03T10	Transposase			
Q03T52			GO:0004553,GO:0005975,GO:0030246	
Q03T92	Type II toxin-antitoxin system Phd/YefM family antitoxin			
Q03TC6				
Q03TG1	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q03TJ9			GO:0005886,GO:0016021	
Q03TS2			GO:0016021	
Q03TV9	DUF4328 domain-containing protein		GO:0016021	
Q03TZ7	DUF805 domain-containing protein		GO:0016021	
Q03U39				
Q03U78	DUF1097 domain-containing protein		GO:0016021	
Q03UB9			GO:0004222,GO:0006508,GO:0008270,GO:0031012	
Q03NE3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
Q03Q56	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
Q03RY9	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
Q03SQ9	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
Q03N61	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
Q03P49	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
Q03PR5	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
Q03PY2	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03QG5	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
Q03QT2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0003746,GO:0005737,GO:0006353,GO:0031564	
Q03RS0	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q03S50	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
Q03SF4	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
Q03SS8	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
Q03TB9			GO:0005518,GO:0005576,GO:0007155,GO:0016021	
Q03U32	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
Q03N43			GO:0016491,GO:0050660	
Q03N83	Lipoprotein			
Q03NF5	Lysine biosynthesis protein LysW			
Q03NM5			GO:0016021	
Q03NR4	Transmembrane protein			
Q03NU8	Hydrophobic protein		GO:0016021	
Q03NY5			GO:0000160,GO:0003677	
Q03P24			GO:0042586	
Q03P61			GO:0016491	
Q03P99			GO:0003700	
Q03PD9	Sce7725 family protein			
Q03PH8			GO:0005886,GO:0016021	
Q03PL7				
Q03PQ9			GO:0003700	
Q03PU6	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
Q03Q34				
Q03Q76	YdeI/OmpD-associated family protein			
Q03QB5			GO:0016021	
Q03QF7	Thioredoxin		GO:0005975	
Q03QK9			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
Q03QR0			GO:0004421,GO:0006084,GO:0010142	
Q03R25			GO:0046872	
Q03R75			GO:0003677,GO:0006306,GO:0008170	
Q03RB2	DUF669 domain-containing protein			
Q03RE4	Phage protein			
Q03RH6			GO:0016021	
Q03RM8				
Q03RU9	Secreted protein			
Q03RZ4	Exosortase family protein XrtG		GO:0005886,GO:0006508,GO:0008233,GO:0016021	
Q03S35	Ammonium transporter		GO:0005887,GO:0008519	
Q03S87	Secreted protein			
Q03SE6	Cyclophil_like2 domain-containing protein			
Q03SI9			GO:0004040,GO:0005576	
Q03SQ2			GO:0016757	
Q03T12	DUF4123 domain-containing protein			
Q03T53				
Q03T93			GO:0015209,GO:0016021	
Q03TC7	Amidohydro-rel domain-containing protein			
Q03TG2			GO:0003700	
Q03TN6			GO:0003677,GO:0045892	
Q03TS3			GO:0004252,GO:0006508,GO:0046872	
Q03TZ8			GO:0005886,GO:0016021,GO:0022857	
Q03U40	SCP2 domain-containing protein			
Q03U81	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
Q03UC0			GO:0016021	
Q03NF8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
Q03Q92	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
Q03QZ9	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
Q03S19	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
Q03SR5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
Q03N65	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
Q03PR9	Pseudouridine synthase		GO:0003723	
Q03PY4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q03QG6	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0007059,GO:0016021	
Q03QT5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
Q03R97	Adapter protein MecA	mecA	GO:0030674	
Q03RS3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
Q03S51	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
Q03SF6	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
Q03ST1	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
Q03TE7	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q03U65	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
Q03N84			GO:0016021	
Q03NF6	SoxR reducing system RseC family protein		GO:0016021	
Q03NM6			GO:0004062	
Q03NU9			GO:0016787	
Q03NY6			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
Q03P25			GO:0003700	
Q03P62			GO:0005960,GO:0019464	
Q03PE0	DUF3883 domain-containing protein			
Q03PH9			GO:0005524,GO:0005886,GO:0022857	
Q03PU7	Chaperone protein ClpB	clpB	GO:0005524,GO:0006508,GO:0008233,GO:0016887	
Q03Q35			GO:0031469	
Q03Q77				
Q03QB6	YbjQ family protein			
Q03QF8	DUF2357 domain-containing protein			
Q03QL2	DUF2489 domain-containing protein		GO:0016021	
Q03QR1	DUF308 domain-containing protein		GO:0016021	
Q03QW8			GO:0016021	
Q03R26			GO:0003677,GO:0016021	
Q03RB3	DUF5678 domain-containing protein			
Q03RE5	Phage tail protein			
Q03RH8			GO:0005524	
Q03RN3	Transcription elongation factor GreA			
Q03RV1			GO:0003700	
Q03RZ5			GO:0016021,GO:0016740	
Q03S36	Cytochrome-ba3 oxidase subunit		GO:0016021	
Q03S88	Enkurin domain-containing protein			
Q03SE7			GO:0008745,GO:0009253	
Q03SJ1	30S ribosomal protein S21			
Q03SQ3			GO:0004386	
Q03SW2			GO:0003677	
Q03T14	LemA family protein		GO:0016021	
Q03T55	Veg protein		GO:0006355	
Q03TC8			GO:0005886,GO:0019350,GO:0047355	
Q03TK1	Extracellular protein			
Q03TN8			GO:0016021	
Q03TS4			GO:0004177	
Q03TW1	Lipoprotein		GO:0016021	
Q03TZ9	Secreted protein			
Q03U41			GO:0016021,GO:0050660	
Q03U82	DUF2798 domain-containing protein		GO:0016021	
Q03QA4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
Q03R12	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
Q03S30	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
Q03SU6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
Q03N70	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
Q03QG9	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
Q03QT6	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
Q03RH7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
Q03RS4	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
Q03S61	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
Q03SI0	High-affinity heme uptake system protein IsdE		GO:0015886,GO:0016020,GO:0020037	
Q03ST2	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
Q03TE9			GO:0005975,GO:0030246,GO:0050082,GO:1901575	
Q03N45	SnoaL-like domain-containing protein			
Q03N85	Permease		GO:0016021	
Q03NC2	BspA family leucine-rich repeat surface protein		GO:0005576,GO:0016021	
Q03NF7	HTH_59 domain-containing protein			
Q03NJ4			GO:0003677,GO:0006355	
Q03NM7			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
Q03NV1			GO:0000917,GO:0003677,GO:0005737	
Q03P26			GO:0016831	
Q03P64	Transposase			
Q03PA1			GO:0009055,GO:0050660	
Q03PE1			GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016818	
Q03PI0			GO:0016021	
Q03PR1			GO:0003700	
Q03PU8			GO:0003677	
Q03Q78			GO:0016021	
Q03QB7			GO:0015074,GO:0043565	
Q03QF9	Transposase		GO:0016021	
Q03QL5			GO:0003824	
Q03QR2				
Q03QW9	Hydrophobic protein		GO:0016021	
Q03R28	Putative competence-damage inducible protein	cinA		
Q03R78			GO:0016491	
Q03RB4	Phg_2220_C domain-containing protein			
Q03RE6	Phage major capsid protein			
Q03RH9			GO:0016021,GO:0016491	
Q03RN5	Iron-sulfur cluster biosynthesis protein			
Q03RZ6			GO:0005524,GO:0005886,GO:0016021,GO:0022857,GO:0046677	
Q03S37			GO:0016787	
Q03S89	UPF0346 protein LVIS_0790			
Q03SE8			GO:0016301,GO:0016310	
Q03SJ4	Cell surface protein			
Q03SQ4	YigZ family protein			
Q03T16	WxL domain-containing protein			
Q03T58			GO:0004536	
Q03T95	bPH_2 domain-containing protein		GO:0016021	
Q03TG5	Extracellular protein			
Q03TK2			GO:0003796,GO:0009253,GO:0016998	
Q03TN9				
Q03U00				
Q03U42			GO:0003677,GO:0006355	
Q03U83	Nucleotidyltransferase family protein			
Q03UC2	Secreted protein			
Q03NP0	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
Q03QF3	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q03R14	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
Q03S46	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
Q03SU7	Glutamate--tRNA ligase 2	gltX2	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
Q03N75	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
Q03P68	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
Q03PV2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q03PY7	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
Q03QH0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
Q03QT7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
Q03RI6	Alanine dehydrogenase		GO:0000166,GO:0000286,GO:0042853	1.4.1.1
Q03RS6	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
Q03ST6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q03U79	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
Q03N46	Transcriptional regulator			
Q03NC3	DNA gyrase subunit B		GO:0016021	
Q03NF9			GO:0016830,GO:0019752,GO:0030170	
Q03NJ5	Secreted protein			
Q03NM9	Global transcriptional regulator Spx	spx		
