protein	protein_name	gene_name	GO	EC
G9YX44	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
G9YKJ3			GO:0003677,GO:0006355	
G9YKR5				
G9YKU9	Transcriptional regulator			
G9YL25			GO:0016021	
G9YL58	PcfB family protein			
G9YL94			GO:0016787	
G9YLD0	BIG2 domain-containing protein			
G9YLH6			GO:0016407	
G9YLL0				
G9YLP2	Secreted protein			
G9YLS7	DUF1659 domain-containing protein			
G9YLW2				
G9YLZ5			GO:0005886,GO:0016021,GO:0022857	
G9YM67	LPD25 domain-containing protein			
G9YMB0			GO:0003700,GO:0097367,GO:1901135	
G9YMJ5			GO:0000166	
G9YMP5				
G9YMU6			GO:0005524,GO:0006355	
G9YMZ0	Probable membrane transporter protein		GO:0005886,GO:0016021	
G9YN29	Phage protein		GO:0016021	
G9YN66	Secreted protein			
G9YNF8	LPXTG cell wall anchor domain-containing protein			
G9YNK6	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
G9YNQ7				
G9YNU2			GO:0043565	
G9YNX5	Phage protein			
G9YP15			GO:0016021	
G9YP50	DUF3040 domain-containing protein		GO:0016021	
G9YP94			GO:0016407	
G9YPD0	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
G9YPG8			GO:0008360,GO:0016021,GO:0051301	
G9YPK3			GO:0005524	
G9YPN9	ABC-2 transporter permease		GO:0016021	
G9YPS4	DUF4097 domain-containing protein		GO:0016021	
G9YPZ1			GO:0016787	
G9YQ62				
G9YQ96	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0008202	
G9YQD0	DUF4358 domain-containing protein			
G9YQG8				
G9YQK4			GO:0008410,GO:0046952	
G9YQP0	Peripla_BP_4 domain-containing protein			
G9YQT2	UPF0246 protein HMPREF0372_01875			
G9YQX4	DUF4830 domain-containing protein			
G9YR15			GO:0008202,GO:0016491	
G9YR50			GO:0005524	
G9YR90			GO:0016021,GO:0016740	
G9YRD0	S-layer homology domain-containing protein			
G9YRG7			GO:0016829	
G9YRK1	DUF4879 domain-containing protein			
G9YRP2	Mutator family transposase			
G9YRS5	HEPN domain-containing protein			
G9YRW9			GO:0016021	
G9YS07			GO:0016616,GO:0070403	
G9YS41			GO:0005524,GO:0015833,GO:0016829	
G9YS77	UPF0251 protein HMPREF0372_02383			
G9YSB1	DUF3322 domain-containing protein			
G9YSE3				
G9YSH5				
G9YSL2	Secreted protein			
G9YSQ0	Transposase			
G9YSX3	DUF4340 domain-containing protein			
G9YT08			GO:0008270,GO:0016491	
G9YT41	DUF4194 domain-containing protein			
G9YT73				
G9YTC5	Secreted protein			
G9YTG2	Phosphoadenosine phosphosulfate reductase			
G9YTJ5	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
G9YTM8	Relaxase/mobilization nuclease domain-containing protein			
G9YTR2			GO:0003677	
G9YTU9	DUF3108 domain-containing protein			
G9YTY3	DUF4253 domain-containing protein			
G9YU15	DUF2384 domain-containing protein			
G9YU49	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
G9YU86	DUF4178 domain-containing protein			
G9YUF5			GO:0005198,GO:0031469	
G9YUI9	Lipoprotein			
G9YUM3	DUF4180 domain-containing protein			
G9YUQ7	Dockerin domain-containing protein			
G9YUU7			GO:0003824	
G9YUY2	DUF3991 domain-containing protein			
G9YV15			GO:0008410	
G9YV50			GO:0005524,GO:0006580,GO:0008817,GO:0009236	
G9YV86			GO:0004386,GO:0005524,GO:0016787	
G9YVC1	Lipoprotein			
G9YVF8			GO:0004519	
G9YVJ9	Transposase		GO:0003677,GO:0004803,GO:0006313	
G9YVR5	Transposase			
G9YVY6	RNA-binding protein			
G9YW32	DNA topoisomerase (ATP-hydrolyzing)			
G9YW75	HTH_11 domain-containing protein			
G9YWB5	PT-TG domain-containing protein			
G9YWE7				
G9YWI2	Transcriptional regulator			
G9YWL6				
G9YWQ3			GO:0003677	
G9YWZ4	S-layer homology domain-containing protein			
G9YX32			GO:0003700	
G9YX76				
G9YXB9			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
G9YXG8	Cytochrome c oxidase subunit IV		GO:0016021	
G9YXL1	Ribonuclease H-like domain-containing protein			
G9YXQ1				
G9YXE9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
G9YNU4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
G9YRL5	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
G9YWV0	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
G9YXP9	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
G9YLR2	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
G9YMK6	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
G9YMY8	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
G9YNG7			GO:0005886,GO:0016021,GO:0016209,GO:0016491,GO:0017004	
G9YP01	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
G9YQ16	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
G9YQY3	Threonine synthase		GO:0004795,GO:0009088	4.2.3.1
G9YRT8	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
G9YSW6	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
G9YU31	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
G9YVB8	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
G9YVW0	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G9YWH9	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
G9YX45	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
G9YKJ4	Type IV secretion system protein VirD4			
G9YKM6			GO:0016787	
G9YKV0	DUF982 domain-containing protein			
G9YL26	PcfJ-like protein			
G9YL59				
G9YL95			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
G9YLD1	Transcriptional regulator			
G9YLL1			GO:0000287,GO:0006203,GO:0008832	
G9YLP3	Transcriptional regulator			
G9YLW3	2-amino-4-ketopentanoate thiolase			
G9YLZ6	Lipoprotein			
G9YM34	Macrophage migration inhibitory factor (MIF)			
G9YMB1				
G9YMF3			GO:0003700	
G9YMJ6			GO:0004519	
G9YMU7			GO:0016021	
G9YMZ1	Probable membrane transporter protein		GO:0005886,GO:0016021	
G9YN30	UbiD family decarboxylase			
G9YN68			GO:0003700	
G9YNA5	Flagellar basal body protein		GO:0009425	
G9YNK8			GO:0046872	
G9YNQ8	PriCT_1 domain-containing protein			
G9YNU3	DUF2157 domain-containing protein		GO:0016021	
G9YNX6	DUF4261 domain-containing protein			
G9YP17			GO:0016021	
G9YP51	Tail tape measure protein			
G9YPD1	Type IV pilus biogenesis protein PilP			
G9YPG9			GO:0008658	
G9YPP0	DUF4377 domain-containing protein			
G9YPV8			GO:0005524,GO:0006576	
G9YPZ2			GO:0004222,GO:0006508,GO:0046872	
G9YQ63			GO:0016021	
G9YQ97				
G9YQG9	Glutaredoxin		GO:0019153	
G9YQK5	Transporter		GO:0016021	
G9YQP1			GO:0016021	
G9YQT3	DUF3783 domain-containing protein			
G9YR16			GO:0016021	
G9YR51	MFS transporter		GO:0016021	
G9YR91	tRNA (Adenosine(37)-N6)-threonylcarbamoyltransferase complex ATPase subunit type 1 TsaE			
G9YRD1			GO:0016301,GO:0016310	
G9YRG8			GO:0008679,GO:0016054,GO:0046487,GO:0050661,GO:0051287	
G9YRK2	tRNA-synt_2c domain-containing protein			
G9YRP3			GO:0000150,GO:0003677	
G9YRS6	Cytoplasmic protein			
G9YRX0			GO:0016021	
G9YS42			GO:0008270	
G9YSB2	Transposase			
G9YSE4			GO:0003677	
G9YSH6	DUF2313 domain-containing protein			
G9YSL3				
G9YSQ1	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
G9YST7	HTH OST-type domain-containing protein		GO:0004540	
G9YSX4	Beta-galactosidase			
G9YT42			GO:0003700	
G9YT74				
G9YTC8			GO:0005978,GO:0008878	
G9YTG3	P-loop_TraG domain-containing protein			
G9YTJ6	DUF3846 domain-containing protein		GO:0046872,GO:0051536	
G9YTM9	S-layer homology domain-containing protein			
G9YTR3	Tetratricopeptide repeat protein		GO:0016021	
G9YTV0	Flagellin_C domain-containing protein		GO:0005198,GO:0009288	
G9YTY4				
G9YU16	DUF1963 domain-containing protein			
G9YU50			GO:0000166	
G9YU87	Transcriptional regulator			
G9YUF6			GO:0031469	
G9YUJ0	HTH cro/C1-type domain-containing protein		GO:0003677	
G9YUQ8	Endo-1,4-beta-xylanase A			
G9YUU8			GO:0016624	
G9YUY3	Conjugal transfer protein TraG		GO:0016020	
G9YV16			GO:0008410	
G9YV51			GO:0031469	
G9YV87			GO:0003700,GO:0003824,GO:0030170	
G9YVC2	PTS EIIA type-1 domain-containing protein			
G9YVF9			GO:0016829	
G9YVK0			GO:0016021	
G9YVN3			GO:0031469	
G9YVR9	tRNA-synt_His domain-containing protein		GO:0005737	
G9YVZ5				
G9YW33	Transposase			
G9YWB6	Peptidase_M78 domain-containing protein			
G9YWE8	Lipoprotein			
G9YWI4			GO:0005840	
G9YWL7	DUF1016 domain-containing protein		GO:0003676	
G9YWQ4				
G9YWU6			GO:0016021	
G9YWZ5	Kappa-carrageenase			
G9YX33	SLH domain-containing protein			
G9YX77			GO:0003677	
G9YXC2	Peptidase_M23 domain-containing protein			
G9YXG9			GO:0003677	
G9YXL2				
G9YXQ2	Secreted protein			
G9YKQ9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
G9YMM6	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
G9YNZ1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003678,GO:0003896,GO:0005524,GO:0008270,GO:1990077	2.7.7.101
G9YRN2	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
G9YVI6	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
G9YWV3	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
G9YKN0	4-hydroxy-2-oxovalerate aldolase		GO:0008701,GO:0019439,GO:0030145	4.1.3.39
G9YLU1	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
G9YML1	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
G9YMZ3	Peptidylprolyl isomerase		GO:0003755,GO:0016021	5.2.1.8
G9YQZ0	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
G9YU63			GO:0016668,GO:0045454,GO:0050660	
G9YVD7	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
G9YVW1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G9YWI3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
G9YX46	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
G9YKJ5				
G9YKM7			GO:0016021,GO:0042925	
G9YKR7	O-Antigen ligase		GO:0016021	
G9YKV1			GO:0000150,GO:0003677	
G9YKY3			GO:0008168,GO:0032259	
G9YL27	Conserved domain protein			
G9YL60	DUF4406 domain-containing protein			
G9YL96			GO:0003677,GO:0006352,GO:0016987	
G9YLH9			GO:0004553,GO:0005975,GO:0030246	
G9YLL2				
G9YLP4	Antitoxin			
G9YLS9			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
G9YLW4	DAP_DH_C domain-containing protein			
G9YLZ7				
G9YM35	Tautomerase_3 domain-containing protein			
G9YM69	Structural protein			
G9YMB5	Ovule protein			
G9YMF4	Bacteriophage HK97-gp10, tail-component			
G9YMP7			GO:0005886,GO:0016021	
G9YMU8	MarR family transcriptional regulator			
G9YMZ2			GO:0008641	
G9YN31	Coil containing protein			
G9YN69			GO:0016021,GO:0022857	
G9YNA6			GO:0006935,GO:0016787	
G9YNG1	Stage II sporulation protein M		GO:0016021	
G9YNK9			GO:0046872	
G9YNQ9				
G9YNU5	AMP_N domain-containing protein			
G9YNX7	DUF3309 domain-containing protein		GO:0016021	
G9YP18			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
G9YP52				
G9YP96	Germane domain-containing protein			
G9YPD2	Radical SAM protein			
G9YPH0			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
G9YPK5	Zn_dep_PLPC domain-containing protein			
G9YPP1			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
G9YPS6				
G9YPV9	LURP-one-related family protein			
G9YPZ3	DUF3179 domain-containing protein		GO:0016021	
G9YQ64				
G9YQ98			GO:0005524,GO:0006355	
G9YQD2	C2H2-type domain-containing protein			
G9YQH0	Transcriptional regulator			
G9YQK6	Citrate transporter		GO:0016021	
G9YQP2			GO:0003700,GO:0043565	
G9YQT4	DUF4363 family protein			
G9YQX6	Ribosome biogenesis GTPase RsgA			
G9YR18	DUF6440 domain-containing protein			
G9YR53	Secreted protein			
G9YR92	Secreted protein			
G9YRD4			GO:0005975,GO:0006508,GO:0008236,GO:0009166	
G9YRK3			GO:0003824,GO:0046872,GO:0051536	
G9YRP4				
G9YRX2				
G9YS09	APC2 domain-containing protein			
G9YS43			GO:0016783	
G9YS79			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
G9YSB3	Sigma70_r2 domain-containing protein			
G9YSE5	NERD domain-containing protein		GO:0016021	
G9YSH7	SLH domain-containing protein			
G9YSQ2	Integrase			
G9YSX5	Cytidylate kinase-like family protein			
G9YT10	LUD_dom domain-containing protein			
G9YT43				
G9YTD1				
G9YTG4				
G9YTJ7	YbaB/EbfC DNA-binding family protein			
G9YTN0	DUF4102 domain-containing protein			
G9YTR4			GO:0031419,GO:0046872,GO:0046983	
G9YTV2	Flagellar protein FlgN		GO:0044780	
G9YTY5	DUF438 domain-containing protein			
G9YU17				
G9YU51			GO:0005886,GO:0016021	
G9YU88	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
G9YUC1	Helix-turn-helix domain-containing protein			
G9YUF7	Aldedh domain-containing protein		GO:0016491	
G9YUJ1				
G9YUM5			GO:0003677	
G9YUY4	TraG-D_C domain-containing protein			
G9YV17			GO:0005886,GO:0016021,GO:0022857	
G9YV52			GO:0016620	
G9YV89				
G9YVG0			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
G9YVK1	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
G9YVN4			GO:0005198,GO:0031469	
G9YVZ8	Secreted protein			
G9YW77	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
G9YWB7			GO:0003677	
G9YWE9	DUF2184 domain-containing protein			
G9YWI5	YlxR domain-containing protein			
G9YWL8	Transposase			
G9YWQ5				
G9YWU8			GO:0003723	
G9YWZ7	4HBT domain-containing protein			
G9YX35	Spore cortex-lytic protein			
G9YX78	Arylsulfotran_N domain-containing protein		GO:0004062	
G9YXC3	Putative competence-damage inducible protein	cinA		
G9YXH0	LprI domain-containing protein			
G9YXL3	Serine proteinase			
G9YXQ3			GO:0003700	
G9YKR1	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
G9YMN1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
G9YNZ8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
G9YRN4	Alanine racemase		GO:0008784,GO:0016021,GO:0016747,GO:0030170,GO:0030632	5.1.1.1
G9YVI8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
G9YWV5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
G9YKN1	Acetaldehyde dehydrogenase		GO:0008774,GO:0019439,GO:0051287	1.2.1.10
G9YLU9	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
G9YMM0	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
G9YN04	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
G9YNH4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
G9YP66	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
G9YQ56	Selenocysteine-specific elongation factor		GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
G9YRV5	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
G9YSX8	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	1.4.1.2
G9YU64	Glycine dehydrogenase (aminomethyl-transferring)		GO:0004375,GO:0006546	1.4.4.2
G9YVE1			GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
G9YVW2	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
G9YWI6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
G9YX48	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
G9YKM8	DUF362 domain-containing protein			
G9YKR9			GO:0005886,GO:0016021,GO:0055085	
G9YKV2			GO:0000150,GO:0003677	
G9YKY4				
G9YL28	Capsid protein			
G9YL61			GO:0003677	
G9YL97	Transcriptional regulator			
G9YLI0			GO:0005886,GO:0016021,GO:0055085	
G9YLL3				
G9YLP5	Phage protein			
G9YLT0	Entericidin like toxin protein		GO:0016021	
G9YLZ8			GO:0003677	
G9YM36	Glyco_hydro_5_C domain-containing protein			
G9YM70				
G9YMB6				
G9YMF5	DUF697 domain-containing protein		GO:0016021	
G9YMK0	Secreted protein			
G9YMP8				
G9YMU9	Amino acid permease		GO:0016021	
G9YMZ4	DUF1292 domain-containing protein			
G9YN32	Phage protein			
G9YN70			GO:0016787,GO:0016831	
G9YNA8	Stage 0 sporulation protein A homolog		GO:0000160,GO:0006935	
G9YNG2			GO:0016491,GO:0046872,GO:0051539	
G9YNL0	Recombinase			
G9YNR0	Secreted protein			
G9YNU6	YcgL domain-containing protein			
G9YNX8	WYL domain-containing protein			
G9YP19			GO:0006520,GO:0016829	
G9YP53	Phage late control D family protein			
G9YP97	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G9YPD3			GO:0006508,GO:0008236	
G9YPH1				
G9YPK6	TIGR04076 family protein			
G9YPP4	DRTGG domain-containing protein			
G9YPS7			GO:0016836,GO:0051536	
G9YPW0			GO:0016021,GO:0046873	
G9YPZ4	Peptidase_M16_C domain-containing protein		GO:0046872	
G9YQ30	V-type ATP synthase subunit H			
G9YQ65	Phosphate acetyltransferase		GO:0016407	2.3.1.8
G9YQD3			GO:0046872,GO:0051536	
G9YQH1	RNA polymerase sigma factor		GO:0003677,GO:0005737,GO:0006352,GO:0016987	
G9YQP3	Alternative protein			
G9YQT5	DUF421 domain-containing protein		GO:0005886,GO:0016021	
G9YQX7	CdaR family transcriptional regulator			
G9YR19			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
G9YR55	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
G9YR93	DUF4174 domain-containing protein			
G9YRD5				
G9YRH0			GO:0016491	
G9YRK4	AAA family ATPase			
G9YRP5			GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0016787	
G9YRX3			GO:0003677,GO:0006355	
G9YS44	AIRC domain-containing protein		GO:0006189,GO:0016787	
G9YS80			GO:0016810	
G9YSE6	DUF2829 domain-containing protein			
G9YSH8	DUF5044 domain-containing protein			
G9YSL5	ANK_REP_REGION domain-containing protein			
G9YSQ3				
G9YST9			GO:0016021	
G9YSX6	Sigma_reg_C domain-containing protein		GO:0016021	
G9YT11				
G9YT44	Helicase ATP-binding domain-containing protein		GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
G9YT76	Transcriptional regulator			
G9YTD3				
G9YTG5	DUF1845 domain-containing protein			
G9YTJ9	Transcriptional regulator			
G9YTN1	MIF4G domain-containing protein			
G9YTR5			GO:0003824,GO:0031419	
G9YTV3	FlgM domain-containing protein			
G9YTY6			GO:0016740	
G9YU52				
G9YU89				
G9YUC2	HTH_17 domain-containing protein			
G9YUF8	Acetaldehyde dehydrogenase (Acetylating)		GO:0016620	
G9YUJ2			GO:0006355	
G9YUM6			GO:0008289	
G9YV90				
G9YVC4				
G9YVG1			GO:0016616,GO:0051287	
G9YVN5			GO:0016836,GO:0031419	
G9YVS8			GO:0016021	
G9YW35	DUF1963 domain-containing protein			
G9YW78	Phosphoglyceromutase			
G9YWB8				
G9YWF0	DUF2635 domain-containing protein			
G9YWI7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
G9YWL9	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
G9YWQ8	DUF3551 domain-containing protein			
G9YWZ8	DUF4173 domain-containing protein		GO:0016021	
G9YX36				
G9YX79				
G9YXC4				
G9YXH1	PMT_2 domain-containing protein		GO:0016021	
G9YXL4	FMN_red domain-containing protein		GO:0016491	
G9YXQ4			GO:0005524	
G9YMP0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
G9YP16	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
G9YRQ2	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563,GO:0035556	2.7.1.30
G9YVS2	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
G9YWV7	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
G9YKQ6	RNA polymerase sigma factor SigS		GO:0003677,GO:0005737,GO:0006352,GO:0016987	
G9YLV6	Arginase		GO:0000050,GO:0004053,GO:0006525,GO:0046872	3.5.3.1
G9YMM1	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
G9YN14	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
G9YNI2	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
G9YP79	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
G9YQ69	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
G9YQZ8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
G9YRV6	Histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
G9YSY7	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
G9YU65	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
G9YVW3	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
G9YWN6	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
G9YKJ7	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021	
G9YKM9				
G9YKS0				
G9YKV3	Transposase			
G9YKY5	CsoR family transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
G9YL29			GO:0003677,GO:0003896,GO:0008270	
G9YL62	Helix-turn-helix domain-containing protein			
G9YLD4			GO:0016787	
G9YLI1			GO:0005886,GO:0016021,GO:0055085	
G9YLL4	Mobile element protein			
G9YLP6				
G9YLT1	DUF3847 domain-containing protein			
G9YM00			GO:0005886,GO:0016021,GO:0022857	
G9YM37				
G9YM71	Phage tail protein			
G9YMB9	DUF3343 domain-containing protein			
G9YMF6	OrfB_Zn_ribbon domain-containing protein		GO:0003677,GO:0006310,GO:0032196	
G9YMK1				
G9YMQ0	SCP2_2 domain-containing protein			
G9YMV0				
G9YMZ6			GO:0016021	
G9YN33	DUF551 domain-containing protein			
G9YNA9				
G9YNG3				
G9YNL1			GO:0016021,GO:0022857	
G9YNR1	DUF1028 domain-containing protein			
G9YNU7	Choline-sulfatase			
G9YP54			GO:0006355	
G9YP99			GO:0003677,GO:0006281	
G9YPH2			GO:0005524	
G9YPK7				
G9YPP5			GO:0016301,GO:0016310	
G9YPS8	2-hydroxyglutaryl-CoA dehydratase		GO:0016836	
G9YPW1	ThrE domain-containing protein		GO:0016021,GO:0022857	
G9YPZ5	DNA primase			
G9YQ31				
G9YQ66				
G9YQA0			GO:0004180	
G9YQD5			GO:0003677,GO:0016021	
G9YQH2	DUF1835 domain-containing protein			
G9YQK8	Lactam utilization protein LamB			
G9YQP4	DnaA regulatory inactivator Hda			
G9YQT6			GO:0005975	
G9YQX8			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
G9YR20				
G9YR57	Septum site-determining protein MinD		GO:0005524,GO:0016887	
G9YR94	NADH-quinone oxidoreductase subunit I			
G9YRD7	3-oxoacyl-ACP synthase			
G9YRK5	Variable major outer membrane lipoprotein			
G9YRP6			GO:0016787	
G9YRS9	Arc family DNA-binding protein		GO:0006355	
G9YRX4			GO:0003993,GO:0005975,GO:0046872	
G9YS46	SLH domain-containing protein			
G9YS81			GO:0004252,GO:0006508,GO:0016021	
G9YSB5	HNH domain-containing protein		GO:0003676,GO:0004519	
G9YSE7	Phage protein			
G9YSH9	DUF2914 domain-containing protein		GO:0016021	
G9YSL6	RibD_C domain-containing protein		GO:0008703,GO:0009231	
G9YSQ4	cDNA			
G9YSU0				
G9YSX7			GO:0003677,GO:0005737,GO:0006352,GO:0016987,GO:0050896	
G9YT12			GO:0016021,GO:0016491,GO:0046872,GO:0051537	
G9YT45	XkdX family protein			
