protein	protein_name	gene_name	GO	EC
G5H7I1	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
G5H7Y1	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
G5H8E0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
G5H948	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
G5H9H4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
G5H9Y5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
G5HAJ5	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
G5HB42	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
G5HBM0	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
G5H520	POLIIIAc domain-containing protein		GO:0003824	
G5H5E4	OMP_b-brl domain-containing protein			
G5H5I1	Capsule biosynthesis protein		GO:0015159,GO:0016020	
G5H5S1	T9SS type A sorting domain-containing protein			
G5H5W3	DUF3575 domain-containing protein			
G5H619	DUF3575 domain-containing protein			
G5H663	Gluconolactonase			
G5H6A6	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
G5H6F4	NADH-quinone oxidoreductase subunit I		GO:0016020,GO:0016651,GO:0046872,GO:0051539	
G5H6J8	Glyco_trans_2-like domain-containing protein			
G5H6N3	Glycosyltransferase		GO:0016021	
G5H6S4	Dihydrofolate reductase		GO:0006508,GO:0016787,GO:0046872	
G5H6W6			GO:0005524,GO:0006260,GO:0008998	
G5H709	Polysacc_synt_C domain-containing protein		GO:0016021	
G5H746	Peptidase S74 domain-containing protein			
G5H7E0	Glyco_trans_2-like domain-containing protein			
G5H7I0	Thioredoxin domain-containing protein			
G5H7R3	HTH cro/C1-type domain-containing protein		GO:0003677	
G5H7W5				
G5H804	Alpha-L-fucosidase		GO:0004560,GO:0005975	
G5H847	Nif3-like dinuclear metal center hexameric protein			
G5H893	Glyco_transf_5 domain-containing protein		GO:0016757	
G5H8E5	Fibronectin type-III domain-containing protein		GO:0004252,GO:0006508	
G5H8I6	L-rhamnose/proton symporter RhaT		GO:0005886,GO:0015153,GO:0015293,GO:0016021	
G5H8M3	VWFA domain-containing protein			
G5H8S3	DMT family transporter		GO:0016021	
G5H8W0	OMP_b-brl_3 domain-containing protein		GO:0030246	
G5H8Z7	Phage protein			
G5H929			GO:0006508,GO:0008233	
G5H970	TPR_REGION domain-containing protein			
G5H9C7	MG2 domain-containing protein			
G5H9H2	TRAM domain-containing protein		GO:0008173,GO:0034470	
G5H9M7	EamA family transporter		GO:0016021	
G5H9R6	SGNH_hydro domain-containing protein			
G5H9V3	Nitroreductase domain-containing protein		GO:0016491	
G5H9Z4	CitMHS domain-containing protein		GO:0006814,GO:0015297,GO:0016021	
G5HA37	SDR family NAD(P)-dependent oxidoreductase		GO:0016021	
G5HA76	Flavodoxin-like domain-containing protein		GO:0010181	
G5HAF9	TolC family protein		GO:0015562	
G5HAK8	DUF452 family protein			
G5HAQ0	DUF3575 domain-containing protein			
G5HAU1	Glyco_trans_2-like domain-containing protein		GO:0005886,GO:0016021,GO:0016758	
G5HAX8	DUF4294 domain-containing protein			
G5HB23	Cyclophil_like2 domain-containing protein			
G5HB77	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116,GO:0016021	
G5HBB0	Efflux RND transporter periplasmic adaptor subunit			
G5HBE5	Radical SAM protein		GO:0046872,GO:0051539	
G5HBH9	M20_dimer domain-containing protein		GO:0016787	
G5HBM9	KOW domain-containing protein		GO:0006355,GO:0031564	
G5H9E7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0016021,GO:0046872	4.1.1.36,6.3.2.5
G5H648	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
G5H782	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
G5H8G6	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
G5H9W5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
G5HB14	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
G5H558	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5H5I4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
G5H5Y5	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G5H6D5	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
G5H7I4	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
G5H7Y3	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
G5H951	TrkH family potassium uptake protein		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
G5H9H5	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
G5H9Y9	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
G5HAJ6	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase		GO:0016788,GO:0046872	
G5HB43	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
G5HBM7	SSD domain-containing protein		GO:0005886,GO:0015562,GO:0016021,GO:0042908	
G5H522	SGNH_hydro domain-containing protein			
G5H5E5	OMP_b-brl domain-containing protein			
G5H5I2			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
G5H5N7	DJ-1_PfpI domain-containing protein			
G5H5S2	T9SS type A sorting domain-containing protein			
G5H5W4	DUF1800 family protein			
G5H620	Lipoprotein			
G5H664	AhpC-TSA domain-containing protein		GO:0016209,GO:0016491	
G5H6A7	4-phosphoerythronate dehydrogenase		GO:0005737,GO:0008615,GO:0033711,GO:0051287	
G5H6F7	NADH-quinone oxidoreductase subunit L		GO:0008137,GO:0016021,GO:0042773	
G5H6J9	EpsG family protein		GO:0016021	
G5H6N4	Glycosyltransferase family 1 protein		GO:0016757	
G5H6S6	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
G5H6W7	MFS domain-containing protein		GO:0016021,GO:0022857	
G5H710	UDPG_MGDP_dh_C domain-containing protein		GO:0000271,GO:0016616,GO:0016628,GO:0051287	
G5H747	Lipocalin-like domain-containing protein			
G5H795			GO:0006605,GO:0008320,GO:0009306,GO:0016021	
G5H7E1	Glyco_trans_2-like domain-containing protein			
G5H7I3	Mur_ligase_M domain-containing protein		GO:0004326,GO:0005524,GO:0046872	
G5H7R5	HlyD family efflux transporter periplasmic adaptor subunit			
G5H7W6	SPOR domain-containing protein		GO:0016021,GO:0042834	
G5H805	Acyl-CoA dehydrogenase			
G5H848	zf-RING_7 domain-containing protein			
G5H894	Lipoprotein			
G5H8E6	Plug domain-containing protein			
G5H8I7			GO:0005737,GO:0016857,GO:0019299	
G5H8M4	Protein kinase domain-containing protein			
G5H8S4	EamA family transporter		GO:0016021	
G5H8W1	Gamma carbonic anhydrase family protein			
G5H8Z8	Sporulation protein			
G5H930	Phage major capsid protein			
G5H973	DUF3109 family protein			
G5H9D1	DUF5689 domain-containing protein			
G5H9H3	Lactamase_B domain-containing protein			
G5H9M9	DksA C4-type domain-containing protein		GO:0008270	
G5H9R8	DoxX family protein		GO:0016021	
G5H9V4	DUF3089 domain-containing protein			
G5H9Z5	PALP domain-containing protein		GO:0016765,GO:0019295	
G5HA38	SDR family NAD(P)-dependent oxidoreductase		GO:0016491	
G5HA77	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G5HAB4	TonB_C domain-containing protein		GO:0055085	
G5HAG0	HTH marR-type domain-containing protein		GO:0003700	
G5HAK9	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0016740,GO:0030170	
G5HAQ1	OmpA-like domain-containing protein			
G5HAU2	NodB homology domain-containing protein		GO:0005975,GO:0016810	
G5HAX9	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
G5HB24	FMN_red domain-containing protein		GO:0016491	
G5HB78	Protein BatD		GO:0016021	
G5HBB1	P-loop_TraG domain-containing protein			
G5HBE6	RNA-dependent RNA polymerase			
G5HBI0	Cytochrome C oxidase subunit II		GO:0016021	
G5HBN1	Squalene synthase HpnD			
G5HB63	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
G5H651	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
G5H788	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
G5H8L6	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
G5H9Z6	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
G5HB40	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
G5H559	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5H5I8	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
G5H5Z0	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
G5H6D6	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
G5H725	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
G5H7I6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
G5H7Y4	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5H8G5	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
G5H954	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
G5H9H9	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
G5H9Z8	Anaerobic C4-dicarboxylate transporter		GO:0005886,GO:0015556,GO:0016021	
G5HAK3	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
G5HB44	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021	
G5H523	SGNH_hydro domain-containing protein		GO:0016021	
G5H5E6	PCMD domain-containing protein			
G5H5I3	ABC transporter ATP-binding protein			
G5H5N8	Alpha/beta hydrolase			
G5H5S3	DUF3261 domain-containing protein			
G5H5W5	Cell division protein FtsL		GO:0016021	
G5H621	Lipoprotein			
G5H666				
G5H6A8	Agmatinase		GO:0016813,GO:0046872	
G5H6F8	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
G5H6N5	DUF4842 domain-containing protein			
G5H6S7	Nudix hydrolase domain-containing protein		GO:0016787	
G5H6W9	ROK family protein			
G5H711	N-acetyltransferase		GO:0016740	
G5H748	DUF3899 domain-containing protein		GO:0016021	
G5H798	Omp85 domain-containing protein		GO:0019867	
G5H7E2	TonB_dep_Rec domain-containing protein			
G5H7I5	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
G5H7M8	SusC/RagA family TonB-linked outer membrane protein			
G5H7R6	ABC transporter domain-containing protein		GO:0005524	
G5H7W8	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
G5H806	Phage portal protein			
G5H849	RNA polymerase subunit sigma-24		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G5H897	PASTA domain-containing protein		GO:0016021	
G5H8E7	DUF4876 domain-containing protein			
G5H8I8				
G5H8M6	DNA-binding protein			
G5H8W2	Nucleoside triphosphate pyrophosphohydrolase			
G5H8Z9				
G5H931	Head-tail connector protein			
G5H974	LysM domain-containing protein			
G5H9D2	DUF5689 domain-containing protein			
G5H9H6	FAA_hydrolase domain-containing protein		GO:0003824	
G5H9N1	DUF4886 domain-containing protein			
G5H9V5	Glyco_hyd_65N_2 domain-containing protein		GO:0005975	
G5H9Z7	Ppx-GppA domain-containing protein			
G5HA39	Transcriptional regulator			
G5HA78	Amino acid permease		GO:0016021,GO:0022857	
G5HAB7	DUF898 domain-containing protein		GO:0016021	
G5HAG1	Glyco_hydro_42 domain-containing protein		GO:0004565,GO:0005975,GO:0009341	
G5HAL1	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116,GO:0016021	
G5HAQ2	RteC protein			
G5HAU3	GtrA domain-containing protein		GO:0000271,GO:0016021	
G5HAY2	Cytosolic protein			
G5HB25	Cupin_2 domain-containing protein			
G5HB79	SH3b domain-containing protein		GO:0016021	
G5HBB2	MEDS domain-containing protein			
G5HBE7	Exported protein			
G5HBI1	Glyco_trans_2-like domain-containing protein			
G5HBN4	NmrA family transcriptional regulator			
G5H566	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
G5H683	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046854,GO:0046855	3.1.3.7
G5H7A1	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
G5H8M8	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
G5HA14	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
G5HB50	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
G5H560	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5H5J0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
G5H5Z1	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
G5H6F5	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
G5H769	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
G5H809	ATP-dependent Clp protease proteolytic subunit		GO:0004176,GO:0004252,GO:0006508	
G5H8H2	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
G5H958	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
G5H9I4	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
G5HA02	L-aspartate oxidase		GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
G5HAK4	UPF0313 protein HMPREF9450_01669		GO:0003676,GO:0005506,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260,GO:0051539	
G5HB45	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021	
G5HBN0	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226	2.7.7.24
G5H526	Lipoprotein			
G5H599	Chromosome partitioning protein ParA		GO:0016021	
G5H5E7	DUF4493 domain-containing protein			
G5H5I5	Lipoprotein			
G5H5N9	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase		GO:0016765,GO:0019346,GO:0030170	
G5H5S4	RHS repeat-associated core domain-containing protein			
G5H5W6	PASTA domain-containing protein		GO:0008658,GO:0016021	
G5H624	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
G5H669	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
G5H6B1	DUF721 domain-containing protein			
G5H6K1	O-antigen translocase		GO:0009246,GO:0016021	
G5H6N6	LruC domain-containing protein			
G5H6S9	SRPBCC family protein			
G5H6X0	Cytochrome-c peroxidase		GO:0009055,GO:0020037,GO:0046872	
G5H749	DUF5103 domain-containing protein			
G5H799	tRNA_SAD domain-containing protein		GO:0004812,GO:0005524,GO:0043039	
G5H7E3	Histidine kinase		GO:0000155	
G5H7I8	N-acetyltransferase domain-containing protein		GO:0016407	
G5H7R7	ABC transporter permease		GO:0005886,GO:0016021	
G5H7W9				
G5H807	Phage tail protein			
G5H850	RNA polymerase sigma factor RpoS			
G5H898	Radical SAM core domain-containing protein		GO:0016765,GO:0046872,GO:0051539	
G5H8E8	Capsule assembly Wzi family protein			
G5H8I9	BPL/LPL catalytic domain-containing protein		GO:0009249	
G5H8S8	DMT family transporter		GO:0016021	
G5H8W4	DUF1343 domain-containing protein		GO:0033922	
G5H900	Prohead protease			
G5H932	Neck protein			
G5H975	DHO_dh domain-containing protein		GO:0004152,GO:0005737,GO:0044205	
G5H9D3	TonB-dependent receptor			
G5H9H7	DUF4138 domain-containing protein			
G5H9N2	Exo-alpha-sialidase			
G5H9S0	NodB homology domain-containing protein		GO:0005975,GO:0016810	
G5H9V7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
G5H9Z9	Ion_trans domain-containing protein		GO:0005249,GO:0008076	
G5HA40	TolC family protein		GO:0015562	
G5HA79	CN hydrolase domain-containing protein		GO:0006807	
G5HAG2	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
G5HAL5				
G5HAQ3	OMP_b-brl domain-containing protein			
G5HAU5				
G5HAY6	DUF4919 domain-containing protein			
G5HB26	DLH domain-containing protein		GO:0016787	
G5HB81	META domain-containing protein			
G5HBB3	DUF3875 domain-containing protein			
G5HBE8	LPD29 domain-containing protein			
G5HBI2	Lauroyl/myristoyl acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
G5HBN5	LUD_dom domain-containing protein			
G5H572	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
G5H695	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
G5H7D2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
G5H8M9	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
G5HA22	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
G5HB53	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
G5H561	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5H5J1	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
G5H5Z4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
G5H6G0	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
G5H775	RNA helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
G5H7J9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
G5H817	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
G5H8H3	Thiol:disulfide interchange protein DsbD		GO:0016021,GO:0017004	
G5H968	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
G5H9I5	FAD synthase		GO:0003919,GO:0005524,GO:0006747,GO:0009231	2.7.7.2
G5HA03	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
G5HAK7	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
G5HB48	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
G5HBN2	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
G5H528	OMP_b-brl_2 domain-containing protein			
G5H5A0	DUF3108 domain-containing protein			
G5H5E8	Lipoprotein			
G5H5I7	HTH asnC-type domain-containing protein		GO:0043565	
G5H5P1	Flavodoxin		GO:0009055,GO:0010181	
G5H5S5	DUF3261 domain-containing protein			
G5H5W7	Secreted protein			
G5H625	Secreted protein			
G5H670			GO:0006457,GO:0015031	
G5H6B3	Tetratricopeptide repeat protein		GO:0016021	
G5H6G4	Phosphate-binding protein		GO:0006817,GO:0042301	
G5H6K2	Aminotransferase		GO:0003824	
G5H6N7	Acyltransferase		GO:0016740	
G5H6T0	ABM domain-containing protein			
G5H713	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
G5H750	BACON domain-containing protein			
G5H7A0	Nitroreductase domain-containing protein		GO:0016491	
G5H7E4	APH domain-containing protein			
G5H7I9	RNA polymerase primary sigma factor		GO:0003677,GO:0006352,GO:0016987	
G5H7N0	Family 10 glycosylhydrolase			
G5H7R8	FtsX domain-containing protein		GO:0005886,GO:0016021	
G5H7X0	Peptidase_S24 domain-containing protein			
G5H808	Capsid protein			
G5H851	Acyl-CoA dehydrogenase		GO:0003995,GO:0050660	
G5H899	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5H8E9	ABC transporter domain-containing protein		GO:0005524	
G5H8J0	Class II aldolase/adducin family protein			
G5H8N0	DUF5672 domain-containing protein			
G5H8S9	N-acetyltransferase domain-containing protein		GO:0016407	
G5H8W6	Beta-lactamase domain-containing protein			
G5H901	DUF3846 domain-containing protein			
G5H933	DUF3168 domain-containing protein			
G5H976	Pyridoxal phosphate homeostasis protein		GO:0030170	
G5H9D4	DUF3344 domain-containing protein			
G5H9I0	Nudix hydrolase domain-containing protein			
G5H9N3	CBAH domain-containing protein		GO:0016787	
G5H9S1	LD-carboxypeptidase		GO:0016787	
G5H9V9	HTH lysR-type domain-containing protein		GO:0003700	
G5HA00	TonB-dependent receptor		GO:0009279	
G5HA41	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
G5HA81	POR domain-containing protein		GO:0016903	
G5HAB9	BetR domain-containing protein			
G5HAL6	TGS domain-containing protein		GO:0015969	
G5HAQ4	Lipoprotein			
G5HAU6	Nucleotidyltransferase domain-containing protein			
G5HAY7	LemA family protein		GO:0016021	
G5HB27	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
G5HB82				
G5HBB4	DUF4133 domain-containing protein		GO:0016021	
G5HBE9	Phosphoribosylformylglycinamidine synthase			
G5HBI4	TIGR00341 family protein		GO:0016021	
G5HBN6	PglD_N domain-containing protein			
G5H574	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
G5H7G6	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
G5H8N4	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
G5HA59	Alanine racemase		GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
G5HB54	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
G5H562	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G5H5J8	DUF3417 domain-containing protein		GO:0004373,GO:0005978,GO:0008184,GO:0030170	2.4.1.1
G5H5Z7	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
G5H6G2	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
G5H777	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
G5H7K0	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
G5H819	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
G5H8H8	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
G5H969	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
G5H9I8	HATPase_c domain-containing protein		GO:0005524,GO:0016887,GO:0051082,GO:0140662	
G5HA05	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
G5HAL0	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
G5HB49	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
G5HBN3	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
G5H529	Transmembrane anti-sigma factor		GO:0016021	
G5H5A3	Lipoprotein			
G5H5E9	Fimbrillin family protein			
G5H5I9	Pentapeptide repeat-containing protein			
G5H5P2	DUF2023 domain-containing protein			
G5H5W8			GO:0016021	
G5H626	Glycoside hydrolase family 127 protein		GO:0005975	
G5H671	DUF4153 domain-containing protein		GO:0016021	
G5H6B5	Peptidase_S49 domain-containing protein		GO:0003824	
G5H6G6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
G5H6K3	PglD_N domain-containing protein			
G5H6N8	Glyco_trans_2-like domain-containing protein			
G5H6T1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G5H6X2	MULTIHEME_CYTC domain-containing protein		GO:0046872	
G5H714	Peptidase_M3 domain-containing protein			
G5H751	Ig-like domain-containing protein			
G5H7A2	Acidic leucine-rich nuclear phosphoprotein 32 family member E			
G5H7E5	GFO_IDH_MocA domain-containing protein		GO:0000166	
G5H7J0	PDZ domain-containing protein		GO:0004177,GO:0004252,GO:0006508	
G5H7N1	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
G5H7R9	TolC family protein		GO:0015562	
G5H7X1	AMP_N domain-containing protein		GO:0030145,GO:0070006	
G5H810	Transposase			
G5H852	ETF domain-containing protein		GO:0009055,GO:0050660	
G5H8A1	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
