protein	protein_name	gene_name	GO	EC
A0A3S4V9Y1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A3S5EPF3	Dipeptidase	pepDA_2	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A448L9L0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S4T3G6				
A0A3S4T6C7	DUF4494 domain-containing protein			
A0A3S4T791				
A0A3S4TWK3	TPR_REGION domain-containing protein			
A0A3S4V8H2	Carrier domain-containing protein			
A0A3S4V9N6	zinc_ribbon_2 domain-containing protein		GO:0016021	
A0A3S4X095			GO:0005975,GO:0030246	
A0A3S4X1E9		pulA	GO:0005975,GO:0051060	
A0A3S4X3H3		queA_2	GO:0005737,GO:0008616,GO:0016740,GO:0016853	
A0A448L251	Cell surface protein SprA			
A0A448L3K4	Phage protein			
A0A448L5B0	Nucleotidyltransferase			
A0A448L641	Penicillin acylase family protein			
A0A448L6Q7		fucP_1	GO:0016021,GO:0022857	
A0A448L6Y6	DUF490 domain-containing protein		GO:0005887,GO:0009306	
A0A448L8W2		fucP_2	GO:0016021,GO:0022857	
D7NA93	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D7N9K3	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
D7NA94	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
D7NB27	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7NDB0		ltaS2_2	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
D7N992		wbbL_2		
D7N9D6		acm_2	GO:0003796,GO:0009253,GO:0016998	
D7N9W0		mdeA	GO:0016765,GO:0019346,GO:0030170	
D7NAC7	Interferon-induced transmembrane protein		GO:0016021	
D7NBE5	DUF4831 family protein			
D7NBQ7	Fimbrillin family protein			
D7NBU7	Cytidylate kinase			
D7NCB0			GO:0050660	
D7NDA9	DUF4142 domain-containing protein			
D7NDI7		cshA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
D7NDN1			GO:0005524,GO:0016021,GO:0140359	
D7NDS0	DUF4250 domain-containing protein			
D7NEW7	DUF5020 family protein			
D7NFB5	DUF4929 domain-containing protein			
D7NFF0	Two-component sensor histidine kinase		GO:0016021	
D1QMD8	Pseudouridine synthase	rluD_1	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D1QMV8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1QNN9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D1QQ04	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
D1QTI2	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
D1QME3	DUF5606 domain-containing protein			
D1QNJ2	AI-2E family transporter	yhhT	GO:0016021	
D1QNZ8	OMP_b-brl_2 domain-containing protein			
D1QQA6		kfoC_3		
D1QQN0	ResB domain-containing protein		GO:0016021,GO:0017004	
D1QRK9		bcp	GO:0004601	
D1QRX6	Big_5 domain-containing protein			
D1QS89	Toxin-antitoxin system protein		GO:0006355	
D1QSL3				
D1QTL0			GO:0004519,GO:0004527	
D1QVM0			GO:0009279	
A0A3S4TD63	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A3S4X1C5	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A448L4G0	Multifunctional fusion protein	msrAB1	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
A0A3S4UK51	Beta-N-acetylhexosaminidase	exo I_1	GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A3S4X588	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A448L664	Peptidoglycan glycosyltransferase	mrcA_1	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A448L7A5	Glutamate dehydrogenase	gdh	GO:0000166,GO:0004353,GO:0006520	
A0A448L9Q1	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A3S4T3H5	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A3S4T436		kfoC_1		
A0A3S4T9Q3			GO:0004222,GO:0016021,GO:0071586	
A0A3S4TC87	DUF4199 domain-containing protein		GO:0016021	
A0A3S4TDU1		chuR	GO:0016491,GO:0046872,GO:0051536	
A0A3S4TVM4	T2SSG domain-containing protein		GO:0016021	
A0A3S4TWL2		ycgM		
A0A3S4TXS0	DUF4876 domain-containing protein			
A0A3S4V8I2		cusC	GO:0005886,GO:0015562,GO:0016021	
A0A3S4VAW3		yiaD_2		
A0A3S4X0A5	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
A0A3S5EPA2			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A448L2E1	BACON domain-containing protein			
A0A448L356		porA_1		
A0A448L4V5		nlpD_1		
A0A448L5B5	DUF4133 domain-containing protein		GO:0016021	
A0A448L6Z3			GO:0019867	
A0A448L793		glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
A0A448L7U7		algC	GO:0000287,GO:0005975,GO:0008966	
A0A448L8A4			GO:0004222,GO:0006508,GO:0046872	
A0A448L9G7	Transcriptional regulator			
D7NA97	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
D7NE89	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
D7NA95	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
D7NDZ5	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
D7NFN9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
D7N9H7	Threonine synthase	thrC		
D7NA05		oxyR	GO:0003700	
D7NA87			GO:0009279	
D7NAK1			GO:0016021	
D7NBU9	N-acetyltransferase domain-containing protein			
D7NBY7	Metal-independent alpha-mannosidase		GO:0005975	
D7NC72		nucA_1	GO:0003676,GO:0046872	
D7NCK7			GO:0000160,GO:0003677,GO:0006355,GO:0016021	
D7NCN9	Outer membrane lipoprotein-sorting protein			
D7NDB1	Orphan protein membrane protein		GO:0016021	
D7NDE4		speB_2	GO:0006508,GO:0008234	
D7NDI8		resA_2		
D7NDN3			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
D7NE08			GO:0009279	
D7NEW8	Transposase			
D7NF06			GO:0003677,GO:0006355	
D7NF44	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
D7NF79	MobA protein			
D7NG07	OMP_b-brl_2 domain-containing protein			
D1QMW0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D1QNP9	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0008654,GO:0016021	
D1QQ37	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
D1QVJ0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
D1QM64	Phage holin family protein		GO:0016021	
D1QMJ2	Type VI secretion system needle protein Hcp		GO:0033104,GO:1901998	
D1QN41	BFN domain-containing protein		GO:0004518	
D1QN73		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
D1QNW3		mscM	GO:0008381,GO:0016021,GO:0071470	
D1QNZ9	SigE-dependent sporulation protein			
D1QPK6	Transposase			
D1QQ02		psaA	GO:0016021,GO:0030001,GO:0046872	
D1QQA7		mshA_2		
D1QQN2		nrfH	GO:0016021,GO:0022900,GO:0046872	
D1QQS6				
D1QS90		ypdC	GO:0003700,GO:0016021,GO:0043565	
D1QT17	ACPS domain-containing protein		GO:0000287,GO:0008897	
D1QTD0		metN	GO:0005524	
D1QTH4		ybaL	GO:0005886,GO:0006813,GO:0015299,GO:0016021	
D1QTW5		btuB_1	GO:0009279	
D1QU29	T2SS-T3SS_pil_N domain-containing protein			
D1QU97	DUF4105 domain-containing protein		GO:0016021	
D1QUR3		adaA	GO:0003700,GO:0043565	
D1QUZ5		comA	GO:0000160	
D1QVQ8			GO:0003700,GO:0043565	
A0A3S4X1Z5	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A3S4T9U7	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A3S4UKC4	Probable queuosine precursor transporter	yhhQ	GO:0005887,GO:0022857,GO:1990397	
A0A3S4VA04	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A3S4X5Q4	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A3S5EPG0	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A448L9R0	CRISPR-associated endoribonuclease	cas6	GO:0016788,GO:0051607	
A0A3S4T169				
A0A3S4T270	Lipoprotein			
A0A3S4T3I2	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
A0A3S4TDW4	Outer membrane lipoprotein-sorting protein			
A0A3S4V9R5				
A0A3S4X5P5		smf	GO:0009294	
A0A448L3V4			GO:0009279	
A0A448L5V1		ybhF	GO:0005524	
A0A448L7V2		pspE		
A0A448L8X1		oprM_2	GO:0005886,GO:0015562,GO:0016021	
A0A448L985				
A0A448L9R2	DUF2500 domain-containing protein		GO:0016021	
D7NC39	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
D7NE90	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
D7NAW1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
D7NBN5	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
D7N9W2	Pyridoxal phosphate homeostasis protein		GO:0030170	
D7NAC9			GO:0016021	
D7NAU0	DUF4293 family protein		GO:0016021	
D7NBE8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D7NC33	DUF3021 domain-containing protein		GO:0016021	
D7NCP0	SSD domain-containing protein		GO:0005886,GO:0016021	
D7NCV5	PF03932 family protein CutC	cutC	GO:0005737	
D7ND75	Tetratricopeptide repeat protein			
D7NDJ0	DUF2721 domain-containing protein		GO:0016021	
D7NE09				
D7NEN3	T2SS-T3SS_pil_N domain-containing protein			
D7NF07		rluA	GO:0001522,GO:0003723,GO:0034470	
D7NFF2	NMT1 domain-containing protein			
D1QP00	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
D1QSU1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D1QQT9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1QSX0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1QTI7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
D1QVJ3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
D1QME6		yajC	GO:0005886,GO:0016021	
D1QMJ3	Phage_base_V domain-containing protein			
D1QN74	DUF4492 domain-containing protein		GO:0016021	
D1QNB3		lutB	GO:0019516,GO:0046872,GO:0051536	
D1QNF4	Fimbrillin family protein			
D1QNS1				
D1QQ36	DUF4738 domain-containing protein			
D1QQF6	KOW domain-containing protein		GO:0006355,GO:0031564	
D1QRT9	DUF4955 domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
D1QS19	Crp/Fnr family transcriptional regulator			
D1QS51	Plasmid pRiA4b ORF-3 family protein			
D1QT18			GO:0016042	
D1QTW6	DUF4903 domain-containing protein			
D1QU30	Leucine-rich repeat domain-containing protein			
D1QUV2		dtpB	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
D1QVI4		menE_1	GO:0016021	
A0A3S4X239	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A448L4T5	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A3S4UKD2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A3S5EPG3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A3S4T179	IPT/TIG domain-containing protein			
A0A3S4T274	Tat pathway signal protein		GO:0016021	
A0A3S4T446		porC		
A0A3S4TAY7				
A0A3S4TDX4			GO:0046373,GO:0046556,GO:0110165	
A0A3S4TVP2	DUF4302 domain-containing protein			
A0A3S4TXU2	DUF4295 domain-containing protein			
A0A448L3D5	TPR_REGION domain-containing protein			
A0A448L3K7	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A448L4E7	DUF2786 domain-containing protein			
A0A448L6G5	Lipoprotein			
A0A448L7K3			GO:0016021	
A0A448L9R3		gldN		
D7NEA5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
D7N944	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D7NAW5		maeB	GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
D7NBN7	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
D7NC46	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
D7N9S4		regX3	GO:0000160,GO:0003677,GO:0006355	
D7N9W3		aspC	GO:0009058,GO:0030170	
D7NA89			GO:0005975	
D7NAG8				
D7NAL1				
D7NBE9		tolQ	GO:0005886,GO:0015031,GO:0016021	
D7NCB3		etfB	GO:0009055	
D7NCP1		msbA	GO:0005524,GO:0016021,GO:0140359	
D7NDS4		btuB_3	GO:0009279	
D7NET0	DUF6377 domain-containing protein		GO:0016021	
D7NF46		abnA_2	GO:0005975	
D7NFX7	LemA family protein		GO:0016021	
D7NGC1	Conjugal transfer protein TraC			
D1QVS6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539,GO:0070040,GO:0070475	
D1QP56	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D1QSW8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
D1QME8	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
D1QMW6	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
D1QSX2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D1QTJ4	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
D1QUS4	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
D1QVK4	Beta-galactosidase	lacZ_2	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
D1QN75	Chromosome partition protein Smc		GO:0016021	
D1QNB4		lutA		
D1QNW5	Zinc-dependent metalloprotease			
D1QPX2			GO:0016539	
D1QQJ5		yigZ		
D1QQN4		rbr1	GO:0005506	
D1QQS8		lolE_2	GO:0005886,GO:0016021	
D1QRD7		glnA	GO:0004356,GO:0006542	
D1QRU0				
D1QS93	N-acetyltransferase			
D1QUZ7		eda	GO:0016829	
D1QVV0			GO:0016021	
D1QWC6	Type VI secretion system, VipA, VC_A0107 or Hcp2			
A0A3S4TX36	GDP-L-fucose synthase	fcl	GO:0016021,GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
A0A3S4X5A0	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A448L505	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A3S4TA49		ansB	GO:0004067,GO:0006528,GO:0110165	
A0A3S4TEZ4	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A3S4X6L4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A448L6D1	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A448L8V4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S4T586			GO:0009279	
A0A3S4T6G5		dbpA	GO:0003676,GO:0005524	
A0A3S4T7G9	DUF481 domain-containing protein			
A0A3S4T9V7		sacC	GO:0005975	
A0A3S4TCB2	Serine O-acetyltransferase	cysE	GO:0009001	2.3.1.30
A0A3S4TD36	DUF5689 domain-containing protein			
A0A3S4TVQ1	DUF308 domain-containing protein		GO:0016021	
A0A3S4V9S7		sasA	GO:0016021	
A0A3S4VAZ2	DUF4834 family protein		GO:0016021	
A0A3S4X5V4	UPF0246 protein NCTC13071_00585	yaaA_1		
A0A3S5EP31			GO:0005886,GO:0016021	
A0A448L2V9	HD domain-containing protein			
A0A448L432		mshA_1		
A0A448L5B9	HTH_17 domain-containing protein			
A0A448L5J6		traN		
A0A448L5V4		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
D7NB31	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7NDG5	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
D7NE58	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
D7NEV2	Beta-N-acetylhexosaminidase	exo I_3	GO:0004563,GO:0005975,GO:0102148	3.2.1.52
D7N996	Gliding motility-associated C-terminal domain-containing protein			
D7N9S5		phoR	GO:0000155,GO:0016021	
D7NAD1	Phage portal protein			
D7NAU2	SLH domain-containing protein			
D7NAZ7			GO:0016021	
D7NBV2		aprN	GO:0004252,GO:0006508	
D7NBZ0			GO:0009279	
D7NCV7			GO:0004560,GO:0005975	
D7ND77		ntrC	GO:0005524,GO:0006355,GO:0043565	
D7NEC4	OMP_b-brl domain-containing protein			
D7NEX1				
D7NGG1	Type VI secretion system contractile sheath protein TssC		GO:0033103,GO:0033104	
D1QM48	Homoserine O-acetyltransferase	metA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
D1QSY9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
D1QQV2	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
D1QTL4	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1QMS3	AAA_14 domain-containing protein			
D1QNS4	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
D1QPH6	Por_Secre_tail domain-containing protein			
D1QS94	Thump_like domain-containing protein			
D1QSL7	DUF2500 domain-containing protein		GO:0016021	
D1QT21	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D1QTD3	ABC transporter permease		GO:0016021	
D1QTW8	Leucine-rich repeat domain-containing protein			
D1QU32	DNA-binding protein			
D1QUA0	HlyC/CorC family transporter	yfjD	GO:0016021,GO:0050660	
D1QUR7		rpoD_2	GO:0003677,GO:0006352,GO:0016987	
D1QVR2		ybbM	GO:0016021	
D1QVV1	DUF1648 domain-containing protein		GO:0016021	
A0A3S4TX61	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A3S4TF47	UPF0313 protein NCTC13071_01543		GO:0003824,GO:0005506,GO:0051539	
A0A3S4UL10	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A3S4VAF0	Glucose-1-phosphate thymidylyltransferase	rmlA2	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A448L6D6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A448L8V7	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A3S4T596				
A0A3S4T7H9	WYL domain-containing protein			
A0A3S4TDZ8		abnA_1	GO:0005975	
A0A3S4TF84	Hemin receptor		GO:0009279,GO:0016021	
A0A3S4X1K4	GH16 domain-containing protein			
A0A448L2N9	Alginate_exp domain-containing protein			
A0A448L546	Hydrolase			
A0A448L706	Glyco_trans_2-like domain-containing protein			
D7NAX2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7NG20	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
D7N9E1		iolC_3	GO:0016310	
D7N9I4		galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
D7N9N0		rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
D7NA50	SusD/RagB family nutrient-binding outer membrane lipoprotein			
D7NAQ5		mucD	GO:0004177,GO:0004252,GO:0006508	
D7NB67	Hemolysin III	yqfA	GO:0016021	
D7NBV4	Exodeoxyribonuclease VII small subunit		GO:0006308,GO:0008855,GO:0009318	
D7NBZ1			GO:0004560,GO:0006004	
D7NCP3		kstR2_2	GO:0003677	
D7NEN8	LicD family protein			
D7NEX2				
D7NG11	Aminotransferase	dapL	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D1QM58	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
D1QMG4	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
D1QMY8	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
D1QQV4	Heme chaperone HemW	hemN_2	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D1QSX4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
D1QVP8	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
D1QPH7	Thioredoxin domain-containing protein			
D1QPL0	Porin			
D1QQN8		ndhH	GO:0005886,GO:0008137,GO:0048038,GO:0051287	
D1QQX7				
D1QT22		recQ_2	GO:0003676,GO:0005524,GO:0006310,GO:0016787	
D1QT59	Carrier domain-containing protein			
D1QTH8		amyP	GO:0005975	
D1QUR8	Exported protein			
D1QW29	GPW_gp25 domain-containing protein			
A0A448L8I2	Bifunctional NAD(P)H-hydrate repair enzyme	nnr	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A3S4X5S8	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
A0A448L555	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A448L260	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
A0A448L3P5	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
A0A448L7I8	3-deoxy-8-phosphooctulonate synthase	kdsA	GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A0A3S4T2C0		yhbU_2		
A0A3S4TVS1	PH domain-containing protein		GO:0030153	
A0A3S4V8M8			GO:0016020	
A0A3S4V9X2	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A3S4X3T4	Cell division protein FtsQ		GO:0016021	
A0A3S4X5X3		dsbD	GO:0016021,GO:0017004	
A0A3S4X704			GO:0016021,GO:0035673	
A0A3S5EP34		rfbB		
A0A3S5EPA7				
A0A3S5EPE6			GO:0008299	
A0A448L3W1	Fucose_iso_C domain-containing protein		GO:0005737,GO:0006004,GO:0008736	
A0A448L8B9		gatC	GO:0005886,GO:0009401,GO:0015577,GO:0016021	
D7NCY0	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
D7NEB6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D7N9S0	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
D7NBP9	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
D7NC79	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
D7NG23	Mannose-6-phosphate isomerase	gmuF	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
D7N998	OMP_b-brl_2 domain-containing protein			
D7NAL4			GO:0016021	
D7NBF3	PBP_domain domain-containing protein	pstS		
D7NCW0		nagB_1	GO:0004342,GO:0005975,GO:0006044	
D7ND79		pdxA	GO:0046872,GO:0051287	
D7NET3				
D7NEX3	Lipoprotein			
D7NF84		xerC_5	GO:0003677,GO:0006310,GO:0015074	
D7NG12		aroF	GO:0004106,GO:0009058,GO:0046417	
