protein	protein_name	gene_name	GO	EC
C7H150	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C7GYS9	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
C7GZM3	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C7GZW0	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
C7H041	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C7H0M3	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C7H0X9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C7H145	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
C7GYK0			GO:0005506,GO:0016226,GO:0051536	
C7GYQ2				
C7GYV6	Proton-conducting membrane transporter		GO:0016021	
C7GZ04			GO:0003677,GO:0006310,GO:0015074	
C7GZB3			GO:0005886,GO:0016021	
C7GZF2	GHL10 domain-containing protein			
C7GZK1			GO:0016491,GO:0046872,GO:0051539	
C7GZV7			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
C7H008	Lipoprotein			
C7H068	DUF975 family protein		GO:0016021	
C7H0C1	Asp23/Gls24 family envelope stress response protein			
C7H0G7	HMA domain-containing protein		GO:0046872	
C7H0K3			GO:0016616,GO:0019605,GO:0070403	
C7H0Q8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C7H0V1			GO:0005886,GO:0015205,GO:0016021	
C7H134			GO:0016021	
C7GYL4	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C7GZA8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
C7H0D5	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
C7H156	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
C7GYT2	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C7GZ54	L-lysine 2,3-aminomutase	ablA	GO:0046872,GO:0050066,GO:0051539	5.4.3.2
C7GZN5	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
C7GZW9	Transport permease protein		GO:0043190,GO:0140359	
C7H045	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
C7H0M4	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
C7H0Y0	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7H146	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
C7GYK1		abfD	GO:0016627,GO:0016829,GO:0050393	
C7GYQ4	MHS family MFS transporter			
C7GYV8			GO:0005886,GO:0015234,GO:0016021	
C7GZ05	Rad21_Rec8 domain-containing protein			
C7GZ64			GO:0008483,GO:0030170	
C7GZB4	Trep_Strep domain-containing protein		GO:0016021	
C7GZF4			GO:0005524,GO:0016301,GO:0016310	
C7GZK2			GO:0046872,GO:0051539	
C7GZN9			GO:0005886,GO:0016021	
C7GZV8				
C7H010	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7H069	DUF2148 domain-containing protein		GO:0016491	
C7H0C4	Exodeoxyribonuclease VII small subunit		GO:0006308,GO:0008855,GO:0009318	
C7H0G8			GO:0008199,GO:0016722	
C7H0K5	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
C7H0Q9				
C7H0V2	DUF3793 family protein			
C7H135	BPH_5 domain-containing protein		GO:0016021	
C7GYL5	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
C7GZB0	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C7H0E0	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
C7GYG0	Phosphoribosylaminoimidazolesuccinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
C7GYT4	Biotin synthase		GO:0004076,GO:0009102,GO:0046872,GO:0051537,GO:0051539	2.8.1.6
C7GZ59	HlyC/CorC family transporter		GO:0016021,GO:0050660	
C7GZP1	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
C7GZX1	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
C7H064	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
C7H0M5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
C7H0Y1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7H151	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C7GYK2	(2Fe-2S)-binding protein			
C7GYQ5	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
C7GYV9	Conjugal transfer protein TraK			
C7GZ07				
C7GZ66			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
C7GZB5			GO:0003677	
C7GZF5		folD	GO:0004488,GO:0006164,GO:0006730,GO:0009086,GO:0016787	
C7GZK3			GO:0016491,GO:0046872,GO:0051537	
C7GZP7		nrdD	GO:0005524,GO:0006260,GO:0008998	
C7GZV9	Permease		GO:0016021	
C7H011			GO:0016021,GO:0022857	
C7H071			GO:0008202,GO:0016491	
C7H0C5			GO:0008299,GO:0016021,GO:0016740	
C7H0G9			GO:0016407	
C7H0K6			GO:0016021	
C7H0R0	Flp pilus assembly protein TadB		GO:0016021	
C7H0V3	Flavodoxin		GO:0009055,GO:0010181	
C7H138			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
C7GYL8	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
C7GZI4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C7H0F9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C7GYG2	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
C7GYT7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
C7GZ65	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
C7GZP2	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
C7GZX3			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
C7H070	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
C7H0M8	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
C7H0Y2	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
C7H153	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C7GYK3		cat	GO:0006083,GO:0016740,GO:0019679	
C7GYR2	Phage major tail protein, TP901-1 family			
C7GYW0	DUF2268 domain-containing protein			
C7GZ13			GO:0006396,GO:0008173	
C7GZ68	QueT transporter family protein		GO:0016021	
C7GZB6			GO:0016021,GO:0016407	
C7GZG0	UPF0297 protein			
C7GZK4		thrC	GO:0004795	
C7GZP8				
C7GZW2			GO:0006807,GO:0047689	
C7H072			GO:0016740	
C7H0C7		rrmJ	GO:0003723,GO:0008168,GO:0032259	
C7H0H0			GO:0016021	
C7H0K9			GO:0008484,GO:0016021	
C7H0R1			GO:0005886,GO:0016021	
C7H0V4	Repeat protein			
C7H147			GO:0005506,GO:0016491	
C7GYM0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
C7GZI5	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C7H0G0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C7GYH3	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
C7GYT9	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C7GZ67	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C7GZP3	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
C7GZX7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7H075	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
C7H0N0	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
C7H0Y3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7H154	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C7GYK4			GO:0004022,GO:0046872	
C7GYR3	Phage protein			
C7GYW1	Transposase			
C7GZ14	HTH cro/C1-type domain-containing protein		GO:0003677	
C7GZ69			GO:0005886,GO:0016021	
C7GZB7			GO:0010181	
C7GZG1	DUF3017 domain-containing protein		GO:0016021	
C7GZK5				
C7GZP9	Pilin			
C7GZW3	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
C7H073			GO:0003677	
C7H0C8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C7H0L1			GO:0004107,GO:0008652,GO:0009073	
C7H0R2	Flp1_like domain-containing protein		GO:0016021	
C7H0V5	Type III toxin-antitoxin system ToxN/AbiQ family toxin		GO:0003723,GO:0004521	
C7H148			GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
C7GYM7	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C7GZI6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C7H0G4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
C7GYH8			GO:0007155,GO:0016021,GO:0030001,GO:0046872	
C7GYU3	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C7GZP5	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
C7GZX8	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7H076	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
C7H0N2	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
C7H0Y4	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7H157	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C7GYK5			GO:0005506,GO:0016226,GO:0051536	
C7GYR4				
C7GYW2			GO:0003677,GO:0006310,GO:0015074	
C7GZ15	Bro-N domain-containing protein			
C7GZB8				
C7GZK6	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
C7GZW5				
C7H014	AAA_31 domain-containing protein			
C7H074				
C7H0D2			GO:0003677,GO:0006310,GO:0015074	
C7H0H2	N-acetyltransferase domain-containing protein			
C7H0L3		aroB	GO:0003856,GO:0009073,GO:0046872	
C7H0R3			GO:0016021	
C7H0V8			GO:0003977,GO:0006048,GO:0019134	
C7H152			GO:0003723,GO:0006396,GO:0008173	
C7GYP9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C7GZJ3	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
C7H0J1	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C7GYI4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7GYV5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7GZ72	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
C7GZP6	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
C7GZY3	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
C7H081	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
C7H0P4	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C7H0Y5	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7GYF9				
C7GYK7			GO:0009072,GO:0016830	
C7GYR5				
C7GYW3	HTH cro/C1-type domain-containing protein		GO:0003677	
C7GZ16			GO:0004519	
C7GZ74			GO:0016765,GO:0019346,GO:0030170	
C7GZB9				
C7GZG3	FMN_bind domain-containing protein		GO:0010181,GO:0016020	
C7GZK7			GO:0003677	
C7GZQ1			GO:0016021	
C7GZW6	LicD family protein			
C7H015	DUF218 domain-containing protein			
C7H078			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
C7H0D3			GO:0003824	
C7H0H3		nhaC	GO:0005886,GO:0015297,GO:0016021	
C7H0L4		aroF	GO:0003849,GO:0009073,GO:0016832	
C7H0R4	Poly-gamma-glutamate system protein		GO:0016021	
C7H0W3		hup	GO:0003677,GO:0030261,GO:0030527	
C7H155			GO:0051301	
C7GYS1	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C7GZN4	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C7H0K0	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C7GYI5	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
C7GYV7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7GZ83	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
C7GZQ3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C7GZY7	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C7H082	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7H0P5	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
C7H0Y6	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C7GYG1			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
C7GYK8			GO:0016787	
C7GYR6	Virion structural protein			
C7GYW4	HTH cro/C1-type domain-containing protein		GO:0003677	
C7GZ17	Zinc ribbon domain-containing protein		GO:0016021	
C7GZ75			GO:0016021	
C7GZC0				
C7GZG4	BIG2 domain-containing protein			
C7GZQ2				
C7GZW7	TPR_REGION domain-containing protein			
C7H020	Thioredoxin			
C7H079			GO:0015031,GO:0016021,GO:0032977	
C7H0D4	Cytochrome c oxidase assembly factor 3		GO:0016021	
C7H0H4	DUF3792 family protein		GO:0016021	
C7H0L5	CPBP family intramembrane metalloprotease		GO:0016021	
C7H0R5	Pilus assembly protein		GO:0016021	
C7H0W4			GO:0003723	
C7H158	Elp3 domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
C7GYS5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C7GZP0	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
C7H0K4	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
C7GYX7	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
C7GZ90	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
C7GZQ4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C7GZY8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
C7H083	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C7H0P7	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
C7H0Y7	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
C7GYG3	UPF0102 protein GCWU000322_00029		GO:0003676	
C7GYL0		folC	GO:0004326,GO:0005524,GO:0046872	
C7GYR7	Major capsid protein			
C7GYW5	Phage protein			
C7GZ18	SRPBCC family protein			
C7GZ77			GO:0005975,GO:0016787	
C7GZC1				
C7GZG5			GO:0006508,GO:0008234	
C7GZK9	Group-specific protein		GO:0016021	
C7GZQ9			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C7GZW8			GO:0005524,GO:0016020,GO:0140359	
C7H023			GO:0005886,GO:0019350,GO:0047355	
C7H080	Putative membrane protein insertion efficiency factor		GO:0005886	
C7H0D6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]		GO:0004360,GO:0097367,GO:1901137	2.6.1.16
C7H0H5	DUF4426 domain-containing protein		GO:0016021	
C7H0L6	Group-specific protein		GO:0016021	
C7H0R6	DUF6382 domain-containing protein			
C7H0W5	ECF transporter S component, folate family		GO:0016021,GO:0022857	
C7H159			GO:0003824,GO:0046872,GO:0051536	
C7GYS6	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C7GZP4	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
C7H0K8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C7GYI7	GTPase Der	der	GO:0005525,GO:0042254	
C7GYY1	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C7GZ97	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
C7GZQ5	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C7GZZ4	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C7H084	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C7H0Q1	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C7H0Y8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C7GYG4			GO:0005524	
C7GYL1			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C7GYR8	Phage protein			
C7GYW6	PD-(D/E)XK nuclease superfamily protein			
C7GZ20			GO:0005524	
C7GZ78			GO:0016021	
C7GZG6	Lipoprotein			
C7GZL0	ATPase		GO:0016021	
C7GZR5			GO:0000902,GO:0005737	
C7GZX2			GO:0004722,GO:0006470	
C7H027	AIRS domain-containing protein		GO:0004641,GO:0006189	
C7H087	HATPase_c domain-containing protein			
C7H0D7			GO:0008168,GO:0016021,GO:0032259	
C7H0L7		panF	GO:0015081,GO:0015233,GO:0016021,GO:0036376	
C7H0R7	Pheromone autoinducer 2 transporter		GO:0016021	
C7H160				
C7GYT3	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0006520,GO:0008033,GO:0061710	2.7.7.87
C7GZQ7	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C7H0M6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C7GYJ1	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
C7GYY2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
C7GZA5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
C7GZQ6	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C7H000	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
C7H089	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
C7H0Q7	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
C7H0Y9	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
C7GYG5		dprA	GO:0009294	
C7GYL2	Ovule protein			
C7GYR9	Holin		GO:0016021	
C7GYW7	DUF2815 family protein			
C7GZ21	UPF0342 protein GCWU000322_00222			
C7GZ79			GO:0015937,GO:0016874	
C7GZC3	DUF1571 domain-containing protein		GO:0016021	
C7GZG8				
C7GZR6				
C7GZX4				
C7H031	DUF2889 domain-containing protein			
C7H088			GO:0003677,GO:0006352,GO:0016987	
C7H0D8	CHRD domain-containing protein			
C7H0H7			GO:0016021	
C7H0L8			GO:0005886,GO:0016021,GO:0055085	
C7H0R8	YceG-like family protein		GO:0016021	
C7H0W7			GO:0003824	
C7H161	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
C7GYT8	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
C7GZQ8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C7H0M7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C7GYJ8	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
C7GYY3	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7GZA7			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
C7GZR0	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
C7H001	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C7H091			GO:0003677,GO:0005518,GO:0005524,GO:0005576,GO:0006259,GO:0007155,GO:0008094,GO:0016021	
C7H0R9		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
C7H0Z2	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
C7GYG6	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
C7GYL7			GO:0016021	
C7GYS0			GO:0008745,GO:0009253	
C7GYW8	DNA polymerase I		GO:0003677,GO:0003887,GO:0006261,GO:0008408	
C7GZ30				
C7GZ80			GO:0008641	
C7GZC4	Nucleotidyltransferase			
C7GZH0	MetS family NSS transporter small subunit		GO:0016021	
C7GZL2	DUF5067 domain-containing protein			
C7GZR7			GO:0016021	
C7GZX5	Lipoprotein		GO:0016021	
C7H036				
C7H090			GO:0004252,GO:0006508,GO:0016021	
C7H0D9			GO:0005886,GO:0019350,GO:0047355	
C7H0H8	Fido domain-containing protein			
C7H0S0			GO:0005506,GO:0016226,GO:0051536	
C7H0X7	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7H162			GO:0003700	
C7GYU0	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
C7GZU1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
C7H0M9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C7GYL6	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
C7GYY6	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C7GZC9	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C7GZR1	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
C7H003	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C7H093	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
C7H0S9	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
