protein	protein_name	gene_name	GO	EC
N2BNH5	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0006355,GO:0008168	
N2BSZ1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
N2BTM8	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
N2BUJ0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
N2BVV2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2BX98	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
N2BZ65	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
N2BF49			GO:0015031,GO:0016021	
N2BIT7			GO:0005524,GO:0016874	
N2BJM2	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
N2BJX3	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
N2BK60			GO:0016021,GO:0046873	
N2BKN5	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
N2BLN0	AAA_15 domain-containing protein			
N2BMU1			GO:0016021	
N2BNC2	AI-2E family transporter		GO:0016021	
N2BP26	DUF4406 domain-containing protein			
N2BPF7				
N2BPL1			GO:0005886,GO:0016021,GO:0022857	
N2BPY0	Pilus assembly protein			
N2BQS6	ResIII domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
N2BSR1	Cpl-7 domain-containing protein		GO:0008745,GO:0009253	
N2BT14	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
N2BTG4			GO:0008168,GO:0031167	
N2BTZ7	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
N2BU73	PrgI family protein		GO:0016021	
N2BUD7	Conjugative transfer protein		GO:0016021	
N2BUI9			GO:0006865,GO:0022857,GO:0043190	
N2BVB0	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
N2BVL1	Prophage protein			
N2BVT6	Major tail protein			
N2BWB5			GO:0004725,GO:0006470	
N2BXJ4	DDE-1 domain-containing protein			
N2BYA2			GO:0004222,GO:0006508,GO:0016021	
N2BYX5	Fe-ADH domain-containing protein		GO:0016614,GO:0046872	
N2BZY5	Hcy-binding domain-containing protein		GO:0008168,GO:0032259	
N2C0I4	Conserved hypothethical protein			
N2BFK4	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
N2BN93	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
N2BTB9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
N2BW97	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
N2BIW7	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
N2BKI9	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
N2BNJ3	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
N2BQ00	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
N2BSZ3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457,GO:0016021	5.2.1.8
N2BTN8	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
N2BUJ5	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
N2BVV7	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
N2BXB9	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
N2BZA0	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
N2BF59	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
N2BFQ5	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
N2BIU2			GO:0004326,GO:0005524,GO:0046872	
N2BJM4			GO:0016021	
N2BJX4	Phosphoketolase		GO:0005975,GO:0016832	
N2BK64			GO:0005737,GO:0005975,GO:0016832	
N2BL13	HTH lysR-type domain-containing protein		GO:0003700	
N2BLN4	Type III secretion protein		GO:0016021	
N2BMU6			GO:0005886,GO:0015649,GO:0016021	
N2BNC6	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
N2BP38	DUF2800 domain-containing protein			
N2BPF8	Pilus assembly protein		GO:0016021	
N2BPL2	DUF3800 domain-containing protein			
N2BPR7	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
N2BPY1	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
N2BQT2	C1q domain-containing protein			
N2BRK3	N-acetyltransferase domain-containing protein		GO:0016407	
N2BSR9	FGGY_N domain-containing protein		GO:0005975,GO:0016773	
N2BT15	50S ribosomal protein L11 methyltransferase		GO:0003824,GO:0019346,GO:0030170	
N2BTJ1	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
N2BTZ8	DZANK-type domain-containing protein		GO:0046872	
N2BU76	ABC transporter domain-containing protein		GO:0005524	
N2BUD9	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
N2BUS8	VCBS repeat-containing protein			
N2BVB2	DUF512 domain-containing protein			
N2BVL2	Cation_ATPase_C domain-containing protein		GO:0015444,GO:0016021	
N2BVT7			GO:0003677	
N2BWB7	B3_4 domain-containing protein		GO:0003723,GO:0004826	
N2BXJ8	Alkaline-shock protein			
N2BYB6			GO:0009294	
N2BYX9	Choline trimethylamine-lyase	cutC		
N2C0I8	DUF4373 domain-containing protein			
N2BFK8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0016407,GO:0061711	2.3.1.234
N2BN95	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
N2BTE7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
N2BWD3	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
N2BIY1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
N2BKK0	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
N2BNL3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
N2BQC6	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
N2BT00	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
N2BTP4	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
N2BUJ9	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
N2BVW6	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
N2BXD9	Purine-nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
N2BZA9	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
N2BF65	ABC transporter domain-containing protein		GO:0005524	
N2BIB0	DUF1846 domain-containing protein			
N2BIU8			GO:0005975,GO:0016021	
N2BL20	Nitroreductase		GO:0016491	
N2BLP0	HTH cro/C1-type domain-containing protein		GO:0003677	
N2BMV0	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
N2BND0	Asp23/Gls24 family envelope stress response protein			
N2BP51			GO:0005524	
N2BPG0	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
N2BPL3	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
N2BPR8	CN hydrolase domain-containing protein		GO:0006807	
N2BPY4	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
N2BQT7	Phage portal protein			
N2BRK8	Universal stress protein		GO:0005737	
N2BSS1	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
N2BT23	ATPase		GO:0016021	
N2BTK2	ABC transporter domain-containing protein		GO:0005524,GO:0016020,GO:0140359	
N2BU03	Lipoprotein		GO:0016021	
N2BU79				
N2BUE0	Alpha/beta hydrolase			
N2BUT1			GO:0003676,GO:0006139	
N2BVB5			GO:0004645,GO:0006206,GO:0006213,GO:0016154	
N2BVL4	Peptidase S74 domain-containing protein			
N2BVU1	Phage_Mu_F domain-containing protein			
N2BWC0	EamA family transporter		GO:0016021	
N2BXK0	ABC transporter domain-containing protein		GO:0005524	
N2BYC4	Sigma70_r4_2 domain-containing protein		GO:0003677,GO:0006352,GO:0016987	
N2BYY2	ABC transporter permease		GO:0016021	
N2C019			GO:0003725	
N2C0J3			GO:0003677,GO:0009007	
N2BFL3	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
N2BNE2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
N2BTH0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
N2BXS1	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
N2BIY7	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
N2BKK7	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
N2BNM0	Bifunctional riboflavin kinase/FMN adenylyltransferase		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398	2.7.1.26,2.7.7.2
N2BQF1	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
N2BT05	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
N2BTP6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
N2BUK3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
N2BVY8	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
N2BXI0	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
N2C006	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
N2BF71	3-hydroxybutyryl-CoA dehydrogenase		GO:0006631,GO:0016616,GO:0070403	
N2BIB7	Polyprenyl synthetase		GO:0008299,GO:0016740	
N2BIW3	UDG domain-containing protein			
N2BJN1	HK97 gp10 family phage protein			
N2BJX9	AP_endonuc_2 domain-containing protein			
N2BL55	Amino acid permease		GO:0016021,GO:0022857	
N2BND8	Peptidoglycan glycosyltransferase		GO:0008658,GO:0016021	
N2BP53	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
N2BPG1	Anti-sigma factor antagonist		GO:0043856	
N2BPL5	GGGtGRT protein			
N2BPS0	RelA_SpoT domain-containing protein		GO:0015969	
N2BPY5	DUF192 domain-containing protein			
N2BQU0	Phage tail protein			
N2BRL5			GO:0008176	
N2BSS2	HNH endonuclease			
N2BT25	SGNH_hydro domain-containing protein			
N2BTL7			GO:0008654,GO:0016021,GO:0016780	
N2BU04	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
N2BU81	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
N2BUE1			GO:0016021	
N2BUT4	HTH arsR-type domain-containing protein		GO:0003700	
N2BVB7	QueT transporter family protein		GO:0016021	
N2BVL6	AAA domain-containing protein			
N2BVU2	Bacteriophage protein			
N2BWC1	EamA family transporter		GO:0016021	
N2BXK5	Radical SAM protein		GO:0003824,GO:0046872,GO:0051536	
N2BYC9	Skp1_POZ domain-containing protein			
N2BYY8	YccF domain-containing protein		GO:0016021	
N2C0J7	Anthranilate phosphoribosyltransferase			
N2BIG4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
N2BNG4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
N2BTI0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
N2BXX9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
N2BJ27	Fructose-1,6-bisphosphatase		GO:0006071,GO:0006094,GO:0042132	3.1.3.11
N2BL26	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
N2BNN1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
N2BQI2	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
N2BT11	1-deoxy-D-xylulose-5-phosphate synthase		GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
N2BTQ5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
N2BUL1	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
N2BVZ1	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
N2BXI8	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
N2C011	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
N2BIC4	CoA activase		GO:0051536	
N2BJ01	Cell division protein SepF		GO:0000917,GO:0005737	
N2BJN3	CobW C-terminal domain-containing protein			
N2BJY0	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
N2BK77			GO:0006508,GO:0008234,GO:0016021	
N2BL60			GO:0005975,GO:0016861	
N2BMW0	TM1586_NiRdase domain-containing protein		GO:0016491	
N2BNE6	Pyridoxal phosphate homeostasis protein		GO:0030170	
N2BPG2				
N2BPL7	GtrA domain-containing protein		GO:0000271,GO:0016021	
N2BPS3	EamA family transporter		GO:0016021	
N2BPY8	MFS domain-containing protein		GO:0016021,GO:0022857	
N2BQV1	Phage protein			
N2BRM3	Aminoacyl-tRNA hydrolase		GO:0004045	3.1.1.29
N2BSS6	Efflux RND transporter periplasmic adaptor subunit		GO:0016021	
N2BT30	DUF948 domain-containing protein			
N2BTM1			GO:0003677,GO:0006281,GO:0016021	
N2BU05			GO:0005524,GO:0016787	
N2BU82	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
N2BUE3	DNA primase			
N2BUJ8	UPF0597 protein HMPREF1091_01212			
N2BUT5			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
N2BVB9			GO:0005886	
N2BVL9	Phage tail protein			
N2BWD7	Permease		GO:0016021	
N2BXL0	Secreted protein		GO:0016021	
N2BYD8	Prophage pi2 protein 40			
N2BYZ2	Anti-sigma factor antagonist		GO:0043856	
N2C034	ABC transporter ATP-binding protein		GO:0005524	
N2C0K7	Capsid protein			
N2BIG8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
N2BNI6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
N2BTI6	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
N2BY03	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
N2BJ47	YkuD domain-containing protein		GO:0009252,GO:0016021,GO:0016740	
N2BL43	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
N2BNP9	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
N2BQK6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
N2BT34	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
N2BTR4	Thioredoxin reductase			
N2BUL3	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
N2BW01	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
N2BXM1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
N2C027	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
N2BF81	PKS_ER domain-containing protein		GO:0016491	
N2BIC9	Fido domain-containing protein			
N2BJ06	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
N2BJN6				
N2BK81	Cell surface protein		GO:0005975,GO:0016021	
N2BL67	PTS system mannose/fructose/sorbose family transporter subunit IID		GO:0005886,GO:0009401,GO:0016021	
N2BLQ8	DPH-type MB domain-containing protein			
N2BNF1	DNA modification/repair radical SAM protein		GO:0003824,GO:0051536	
N2BP67			GO:0008360,GO:0016021,GO:0051301	
N2BPG4	Flp family type IVb pilin		GO:0016021	
N2BPL9	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
N2BPY9	AAA_31 domain-containing protein			
N2BQV6	RusA family crossover junction endodeoxyribonuclease		GO:0000287,GO:0006281,GO:0006310	
N2BRM9	Transmembrane protein		GO:0016021	
N2BSS7	WYL domain-containing protein			
N2BT31	DUF3040 domain-containing protein		GO:0016021	
N2BTN3			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
N2BU07	Cobalt transport protein		GO:0005886,GO:0016021	
N2BU85	HTH marR-type domain-containing protein		GO:0003700	
N2BUE5			GO:0031469	
N2BUK0	AXE1 domain-containing protein			
N2BUU6			GO:0015031,GO:0016021,GO:0032977,GO:0047355	
N2BVC6	PTS EIIC type-2 domain-containing protein		GO:0005886,GO:0009401,GO:0015577,GO:0016021	
N2BVM0	DUF695 domain-containing protein			
N2BVU7	Phage tail protein			
N2BX73	Secreted protein			
N2BXL7			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
N2BYE7	Phage gp6-like head-tail connector protein			
N2C043	PH domain-containing protein		GO:0016021	
N2C0L2	Glycine--tRNA ligase beta subunit			
N2BIP0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
N2BNS1	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
N2BTK6	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
N2BY08	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
N2BJ63	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
N2BLA1	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
N2BNQ7	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
N2BQL7	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
N2BT36	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
N2BTT5	GTPase Der	der	GO:0005525,GO:0042254	
N2BUL4	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
N2BW06	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
N2BXN3	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
N2C031	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
N2BF88	DUF1707 domain-containing protein		GO:0016021	
N2BID3	Fe-ADH domain-containing protein		GO:0016616,GO:0046872	
N2BJ10	VOC domain-containing protein			
N2BJN8	Histidine triad protein			
N2BK86	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
N2BL71	TPR_REGION domain-containing protein			
N2BLR4				
N2BMX1	GST N-terminal domain-containing protein		GO:0097573	
N2BNF6	Isochorismatase domain-containing protein			
N2BP70	Tetratricopeptide repeat protein		GO:0016021	
N2BPG5			GO:0008289	
N2BPM0	ABC transporter domain-containing protein		GO:0005524	
N2BPS5	PTS ascorbate transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
N2BPZ1			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
N2BQW0	Transcriptional regulator			
N2BSG1			GO:0004124,GO:0006535	
N2BSS9	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
N2BT42	DHQ_synthase domain-containing protein		GO:0016829	
N2BTN4	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
N2BU09	CbiA domain-containing protein			
N2BU87			GO:0006355	
N2BUE6	DUF3991 domain-containing protein			
N2BUK2	ABC transporter domain-containing protein		GO:0005524,GO:0016021	
N2BUV3	GIY-YIG domain-containing protein			
N2BVC9	Ppx-GppA domain-containing protein			
N2BVM3	Capsid protein			
N2BVV1	Phage tail tape measure protein		GO:0016021	
N2BX76	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
N2BXM6	ThiF domain-containing protein		GO:0008641	
N2BYF4	Phage_ABA_S domain-containing protein			
N2BZ04	Nucleotide-binding protein HMPREF1091_01143		GO:0005524,GO:0005525	
N2C0L6	Mtd_N domain-containing protein			
N2BIV1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
N2BNV6	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
N2BTL6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
N2BY18	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
N2BJ70	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
N2BLC5	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
N2BNR7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
N2BQN0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
N2BT39	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
N2BTV7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
N2BUM0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
N2BW09			GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
N2BXP1	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
N2C039	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
N2BF96				
N2BID6	DUF3426 domain-containing protein		GO:0016021	
N2BJ15	DUF3952 domain-containing protein			
N2BJP1	DUF4314 domain-containing protein			
N2BJZ0	HIT domain-containing protein		GO:0003824	
N2BK98	ABC transporter domain-containing protein		GO:0005524	
N2BL75	Sugar ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
N2BLR8	HK97 gp10 family phage protein			
N2BMX6	LD-carboxypeptidase		GO:0016787	
N2BNF9	HDc domain-containing protein		GO:0003723,GO:0016779,GO:0031123	
N2BP83			GO:0008173,GO:0034470	
N2BPM2	Pterin-binding domain-containing protein		GO:0010181,GO:0016491,GO:0042558	
N2BPS8			GO:0005737,GO:0005975,GO:0016832	
N2BPZ3	TPR_REGION domain-containing protein			
N2BQW5	ATP-binding protein			
N2BSH3			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
N2BST3			GO:0016791	
N2BT47	Exodeoxyribonuclease VII small subunit		GO:0006308,GO:0008855,GO:0009318	
N2BTP0	ABC transporter ATP-binding protein		GO:0005524	
N2BU10	ClbS/DfsB family four-helix bundle protein			
N2BU90	Transcriptional repressor		GO:0003700	
N2BUE8	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
N2BUK5	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
N2BUV7			GO:0016226	
N2BVV6			GO:0016021	
N2BX84	UPF0210 protein HMPREF1091_00463			
N2BXM9	FTCD_C domain-containing protein		GO:0003824	
N2BYG8	Helicase ATP-binding domain-containing protein		GO:0005524,GO:0140658	
N2BZ07	Dihydrodipicolinate synthase family protein		GO:0016829	
N2C050	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
N2C0M0	DUF3800 domain-containing protein			
N2BIX3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
N2BP74	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
N2BTM9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
N2BY71	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
N2BJ84	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
N2BLD8	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
N2BNW1	Peptidase_M50 domain-containing protein		GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
N2BQN9	malic domain-containing protein		GO:0004471,GO:0046872	
N2BT45			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
