protein	protein_name	gene_name	GO	EC
A6L8Y0	Metal-independent alpha-mannosidase		GO:0005975	
A6L916			GO:0006629,GO:0008081,GO:0046872	
A6L951			GO:0016757	
A6L992			GO:0016021	
A6L9E3	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A6L9H8	3-oxoacyl-[acyl-carrier-protein] reductase			
A6L9L9	KamA family protein			
A6L9Q2				
A6L9V8			GO:0000160	
A6L9Z7			GO:0003677,GO:0006310,GO:0015074	
A6LA29	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
A6LA73	LysM peptidoglycan-binding domain-containing protein			
A6LAB2				
A6LAE5	Major tail protein			
A6LAH8			GO:0005249,GO:0008076	
A6LAL7			GO:0046872	
A6LAQ7	DUF4412 domain-containing protein			
A6LAU2	N-acetylneuraminic acid mutarotase			
A6LAY2	DUF3795 domain-containing protein			
A6LB26			GO:0016021	
A6LB65			GO:0003700,GO:0016021,GO:0043565	
A6LBF3				
A6LBJ0				
A6LBM6	DUF4833 domain-containing protein			
A6LBU8	NTP_transf_2 domain-containing protein			
A6LBY2			GO:0000166,GO:0009166,GO:0016787	
A6LC20			GO:0016407	
A6LC56	PKD domain-containing protein		GO:0016021	
A6LC91			GO:0016787	
A6LCG6			GO:0016301,GO:0016310	
A6LCK3			GO:0016021,GO:0022857	
A6LCN7			GO:0015299,GO:0016021	
A6LCW9			GO:0016787	
A6LD15			GO:0016757	
A6LD57	Acyl_transf_3 domain-containing protein		GO:0016021	
A6LD99			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A6LDD5			GO:0005524	
A6LDH3			GO:0016021,GO:0016746	
A6LDL4			GO:0000166	
A6LDV3	tRNA nucleotidyltransferase			
A6LDY5	YARHG domain-containing protein			
A6LE23			GO:0016757	
A6LE56	Sigma-70 family RNA polymerase sigma factor			
A6LEA9	LMWPc domain-containing protein		GO:0004725,GO:0006470	
A6LEM1				
A6LER1	Adhesin			
A6LEV1	PlsC domain-containing protein		GO:0016746	
A6LEZ0	RepB_primase domain-containing protein			
A6LF27			GO:0003743	
A6LF65			GO:0008484	
A6LF99			GO:0000166	
A6LFE1	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A6LFL7	LruC domain-containing protein			
A6LFQ3	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
A6LFU5	DUF2851 family protein			
A6LG19	TIGR04150 pseudo-rSAM protein			
A6LG53			GO:0016616,GO:0051287	
A6LG96	OMP_b-brl domain-containing protein			
A6LGD3	Peptidase S74 domain-containing protein			
A6LGH0			GO:0005975,GO:0016810	
A6LGK4	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
A6LGW2				
A6LGZ5			GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A6LH36	Tat pathway signal protein			
A6LH73			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
A6LHB3			GO:0016301,GO:0016310,GO:0016773	
A6LHF5			GO:0009279	
A6LHJ1	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A6LHM4	OMP_b-brl_2 domain-containing protein			
A6LHV6			GO:0015562	
A6LHZ1	DUF4468 domain-containing protein			
A6LI65	Aminotransferase class I and II			
A6LIF4			GO:0003700	
A6LIN1	SIR2_2 domain-containing protein			
A6LIR3	DUF3108 domain-containing protein			
A6LIV4				
A6LD71	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A6L990	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A6LB11	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit	pyrD	GO:0004152,GO:0004589,GO:0005737,GO:0006207,GO:0044205	1.3.1.14
A6LCQ4	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A6LEB0	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A6LFQ8	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A6LHY3	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A6L852	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A6L8S9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6L9J8	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A6LA83	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
A6LB54	Glycosyl hydrolase family 109 protein		GO:0000166,GO:0008152,GO:0016798	3.2.1.-
A6LBS5	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A6LCU3	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
A6LDG8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A6LE85	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A6LEI7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A6LF26	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A6LG41	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A6LH43	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A6LHY5	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A6LIU8	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
A6L809	Glyco_hydro_32N domain-containing protein		GO:0005975	
A6L845	WD40-like protein			
A6L885			GO:0016021,GO:0022857	
A6L8G5	CDP-alcohol phosphatidyltransferase family protein		GO:0008654,GO:0016021,GO:0016780	
A6L8Q1	AP_endonuc_2 domain-containing protein			
A6L8U7			GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
A6L917	Fibronectin type-III domain-containing protein			
A6L952	O-antigen ligase family protein		GO:0016021	
A6L995	Tetratricopeptide repeat protein			
A6L9E5				
A6L9M0			GO:0016491	
A6L9Q3				
A6L9V9			GO:0000155,GO:0016021	
A6L9Z8			GO:0003677,GO:0006310,GO:0015074	
A6LA74	Gliding motility-associated C-terminal domain-containing protein			
A6LAB3	DEAD/DEAH box helicase		GO:0003677,GO:0005524,GO:0016787	
A6LAE6	Type II secretion system protein			
A6LAL8	DUF4268 domain-containing protein			
A6LAQ8	Secreted protein			
A6LAU3	Serine O-acetyltransferase			
A6LAY3				
A6LB28			GO:0008324,GO:0016021	
A6LB66			GO:0003700,GO:0043565	
A6LBB1			GO:0016787	
A6LBF4			GO:0003677	
A6LBJ1			GO:0016021,GO:0016740	
A6LBM7			GO:0015128,GO:0016021	
A6LBR2			GO:0016021,GO:0022857	
A6LBU9	HTH LytTR-type domain-containing protein			
A6LBY3			GO:0016021,GO:0022857	
A6LC21			GO:0005506,GO:0016491	
A6LC92				
A6LCC9	NPH3 domain-containing protein			
A6LCG7	Mannose-6-phosphate isomerase			
A6LCK4			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A6LCN8	Nitroreductase		GO:0016491	
A6LCT2				
A6LCX0	Secreted protein			
A6LD16	Wzy		GO:0016021	
A6LD58			GO:0016740	
A6LDA0	PepSY_like domain-containing protein			
A6LDH4	HEPN domain-containing protein			
A6LDL5	OMP_b-brl_2 domain-containing protein			
A6LDR0	Lipoprotein		GO:0052692	3.2.1.22,3.2.1.n1
A6LDV4	AAA_23 domain-containing protein		GO:0140664	
A6LDY6	HEPN domain-containing protein			
A6LE24			GO:0016757	
A6LE57	DUF5597 domain-containing protein			
A6LEB1	OMP_b-brl_2 domain-containing protein			
A6LEM2	DUF1565 domain-containing protein		GO:0052692	
A6LER2	Histidine kinase			
A6LEV2				
A6LEZ1	T5orf172 domain-containing protein			
A6LF66	LysE family translocator		GO:0005886,GO:0006865,GO:0016021	
A6LFA0	DoxX subfamily		GO:0016021	
A6LFI3	DUF340 domain-containing protein		GO:0015661,GO:0016021	
A6LFQ5			GO:0003824,GO:0030976	
A6LFU9	WbqC-like protein family protein			
A6LFY4	Transporter		GO:0015293,GO:0016021	
A6LG54	Gate domain-containing protein		GO:0016021	
A6LG97	DUF4848 domain-containing protein			
A6LGD4			GO:0016021,GO:0016740	
A6LGH1			GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
A6LGN7				
A6LGS7			GO:0016829	
A6LGW3	DUF3836 domain-containing protein			
A6LGZ6				
A6LH37			GO:0004553,GO:0016052	
A6LH74			GO:0005975	
A6LHF6	40-residue YVTN family beta-propeller repeat-containing protein			
A6LHM9	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A6LHR5	Thioredoxin			
A6LHV7			GO:0016021,GO:0022857	
A6LI26	Antitoxin			
A6LI66	Rieske domain-containing protein		GO:0046872,GO:0051537	
A6LIB1	DUF3308 domain-containing protein			
A6LIF6	Neutral zinc metallopeptidase		GO:0016021	
A6LIN2	CUPID domain-containing protein			
A6LIR4	DUF541 domain-containing protein			
A6LIV5	DUF4852 domain-containing protein			
A6L993	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A6LB12	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
A6LCV6	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A6LFS4	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0051287	1.1.1.290
A6LHZ2	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A6L857	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A6L8T0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6L9J9	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A6LA91	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A6LB61	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A6LBU3	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A6LCV8	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A6LDI2	DNA-(apurinic or apyrimidinic site) lyase		GO:0003684,GO:0006284,GO:0008270,GO:0019104,GO:0140078	4.2.99.18
A6LE86	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A6LEI8	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A6LF33	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A6LG55	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A6LH45	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A6L810	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A6L846	Transmembrane protein		GO:0016021	
A6L886	DUF1735 domain-containing protein			
A6L8C2				
A6L8G6			GO:0016746	
A6L8K9			GO:0004342,GO:0005975,GO:0006044	
A6L8Q2	PspC domain-containing protein		GO:0005886,GO:0016021	
A6L8U8	DUF3843 family protein			
A6L918				
A6L953			GO:0016740	
A6L998			GO:0004035	
A6L9E6			GO:0016787	
A6L9I0				
A6L9M1	HMA domain-containing protein			
A6L9Q4			GO:0016407	
A6L9W0			GO:0015562	
A6L9Z9	Virulence protein			
A6LA32	DUF362 domain-containing protein			
A6LA75			GO:0000270,GO:0008933,GO:0016020,GO:0016787	
A6LAB4	Phg_2220_C domain-containing protein			
A6LAE7	TMP_3 domain-containing protein			
A6LAI0	UPF0029 domain-containing protein			
A6LAQ9	Wsv414		GO:0016021	
A6LAU4				
A6LB29	UPF0597 protein BDI_1130			
A6LB67	OMP_b-brl domain-containing protein			
A6LBB2			GO:0016787	
A6LBJ2			GO:0016740	
A6LBM8			GO:0043190,GO:0140359	
A6LBR3	ABC transporter substrate-binding protein			
A6LBV0			GO:0016021,GO:0016757	
A6LBY5			GO:0003824,GO:0051536	
A6LC22			GO:0004332	
A6LC93	DMT family transporter		GO:0016021	
A6LCG8	GDE_C domain-containing protein		GO:0005975	
A6LCK5	Nudix hydrolase domain-containing protein			
A6LCN9			GO:0016787	
A6LCX2			GO:0005975,GO:0016787	
A6LD17			GO:0016740	
A6LDH5			GO:0004373,GO:0005978	
A6LDL6	PCMD domain-containing protein			
A6LDR1	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
A6LDY7			GO:0008270,GO:0016491	
A6LE25	O-antigen polysaccharide polymerase Wzy		GO:0016021	
A6LE58	KilA-N domain-containing protein			
A6LEB2	Dirigent protein			
A6LEE6	FecR family protein		GO:0016021	
A6LER3	T9SS C-terminal target domain-containing protein		GO:0016021	
A6LEV3	Bacterial lipoprotein (DUF940)			
A6LEZ2	Ribosomal_L12 domain-containing protein			
A6LF30	PorV domain-containing protein			
A6LF67	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
A6LFI4	Lipocalin-like domain-containing protein			
A6LFM1			GO:0016874	
A6LFQ6			GO:0016903	
A6LFV2	MFS transporter		GO:0016021	
A6LFY5	Helix-hairpin-helix domain-containing protein		GO:0016021	
A6LG21	Lanthionine synthetase C-like protein			
A6LG98	DUF3244 domain-containing protein			
A6LGD5	Peptidase S74 domain-containing protein			
A6LGH2			GO:0004177	
A6LGN9	Phospholipase		GO:0016021	
A6LGS8			GO:0016301,GO:0016310	
A6LGW4				
A6LGZ7				
A6LH75	Glycoside hydrolase family 127 protein		GO:0005975	
A6LHB7			GO:0000287,GO:0006203,GO:0008832	
A6LHF7				
A6LHJ3			GO:0016021	
A6LHN1	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
A6LHR6	TPK_catalytic domain-containing protein		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
A6LHV8			GO:0005886,GO:0016021	
A6LI27				
A6LI68	SRPBCC family protein			
A6LIF8			GO:0004348,GO:0006665	
A6LIK0			GO:0005886,GO:0019350,GO:0047355	
A6LIN3	DUF4313 domain-containing protein			
A6LIR5	DUF4405 domain-containing protein		GO:0016021	
A6LIV8			GO:0006465,GO:0008233,GO:0016021	
A6LDS2	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
A6L997	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A6LB19	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
A6LCZ1	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006071,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A6LEG5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A6LFS5	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A6LI28	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A6L870	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A6L8T1	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
A6L9K0	Indole-3-glycerol-phosphate synthase		GO:0000162,GO:0004425	4.1.1.48
A6LA96	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0046872	
A6LB69	Dihydrothymine dehydrogenase		GO:0000166,GO:0005737,GO:0006210,GO:0006212,GO:0016627,GO:0046872,GO:0051536	
A6LBX0	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0016021,GO:0102148	3.2.1.52
A6LCX1			GO:0000166,GO:0008254,GO:0008663,GO:0009166,GO:0046872,GO:0110165	3.1.3.6,3.1.4.16
A6LDI6	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A6LE87	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A6LEI9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6LF40	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A6LG59	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A6LH67	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A6LI29	Glutamate formimidoyltransferase		GO:0005542,GO:0005737,GO:0019556,GO:0019557,GO:0030409,GO:0035999	2.1.2.5
A6L811			GO:0016740	
A6L847	DUF4369 domain-containing protein			
A6L887	MshD			
A6L8C3				
A6L8G7			GO:0005524,GO:0006355,GO:0043565	
A6L8U9			GO:0009279	
A6L919			GO:0009279	
A6L954			GO:0005886,GO:0016021	
A6L999	DUF4105 domain-containing protein		GO:0016021	
A6L9I1	Long-chain fatty acid--CoA ligase			
A6L9M2			GO:0005886,GO:0016021	
A6L9Q5	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A6L9W1			GO:0005886,GO:0016021,GO:0022857	
A6LA00	Ovule protein			
A6LA33	Type I-A CRISPR-associated protein Cas7/Csa2			
A6LA78			GO:0008643,GO:0016021,GO:0022857	
A6LAB5	Tail assembly chaperone			
A6LAE8	Baseplate assembly protein V			
A6LAI1			GO:0016021	
A6LAR0	OppC_N domain-containing protein		GO:0016021	
A6LAU5			GO:0008137,GO:0010181,GO:0046872,GO:0051539	
A6LAY5			GO:0016787	
A6LB30	HPt domain-containing protein		GO:0000160	
A6LB68	T9SS type A sorting domain-containing protein			
A6LBB3	OMP_b-brl domain-containing protein			
A6LBF6	EF-hand domain-containing protein		GO:0005509	
A6LBJ3			GO:0016021,GO:0016740	
A6LBM9	Transport permease protein		GO:0043190,GO:0140359	
A6LBR4			GO:0005524,GO:0005886,GO:0016021,GO:0055085	
A6LBV1	Glycosyltransferase family 2 protein		GO:0016021	
A6LBY6			GO:0009279	
A6LC23			GO:0006508,GO:0008236	
A6LC59	Beta-galactosidase		GO:0004565,GO:0005975	3.2.1.23
A6LC95	Secreted protein			
A6LCG9			GO:0003700,GO:0043565	
A6LCK6			GO:0016740,GO:0046872	
A6LCP1			GO:0005886,GO:0016021	
A6LCX3			GO:0010181,GO:0046872,GO:0051536	
A6LD60	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A6LDA2			GO:0000155,GO:0016021	
A6LDH6			GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A6LDR3	Peptidase_M23 domain-containing protein			
A6LDY8	Flavodoxin-like domain-containing protein		GO:0010181	
A6LE26	Glycosyltransferase family 1 protein			
A6LE59	Secreted protein			
A6LEB3	Type II pantothenate kinase		GO:0004594,GO:0005524,GO:0015937	
A6LER4			GO:0005524,GO:0016887	
A6LEV4	TonB-dependent receptor			
A6LEZ3	DUF4352 domain-containing protein		GO:0016021	
A6LF31	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
A6LF68	DUF3796 domain-containing protein		GO:0016021	
A6LFI5			GO:0003700,GO:0006352	
A6LFM2			GO:0003700,GO:0043565	
A6LFV3	XRE family transcriptional regulator			
A6LFY6	AAA domain-containing protein		GO:0005524,GO:0016887,GO:0140664	
A6LG22				
A6LG57	OMP_b-brl_2 domain-containing protein			
A6LG99	TPR_REGION domain-containing protein		GO:0016021	
A6LGD6	DUF3060 domain-containing protein			
A6LGH3			GO:0007155,GO:0030001,GO:0046872	
A6LGK7			GO:0016021	
A6LGP0			GO:0005887,GO:0043190,GO:0055085	
A6LGS9	Formate dehydrogenase			
A6LGW5	ATP-dependent DNA helicase			
A6LGZ8	Ovule protein			
A6LH39			GO:0009279	
A6LH76	GDE_C domain-containing protein		GO:0005975	
A6LHF8			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A6LHN2	START_2 domain-containing protein			
A6LHR7			GO:0016021,GO:0034257	
A6LHV9			GO:0016021	
A6LI31			GO:0016740	
A6LI70			GO:0016740	
A6LIG1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A6LIN4	CYTH domain-containing protein			
A6LIR6	UPF0251 protein BDI_3899			
A6LIV9			GO:0016740	
A6LEU7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A6L9A0	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A6LEH0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A6LFS7	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A6LI30	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A6L8T3	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A6L9K4	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A6LA97	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A6LBX7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A6LCX6	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
A6LDJ0	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A6LE88	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A6LEJ0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6LF43	Elongation factor P	efp	GO:0003746,GO:0005737	
A6LG60	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A6LH84	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A6LI32	Histidine ammonia-lyase		GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A6LIV7	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A6L812			GO:0016021	
A6L848	Ornithine aminotransferase		GO:0030170	
A6L888			GO:0016020	
A6L8C7	Glyco_transf_7C domain-containing protein		GO:0016740	
A6L8G8	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
A6L8Q5			GO:0003677,GO:0006355	
A6L8V0	Ig-like domain-containing protein			
A6L8Y4				
A6L920			GO:0046872	
A6L9A1			GO:0016787	
A6L9E8			GO:0000155,GO:0016021	
A6L9I2			GO:0016491	
A6L9Q6			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A6L9W2			GO:0016020,GO:0022857	
A6LA01	HTH_17 domain-containing protein			
A6LA34	Aldose 1-epimerase family protein		GO:0005975,GO:0016853,GO:0030246	
A6LA79	DMT family transporter		GO:0016021	
A6LAB7			GO:0009007	
A6LAE9	DUF2262 domain-containing protein			
A6LAI3	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A6LAR1	zinc_ribbon_2 domain-containing protein		GO:0016021	
A6LAU6			GO:0005506,GO:0008901,GO:0051539	
A6LAY8	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A6LB31			GO:0004386	
A6LB70	TonB-dependent receptor			
A6LBB4	OMP_b-brl domain-containing protein			
A6LBF7	Fimbrillin family protein		GO:0009279	
A6LBJ4			GO:0000155	
A6LBN0			GO:0005524	
A6LBR5			GO:0000155	
A6LBV2			GO:0016021,GO:0016740	
A6LBY7	Transmembrane protein		GO:0016021	
A6LC24	SPOR domain-containing protein		GO:0042834	
A6LC61			GO:0003677,GO:0004386,GO:0005524,GO:0006306,GO:0008170,GO:0016787	
A6LC96	YlaH-like protein		GO:0016021	
A6LCD2				
A6LCH0	Sodium:glutamate symporter		GO:0015501,GO:0015813,GO:0016021	
A6LCK7			GO:0005975,GO:0016861	
A6LCP2	DUF3943 domain-containing protein			
A6LCX4	Thioredoxin domain-containing protein		GO:0016491,GO:0017004	
A6LD63	Cell division protein ZapA			
A6LDA3				
A6LDD9	Phage protein			
A6LDH7			GO:0009279,GO:0016021	
A6LDL8	DUF4301 domain-containing protein			
A6LDR4			GO:0000287,GO:0005975,GO:0016868	
A6LDY9			GO:0010181,GO:0016646	
A6LE27	Transposase		GO:0016021	
A6LEB4			GO:0004494,GO:0031419,GO:0046872	
A6LEE8	Aminotransferase	hisC	GO:0030170	
A6LEM5			GO:0005975,GO:0016787	
A6LER5				
A6LEV5	Bacterial lipoprotein (DUF940)			
A6LEZ4	DUF1788 domain-containing protein			
A6LF32			GO:0016787	
A6LFA4			GO:0005886,GO:0016021	
A6LFE5	OMP_b-brl_3 domain-containing protein			
A6LFQ9	Lipoprotein			
A6LFV4	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A6LFY7	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A6LG23			GO:0016740	
A6LG58	Metallophos domain-containing protein		GO:0016787	
A6LGD8	Barstar domain-containing protein			
A6LGH4			GO:0005524	
A6LGP1				
A6LGW6	SIR2_2 domain-containing protein			
A6LH40	Rpn family recombination-promoting nuclease/putative transposase			
A6LHF9	Pyr_redox_2 domain-containing protein		GO:0016491	
A6LHJ5	DUF4249 domain-containing protein			
A6LHN3			GO:0009279	
A6LHR8			GO:0009279,GO:0015891,GO:0016021	
A6LHW0			GO:0005886,GO:0016021	
A6LI71	Regulatory protein RecX		GO:0005737,GO:0006282	
A6LIB7			GO:0003924,GO:0005525,GO:0016301,GO:0016310	
A6LIG2	Transmembrane protein		GO:0016021	
A6LIK2				
A6LIN5	Transposase			
A6LIR7	DUF4476 domain-containing protein			
A6LIW0			GO:0016740	
