protein	protein_name	gene_name	GO	EC
V1CE68	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
V1CHI2	GTPase Der	der	GO:0005525,GO:0042254	
V1CIE1	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
V1CK89	3-phosphoshikimate 1-carboxyvinyltransferase		GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
V1CLN7	High-affinity heme uptake system protein IsdE		GO:0015886,GO:0016020,GO:0020037	
V1CM87	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
V1CPX0	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
V1CQP2	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
V1D7X2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
V1DBE5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
V1CBP8	DUF1877 family protein			
V1CDZ5	HemeBinding_Shp domain-containing protein		GO:0016021,GO:0020037	
V1CER9			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
V1CF97				
V1CGJ2				
V1CHF1			GO:0015276,GO:0016020	
V1CI05				
V1CIG2	UPF0145 protein HMPREF9089_00526			
V1CIQ4	Methyltransferase		GO:0008168,GO:0032259	
V1CIZ5	PcfB family protein			
V1CJ70			GO:0003677,GO:0009307	
V1CJI4			GO:0003700	
V1CKC6			GO:0046872	
V1CL61			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
V1CLH1	DUF4258 domain-containing protein			
V1CLU3				
V1CM73	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
V1CMK7				
V1CNH7			GO:0006508,GO:0008236,GO:0016021	
V1CNW3	UPF0340 protein HMPREF9089_00718			
V1CPY5			GO:0016836,GO:0051536	
V1CQQ4				
V1CRA3			GO:0005524,GO:0005886,GO:0055085	
V1CRR3			GO:0003677	
V1D564	Transposase			
V1D7B9	DM13 domain-containing protein			
V1D8H7	Membrane associated protein		GO:0016021	
V1DA79				
V1DBF9	Sigma-70 family RNA polymerase sigma factor			
V1DCE3			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
V1CF52	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
V1CL21	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
V1CNV7	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
V1CS48	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
V1CE94	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
V1CHK1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V1CIE5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
V1CKC3	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
V1CLP1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
V1CMA3	Acetyl-CoA carboxytransferase		GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
V1CPX5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
V1CQP7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
V1D7X6	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V1DBG2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
V1CBQ4	WG repeat-containing protein			
V1CE00	Nitrous oxide-stimulated promoter family protein			
V1CGJ8				
V1CHF6	Sugar efflux transporter for intercellular exchange		GO:0016021	
V1CI08				
V1CIH0				
V1CIQ5	Nucleotidyltransferase			
V1CIZ7			GO:0008168,GO:0016021,GO:0032259	
V1CJ72	SnoaL-like domain-containing protein			
V1CJI9	tRNA-synt_2c domain-containing protein			
V1CKD0	DUF3048 domain-containing protein		GO:0016021	
V1CLH9			GO:0016021	
V1CLU8			GO:0003723	
V1CM74			GO:0002949	
V1CML0			GO:0016021,GO:0022857	
V1CNI5	DUF2975 domain-containing protein		GO:0016021	
V1CP79	ECF transporter S component		GO:0016021,GO:0022857	
V1CPZ4	Type I site-specific deoxyribonuclease			
V1CQC5			GO:0003824	
V1CQQ5			GO:0003677	
V1CRA5	DUF2958 domain-containing protein			
V1CRR8			GO:0016616,GO:0051287	
V1D576	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
V1D7C3	DUF1490 family protein			
V1D8I3			GO:0016021,GO:0016747	
V1DA84			GO:0016021	
V1DCE8	PPC domain-containing protein			
V1CF78	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
V1CL23	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
V1CP37	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
V1D7B1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
V1CEA0	Cysteine desulfurase	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872	2.8.1.7
V1CHL9	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
V1CIF0	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
V1CKD4	Phosphoenolpyruvate synthase		GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310	2.7.9.2
V1CLP7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
V1CMA8	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
V1CPY4	Quinolinate synthase		GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
V1CQR3	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
V1D7Y3	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
V1DBI1			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
V1CBR0	Phage protein			
V1CEY2	NYN domain-containing protein		GO:0004540	
V1CFA2	Lipoprotein		GO:0016021	
V1CGK1	Virion core protein (Lumpy skin disease virus)			
V1CHG1	F-box domain-containing protein			
V1CI09	DUF11 domain-containing protein			
V1CIH3	AraC family transcriptional regulator		GO:0005886,GO:0016021	
V1CIQ6	Pilus assembly protein		GO:0016021	
V1CJ01				
V1CJ74	DNA_pol_B_exo1 domain-containing protein			
V1CJJ4				
V1CL69				
V1CLV0	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V1CM80			GO:0016021	
V1CML3			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
V1CNJ2				
V1CNX4			GO:0005524,GO:0016021,GO:0140359	
V1CP81			GO:0005524,GO:0016021,GO:0140359	
V1CPZ9	Transcriptional regulator			
V1CQD0			GO:0046872,GO:1990362	
V1CQQ7			GO:0008654,GO:0016021,GO:0016780	
V1CRA8	PC4 domain-containing protein		GO:0003677,GO:0006355	
V1CRS4			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
V1D581	Trep_Strep domain-containing protein		GO:0016021	
V1D7C7	TM1586_NiRdase domain-containing protein		GO:0016491	
V1D8I7	Carrier domain-containing protein			
V1DA94			GO:0000150,GO:0003677	
V1DBG8			GO:0003700,GO:0043565	
V1DCF4	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
V1CF89	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
V1CL26	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
V1CPA4	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
V1D7D4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
V1CEB6	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
V1CHM2	GTP diphosphokinase		GO:0008728,GO:0015970,GO:0016301,GO:0016310	2.7.6.5
V1CIF3	Conjugal transfer protein		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
V1CKH9	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
V1CLQ8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
V1CMC6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
V1CPY8			GO:0003677,GO:0005524,GO:0016021	
V1CQR7	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
V1D7Y8	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
V1DBI4	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
V1CBR4	DUF2262 domain-containing protein			
V1CE15			GO:0003676,GO:0004813,GO:0005524,GO:0006419	
V1CEY7	DUF3853 family protein			
V1CFA6	DPH-type MB domain-containing protein			
V1CGK4				
V1CI12			GO:0009055,GO:0050660	
V1CIH6	Cell division protein FtsL			
V1CIQ9	DUF3796 domain-containing protein		GO:0016021	
V1CJ02	Ion_trans domain-containing protein		GO:0016021	
V1CJ77	Conjugal transfer protein TraG		GO:0016021	
V1CJJ9	DUF2178 domain-containing protein		GO:0016021	
V1CKE4	Transposase			
V1CL74				
V1CLI6			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051536	
V1CLV4	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
V1CMM1			GO:0018580	
V1CNJ6			GO:0003723,GO:0016779,GO:0031123	
V1CNX6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V1CP84			GO:0005525	
V1CQ02	Transposase			
V1CQD1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
V1CRB2	DUF4064 domain-containing protein		GO:0016021	
V1CRS9				
V1D586			GO:0004222,GO:0016021,GO:0071586	
V1D7D0			GO:0005886,GO:0016021	
V1D8J2				
V1DA99	Peptidase_M3 domain-containing protein			
V1DBH1			GO:0005886,GO:0016021	
V1DCG5			GO:0016021	
V1CFA7	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
V1CLA3	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
V1CPA9	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0016021,GO:0046872,GO:0051539	7.-.-.-
V1D7D9	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
V1CEC0	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
V1CHM7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
V1CIK3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
V1CKI9			GO:0000166,GO:0005975,GO:0008252,GO:0009166,GO:0016021,GO:0046872	
V1CLR5	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
V1CMI0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
V1CPZ2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
V1CQS8	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
V1D7Z3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V1DBK2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
V1CBR9	Glutathione peroxidase		GO:0004602,GO:0006979	
V1CE19			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
V1CF08	Ferredoxin-thioredoxin reductase subunit B			
V1CFB2	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
V1CGL2			GO:0016021	
V1CHI6			GO:0016021	
V1CI15	Beta_helix domain-containing protein		GO:0016021	
V1CIH8			GO:0046961	
V1CIR0	Fucose 4-O-acetylase and related acetyltransferases		GO:0016021	
V1CJ05			GO:0030638	
V1CJ78				
V1CJK4				
V1CL79	FAD dependent oxidoreductase		GO:0016021	
V1CLI8			GO:0003677,GO:0006281,GO:0016021	
V1CLX8			GO:0003677	
V1CM83	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
V1CMM4	Branched-chain amino acid transport system II carrier protein		GO:0016021	
V1CNK0				
V1CNY0	SnoaL-like domain-containing protein			
V1CP85				
V1CQ03			GO:0005886,GO:0016021,GO:0022857	
V1CQD7	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
V1CQR4			GO:0003700,GO:0043565	
V1CRB6	DUF1275 domain-containing protein		GO:0016021	
V1CRU9			GO:0003824,GO:0016021,GO:0046872,GO:0051539	
V1D591	ATP-binding protein			
V1D7E4	Cell surface protein		GO:0016021	
V1D8K0			GO:0005524	
V1DAA5	TIGR02185 family protein		GO:0016021	
V1DBH4				
V1DCH0	Ovule protein			
V1CFE0	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
V1CLC3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
V1CPP6	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
V1D7M6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
V1CED5	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
V1CHP1	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
V1CIK4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V1CKN3	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
V1CLR7	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
V1CMI7	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
V1CQ05	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V1CQV3	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
V1D8B0	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
V1DBL3	Pseudouridine synthase		GO:0003723	5.4.99.-
V1CBS4	Thioredoxin-like_fold domain-containing protein			
V1CF29			GO:0016021,GO:0046873	
V1CFB4	Helicase			
V1CGL9			GO:0005886,GO:0016021	
V1CI16				
V1CIH9				
V1CIR1			GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
V1CJ07			GO:0003677	
V1CJ80				
V1CJS8	Transposase			
V1CKF4			GO:0003700	
V1CL84	Lactate dehydrogenase			
V1CLX9			GO:0005506,GO:0016491	
V1CM90	HlyC/CorC family transporter		GO:0016021,GO:0050660	
V1CMM6	Mobilization protein			
V1CNK2			GO:0005524,GO:0006260,GO:0008998	
V1CNY1			GO:0003677,GO:0006352,GO:0016987	
V1CP87	ABC transporter substrate-binding protein		GO:0016021	
V1CQ09	DUF4241 domain-containing protein			
V1CQE1				
V1CQS3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
V1CRC1				
V1CRV6				
V1D597	Topoisom_bac domain-containing protein		GO:0003677,GO:0003916,GO:0006265	
V1D7E9			GO:0016407	
V1D8K3			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
V1DCH5			GO:0003677	
V1CGK8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
V1CLC6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
V1CPZ0	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
V1D7S8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
V1CEI8	Transcription termination/antitermination protein NusG	nusG	GO:0005840,GO:0006353,GO:0006354,GO:0031564,GO:0032784,GO:1990904	
V1CHP7	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
V1CKP4	Glutamine--tRNA ligase		GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
V1CLS0	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
V1CMJ5	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
V1CQ15	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
V1CQW2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
V1D8I1	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
V1DBM3	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
V1CBS8	DUF4375 domain-containing protein			
V1CF30	Protein Rep			
V1CFB7			GO:0004315,GO:0006633,GO:0033818	
V1CGM3	HEPN_Swt1 domain-containing protein		GO:0016021	
V1CHL0			GO:0003677	
V1CI22			GO:0006508,GO:0009002,GO:0016021	
V1CII3				
V1CIR3			GO:0016021	
V1CJ13	FecR domain-containing protein			
V1CJ87				
V1CJU2			GO:0005524,GO:0016020,GO:0140359	
V1CKF9			GO:0008658,GO:0016021	
V1CL90			GO:0003824	
V1CLY3				
V1CM91	Flp1_like domain-containing protein			
V1CMM8	Glycosyl transferase family 2		GO:0016021	
V1CNK6			GO:0005975,GO:0016861	
V1CNY5				
V1CP90	DUF3108 domain-containing protein			
V1CQE3			GO:0005886,GO:0015109,GO:0016021	
V1CQT2			GO:0016021,GO:0033179,GO:0046961	
V1CRC4			GO:0016021	
V1CRV9			GO:0009294	
V1D5A7	MobC domain-containing protein			
V1D7G1			GO:0003677,GO:0006310,GO:0015074	
V1D8K7	TetR/AcrR family transcriptional regulator			
V1DBI8	CpaE-like protein			
V1DCI3	AAA family ATPase			
V1CGL6	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
V1CLD0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
V1CPZ6	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
V1DA44	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
V1CEK0	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
V1CIL3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
V1CKZ7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V1CLS7	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
V1CMN8	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
V1CQ19	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
V1CQZ2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
V1DBP3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
V1CE31	30S ribosomal protein S15			
V1CF32				
V1CFB9	DUF3847 domain-containing protein			
V1CGP8				
V1CI25			GO:0008299,GO:0016740	
V1CII4	Ion_trans domain-containing protein		GO:0016021	
V1CIR4			GO:0016021	
V1CJ16	ATP-binding protein			
V1CJ91			GO:0003824	
V1CJU7			GO:0004722,GO:0006470	
V1CKG3				
V1CL93	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
V1CLJ4			GO:0009055,GO:0046872,GO:0050660,GO:0051536	
V1CLY5	DUF1292 domain-containing protein			
V1CM95	Phosphoglycerate mutase			
V1CMN0	HTH cro/C1-type domain-containing protein		GO:0003677	
V1CNL0	ABC transporter ATP-binding protein			
V1CNY9	DUF3791 domain-containing protein			
V1CP94	HEPN domain-containing protein			
V1CQ14			GO:0003677,GO:0006310,GO:0015074	
V1CQE7	Endonuclea_NS_2 domain-containing protein			
V1CQT8				
V1CRC7	Transcriptional regulator			
V1CRX3	DUF1533 domain-containing protein		GO:0016021	
V1D5B4				
V1D7H1			GO:0005886,GO:0016021	
V1D8L5	T2SSF domain-containing protein		GO:0005886,GO:0016021	
V1DAB9				
V1DBJ2	DUF2752 domain-containing protein		GO:0016021	
V1DCI8			GO:0004519	
V1CGM8	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
V1CLE9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
V1CQ45	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
V1DA64	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
V1CEL0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V1CHQ2	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
V1CIN0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
V1CL33	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
V1CLT2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
V1CMP7	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
V1CQ29	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
V1CR19	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524,GO:0005886,GO:0055085	3.6.3.-
V1D8J6	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
V1DBR1	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
V1CBT8	Transposase			
V1CF34				
V1CFC4	IstB_IS21 domain-containing protein		GO:0005524	
V1CGQ5			GO:0005506,GO:0016226,GO:0051536	
V1CHN1	UPF0342 protein			
V1CI30	Asp23/Gls24 family envelope stress response protein			
V1CII8			GO:0016021	
V1CIR6	GIY-YIG domain-containing protein			
V1CJ18	Abhydrolase_3 domain-containing protein		GO:0016787	
V1CJ92				
V1CJV3				
V1CKG8	MBG_3 domain-containing protein		GO:0016021	
V1CL94	Transposase			
V1CLY6	HTH_7 domain-containing protein		GO:0000150,GO:0003677	
V1CM97	DUF308 domain-containing protein		GO:0016021	
V1CMN3			GO:0003824	
V1CNL4			GO:0016021	
V1CNZ0			GO:0015031,GO:0016021,GO:0032977	
V1CP98	NusG_II domain-containing protein		GO:0016021	
V1CQ17			GO:0003723,GO:0008168,GO:0032259	
V1CQF1	BPH_2 domain-containing protein		GO:0016021	
V1CQU2			GO:0005886,GO:0016021	
V1CRC8			GO:0003938,GO:0006177,GO:0046872	
V1CRX8			GO:0016791	
V1D5C0	Cytoplasmic protein			
V1D7H6	Trep_Strep domain-containing protein		GO:0016021	
V1D8L9	Pilus assembly protein		GO:0016021	
V1DAC5				
V1DBJ4	DUF4139 domain-containing protein			
V1DCJ4	HEPN domain-containing protein			
V1CGV2	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
V1CQ57	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
V1DA89	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
V1CEM0	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V1CHQ6	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
V1CIP3	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
V1CL42	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
V1CLT3	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
V1CMZ3	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
V1CQ46	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
V1CR28	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
