protein	protein_name	gene_name	GO	EC
A0A7M2RH34	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A7M2RMW8	ABC transmembrane type-1 domain-containing protein	ycjP_6	GO:0016021,GO:0055085	
R5WSG8	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R5WT96	Aamy domain-containing protein	glgX_1		
R5XAN7	DUF951 domain-containing protein			
A0A173ZD22	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A173YJ38	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0008173	
A0A1Y4FAZ0	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1Y4F7Y9	Ribulose-phosphate 3-epimerase	rpe		
A0A1Y4FF11	UDP-glucose 4-epimerase	galE		
A0A413HUS3	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
A0A413I6L1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A413HZ19	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A413I306	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A413HVS3	HTH marR-type domain-containing protein		GO:0003700	
A0A2Z4UDD1	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A7M2RMJ7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
R5X152	TrpR YerC/YecD		GO:0003700,GO:0043565	
A0A174FDS6	Homoserine dehydrogenase	hom_2	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A174HXK6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
R5BQH7	Release factor glutamine methyltransferase	prmC	GO:0018364,GO:0036009	2.1.1.297
R5C6J4	Rhodanese domain-containing protein	pspE_1		
R6G8E1	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A1Y3Y5G7	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1Y3Y984	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A1Y4F923	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4F772	Crp/Fnr family transcriptional regulator			
A0A1Y4F8A5	HTH dtxR-type domain-containing protein	mntR_1	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
R7JTC7	Flavin_Reduct domain-containing protein	flr	GO:0010181,GO:0016646	
A0A413I309	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A413I5D6	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A7M2RKZ4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7M2RHF0	Stage V sporulation protein AD	spoVAD	GO:0016746	
A0A7M2RIR0	PPM-type phosphatase domain-containing protein	stp_1	GO:0006470	
A0A7M2RJI2	TSCPD domain-containing protein			
A0A1C7IJ76	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
R5WSK5	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A173ZEH6	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A174DW17	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A174A168	Polyprenyl synthetase family protein		GO:0008299	
A0A174FBJ7	ABC transporter domain-containing protein	ecsA_1	GO:0005524	
A0A173YU57	Peptidase_S8 domain-containing protein	aprX_1	GO:0004252,GO:0006508	
A0A174GA91	ABC_transp_aux domain-containing protein		GO:0016021	
R5BZL6	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174	2.7.11.1
R5BUQ1	Cell division protein FtsL		GO:0016021	
R5C6J5	Cell division protein ZapA	zapA		
R6H228	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
R7JN57	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R7JUR7	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A413I5I5	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A1C7IFY5	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
R5BX73	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
R6H2M0	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R6G5I0	Peptidase_M23 domain-containing protein	spoIIQ		
R6GIE8	DUF1858 domain-containing protein			
A0A1Y3XXU8	Aldose 1-epimerase family protein		GO:0005975,GO:0016853,GO:0030246	
A0A1Y3Y6L2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1Y4FB90	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
R7JL47	PDZ domain-containing protein		GO:0006508,GO:0008236	
R7JQQ4	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
R7JRP0	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
R7JV92	Ferredoxin	fer		
A0A413HYD0	Membrane protein insertase YidC	misCA	GO:0015031,GO:0016021,GO:0032977	
A0A413HZ56	Riboflavin transporter	ribU	GO:0005886,GO:0016021,GO:0032217	
A0A413I0E8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A413I5I7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A413I4J6	ABC transporter ATP-binding protein	yheS_4	GO:0005524	
A0A7M2RIE3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7M2RJ51	Lactonase family protein	pgl		
R5WPW4	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	3.2.2.31
R5WVV8	GH18 domain-containing protein	ydhD	GO:0005975,GO:0008061	
R5BRK2	Peptidase	aprX_1	GO:0004252,GO:0006508	
R6GFQ0	Cell shape-determining protein MreC	mreC	GO:0008360	
R6G659	TP_methylase domain-containing protein	cobI	GO:0009236,GO:0030788,GO:0032259	
R6GF38	PucR family transcriptional regulator	cdaR_1		
R6GGD3	Sporulation protein YqfC			
R6GGM3	Six-cysteine peptide SCIFF	scfA		
R6GJU2	Peptidase_U32_C domain-containing protein	yhbU_1		
A0A1Y3YAI4	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1Y3Y7X6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
A0A1Y4F9F9	PSP1 C-terminal domain-containing protein	tpl		
R7JT78	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
R7JQT7	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0006002,GO:0046872	
R7JTS0	YbbR-like protein			
A0A413I4P7	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A2Z4U9T8	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A2Z4UAZ5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A7M2RJU9	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A1C7IBT7	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A173WGW5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A173YUN9	Probable transcriptional regulatory protein ERS852394_00702		GO:0003677,GO:0005737,GO:0006355	
R5BUR1	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
R6G7A1	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
R6GJB4	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
R6G5J4	Transcriptional repressor	perR	GO:0003700	
A0A1Y3Y0J6	DUF2284 domain-containing protein			
R7JNX7	Peptidase_A24 domain-containing protein		GO:0016021	
A0A413I100	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A413I6S6	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A2Z4UCU2	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A1C7I6Z4	UPF0313 protein A4V09_06125		GO:0003824,GO:0005506,GO:0051539	
A0A1C7IAB9	CsoR family transcriptional regulator	csoR_2	GO:0003677,GO:0045892,GO:0046872	
A0A1C7ICI0	L,D-transpeptidase family protein		GO:0009252,GO:0016740	
A0A173YQ66	AAA_5 domain-containing protein		GO:0005524,GO:0016887	
R5C3B0	Anti-sigma factor antagonist	spoIIAA		
R6GGD9	DUF1540 domain-containing protein			
R6GIF5	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A1Y3Y3C2	Gx transporter family protein		GO:0016021	
A0A1Y3Y943	Neutral zinc metallopeptidase		GO:0016021	
R7JL66	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7JTW8	YlxR domain-containing protein			
A0A2Z4UBM7	Metallophos domain-containing protein		GO:0005975,GO:0016787	
R5XA69	Cell division protein FtsW	ftsW_2	GO:0008360,GO:0016021,GO:0051301	
A0A174NGV8	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A174DWW7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A174HR47	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
A0A174L380	Nudix hydrolase domain-containing protein	ytkD		
R5BUR9	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
R5C5Z5	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF_2	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A1Y4F1U3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1Y4FB03	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A1Y4FBF2	S4 domain-containing protein		GO:0003723	
R7JQ46	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
R7JQJ8	Sporulation protein YabP	yabP	GO:0030435	
A0A413I0Y4	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A413I5L6	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A413HWW3	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
A0A413I2S0	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A2Z4UE02	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A2Z4U8J9	Replicative DNA helicase	dnaC_2	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A2Z4U9R6	CotJB domain-containing protein			
A0A7M2RL30	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1C7I9Z5	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A1C7IE50	Aldolase_II domain-containing protein	ulaF		
A0A1C7IGR0	General secretion pathway protein K			
R5XC09	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R5WTN5	DUF1292 domain-containing protein			
R5XCR2	Nitrite transporter	nirC	GO:0016021,GO:0022857	
A0A174NKZ3	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A173YT79	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R5BX09	TP_methylase domain-containing protein	cobJ	GO:0009236,GO:0032259	
R6GAQ6	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
R6GEU1	RidA family protein			
A0A1Y3Y8E6	YqeG family HAD IIIA-type phosphatase	gph_2	GO:0008962	
A0A1Y4FEF4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1Y4FAT4	Thioredoxin	trxA	GO:0015035	
R7JRH1	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
R7JSN7	Mechanosensitive ion channel family protein	mscS	GO:0005886,GO:0008381,GO:0016021	
R7JV12	DUF1292 domain-containing protein			
A0A413HYF8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A2Z4UEW6	DJ-1_PfpI domain-containing protein	yajL		
A0A7M2RK89	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
R5WPB9	DUF1846 domain-containing protein			
A0A174B545	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0016021,GO:0022900,GO:0055085	
A0A174CXC1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A174BFI7	ABC transporter domain-containing protein	ybhF_2	GO:0005524	
A0A174FH56	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A174C4V9	RNA polymerase sigma factor	sigF_2	GO:0003677,GO:0006352,GO:0016987	
A0A174KHE5	DUF2088 domain-containing protein			
R5C057	ABC transporter domain-containing protein		GO:0005524	
R5C1N7	mRNA interferase	ndoA_2	GO:0003677	
R6G6B1	Acyl carrier protein	acpP		
A0A1Y3Y1P5	2-hydroxyacid dehydrogenase	ldhA	GO:0051287	
R7JS93	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A413I106	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A413I3C0	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	fgs_2	GO:0004326,GO:0005524,GO:0046872	
A0A7M2RL26	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	
A0A1C7IAZ0	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
R5WZJ3	Glyco_trans_2-like domain-containing protein	hyaD_5		
R5C4A8	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899,GO:0019281	2.3.1.31
R5BZ91	NADP-dependent malic enzyme	maeB	GO:0004471,GO:0046872,GO:0051287	
R5C4Q8	GTP diphosphokinase	relA_1	GO:0015970	2.7.6.5
R5BXK5	TRANSKETOLASE_1 domain-containing protein	tktB		
R5C0T0	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
R6G352	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
R6GAU4	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
R6GDH8	Phosphatidate cytidylyltransferase	cdsA	GO:0016021,GO:0016024	2.7.7.41
A0A1Y3Y6E2	Phosphoribosyl pyrophosphate synthase	prs_2	GO:0000287,GO:0004749,GO:0009165	
A0A1Y3Y7I4	AB hydrolase-1 domain-containing protein			
A0A1Y4F5T3	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
A0A1Y4F8Y2	UPF0291 protein B5F53_04360	ynzC	GO:0005737	
A0A1Y4FA60	NTP_transferase domain-containing protein			
A0A413HZW1	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A413HZG8	DegV family protein		GO:0008289	
A0A413I3M5	CobT_C domain-containing protein			
R5WYZ7	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A173XGB2	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
R5BXK4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
R5BQ47	Sigma-E processing peptidase SpoIIGA		GO:0004190,GO:0006508,GO:0016021,GO:0030436	
R6GAV7	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A1Y3XX98	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798	4.1.99.22
A0A1Y4FCY3	HTH araC/xylS-type domain-containing protein	btr_1	GO:0003700,GO:0043565	
A0A413I325	Sodium:alanine symporter family protein	alsT_2	GO:0005283,GO:0005886,GO:0016021	
A0A413I4A3	Endo/exonuclease/phosphatase domain-containing protein	xth	GO:0003677,GO:0004519,GO:0006281	
A0A2Z4U7T4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A2Z4U8Q9	Adaptor protein MecA	mecB		
A0A2Z4U9D6	Thioredoxin reductase	trxB_2		
A0A7M2RFE1	Adenosylcobinamide kinase	cobU_2	GO:0005524,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
A0A1C7IJ55	Fe-ADH domain-containing protein	fucO	GO:0046872	
R5XPG2	Guanylate kinase-like domain-containing protein	gmk_1		
A0A174GNK2	NAD(P)/FAD-dependent oxidoreductase			
A0A174R978	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
R5BRH9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R6GHN1	CRISPR type III-B/RAMP module-associated protein Cmr5			
A0A1Y3Y6D7	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A413I3V8	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A1C7I9L6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A1C7IA88	Transket_pyr domain-containing protein	dxs_2		
A0A174EXB4	Threonylcarbamoyl-AMP synthase	rimN	GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
A0A174G5W3	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	fabZ		
A0A174HGR2	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	mdeA_1	GO:0019346,GO:0030170	
A0A174DVC1	Stage II sporulation protein P			
A0A174R7D6	Phage protein			
R5BXW7	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
R5BUB8	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
R5C689	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
R5BW71	cobW domain-containing protein			
R6GEY6	Xylulose kinase	xylB		
R6G336	Stage V sporulation protein AB		GO:0016021	
R6GH15	Rhomboid family intramembrane serine protease		GO:0016021	
A0A1Y4F4F9	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A1Y4FF84	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1Y4FAU3	Crp/Fnr family transcriptional regulator	ntcA	GO:0003677,GO:0006355	
R7JV04	GTPase Der	der	GO:0005525,GO:0042254	
R7JVX0	Aminoacetone oxidase family FAD-binding enzyme			
A0A413HZY3	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A2Z4UEX9	Glyco_trans_2-like domain-containing protein			
A0A7M2RL39	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
A0A1C7IIB6	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
R5XQ43	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A174EME9	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
R6GEZ0	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
R6GIS3	Phosphate transport system permease protein PstA	pstC	GO:0005315	
R6G7J2	Phosphoglucomutase	pgcA_1	GO:0000287,GO:0005975	
R6H4B7	ABC transporter permease	macB_3	GO:0005886,GO:0016021	
A0A1Y3Y6F5	Hcy-binding domain-containing protein	metH_4	GO:0008270,GO:0032259	
A0A1Y3YLE3	PDZ domain-containing protein	hhoB	GO:0004252,GO:0006508	
A0A1Y4F5W3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1Y4FD72	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A1Y4FKC2	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
R7JWM0	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A413HUR0	VanZ domain-containing protein		GO:0016021	
A0A413HWF3	DUF1934 domain-containing protein	ywiB		
A0A413I0W2	Histidine kinase	phoR_3	GO:0000155,GO:0016021	2.7.13.3
A0A2Z4UCJ3	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
A0A7M2RK85	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A7M2RI49	TPR_REGION domain-containing protein			
R5BY03	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
R6GDZ1	Acyl-ACP thioesterase		GO:0006633,GO:0016297	
R6H1G7	DHH family phosphoesterase	nrnA_2	GO:0003676	
R6H5I6	PadR domain-containing protein	yqjI		
A0A1Y3Y0S3	RNA-binding S4 domain-containing protein	ybcJ	GO:0003723	
A0A1Y4FBA8	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
R7JQA5	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
R7JK80	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
R7JU30	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC_2		
R7JPG5	Stage V sporulation protein AE	spoVAE	GO:0016021	
A0A413I4E2	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A413HXS6	Sulfatase domain-containing protein	ltaS1	GO:0008484,GO:0016021	
A0A413I1J0	HIT domain-containing protein	hit		
A0A2Z4U958	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A2Z4UBN0	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
A0A2Z4UCH1	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A1C7IAH6	Conserved domain protein			
A0A1C7ICF0	Methyltrans_SAM domain-containing protein	rlmL_2		
A0A174HY12	DUF3881 family protein			
R5BRE7	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB		
R5C3N0	MurNAc-LAA domain-containing protein	lytC	GO:0008745,GO:0009253	
R6G8H7	Branched-chain amino acid ABC transporter permease	ygaZ	GO:0005886,GO:0016021	
A0A1Y4F9L9	Acetylornithine aminotransferase	argD	GO:0030170	
R7JMM8	YihY/virulence factor BrkB family protein	yihY	GO:0016021	
A0A413HW59	Glutaconyl-CoA decarboxylase	gcdB	GO:0005886,GO:0006814,GO:0016021	
A0A7M2RHS0	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A7M2RK29	PDZ domain-containing protein			
A0A7M2RKH1	Lactamase_B domain-containing protein			
A0A7M2RL46	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A1C7I7J7	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A174G0B6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A173ZYT2	SEC-C domain-containing protein	secA_1		
A0A174BRI1	PPM-type phosphatase domain-containing protein	spoIIE		
R6GF08	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R6G8T1	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
A0A1Y3Y5V2	AAA_31 domain-containing protein	soj_2		
A0A1Y3Y958	Twitching motility protein PilT			
A0A1Y4F6E5	AsnC family transcriptional regulator	cymR_1		
A0A1Y4FEV4	Sporulation protein YqfD	yqfD	GO:0016021	
R7JQE6	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
