protein	protein_name	gene_name	GO	EC
B9Y529	Transposase			
B9Y565	DUF2489 domain-containing protein		GO:0016021	
B9Y5A8				
B9Y5E8			GO:0008152,GO:0016491	
B9Y5M6	DNA-binding protein			
B9Y5R0			GO:0008168,GO:0032259	
B9Y5U3			GO:0003677,GO:0006355,GO:0016021	
B9Y5X9	Small subunit ribosomal protein S11			
B9Y615				
B9Y649				
B9Y687			GO:0000160,GO:0003700,GO:0043565	
B9Y6C8				
B9Y6J4			GO:0016021	
B9Y6N0			GO:0016021	
B9Y6R6	Transposase			
B9Y6V2	Methyltransf_11 domain-containing protein			
B9Y6Y9			GO:0010181,GO:0016021,GO:0055085	
B9Y723			GO:0000287,GO:0008897	
B9Y767				
B9Y7A5		pbpB	GO:0008658,GO:0016020	
B9Y7E5	Foldase protein PrsA			
B9Y7I9	DUF1902 domain-containing protein			
B9Y7R6				
B9Y7V3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
B9Y7Z5				
B9Y874				
B9Y8A8	DDE_3 domain-containing protein		GO:0003676	
B9Y8E2			GO:0004222,GO:0016021,GO:0071586	
B9Y8H6			GO:0005524,GO:0016021,GO:0140359	
B9Y8L1				
B9Y8P6			GO:0016021	
B9Y8S9			GO:0005524	
B9Y8W2			GO:0016021	
B9Y8Z5				
B9Y927	Nucleoside 2-deoxyribosyltransferase			
B9Y967				
B9Y9D3	FGE-sulfatase domain-containing protein			
B9Y9G7			GO:0006355	
B9Y9K2				
B9Y9N6	Ovule protein			
B9Y9S0			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
B9Y9W2	Phosphoenolpyruvate carboxykinase			
B9Y9Z8	YibE/F family protein		GO:0016021	
B9YA63			GO:0016021	
B9YA97	Beta-xylosidase		GO:0004553,GO:0005975	
B9YAD1			GO:0008483	
B9YAG5				
B9YAJ9			GO:0005886,GO:0016021,GO:0055085	
B9YAN4			GO:0008484	
B9YAR9			GO:0003908,GO:0006281,GO:0032259	
B9YAV2	NADAR domain-containing protein			
B9YB05	LYZ2 domain-containing protein		GO:0004040	
B9YB50	SPOB_a domain-containing protein		GO:0016021	
B9YB89	Internalin			
B9YBC7			GO:0016021	
B9YBG6	Ovule protein			
B9YBS7	DUF3847 domain-containing protein			
B9YBV9	Phage protein			
B9YBZ3			GO:0000150,GO:0003677	
B9YC34	PNPLA domain-containing protein		GO:0006629	
B9YC73			GO:0005886,GO:0016021	
B9YCB0	Phosphoribosylamine--glycine ligase			
B9YCE8	Serine/threonine protein kinase			
B9YCI9			GO:0004222,GO:0016021,GO:0071586	
B9YCN0	Transposase			
B9YCR8	WG repeat-containing protein			
B9YCW8				
B9YD53			GO:0003676,GO:0008408	
B9YD86			GO:0004222,GO:0016021,GO:0071586	
B9YDC7		cas5d	GO:0004519,GO:0043571,GO:0051607	
B9YDG5				
B9YDK4			GO:0003677,GO:0006355	
B9YDP6			GO:0010181,GO:0016020	
B9YDT0			GO:0009055	
B9YDW3			GO:0016791	
B9YE34	General stress protein			
B9YE69	Abhydrolase_3 domain-containing protein		GO:0016787	
B9YEA3				
B9YEH3				
B9Y7F8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
B9Y5G3	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
B9Y7P6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
B9YD94	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
B9Y3V1	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
B9Y575	Nucleoid-associated protein HOLDEFILI_00956		GO:0003677,GO:0005737,GO:0043590	
B9Y5Y3	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
B9Y6E5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9Y797	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
B9Y7W5	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
B9YBB6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
B9YC90	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
B9YCV7	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
B9YDJ2			GO:0004601,GO:0005886,GO:0016021,GO:0017004	
B9YEF7	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
B9Y2K7			GO:0016021	
B9Y2P2		apaH	GO:0008803	
B9Y2S7			GO:0016301,GO:0016310	
B9Y2W9	SHOCT domain-containing protein		GO:0016021	
B9Y305	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
B9Y346				
B9Y380	Thioredoxin-disulfide reductase			
B9Y3B6	YcaO domain-containing protein			
B9Y3E9	ABC transporter domain-containing protein		GO:0005524	
B9Y3J0			GO:0016407	
B9Y3N7			GO:0003677,GO:0003700	
B9Y3Y9				
B9Y421	Transposase			
B9Y459				
B9Y491			GO:0006355	
B9Y4C5				
B9Y4F8	Transposase			
B9Y4J5			GO:0016021	
B9Y4S2			GO:0097367,GO:1901135	
B9Y4V6				
B9Y530	DUF4367 domain-containing protein			
B9Y5A9		pyrF	GO:0004590,GO:0006207	
B9Y5I7	Phosphonate ABC transporter, permease protein PhnE		GO:0016021	
B9Y5M7			GO:0003700	
B9Y5U4	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
B9Y5Y0	YhhN-like protein		GO:0016021	
B9Y616			GO:0003700	
B9Y651	Transporter		GO:0016021	
B9Y689				
B9Y6D8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B9Y6J5	Extracellular solute-binding protein			
B9Y6N1	DUF86 domain-containing protein			
B9Y6R7			GO:0003677	
B9Y6V3	Tubby C 2 family protein			
B9Y6Z0		rnfG	GO:0005886,GO:0009055,GO:0010181	
B9Y724				
B9Y768			GO:0016021	
B9Y7A6				
B9Y7E7				
B9Y7J0	Unassigned protein			
B9Y7M2			GO:0016810	
B9Y7R7	Transmembrane protein			
B9Y7V5	YlxR domain-containing protein			
B9Y7Z6	Pilus assembly protein, PilO			
B9Y828	Flagellar assembly factor FliW			
B9Y875			GO:0005886,GO:0016021,GO:0055085	
B9Y8A9				
B9Y8E3	MBL fold metallo-hydrolase			
B9Y8H7	DUF4143 domain-containing protein			
B9Y8L2				
B9Y8P7			GO:0004106,GO:0046417	
B9Y8W3	HORMA domain-containing protein			
B9Y8Z6			GO:0006508,GO:0008236	
B9Y928			GO:0004252,GO:0006508	
B9Y968	N-acetyltransferase			
B9Y9A1	DUF3851 domain-containing protein			
B9Y9D4	DUF4259 domain-containing protein			
B9Y9K3	AbiTii domain-containing protein			
B9Y9N7		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
B9Y9S1	SGNH/GDSL hydrolase family protein			
B9Y9W3				
B9Y9Z9			GO:0016407	
B9YA31				
B9YA65	ABC transporter permease		GO:0016021	
B9YA98	Polysacc_synt_C domain-containing protein		GO:0016021	
B9YAD2		rfbG	GO:0047733	
B9YAG6			GO:0000155,GO:0016021	
B9YAK0			GO:0003700,GO:0097367,GO:1901135	
B9YAN5			GO:0016787	
B9YAS0	BHLH domain-containing protein			
B9YAV3				
B9YB06	DUF3082 domain-containing protein		GO:0016021	
B9YB51	HATPase_c_5 domain-containing protein		GO:0016021	
B9YB91				
B9YBC8	RDD family protein		GO:0016021	
B9YBG7		spoIVA	GO:0005524,GO:0016887,GO:0043934	
B9YBK0				
B9YBN7			GO:0016021,GO:0016740	
B9YBS8				
B9YBZ4				
B9YC74			GO:0016787	
B9YCE9			GO:0005524,GO:0016887	
B9YCJ0	UPF0735 ACT domain-containing protein HOLDEFILI_03551			
B9YCN2				
B9YCR9	AAA_13 domain-containing protein			
B9YCW9		yqeG	GO:0008962	
B9YD13			GO:0016829	
B9YD54	DUF2335 domain-containing protein		GO:0016021	
B9YD87			GO:0006629,GO:0008081,GO:0016021	
B9YDC9	DUF5655 domain-containing protein			
B9YDG6	Wzt_C domain-containing protein			
B9YDK5	Transposase			
B9YDT1			GO:0003677,GO:0003700	
B9YDZ8			GO:0016021	
B9YE70			GO:0016021	
B9YEA5			GO:0003700	
B9YEH5	Oligosaccharide repeat unit polymerase		GO:0016021	
B9Y9L1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
B9Y5J2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
B9Y7Q2	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
B9YB21	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
B9YDA2	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
B9Y3V2	Rhamnulose-1-phosphate aldolase	rhaD	GO:0005737,GO:0008994,GO:0019301,GO:0046872	4.1.2.19
B9Y577	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
B9Y6E6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9Y7A0	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
B9Y7X3	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
B9Y9A6	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
B9YAX0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
B9YBD2	Elongation factor P	efp	GO:0003746,GO:0005737	
B9YC91	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
B9YCV8	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
B9YDJ3	Undecaprenyl-diphosphatase		GO:0005886,GO:0016021,GO:0016301,GO:0016310,GO:0016311,GO:0046677,GO:0050380	3.6.1.27
B9YEH4	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
B9Y2K8			GO:0005576,GO:0005975,GO:0016829,GO:0030246,GO:1901575	
B9Y2S8	2-dehydro-3-deoxy-phosphogluconate aldolase	eda	GO:0008675	4.1.2.14
B9Y2X0	Membrane-spanning protein		GO:0016021	
B9Y306	DUF308 domain-containing protein		GO:0005524,GO:0016021	
B9Y347	Deacetylase sirtuin-type domain-containing protein		GO:0016740	
B9Y381	DUF4083 domain-containing protein		GO:0016021	
B9Y3F0	ABC transporter ATP-binding protein			
B9Y3J1	Nucleotidyltransferase AbiEii toxin of type IV toxin-antitoxin system			
B9Y3Z0	Histidine kinase		GO:0000155	2.7.13.3
B9Y460	Stathmin			
B9Y492	Rubisco activation protein CbbO			
B9Y4C6				
B9Y4J6	Ovule protein			
B9Y4N9	Orphan protein			
B9Y4V7			GO:0005975	
B9Y4Z5	Integrin_alpha2 domain-containing protein			
B9Y531	Protease inhibitor I42 family protein			
B9Y5B0			GO:0003677,GO:0003700	
B9Y5F0				
B9Y5I8			GO:0005886,GO:0016021,GO:0055085	
B9Y5U5			GO:0005524	
B9Y5Y1				
B9Y617			GO:0010181,GO:0016491	
B9Y654			GO:0008641	
B9Y690	UPF0246 protein HOLDEFILI_01322			
B9Y6F7				
B9Y6J6	Histidine kinase		GO:0000155	2.7.13.3
B9Y6N2	Vacuole membrane protein 1		GO:0016021	
B9Y6R8				
B9Y6V4	DUF5079 family protein		GO:0016021	
B9Y6Z3	FeoB-associated Cys-rich membrane protein			
B9Y725				
B9Y769	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
B9Y7A7			GO:0008658,GO:0016021	
B9Y7E8		sufC	GO:0005524	
B9Y7J1	DUF3990 domain-containing protein			
B9Y7M3			GO:0016791	
B9Y7R8	Transposase			
B9Y7V6			GO:0005840	
B9Y7Z7	Polymer-forming cytoskeletal protein			
B9Y829				
B9Y876			GO:0016491,GO:0046872,GO:0051537	
B9Y8B0			GO:0016021	
B9Y8E4	DUF1700 domain-containing protein		GO:0016021	
B9Y8H8	WD_REPEATS_REGION domain-containing protein			
B9Y8L3			GO:0016021	
B9Y8P8	PH domain-containing protein			
B9Y8T1			GO:0005886,GO:0015658,GO:0016021	
B9Y8W4			GO:0003824	
B9Y8Z7	Secreted protein			
B9Y929				
B9Y969	Xaa-Pro aminopeptidase		GO:0016787	
B9Y9D5				
B9Y9G9			GO:0016021	
B9Y9N8			GO:0016021,GO:0016787	
B9Y9S2	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
B9Y9W4				
B9YA32			GO:0016021	
B9YA66			GO:0005886,GO:0016021	
B9YAD3		rfbF	GO:0009058,GO:0047343	
B9YAG7			GO:0000160,GO:0003700,GO:0043565	
B9YAN7	Secreted protein			
B9YAS2	CRISPR type III-B/RAMP module-associated protein Cmr5			
B9YB07			GO:0003677	
B9YB52	HATPase_c_5 domain-containing protein		GO:0016021	
B9YB92	Oleate hydratase		GO:0006631,GO:0050151,GO:0071949	
B9YBC9	Quercetin 2,3-dioxygenase			
B9YBG8				
B9YBK1	tRNA-synt_2 domain-containing protein		GO:0004812,GO:0005524,GO:0006418	
B9YBN8			GO:0016757	
B9YBS9			GO:0003677,GO:0006260,GO:0008270	
B9YBZ5	UPF0246 protein HOLDEFILI_03352			
B9YC36				
B9YC75			GO:0016021	
B9YCB5				
B9YCF0	DUF4071 domain-containing protein			
B9YCJ2		thrC	GO:0004795	
B9YCN3		spoIVB	GO:0016787	
B9YCS0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
B9YCX0			GO:0005525	
B9YD15			GO:0008936,GO:0019365	
B9YD55	Radical SAM protein			
B9YDD0	Transposase			
B9YDG7	Ig-like domain-containing protein			
B9YDT2	Ovule protein			
B9YDZ9	ALGX domain-containing protein		GO:0016021,GO:0042121,GO:0042597	
B9YE36			GO:0003700	
B9YE71				
B9YEA6		add	GO:0004000	
B9YEH6	DNA mismatch repair protein MutS			
B9YAJ7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
B9Y611	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
B9Y7Q8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
B9YB86	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
B9YDD9	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
B9Y314	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
B9Y3V6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B9Y582	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
B9Y607	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	6.1.1.-
B9Y6E7	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B9Y7A2	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
B9Y7X4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B9Y9G0		licA	GO:0009401,GO:0016740,GO:0046872	
B9YBD4	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
B9YCA6	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
B9YDJ4	Undecaprenyl-diphosphatase		GO:0005886,GO:0016021,GO:0016301,GO:0016310,GO:0016311,GO:0046677,GO:0050380	3.6.1.27
B9Y2H6	HTH deoR-type domain-containing protein		GO:0003700	
B9Y2K9	DUF218 domain-containing protein		GO:0016021	
B9Y2P4	Peptidase_C39_2 domain-containing protein			
B9Y2S9				
B9Y2X1			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
B9Y307	Periplasmic protein		GO:0016021	
B9Y348			GO:0003700,GO:0043565	
B9Y383			GO:0004386	
B9Y3F1	PH domain-containing protein			
B9Y3J2	Transcriptional regulator			
B9Y3S1			GO:0005524,GO:0015833	
B9Y3V8	Amidase			
B9Y3Z1			GO:0000160	
B9Y425			GO:0008838,GO:0030170	
B9Y461			GO:0015297,GO:0016021,GO:0042910	
B9Y4C7				
B9Y4J7	DUF624 domain-containing protein		GO:0016021	
B9Y4Z7			GO:0005384,GO:0016021,GO:0030026	
B9Y532			GO:0016787	
B9Y5B1	TPR_REGION domain-containing protein		GO:0016021	
B9Y5F2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
B9Y5I9		phnE	GO:0005887,GO:0015416	
B9Y5M9	ABC transporter permease		GO:0016021	
B9Y5R3	MobC domain-containing protein			
B9Y5U6	DUF4162 domain-containing protein		GO:0005524	
B9Y618			GO:0006355	
B9Y655	HGTP_anticodon domain-containing protein			
B9Y691			GO:0016021	
B9Y6F8			GO:0003677	
B9Y6J7			GO:0000160	
B9Y6N3			GO:0016021	
B9Y6R9				
B9Y6V7				
B9Y6Z4		rnfB	GO:0009055,GO:0046872,GO:0051539	
B9Y726			GO:0000160	
B9Y770	EPSP_synthase domain-containing protein		GO:0016765	
B9Y7B1			GO:0003677,GO:0003700,GO:0003743,GO:0005509,GO:0005737,GO:0042173	
B9Y7E9			GO:0016226	
B9Y7J2	DUF1488 domain-containing protein			
B9Y7M4	Phage protein			
B9Y7R9	DUF2779 domain-containing protein			
B9Y7V9				
B9Y7Z8			GO:0016021	
B9Y877			GO:0008137,GO:0010181,GO:0046872,GO:0051539	
B9Y8B1			GO:0016021	
B9Y8E5				
B9Y8H9	6-phosphogluconolactonase			
B9Y8L4			GO:0004553,GO:0005975	
B9Y8P9			GO:0016021	
B9Y8T2			GO:0005886,GO:0016021,GO:0022857	
B9Y8W5				
B9Y8Z8			GO:0008152,GO:0016798	
B9Y932			GO:0015297,GO:0016021,GO:0042910	
B9Y9A3	DUF4315 family protein			
B9Y9D6	Colicin E2 tolerance protein CbrC-like protein			
B9Y9H0			GO:0003700,GO:0097367,GO:1901135	
B9Y9K5	DUF4158 domain-containing protein			
B9Y9N9			GO:0004560,GO:0005975,GO:0007154,GO:0016021	
B9Y9S3			GO:0016740	
B9Y9W5			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
B9YA01				
B9YA33	Inner membrane protein		GO:0016021	
B9YAA0	YfhO family protein		GO:0016021	
B9YAG8			GO:0005886,GO:0016021,GO:0022857	
B9YAK2			GO:0016787,GO:0016831	
B9YAN8				
B9YAS3	ATP-binding protein			
B9YAV5	DUF885 domain-containing protein			
B9YB08			GO:0003676,GO:0006139	
B9YB53	DUF3488 domain-containing protein		GO:0016021	
B9YB93				
B9YBD0	Ig-like_bact domain-containing protein			
B9YBG9	Transcriptional regulator		GO:0016021	
B9YBK2	Rpn family recombination-promoting nuclease/putative transposase			
B9YBN9			GO:0005524,GO:0016301,GO:0016310	
B9YBT0			GO:0016020	
B9YBW2				
B9YBZ7	Acetyltransferase		GO:0016407	
B9YC38				
B9YC76			GO:0016811	
B9YCB6				
B9YCF1	VWA domain-containing protein			
B9YCJ6	Lipoprotein		GO:0016021	
B9YCN4	AtpZ/AtpI family protein		GO:0016021	
B9YCS1			GO:0003677	
B9YCX1			GO:0003723	
B9YD16			GO:0016787,GO:0046872	
B9YD56			GO:0016625,GO:0046872,GO:0051536	
B9YDD1				
B9YDG8			GO:0015297,GO:0016021,GO:0042910	
B9YDK8			GO:0005506,GO:0010181,GO:0016646	
B9YDW7	Transposase			
B9YE72				
B9YEA7	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
B9YEE0	Secreted protein			
B9YEH7	Integrase catalytic domain-containing protein		GO:0015074	
B9YC37	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
B9Y653	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
B9Y7U1	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
B9YB97	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
B9YDE0	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
B9Y333	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
B9Y586	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
B9Y626	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
B9Y6E8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B9Y7A3	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
B9Y7X5	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9Y9G1	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
B9YAX9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
B9YBD6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
B9YCA7	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
B9YCW6	Isoleucine--tRNA ligase		GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
B9YDJ6	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
B9Y2H7	TPR_REGION domain-containing protein			
B9Y2L0	Ovule protein			
B9Y2P5	DUF3792 family protein		GO:0016021	
B9Y2T0			GO:0003723,GO:0016779,GO:0031123	
B9Y2X2	DUF3718 domain-containing protein		GO:0016021	
B9Y309	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
B9Y350	Beta-galactosidase			
B9Y384	ComF family protein			
B9Y3B9				
B9Y3J3	Transposase			
B9Y3S2	BofC_C domain-containing protein			
B9Y3V9			GO:0008887,GO:0016407,GO:0031388	
B9Y3Z2	Histidine kinase		GO:0000155	2.7.13.3
B9Y426	BofC_C domain-containing protein		GO:0016021	
B9Y462				
B9Y4C8				
B9Y4G1				
B9Y4J8	BIG2 domain-containing protein		GO:0016021	
B9Y4P1	Transcriptional regulator			
B9Y4Z8				
B9Y533			GO:0016829	
B9Y5B2				
B9Y5N0				
B9Y5R4				
B9Y5U7	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
B9Y5Y4	LysR_substrate domain-containing protein			
B9Y619			GO:0005524,GO:0005975,GO:0016301,GO:0016310	
B9Y656	BACK domain-containing protein			
B9Y692	HD domain-containing protein			
B9Y6F9			GO:0005524	
B9Y6J8			GO:0005886,GO:0016021,GO:0022857	
B9Y6S1	Thioredoxin		GO:0015035	
B9Y6V8			GO:0016021,GO:0016491	
B9Y6Z5			GO:0008289	
B9Y727	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B9Y771			GO:0004665,GO:0006571,GO:0008977	
B9Y7F1			GO:0005506,GO:0016226,GO:0051536	
B9Y7J3	Flavodoxin-like domain-containing protein		GO:0010181	
B9Y7M5	SPOR domain-containing protein			
B9Y7S0			GO:0006508,GO:0070573	
B9Y7W0	ESAT-6-like protein			
B9Y7Z9			GO:0016021	
B9Y878			GO:0005506,GO:0008137,GO:0008901,GO:0016020,GO:0042773,GO:0051539	
B9Y8E6			GO:0003677	
B9Y8L5			GO:0004553,GO:0005975	
B9Y8Q0	Extracellular solute-binding protein			
B9Y8T3			GO:0006865	
B9Y8W6			GO:0016810	
B9Y8Z9				
B9Y9D7	DUF4304 domain-containing protein			
B9Y9H1	Lipoprotein			
B9Y9K6				
B9Y9S4			GO:0003824,GO:0046872,GO:0051536	
B9Y9W6			GO:0016787,GO:0071704	
B9YA34			GO:0016021	
B9YA68	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
B9YAA1	YfhO family protein		GO:0016021	
B9YAD5			GO:0016021,GO:0016757	
B9YAG9			GO:0005886,GO:0016021,GO:0022857	
B9YAK3			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
B9YAN9	DUF2651 domain-containing protein		GO:0016021	
B9YAS4	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
B9YAV6			GO:0016407	
B9YB09			GO:0016021	
B9YB54			GO:0003677	
B9YB94	DUF948 domain-containing protein		GO:0016021	
B9YBD1	DUF3791 domain-containing protein		GO:0016021	
B9YBH0	Zn-finger containing protein		GO:0016021	
B9YBK3				
B9YBP0				
B9YBT1	AGC-kinase C-terminal domain-containing protein			
B9YBW3	PrgI family protein		GO:0016021	
B9YBZ8			GO:0000287,GO:0016616,GO:0051287	
B9YC39	TPR_REGION domain-containing protein			
B9YC77			GO:0016787	
B9YCB7				
B9YCF2	DUF3892 domain-containing protein			
B9YCJ7	Ubiquinone biosynthesis protein COQ7		GO:0004497,GO:0006744,GO:0016020,GO:0046872	
B9YCN5			GO:0000150,GO:0003677	
B9YCS2	Cell filamentation protein Fic			
B9YCX4			GO:0008168,GO:0032259	
B9YD17			GO:0016787,GO:0046872	
B9YD57			GO:0016491	
B9YD91			GO:0008168,GO:0032259	
B9YDD2			GO:0000160,GO:0003677	
B9YDG9			GO:0005524,GO:0016021,GO:0140359	
B9YDK9	Transposase			
B9YDQ1			GO:0016787	
B9YDT4	DUF4177 domain-containing protein			
B9YE01	DUF4358 domain-containing protein			
B9YE38	PTPS_related domain-containing protein		GO:0016021	
B9YE73			GO:0016021	
B9YEA8			GO:0016021	
B9YEE1	Inner membrane protein YbaN		GO:0016021	
B9YEH8	Non-specific protein-tyrosine kinase			
B9Y672	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
B9Y7W6	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
