protein	protein_name	gene_name	GO	EC
A0A1D3L1T7	Phosphatidate cytidylyltransferase		GO:0016021	
A0A1D3L212	Prepilin peptidase		GO:0004190,GO:0016021	
A0A1D3L3G8	Hydrolase, TatD family		GO:0016788	
A0A1D3L477	Glycosyl transferase		GO:0016757	
A0A1D3L4F9	UPF0145 protein MCBB_1886			
F0T7N2	3-dehydroquinate synthase	aroB'	GO:0003856,GO:0008652,GO:0009073,GO:0051287,GO:0102042	1.4.1.24
F0T8C8	Homoserine dehydrogenase	hom3	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
F0TBB9	Isopentenyl phosphate kinase		GO:0005524,GO:0008299,GO:0016301,GO:0016310,GO:0102043	2.7.4.26
F0T7G0	4-vinyl reductase		GO:0003700	
F0T7S5			GO:0016829	
F0T885	PHB domain-containing protein		GO:0005886,GO:0016021	
F0TAN4				
F0TBJ7	GMP synthase [glutamine-hydrolyzing] subunit A	guaAA		
U6EAM5	DNA primase large subunit PriL	priL	GO:0003896,GO:0046872,GO:0051539,GO:1990077	
U6EBA1	Cysteine desulfurase IscS	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872	2.8.1.7
U6ED58	2,5-diamino-6-ribosylamino-4(3H)-pyrimidinone 5'-phosphate reductase		GO:0008703,GO:0009231,GO:0050661	1.1.1.302
U6EA15			GO:0004536	
U6EAY7	DUF2070 domain-containing protein		GO:0016021	
U6ECL2		ino1	GO:0004512,GO:0006021,GO:0008654	
U6ECP9		thiDE	GO:0008972,GO:0009228	
U6EDK4	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
U6EDU1	Formylmethanofuran dehydrogenase		GO:0016491	
U6EE19	4Fe-4S ferredoxin-type domain-containing protein		GO:0016614,GO:0050660	
U6EEW6	Transferred entry: 2.7.1.191, 2.7.1.192, 2.7.1.193, 2.7.1.194, 2.7.1.195, 2.7.1.196, 2.7.1.197, 2.7.1.198, 2.7.1.199, 2.7.1.200, 2.7.1.201, 2.7.1.202, 2.7.1.203, 2.7.1.204, 2.7.1.205, 2.7.1.206,...		GO:0016021	
A0A1D2WA38	Probable porphobilinogen deaminase	hemC	GO:0004418	2.5.1.61
A0A1D2WAY7	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0016021,GO:0065002	
A0A1D2W5G2	DUF969 domain-containing protein		GO:0016021	
A0A1D2W5P2	UPF0104 family protein		GO:0005886,GO:0016021	
A0A1D2W701	MoCF_biosynth domain-containing protein	Gphn	GO:0006777,GO:0032324	
A0A1D2W9U8			GO:0046872,GO:1901564	
A0A1D2WBF8	Acetyl-CoA acetyltransferase			
A0A1D2WCC4	Mediator complex subunit 11			
A0A1D2WDV1	CBS domain-containing protein	guaB 1		
A0A1D2WE67	DBD_Tnp_Mut domain-containing protein			
A0A1D3KZP4	Phosphomethylpyrimidine synthase	thiC	GO:0009228,GO:0051539	
A0A1D3L483	Acetyl-CoA decarbonylase/synthase complex subunit beta	cdhC	GO:0005506,GO:0006084,GO:0016151,GO:0016407,GO:0018492,GO:0043884,GO:0051536	2.3.1.169
A0A1D3L069	50S ribosomal protein L37Ae	rpl37ae	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0070180,GO:1990904	
A0A1D3L0H0	TldD/PmbA family protein		GO:0006508,GO:0008237	
A0A1D3L1T8	UPF0201 protein MCBB_1083			
A0A1D3L2D1	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
A0A1D3L2H6	AAA domain-containing protein	yifB	GO:0005524	
A0A1D3L2V7	RNase NYN domain-containing protein			
A0A1D3L3Z8	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
A0A1D3L4C1	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
F0T6F4	Type 2 DNA topoisomerase 6 subunit A	top6A	GO:0000287,GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0006268	5.6.2.2
F0TB01	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
F0T6D0	ATP phosphoribosyltransferase	hisG1	GO:0000105,GO:0003879,GO:0005737	2.4.2.17
F0T940		dhaT	GO:0046872	
F0T9J2		porA		
F0TAC4	Deoxyribonuclease		GO:0016788	
F0TB49	TIGR01666 family membrane protein		GO:0016021	
U6E9M3	DNA-directed RNA polymerase subunit Rpo1N	rpoA1	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0008270	2.7.7.6
U6E9P4	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
U6EDN3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0065002	
U6EAA3	HATPase_c domain-containing protein	pdtaS15		
U6EAU6	Diphthami_syn_2 domain-containing protein			
U6EB24	Thiol-disulfide oxidoreductase			
U6EBK8	Oxidored_nitro domain-containing protein		GO:0016491	
U6EC39			GO:0008324,GO:0016021	
U6ECU7	DUF655 domain-containing protein			
U6ECY4			GO:0016491	
U6EDU2		stp3	GO:0016021,GO:0022857	
A0A1D2W5X2	DUF2109 domain-containing protein		GO:0016021	
A0A1D2W949	Divalent-cation tolerance protein CutA	CUTA1	GO:0010038	
A0A1D2WB63	Alkaline phosphatase	ykoX1	GO:0016021	
A0A1D2WC79	DUF116 domain-containing protein			
A0A1D3L2R4	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A1D3KZQ6	Type 2 DNA topoisomerase 6 subunit B	top6B	GO:0003677,GO:0003918,GO:0005524,GO:0006265,GO:0006268	5.6.2.2
A0A1D3L0K0	30S ribosomal protein S8e	rps8e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1D3L294	Serine O-acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A1D3L327	50S ribosomal protein L18	rpl18	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A1D3L5C9	DNA polymerase sliding clamp	pcn	GO:0003677,GO:0006260,GO:0006275,GO:0030337	
A0A1D3L2R1				
A0A1D3L314	HTH arsR-type domain-containing protein		GO:0003700	
A0A1D3L3M0				
A0A1D3L4T9	Peptidase_C25 domain-containing protein			
A0A1D3L5I7			GO:0003677,GO:0004519,GO:0009307,GO:0016021	
F0T7L6	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
F0T916	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
F0T6T3	DNA/RNA-binding protein Alba	albA	GO:0003690,GO:0003723,GO:0005694,GO:0005737	
F0T8H9	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
F0T967	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
F0TBC3	Glutamate--tRNA ligase	gltX	GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
F0T647			GO:0000166	
F0T6S4		patS		
F0T6Z6			GO:0016491	
F0T732		vorB	GO:0006082,GO:0044272,GO:1901576	
F0T7S8	DUF169 domain-containing protein			
F0T887	UPF0145 protein Metbo_0247			
F0T8C2	TerB domain-containing protein			
F0T9Z6	Polysacc_synt_C domain-containing protein	yabM	GO:0005886,GO:0016021	
F0TAS8	DUF2096 domain-containing protein			
F0TBR7	Metal-dependent hydrolase		GO:0016021	
U6E9X3	KAP NTPase domain-containing protein		GO:0016021	
U6EAP9	Membrane-bound hydrogenase subunit ehaF		GO:0016021	
U6EAU9	LamGL domain-containing protein		GO:0016021	
U6ECC7	Putative cobalt transport protein CbiM	cbiM		
U6ECH4	Saccharop_dh_N domain-containing protein			
U6ECQ1		glmU 1		
U6EDB8	DUF1700 domain-containing protein		GO:0016021	
U6EDG8			GO:0003700	
U6EEI5	Complex1_49kDa domain-containing protein		GO:0008901,GO:0016151,GO:0016651,GO:0048038,GO:0051287	
U6EES1		comD	GO:0006082,GO:0030976,GO:0044272,GO:0050545,GO:1901576	
A0A1D2W7H6	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A1D2W5V6	Probable dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
A0A1D2W7E4	tRNA(Phe) (4-demethylwyosine(37)-C(7)) aminocarboxypropyltransferase	taw2	GO:0005737,GO:0006400,GO:0102522	2.5.1.114
A0A1D2WBY6	Cytidylate kinase	cmk	GO:0005524,GO:0016310	
A0A1D2W460				
A0A1D2W4E1		Nit2	GO:0006807	
A0A1D2W551			GO:0005315,GO:0006817,GO:0016021	
A0A1D2W7L0	AIRC domain-containing protein		GO:0006189,GO:0016787	
A0A1D2W8S8	Thg1 domain-containing protein		GO:0000287,GO:0006400,GO:0008193	
A0A1D2W911	UPF0216 protein A9507_10660			
A0A1D2W950	FAA_hydrolase domain-containing protein			
A0A1D2W9Q7			GO:0004176,GO:0004252,GO:0005524,GO:0006355,GO:0006508,GO:0030163	
A0A1D2WBK8	Phosphoesterase PA-phosphatase related protein		GO:0016021	
A0A1D2WBP5	FtsX domain-containing protein		GO:0005886,GO:0016021	
A0A1D3L071	50S ribosomal protein L1	rpl1	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1D3L5D7	Signal recognition particle 54 kDa protein	srp54	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1D3KZD0	AI-2E family transporter		GO:0016021	
A0A1D3L0H3	Ribosome maturation protein SDO1 homolog		GO:0042256	
A0A1D3L0V5	Adenylate kinase	adkA	GO:0016310	
A0A1D3L1X7	Methanogenesis marker protein 8			
A0A1D3L4U0	Energy-converting hydrogenase B subunit J		GO:0016021	
A0A1D3L4Y0	CBS domain-containing protein			
A0A1D3L5E3			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
F0T7M9	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
F0TAQ5	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
F0TCI8	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
F0T7G3			GO:0045454,GO:0050660	
F0T888	Oligosaccharide repeat unit polymerase		GO:0016021	
F0T8N0		comC		
F0TC42	Peptide ABC transporter permease		GO:0016021	
U6E9P7	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
U6EET4	Thiamine thiazole synthase	thi4	GO:0005506,GO:0009228,GO:0009229,GO:0016763,GO:0052837	2.4.2.59
U6ECQ8	Phosphoglycolate phosphatase		GO:0000287,GO:0005975,GO:0008967,GO:0016311	3.1.3.18
U6ED69	Glucose-1-phosphate thymidylyltransferase	rmlA	GO:0008879,GO:0045226	2.7.7.24
U6EDP2	DNA-directed RNA polymerase subunit Rpo6	rpo6	GO:0000428,GO:0003677,GO:0003899,GO:0006351	
U6EEE6	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
U6E9N8		vhuB	GO:0016491	
U6EA19	DUF2124 domain-containing protein			
U6EAK2		cbiE	GO:0008276,GO:0009236	
U6EAQ0	Sensor histidine kinase		GO:0016021	
U6EC42	Hydantoinase_A domain-containing protein	mfnF	GO:0016787	
U6ECC8				
U6EDU6	Pilus assembly protein		GO:0016021	
A0A1D2W9R3	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0000287,GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A1D2WDP4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0002161,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0008270	6.1.1.3
A0A1D2WB01	Methyl-coenzyme M reductase subunit beta	mcrB	GO:0015948,GO:0050524	2.8.4.1
A0A1D2WC78	RNA-free ribonuclease P		GO:0001682,GO:0004526	3.1.26.5
A0A1D2W9Z2	Cell wall biogenesis protein		GO:0003824	
A0A1D2WB71	Transcription factor Pcc1	pcc1		
A0A1D2WCC7	KOW domain-containing protein	rpl14e		
A0A1D3L5L7	Acetylornithine aminotransferase	argD	GO:0030170	
A0A1D3L3N1	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A1D3KZ40		tfrA		
A0A1D3KZH0			GO:0005524,GO:0016887	
A0A1D3L0D0	DUF371 domain-containing protein			
A0A1D3L0R4			GO:0008168,GO:0032259	
A0A1D3L259	Putative thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006235	
A0A1D3L2D6		cadA	GO:0005524,GO:0016021,GO:0016887,GO:0019829	
A0A1D3L2M4	50S ribosomal protein L34e	rpl34e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1D3L2R3	Glyco_trans_2-like domain-containing protein	csbB	GO:0016021	
A0A1D3L2W6	Usp domain-containing protein	yxiE		
A0A1D3L318		fdtC		
A0A1D3L4P9			GO:0003723,GO:0003746,GO:0005737,GO:0006353	
A0A1D3L5A5		frhG	GO:0016151,GO:0050454,GO:0050660,GO:0051536	
F0T7A9		soj		
F0T7T2		rpa	GO:0003677	
F0TBW3	UPF0235 protein Metbo_2086			
U6EAV7	tRNA-guanine(15) transglycosylase	tgtA	GO:0003723,GO:0006400,GO:0016763,GO:0046872	2.4.2.48
U6EC82	6-hydroxymethyl-7,8-dihydropterin pyrophosphokinase	mptE	GO:0000287,GO:0003848,GO:0004788,GO:0005524,GO:0009229,GO:0016301,GO:0016310,GO:2001118	2.7.6.3
U6E9R1	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
U6EAG0	DUF2304 domain-containing protein		GO:0016021	
U6EE23	UPF0058 family protein			
U6EEE4			GO:0043565	
U6EES5	Acetolactate synthase	ilvB	GO:0000287,GO:0030976,GO:0044272	
A0A1D2W9S0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872	2.7.1.23
A0A1D2WDQ0	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A1D2W8H8	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A1D2W9H2	2-phospho-L-lactate guanylyltransferase	cofC	GO:0005525,GO:0043814,GO:0052645	2.7.7.68
A0A1D2W5G6	Ammonium_transp domain-containing protein		GO:0016021	
A0A1D2W6A0	Glyceraldehyde 3-phosphate phosphatase		GO:0016787	
A0A1D2W9M1	UPF0179 protein A9507_09955			
A0A1D2WAE8	30S ribosomal protein S17e	rps17e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1D2WBG4	Ion_trans_2 domain-containing protein	mvp1	GO:0005249,GO:0008076	
A0A1D3L4H1	Acetyl-CoA decarbonylase/synthase complex subunit alpha	cdhA	GO:0005506,GO:0006084,GO:0016151,GO:0018492,GO:0043885,GO:0051539	1.2.7.4
A0A1D3L3D3	UPF0288 protein MCBB_1508			
A0A1D3L3W1	NAD(+) diphosphatase	nudC	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A1D3L4Q0	MmgE/PrpD family protein	yxeQ	GO:0016829	
F0TBA8	DNA-directed RNA polymerase subunit Rpo3	rpo3	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0016491,GO:0046872,GO:0046983,GO:0051538	2.7.7.6
F0TCS1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
F0T7Q7	Lysine--tRNA ligase	lysS	GO:0000049,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
F0T6J0	Nitro_FeMo-Co domain-containing protein	nifB		
F0T7B2	Peptidase_S26 domain-containing protein		GO:0004252,GO:0006465,GO:0016021	
F0T890	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
F0TAT2	DNA-directed DNA polymerase			
F0TCC5	HisA/HisF family protein		GO:0000105,GO:0003949	
U6EEZ4	Methyl-coenzyme M reductase subunit gamma	mcrG	GO:0015948,GO:0050524	2.8.4.1
U6EBG8	4Fe-4S dicluster domain-containing protein			
A0A1D2WDQ3	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1D2W9J1	Probable cobalt-precorrin-6B C(15)-methyltransferase (decarboxylating)	cbiT	GO:0008276,GO:0009236,GO:0043776,GO:0046140	2.1.1.196
A0A1D2W465		fwdF1		
A0A1D2W4E4	Resolvase			
A0A1D2W5G7	DUF4352 domain-containing protein			
A0A1D2W5L0			GO:0016740	
A0A1D2W5Q0	Flagellin		GO:0016021	
A0A1D2W619				
A0A1D2WBG5	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
A0A1D2WCI9	DUF447 family protein			
A0A1D3L309	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0071555,GO:0140282	6.3.5.13
A0A1D3L4H4	Tetrahydromethanopterin S-methyltransferase subunit E	mtrE	GO:0005737,GO:0005886,GO:0006730,GO:0006814,GO:0012506,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
A0A1D3KZS6	O-phospho-L-seryl-tRNA:Cys-tRNA synthase		GO:0006412,GO:0043766	2.5.1.73
A0A1D3L2U0	30S ribosomal protein S4	rps4	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1D3L5F2	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A1D3KZL8			GO:0005886,GO:0015031,GO:0016021	
A0A1D3L220	Thioredox_DsbH domain-containing protein	yyaL	GO:0005975	
A0A1D3L3S3	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
A0A1D3L441	PRC domain-containing protein			
A0A1D3L5A8		fadD15		
F0TBB4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
F0TCS8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0002161,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
F0TB81	50S ribosomal protein L29	rpl29	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0T6P0			GO:0005524,GO:0016887	
F0T7Y4		frhD	GO:0008047,GO:0008233,GO:0036211	
F0T946			GO:0000049	
F0T9F4	HTH arsR-type domain-containing protein			
F0T9J7	Thiamine biosynthesis protein ThiS			
F0TA02		frhB1	GO:0051536	
F0TBC8			GO:0003700	
F0TCQ7	Archease domain-containing protein			
U6EAX1	Putative archaetidylserine decarboxylase proenzyme	asd	GO:0004609,GO:0005886,GO:0008654,GO:0016021	4.1.1.-
U6EBC6	Transcription elongation factor Spt4	spt4	GO:0006355,GO:0008270	
U6EF06	tRNA (cytidine(56)-2'-O)-methyltransferase		GO:0002128,GO:0005737,GO:0008175	2.1.1.206
U6EA22	Mur_ligase_M domain-containing protein		GO:0005524,GO:0009058	
U6ECH8			GO:0016021,GO:0033179,GO:0046961	
U6EEJ0				
A0A1D2W7R0	Digeranylgeranylglycerophospholipid reductase		GO:0016628	
A0A1D2W9U9	Tetrahydromethanopterin S-methyltransferase subunit A	mtrA	GO:0005886,GO:0006730,GO:0006814,GO:0016021,GO:0019386,GO:0030269,GO:0032259,GO:0050897	2.1.1.86
A0A1D2WCG5	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A1D2W7K5	DNA-directed RNA polymerase subunit Rpo4	rpo4	GO:0000166,GO:0000428,GO:0006352	2.7.7.6
A0A1D2WC84	30S ribosomal protein S19P	rps19p	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1D2WCP8	30S ribosomal protein S12	rps12	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1D2W4R0			GO:0006474,GO:0008080	
A0A1D2W5L1	ACT domain-containing protein			
A0A1D2W6A3	ThrE domain-containing protein		GO:0016021,GO:0022857	
A0A1D2W956	Phage protein			
A0A1D2WA73	Protein A9507_08880			
A0A1D3L4H5	Tetrahydromethanopterin S-methyltransferase subunit F	mtrF	GO:0005886,GO:0016021,GO:0030269,GO:0032259	2.1.1.86
A0A1D3L4T7	tRNA (guanine(26)-N(2))-dimethyltransferase	trm1	GO:0000049,GO:0004809	2.1.1.216
A0A1D3KZH3	GST N-terminal domain-containing protein		GO:0097573	
A0A1D3L083	DNA-directed DNA polymerase	polB2	GO:0000166,GO:0003677,GO:0003887	2.7.7.7
A0A1D3L221		iscU2	GO:0005506,GO:0016226,GO:0051536	
A0A1D3L3S4	DUF2746 domain-containing protein		GO:0016021	
A0A1D3L525		fwdC3	GO:0016491	
A0A1D3L568			GO:0016491	
F0T6I1	S-adenosyl-L-methionine-dependent tRNA 4-demethylwyosine synthase	taw1	GO:0005737,GO:0008033,GO:0046872,GO:0051539,GO:0102521	4.1.3.44
F0T7R9	Isoleucine--tRNA ligase	ileS	GO:0002161,GO:0005524	
F0T9G7	Acetyl-CoA decarbonylase/synthase complex subunit epsilon	cdhB	GO:0019385	
F0TAR9	Site-specific DNA-methyltransferase (adenine-specific)	mjaIIIM	GO:0003676,GO:0009007	2.1.1.72
F0TBI7	Archaeal glutamate synthase [NADPH]	glxD1	GO:0004355,GO:0006537	1.4.1.13
F0TCR3	Transcription factor E	tfe	GO:0003677,GO:0006355,GO:0006367	
F0TB13	Zn-ribbon containing protein			
U6EEZ2	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
U6EF08	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
U6EAK9	DUF488 domain-containing protein			
U6ECD2		porB	GO:0030976	
U6EDQ6	Haloacid dehalogenase-like hydrolase			
U6EDV0		pdtaR3	GO:0000160	2.7.13.3
U6EE67	Putative HTH-type transcriptional regulatory protein MBMB1_1590		GO:0003677,GO:0003700	
U6EET1	DNA-binding protein MBMB1_1481		GO:0003677	
A0A1D2W7S7	Acetyl-CoA decarbonylase/synthase complex subunit gamma	cdhE	GO:0005506,GO:0008168,GO:0032259,GO:0046356,GO:0051539	2.1.1.245
A0A1D2WCH5	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A1D2W4U8	Flavodoxin-like domain-containing protein		GO:0010181	
A0A1D2W6A4	DUF788 domain-containing protein		GO:0016021	
A0A1D2W8T3	Radical SAM core domain-containing protein		GO:0008168,GO:0046872,GO:0051539	
A0A1D2WAB4	DUF2098 domain-containing protein			
A0A1D2WAU7	DUF2117 domain-containing protein			
A0A1D2WB05				
A0A1D2WC90	YwbE family protein	ywbE		
A0A1D2WCP6			GO:0003824,GO:0030151,GO:0030170	
A0A1D3L5X1	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A1D3KZT0	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A1D3L1F7	RNA 2',3'-cyclic phosphodiesterase		GO:0004113,GO:0008664	3.1.4.58
A0A1D3L2E3	Nicotinamide-nucleotide adenylyltransferase		GO:0000309,GO:0005524,GO:0005737,GO:0009435	2.7.7.1
A0A1D3L3Q2	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A1D3KZV9		bioY	GO:0005886,GO:0015225,GO:0016021	
A0A1D3L0S2		glmS 3	GO:0097367,GO:1901135	
A0A1D3L1Y4	UPF0200 protein MCBB_1082		GO:0005524	
A0A1D3L222		flr3	GO:0010181,GO:0016491	
A0A1D3L3I4	Probable phosphoglucosamine mutase	glmM	GO:0005975	
A0A1D3L4C8		mfnE		
A0A1D3L4G9	YcaO domain-containing protein			
A0A1D3L4Q9	CBS domain-containing protein		GO:0046872	
A0A1D3L5B0	DNA replication complex GINS family protein			
F0T6I4	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
F0T7S7	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.-
F0T5T5	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
F0T9H0	Acetyl-CoA decarbonylase/synthase complex subunit delta	cdhD	GO:0006730	
F0TBJ2	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
F0T5X7	DUF5518 domain-containing protein		GO:0016021	
F0T9F6		nodJ	GO:0043190,GO:0140359	
F0T9J9	ARMT1-like_dom domain-containing protein			
F0T9R6	Stage II sporulation protein M		GO:0016021	
F0TA04			GO:0006541	
F0TAD7	Robl_LC7 domain-containing protein			
F0TC49		caxA	GO:0016021,GO:0055085	
U6EB73	DNA ligase	lig	GO:0003677,GO:0003910,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0007049,GO:0046872,GO:0051301,GO:0071897	6.5.1.1
U6EDT6	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
U6EDT7	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
U6E9J3	CMD domain-containing protein		GO:0051920	
U6EDC8	DUF4760 domain-containing protein		GO:0016021	
U6EEA8		mvhA3	GO:0008901,GO:0016151	
A0A1D2W7L3	Exosome complex component Csl4	csl4	GO:0000178,GO:0003676,GO:0005737,GO:0006396,GO:0006401,GO:0008270	
A0A1D2WA93	Carbamoyl-phosphate synthase	ddlA	GO:0000287,GO:0004087,GO:0005524,GO:0030145	6.3.4.16
A0A1D2WCQ2	2-phospho-L-lactate transferase	cofD	GO:0000287,GO:0043743,GO:0052645	2.7.8.28
A0A1D2W4R2	Phage holin family protein		GO:0016021	
A0A1D2W5D2	DUF45 domain-containing protein			
A0A1D2W5T8	Isopentenyl phosphate kinase			
A0A1D2W5Y1	DUF2207 domain-containing protein		GO:0016021	
A0A1D2W663	ATP--dephospho-CoA triphosphoribosyl transferase CitG		GO:0005524,GO:0016310,GO:0046917	
A0A1D2W6A5	HEM4 domain-containing protein	hemD	GO:0004852,GO:0006780	
A0A1D2W7H7		Dml		
A0A1D2W7L7		frhB3	GO:0016151,GO:0050454,GO:0050660,GO:0051536	
A0A1D2W9Z7		murC	GO:0005524	
A0A1D2WA75	Kinase binding protein CGI-121	cgi121		
A0A1D2WB06	Methanogenesis marker 7 protein			
A0A1D2WD57				
A0A1D2WDR8				
A0A1D3KZY7	Geranylgeranylglyceryl phosphate synthase		GO:0000287,GO:0005737,GO:0046474,GO:0047294	2.5.1.41
