protein	protein_name	gene_name	GO	EC
Q07683	HTH-type transcriptional regulator AnsR	ansR	GO:0003677	
Q45600	Uncharacterized metallophosphoesterase-like protein YydB	yydB	GO:0003677,GO:0004529,GO:0006274,GO:0006281	
A0A2K4Z9H8	Group-specific protein		GO:0016021	
A0A2K4Z9L6				
C0H3R7	Uncharacterized lipoprotein YvzJ	yvzJ	GO:0005886	
C0H3X9	Uncharacterized HTH-type transcriptional regulator YgzD	ygzD	GO:0003677	
C0H421	Uncharacterized protein YozT	yozT		
C0H465	Uncharacterized membrane protein YszA	yszA	GO:0005886,GO:0016021	
O06472	Uncharacterized protein YfmN	yfmN		
O07558	Uncharacterized protein YhjD	yhjD		
O31441	Uncharacterized protein YbyB	ybyB		
O31557	Uncharacterized protein YfjB	yfjB		
O31670	Uncharacterized membrane protein YkvA	ykvA	GO:0005886,GO:0016021	
O31813	Uncharacterized membrane protein YndJ	yndJ	GO:0005886,GO:0016021	
O31880	SPbeta prophage-derived uncharacterized protein YosI	yosI		
O31918	SPbeta prophage-derived uncharacterized protein YoqU	yoqU		
O31955	SPbeta prophage-derived uncharacterized protein YonC	yonC		
O32002	SPbeta prophage-derived uncharacterized protein YokE	yokE		
O32105	Putative amino acid transporter YuiF	yuiF	GO:0005886,GO:0016021	
O32265	Uncharacterized protein YvzA	yvzA		
O34402	Uncharacterized protein YrrD	yrrD		
O34537	SPbeta prophage-derived uncharacterized protein YosV	yosV		
O34702	SPbeta prophage-derived uncharacterized protein YotC	yotC		
O34834	SPbeta prophage-derived uncharacterized protein YoqC	yoqC		
O34988	SPbeta prophage-derived uncharacterized protein YoqA	yoqA		
P28671	Uncharacterized protein YoxB	yoxB		
P37526	Uncharacterized protein YaaC	yaaC		
P39607	Uncharacterized protein YwcI	ywcI		
P42311	Uncharacterized protein YxiT	yxiT		
P45919	Uncharacterized protein YqbC	yqbC	GO:0016021	
P49854	Uncharacterized protein YkkA	ykkA		
P54449	Uncharacterized protein YqeD	yqeD	GO:0005886,GO:0016020,GO:0016021	
P54563	Uncharacterized protein YqjZ	yqjZ		
P94496	Sporulation protein cse60	cse60	GO:0030435	
P96647	Uncharacterized protein YddJ	yddJ		
Q08793	Uncharacterized protein YcxB	ycxB	GO:0005886,GO:0016021	
O32148	(S)-ureidoglycine--glyoxylate transaminase	pucG	GO:0000256,GO:0004760,GO:0005777,GO:0006144,GO:0008453,GO:0019265	2.6.1.112
O34919	SPbeta prophage-derived deoxyuridine 5'-triphosphate nucleotidohydrolase YosS	yosS	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
P16304	Adenylate kinase	adk	GO:0004017,GO:0004550,GO:0005524,GO:0005737,GO:0005829,GO:0008270,GO:0009123,GO:0009132,GO:0016310,GO:0044209	2.7.4.3
P28819	Aminodeoxychorismate/anthranilate synthase component 2	pabA	GO:0000162,GO:0004049,GO:0006541,GO:0046654,GO:0046656,GO:0046820	2.6.1.85,4.1.3.27
P39115	Ribosome protection protein VmlR	vmlR	GO:0000049,GO:0005524,GO:0005737,GO:0019843,GO:0046677,GO:0072344	
P42293	Extracellular endo-alpha-(1->5)-L-arabinanase 2	abn2	GO:0005576,GO:0031222,GO:0046558,GO:0046872	3.2.1.99
O07003	Levanbiose-producing levanase	levB	GO:0004575,GO:0005886,GO:0005987,GO:0016021,GO:0033912	3.2.1.64
O31663	Methylthioribose kinase	mtnK	GO:0005524,GO:0016310,GO:0019284,GO:0019509,GO:0046522	2.7.1.100
O32137	Allantoinase	allB	GO:0000256,GO:0004038,GO:0005737,GO:0006145,GO:0008270,GO:0050897	3.5.2.5
O34595	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0002937,GO:0004810,GO:0005524,GO:0005829,GO:0009228,GO:0009229,GO:0052837,GO:0140741	2.8.1.4
P05654	Aspartate carbamoyltransferase	pyrB	GO:0005737,GO:0016597	
P17620	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0005829,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
P25151	Tyrosine--tRNA ligase 2	tyrS2	GO:0003723,GO:0004831,GO:0005524,GO:0005829,GO:0006437,GO:0043039	6.1.1.1
P36843	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0006592,GO:0103045	2.3.1.1,2.3.1.35
P39130	Alpha-galacturonidase	lplD	GO:0005975,GO:0016616,GO:0046872,GO:0047911	3.2.1.67
P40872	Polyketide synthase PksM	pksM	GO:0004312,GO:0004315,GO:0005737,GO:0006633,GO:0017000,GO:0031177,GO:0071770	
P50729	Probable ATP-dependent DNA helicase RecS	recS	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006281,GO:0006310,GO:0009378,GO:0016887,GO:0030894,GO:0032508,GO:0043138,GO:0043590	3.6.4.12
P96503	Flagellar assembly factor FliW	fliW	GO:0005737,GO:0044780,GO:0045727,GO:0071978,GO:1902021,GO:1902210	
O05495	Putative sporulation-specific glycosylase YdhD	ydhD	GO:0008061,GO:0016798	
O07007	HTH-type transcriptional regulator LutR	lutR	GO:0003677,GO:0003700	
O31427	SkfA peptide export ATP-binding protein SkfE	skfE	GO:0005524	
O31855	Probable multidrug resistance protein NorM	norM	GO:0005886,GO:0006811,GO:0015297,GO:0016020,GO:0016021,GO:0022857,GO:0042910,GO:0046677	
O32147	Probable xanthine dehydrogenase subunit A	pucA	GO:0004854,GO:0009114	1.17.1.4
O34544	Biotin carboxylase 2	accC2	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
O35011	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
P08064	Succinate dehydrogenase cytochrome b558 subunit	sdhC	GO:0005886,GO:0006099,GO:0016021,GO:0016627,GO:0046872	
P15874	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051082,GO:0051087	
P21335	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
P24219	RNA polymerase sigma-54 factor	sigL	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
P37252	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005829,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
P37810	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0015986,GO:0042777,GO:0045121,GO:0045261,GO:0046933	
P39788	Endonuclease III	nth	GO:0003677,GO:0006285,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
P40802	Putative polyketide biosynthesis enoyl-CoA isomerase PksI	pksI	GO:0004300,GO:0005737,GO:0006635,GO:0017000	4.-.-.-
P46208	Chaperone protein HtpG	htpG	GO:0005524,GO:0005829,GO:0006457,GO:0006974,GO:0009408,GO:0016887,GO:0051082,GO:0140662	
P54382	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0005829,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
P54570	ADP-ribose pyrophosphatase	nudF	GO:0005829,GO:0006753,GO:0019693,GO:0046872,GO:0047631	3.6.1.13
P70998	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0005829,GO:0008295	2.5.1.16
P81102	Putative NAD(P)H nitroreductase YodC	yodC	GO:0016491	1.-.-.-
P96589	Potassium transporter KimA	kimA	GO:0005886,GO:0006813,GO:0016021,GO:0022857	
Q9JMQ2	Pyrophosphatase PpaX	ppaX	GO:0000287,GO:0004427,GO:0005829,GO:0006281,GO:0008967,GO:0016311	3.6.1.1
O05241	UPF0053 protein YugS	yugS	GO:0005886,GO:0016021,GO:0050660	
O06477	Putative sensory transducer protein YfmS	yfmS	GO:0007165,GO:0016020	
O07559	Uncharacterized membrane protein YhjE	yhjE	GO:0005886,GO:0016020,GO:0016021	
O07635	Uncharacterized protein YlaK	ylaK	GO:0005524,GO:0005829	
O31486	Putative lipoprotein YdaJ	ydaJ	GO:0005886,GO:0005975,GO:1901575	
O31576	Uncharacterized protein YfhH	yfhH		
O31810	Spore germination protein YndF	yndF	GO:0005886,GO:0009847	
O32005	SPbeta prophage-derived uncharacterized lipoprotein YokB	yokB	GO:0005886	
O32128	Uncharacterized lipoprotein YutC	yutC	GO:0005886	
O32209	Putative molybdenum transport system permease protein YvgM	yvgM	GO:0005886,GO:0015098,GO:0016021	
O34307	Uncharacterized MFS-type transporter YvmA	yvmA	GO:0005887,GO:0022857,GO:0055085	
O34536	Uncharacterized N-acetyltransferase YfmK	yfmK	GO:0016407	2.3.1.-
O34643	Uncharacterized HTH-type transcriptional regulator YvkB	yvkB	GO:0000976,GO:0003700,GO:0006355	
O35008	Uncharacterized protein YtqA	ytqA	GO:0003824,GO:0046872,GO:0051539	
P23446	Flagellar basal-body rod protein FlgG	flgG	GO:0030694,GO:0044780,GO:0071978	
P32399	Uncharacterized protein YhgE	yhgE	GO:0005886,GO:0016021	
P37519	Probable oxidoreductase YyaE	yyaE	GO:0009055,GO:0009061,GO:0030151,GO:0030288,GO:0043546,GO:0051536	1.-.-.-
P39631	Spore coat polysaccharide biosynthesis protein SpsK	spsK	GO:0005829,GO:0008831,GO:0019305,GO:0045226	
P42089	Protein CgeA	cgeA		
P45866	Probable iron-sulfur-binding oxidoreductase FadF	fadF	GO:0005886,GO:0016021,GO:0016491,GO:0046872,GO:0051539	1.-.-.-
P49784	Stage III sporulation protein AG	spoIIIAG	GO:0005886,GO:0016021,GO:0030435	
P54378	Aminomethyltransferase	gcvT	GO:0004047,GO:0005829,GO:0008483,GO:0019464	2.1.2.10
P54520	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0005829,GO:0006353,GO:0006355,GO:0031564	
P54718	Uncharacterized ABC transporter ATP-binding protein YfiB	yfiB	GO:0005524,GO:0005886,GO:0016021,GO:0042626,GO:0055085,GO:0140359	
P71003	Uncharacterized protein YwhK	ywhK		
P80355	Competence protein S	comS	GO:0030420	
P94568	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
P96644	Uncharacterized membrane protein YddG	yddG	GO:0005886,GO:0016021,GO:0055085	
P96696	UPF0702 transmembrane protein YdfR	ydfR	GO:0005886,GO:0016021	
Q07835	Uncharacterized transporter YxxF	yxxF	GO:0005886,GO:0016021	
A0A2K4Z9H9	Secreted protein		GO:0016021	
A0A2K4Z9L7				
C0H3R9	Uncharacterized protein YvzG	yvzG		
C0H3Y1	Uncharacterized protein YhzD	yhzD		
C0H423	Uncharacterized membrane protein YozV	yozV	GO:0005886,GO:0016021	
C0SPB1	Uncharacterized protein YukJ	yukJ		
O06475	Uncharacterized protein YfmQ	yfmQ	GO:0016021	
O07571	Uncharacterized cysteine-rich protein YhjQ	yhjQ		
O31442	Uncharacterized protein YbeF	ybeF	GO:0005886,GO:0016021	
O31558	Uncharacterized protein YfjA	yfjA		
O31674	Uncharacterized membrane protein YkvI	ykvI	GO:0005886,GO:0016021	
O31814	Uncharacterized membrane protein YndK	yndK	GO:0005886,GO:0016021	
O31881	SPbeta prophage-derived uncharacterized protein YosH	yosH		
O31919	SPbeta prophage-derived uncharacterized protein YoqT	yoqT	GO:0005886,GO:0016021	
O31956	SPbeta prophage-derived uncharacterized protein YonB	yonB		
O32004	SPbeta prophage-derived uncharacterized protein YokC	yokC		
O32107	Uncharacterized membrane protein YuiD	yuiD	GO:0005886,GO:0016021	
O32276	Protein usd	usd		
O34405	Uncharacterized protein YkzD	ykzD		
O34541	Uncharacterized protein YoaW	yoaW		
O34704	Uncharacterized protein YxnB	yxnB		
O34838	SPbeta prophage-derived uncharacterized protein YopW	yopW		
O34993	Putative acetyltransferase YvoF	yvoF	GO:0016746	2.3.1.-
P31844	Uncharacterized membrane protein YnxB	ynxB	GO:0005886,GO:0016021	
P37532	Uncharacterized isochorismatase family protein YaaI	yaaI	GO:0016787	3.-.-.-
P39609	Uncharacterized protein YwdA	ywdA		
P45921	Putative prophage capsid protein YqbE	yqbE		
P49855	Uncharacterized protein YkkB	ykkB	GO:0016407	
P54451	Uncharacterized lipoprotein YqeF	yqeF	GO:0005886	
P54565	Uncharacterized protein YqkB	yqkB		
P70961	Uncharacterized protein YwmD	ywmD		
P94500	Uncharacterized protein YrdK	yrdK		
P96650	Uncharacterized protein YddM	yddM	GO:0005886,GO:0016021	
Q45062	Uncharacterized protein YneQ	yneQ		
O32163	Zinc-dependent sulfurtransferase SufU	sufU	GO:0005737,GO:0006879,GO:0008198,GO:0016226,GO:0016740,GO:0051537	2.-.-.-
O34926	Pulcherriminic acid synthase	cypX	GO:0005506,GO:0006707,GO:0008395,GO:0016713,GO:0020037,GO:0036199,GO:0046148	1.14.15.13
P16655	Cell division protein DivIB	divIB	GO:0005887,GO:0030435,GO:0032153,GO:0043093	
P28820	Aminodeoxychorismate synthase component 1	pabB	GO:0000162	
P39116	Pectate lyase	pel	GO:0005576,GO:0030570,GO:0045490,GO:0046872	4.2.2.2
P54550	NADPH dehydrogenase	namA	GO:0010181	
Q06320	Sporulation-specific N-acetylmuramoyl-L-alanine amidase	cwlC	GO:0005576,GO:0008745,GO:0009253,GO:0030288,GO:0030420,GO:0030435,GO:0042834,GO:0046872,GO:0071555	3.5.1.28
O31665	L-glutamine--4-(methylsulfanyl)-2-oxobutanoate aminotransferase	mtnE	GO:0008483,GO:0030170	
O32143	Probable xanthine dehydrogenase subunit E	pucE	GO:0004854,GO:0009114,GO:0046872,GO:0051537	1.17.1.4
O34598	Guanine deaminase	guaD	GO:0006147,GO:0006152,GO:0008270,GO:0008892,GO:0047974	3.5.4.3
P06222	RNA polymerase sigma-E factor	sigE	GO:0003677,GO:0006352,GO:0016987	
P17894	DNA repair protein RecN	recN	GO:0000724,GO:0005524,GO:0005737,GO:0006302,GO:0009314,GO:0009432,GO:0043590,GO:0140664	
P25503	Urocanate hydratase	hutU	GO:0005737,GO:0006548,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
P36946	D-ribose pyranase	rbsD	GO:0005829,GO:0016866,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
P42068	Formimidoylglutamase	hutG	GO:0008783,GO:0019556,GO:0019557,GO:0030145,GO:0033389,GO:0050415	3.5.3.8
P71017	Choline dehydrogenase	gbsB	GO:0004022,GO:0019285,GO:0046872	1.1.1.-
P96574	Transcriptional regulator MtlR	mtlR	GO:0003677,GO:0006355,GO:0008982,GO:0009401,GO:0016301,GO:0016310	2.7.1.197
Q08788	Surfactin synthase thioesterase subunit	srfAD	GO:0005737,GO:0008610,GO:0016787,GO:0017000,GO:0030435	3.1.2.-
C0SP99	Putative L,D-transpeptidase YciB	yciB	GO:0005886,GO:0008360,GO:0016757,GO:0018104,GO:0051286,GO:0071555,GO:0071972	2.-.-.-
O31428	Putative bacteriocin-SkfA transport system permease protein SkfF	skfF	GO:0005886,GO:0016021,GO:0030152	
O31661	Sporulation kinase E	kinE	GO:0000155,GO:0005524,GO:0006355,GO:0030435	2.7.13.3
O31857	Probable N-acetyl-alpha-D-glucosaminyl L-malate deacetylase 2	bshB2	GO:0016811,GO:0046872	3.5.1.-
O32149	Allantoate amidohydrolase	pucF	GO:0000256,GO:0005737,GO:0006144,GO:0008270,GO:0047652	3.5.3.9
O34321	Salt stress-responsive protein YocM	yocM	GO:0005737	
O34557	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0005829,GO:0009052,GO:0019323,GO:0044262,GO:0046872	5.1.3.1
O35020	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0002143,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
P09122	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006261,GO:0009360	2.7.7.7
P21464	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0022627	
P24282	Sigma-K factor-processing regulatory protein BofA	bofA	GO:0016021,GO:0030435,GO:0046872	
P30950	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0005829,GO:0006782,GO:0006783,GO:0008270	4.2.1.24
P37454	Exodeoxyribonuclease	exoA	GO:0003677,GO:0003906,GO:0004519,GO:0005737,GO:0006284,GO:0008081,GO:0008311,GO:0008853,GO:0046872	3.1.11.2
P37811	ATP synthase subunit delta	atpH	GO:0005886,GO:0015986,GO:0045121,GO:0045261,GO:0046933	
P39140	Deoxyribonucleoside regulator	deoR	GO:0003677,GO:0030246,GO:0042802	
P39790	Extracellular metalloprotease	mpr	GO:0004252,GO:0005576,GO:0006508	3.4.21.-
P40804	Polyketide biosynthesis malonyl-ACP decarboxylase PksF	pksF	GO:0004315,GO:0005829,GO:0006633,GO:0016829,GO:0017000	4.1.1.87
P42422	Sensor histidine kinase YxdK	yxdK	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
P54383	Farnesyl diphosphate synthase	ispA	GO:0004337,GO:0004659,GO:0005737,GO:0008299,GO:0046872	2.5.1.10
P54575	Bifunctional riboflavin kinase/FMN adenylyltransferase	ribC	GO:0003919,GO:0005524,GO:0006747,GO:0006771,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
P70999	Agmatinase	speB		
P94358	Putative aldehyde dehydrogenase AldY	aldY		
P94499	Branched-chain amino acid transport system carrier protein BrnQ	brnQ	GO:0005304,GO:0005886,GO:0015188,GO:0015190,GO:0015818,GO:0015820,GO:0015829,GO:0016021	
P96593	Divalent metal cation transporter MntH	mntH	GO:0005384,GO:0005886,GO:0015086,GO:0015293,GO:0016021,GO:0046872,GO:0071281	
Q04796	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005829,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
O05242	Probable oligo-1,6-glucosidase 3	yugT	GO:0004556,GO:0005737,GO:0009313	
O06480	Putative HAD-hydrolase YfnB	yfnB	GO:0008253	3.-.-.-
O06984	Putative sulfate transporter YvdB	yvdB	GO:0005886,GO:0015138,GO:0015141,GO:0015183,GO:0015741,GO:0016021,GO:0071422	
O07561	Uncharacterized aromatic compound monooxygenase YhjG	yhjG	GO:0004497,GO:0019439,GO:0071949	1.14.13.-
O07638	UPF0358 protein YlaN	ylaN		
O31487	Uncharacterized protein YdaL	ydaL	GO:0005886,GO:0016021	
O31577	Uncharacterized MFS-type transporter YfhI	yfhI	GO:0005886,GO:0016021,GO:0022857	
O32006	Resolvase homolog YokA	yokA	GO:0000150,GO:0003677,GO:0006310,GO:0015074	
O32131	Sporulation protein YunB	yunB	GO:0005886,GO:0016021,GO:0030435	
O32216	UPF0126 membrane protein YvgT	yvgT	GO:0005886,GO:0016021	
O34538	Uncharacterized lipoprotein YcdA	ycdA	GO:0005886,GO:0045121	
O34647	Uncharacterized HTH-type transcriptional regulator YobD	yobD	GO:0003677,GO:0003700,GO:0006355	
O34901	Uncharacterized HTH-type transcriptional regulator YobQ	yobQ	GO:0003700,GO:0043565	
O35009	Probable integrase/recombinase YoeC	yoeC	GO:0003677,GO:0006310,GO:0015074,GO:0044826,GO:0046718,GO:0075713	
P12044	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
P23449	Probable flagellar assembly protein FliH	fliH	GO:0005829,GO:0015031,GO:0044780,GO:0071978	
P32726	Ribosome maturation factor RimP	rimP	GO:0000028,GO:0005829,GO:0006412	
P37525	Extracellular matrix regulatory protein B	remB		
P39154	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
P39807	Uncharacterized protein YvyF	yvyF	GO:0044781	
P42090	Protein CgeB	cgeB		
P42316	Probable succinyl-CoA:3-ketoacid coenzyme A transferase subunit B	scoB	GO:0008410	
P45869	Uncharacterized transporter YwkB	ywkB	GO:0005886,GO:0016021,GO:0055085	
P49851	Uncharacterized acyl-CoA thioester hydrolase YkhA	ykhA	GO:0005829,GO:0006631,GO:0006637,GO:0036042,GO:0047617	3.1.2.-
P54389	TPR repeat-containing protein YpiA	ypiA		
P71005	Antilisterial bacteriocin subtilosin biosynthesis protein AlbG	albG	GO:0005886,GO:0016021,GO:0030152	
P80861	NADH dehydrogenase-like protein YjlD	yjlD		
P94419	Petrobactin import system permease protein YclO	yclO	GO:0005887,GO:0022857,GO:0033214	
P96645	Probable endopeptidase YddH	yddH	GO:0003796,GO:0004175,GO:0006508,GO:0008234	3.4.-.-
Q07836	Immunity protein WapI	wapI		
A0A2K4Z9I0	Conserved domain protein			
A0A2K4Z9L8	Phage tail tape measure protein			
C0H3S3	Uncharacterized protein YwzD	ywzD		
C0H3Y3	Uncharacterized membrane protein YhzF	yhzF	GO:0005886,GO:0016021	
C0H424	Uncharacterized protein YozW	yozW		
C0SPB5	Uncharacterized protein YclD	yclD		
O06483	Uncharacterized glycosyltransferase YfnE	yfnE	GO:0016757	2.4.-.-
O07572	Uncharacterized protein YhjR	yhjR	GO:0016491,GO:0046872	
O31445	Uncharacterized protein YbfE	ybfE	GO:0005886,GO:0016021	
O31572	Uncharacterized protein YfhD	yfhD		
O31816	Uncharacterized membrane protein YndM	yndM	GO:0005886,GO:0016021	
O31882	SPbeta prophage-derived uncharacterized protein YosG	yosG		
O31920	SPbeta prophage-derived uncharacterized protein YoqS	yoqS		
O31957	SPbeta prophage-derived uncharacterized protein YonA	yonA		
O32007	Uncharacterized protein YpzA	ypzA		
O32108	Uncharacterized protein YuiC	yuiC	GO:0004553,GO:0009254,GO:0019867	
O32277	Uncharacterized protein YwmB	ywmB		
O34407	SPbeta prophage-derived uncharacterized protein YotD	yotD		
O34542	Uncharacterized protein YflK	yflK	GO:0003824,GO:0030151,GO:0030170	
O34713	Uncharacterized membrane protein YjzD	yjzD	GO:0005886,GO:0016021	
O34841	Uncharacterized protein YoeB	yoeB		
O34999	SPbeta prophage-derived uncharacterized protein YoqH	yoqH		
P32437	IMPACT family member YvyE	yvyE	GO:0006446	
P37533	Uncharacterized protein YaaL	yaaL		
P39614	Uncharacterized glycosyltransferase YwdF	ywdF	GO:0016757	2.4.-.-
P42320	Uncharacterized protein YxiJ	yxiJ		
P45922	Uncharacterized protein YqbF	yqbF		
P50728	Uncharacterized protein YpbB	ypbB		
P54454	Probable RNA-binding protein YqeI	yqeI	GO:0003723	
P54566	Uncharacterized protein YqkC	yqkC		
P70963	Uncharacterized membrane protein YwmF	ywmF	GO:0005886,GO:0016021	
P94519	Uncharacterized protein YsdA	ysdA	GO:0005886,GO:0016021	
Q45063	Uncharacterized protein YneR	yneR		
O07623	Subtilosin-A	sboA	GO:0005576,GO:0019835,GO:0042742	
O32164	Cysteine desulfurase SufS	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
O34928	Peptidoglycan-N-acetylmuramic acid deacetylase PdaA	pdaA	GO:0005975,GO:0016810,GO:0019213,GO:0030435,GO:0046872,GO:0071555	3.5.1.-
P16971	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009295,GO:0009432,GO:0030420,GO:0140664	
P31080	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
P39135	4'-phosphopantetheinyl transferase Sfp	sfp	GO:0000287,GO:0005829,GO:0006633,GO:0008897,GO:0017000,GO:0019878,GO:1900192	2.7.8.7
P54602	Endonuclease YhcR	yhcR	GO:0000166,GO:0004519,GO:0005576,GO:0008253,GO:0008768,GO:0009166,GO:0030288,GO:0046872	3.1.31.-
Q07833	tRNA nuclease WapA	wapA	GO:0004519,GO:0004549,GO:0005576,GO:0016078,GO:0090729	3.1.-.-
O07013	Endo-beta-1,4-galactanase	ganB	GO:0005576,GO:0015926,GO:0031218,GO:0045490,GO:0046872	3.2.1.-,3.2.1.89
O31666	2,3-diketo-5-methylthiopentyl-1-phosphate enolase	mtnW	GO:0000287,GO:0016984,GO:0019284,GO:0019509,GO:0043715	5.3.2.5
O32144	Probable xanthine dehydrogenase subunit D	pucD	GO:0004854,GO:0005506,GO:0009114,GO:0016491	1.17.1.4
O34617	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0030488,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
P06535	Sporulation initiation phosphotransferase B	spo0B	GO:0000155,GO:0005737,GO:0030435	2.7.-.-
P17903	Anti-sigma-B factor antagonist	rsbV	GO:0043856	
P25955	ComG operon protein 3	comGC	GO:0005886,GO:0009986,GO:0016021,GO:0030420	
P39142	Pyrimidine-nucleoside phosphorylase	pdp	GO:0004645,GO:0004850,GO:0005829,GO:0006206,GO:0006213,GO:0009032,GO:0016154,GO:0046872,GO:0047847	2.4.2.2
P42084	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0006548,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
P50736	Bacilliredoxin reductase Bdr	bdr	GO:0004497,GO:0050660	1.8.1.-
P71018	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
P96590	Putative 8-oxo-dGTP diphosphatase	mutT	GO:0006260,GO:0006281,GO:0035539,GO:0046872	3.6.1.55
Q45064	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
C0SPA0	Pullulanase	amyX	GO:0005975,GO:0051060	3.2.1.41
O07014	Phosphoserine phosphatase RsbP	rsbP	GO:0004722,GO:0036424	3.1.3.3
O31429	Uncharacterized protein SkfG	skfG	GO:0030152	
O31664	2-oxoglutaramate amidase	mtnU	GO:0006807,GO:0106008	3.5.1.111
O32153	Fructosamine kinase FrlD	frlD	GO:0005524	
O34324	Dihydrolipoyl dehydrogenase	acoL	GO:0004148,GO:0005737,GO:0006096,GO:0045454,GO:0050660	1.8.1.4
O34727	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
O34895	N-acetyltransferase YodP	yodP	GO:0008080	2.3.1.-,2.3.1.264
O35024	Manganese transport system membrane protein MntC	mntC	GO:0005886,GO:0005887,GO:0006811,GO:0010043,GO:0043190,GO:0055085	
P0C8M5	Transcriptional regulator SlrA	slrA	GO:0006355,GO:0046983	
P16336	Protein translocase subunit SecY	secY	GO:0005048,GO:0005887,GO:0006616,GO:0008320,GO:0031522,GO:0043952,GO:0045121	
P21465	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843,GO:0022627	
P31102	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
P37464	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
P37812	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0015986,GO:0045261,GO:0046933	
P39143	Transcription activator GutR	gutR	GO:0003677,GO:0005524,GO:0005829,GO:0043531,GO:0051607	
P39796	HTH-type transcriptional regulator TreR	treR	GO:0003677,GO:0003700	
P40830	Polyketide biosynthesis 3-hydroxy-3-methylglutaryl-ACP synthase PksG	pksG	GO:0004421,GO:0005737,GO:0006084,GO:0010142,GO:0017000	2.3.3.-
P42425	Lon protease 2	lon2	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006508,GO:0016887,GO:0030163	3.4.21.53
P46318	Lichenan-specific phosphotransferase enzyme IIB component	licB	GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
