protein	protein_name	gene_name	GO	EC
H3K4B3	Processive 1,2-diacylglycerol beta-glucosyltransferase		GO:0009247,GO:0016020,GO:0016758	
H3K4G6	Citrate transporter		GO:0016021	
H3K4L5	S1 motif domain-containing protein		GO:0003676	
H3K4R0	Cupin_2 domain-containing protein			
H3K4U6	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
H3K4Y0	GIY-YIG domain-containing protein		GO:0003697	
H3K513	Type 1 fimbrial protein			
H3K546	HTH_17 domain-containing protein			
H3K587	Conserved domain protein			
H3K5B9	HK97 gp10 family phage protein			
H3K5F6	Porin			
H3K5J2	Portal protein			
H3K5M6	Transcriptional regulator			
H3K691	C3H1-type domain-containing protein			
H3K6C6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
H3K6G7				
H3K6M0	DUF4083 domain-containing protein			
H3K6Q4	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
H3K6T6	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
H3K6W8	DUF2442 domain-containing protein			
H3K720	Nitroreductase domain-containing protein		GO:0016491	
H3K786	ETF domain-containing protein		GO:0009055	
H3K7D8	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
H3K7I8			GO:0051607	
H3K7M6			GO:0003677,GO:0005524,GO:0032508	
H3K7S1	HTH cro/C1-type domain-containing protein		GO:0003677	
H3K7X1	HTH cro/C1-type domain-containing protein		GO:0003677	
H3K816	UPF0234 protein HMPREF9454_01389			
H3K862			GO:0006099,GO:0016616,GO:0019752	
H3K8A6	Sodium:solute symporter family protein		GO:0005886,GO:0015556,GO:0016021	
H3K8I8	SAF domain-containing protein		GO:0016829	
H3K8P0	DhaL domain-containing protein		GO:0004371,GO:0006071	
H3K8T4	DUF2905 domain-containing protein		GO:0016021	
H3K926	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
H3K969			GO:0003677	
H3K9B8				
H3K9G0	Cobalt chelatase		GO:0016852,GO:0019251	
H3K9J9	Membrane protein YdfK		GO:0016021	
H3K9T6	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
H3KA74	Peptidase S55 domain-containing protein			
H3KAB5	Transcription repressor NadR		GO:0036094,GO:0046872	
H3KAG6	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
H3KAR1	DUF362 domain-containing protein		GO:0046872,GO:0051536	
H3KB40	Fido domain-containing protein			
H3KB76	YigZ family protein			
H3K7P8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
H3K4N6	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
H3K6L6	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
H3K7M5	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
H3K8M2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
H3K9W9	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
H3K435	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H3K4C9	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
H3K5W0	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
H3K6H8	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
H3K718	Spermidine export protein MdtJ		GO:0005887,GO:0015606	
H3K7C0	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
H3K7W0	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
H3K8B9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H3K8F8	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
H3K8S8	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
H3K974	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
H3K9S0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
H3KA46	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
H3KAH7	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
H3KAX9	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
H3K449	5-methylcytosine-specific restriction endonuclease system specificity protein McrC		GO:0009307	
H3K4B4			GO:0016021,GO:0051301	
H3K4G9	Peptidase M20 domain-containing protein 2		GO:0016805	
H3K4L7	LytR_cpsA_psr domain-containing protein			
H3K4R1	Integrase		GO:0003677	
H3K4Y1	Secreted protein			
H3K514				
H3K548	XRE family transcriptional regulator			
H3K588	Peroxisomal membrane protein PEX16			
H3K5C0	ACT domain-containing protein			
H3K5F7	SLH domain-containing protein			
H3K5J3	DEK_C domain-containing protein			
H3K5M7	NTP_transf_2 domain-containing protein			
H3K5X0			GO:0006508,GO:0008233	
H3K613	Carboxymuconolactone decarboxylase		GO:0051920	
H3K660	Tail fiber protein			
H3K692	MazG domain-containing protein			
H3K6C7	HTH hxlR-type domain-containing protein			
H3K6G8	Protein gp37			
H3K6T7	Glycosyltransferase			
H3K6W9	DUF4160 domain-containing protein			
H3K721	Phage protein			
H3K787			GO:0019516,GO:0046872,GO:0051536	
H3K7D9	N-acetyltransferase domain-containing protein		GO:0016407	
H3K7I9	CRISPR-associated protein		GO:0043571	
H3K7M8	UPF0102 protein HMPREF9454_01251		GO:0003676	
H3K7S2	MerR family transcriptional regulator			
H3K817	zinc_ribbon_2 domain-containing protein			
H3K863	RelA_SpoT domain-containing protein		GO:0015970	
H3K8A8	DUF362 domain-containing protein			
H3K8J0	NADH_4Fe-4S domain-containing protein		GO:0008137,GO:0010181,GO:0046872,GO:0051539	
H3K8P1			GO:0016021,GO:0046873	
H3K8T5	LytR_cpsA_psr domain-containing protein		GO:0016021	
H3K8Y3	HDIG domain-containing protein			
H3K927	AcrB/AcrD/AcrF family protein		GO:0005886,GO:0016021,GO:0022857	
H3K970	DUF4446 family protein		GO:0016021	
H3K9G1			GO:0009236,GO:0030788,GO:0032259	
H3K9K0			GO:0016787	
H3K9P0	Energy transducer TonB		GO:0016021	
H3K9T7	Polysaccharide export outer membrane protein		GO:0015159,GO:0016020	
H3K9Y1	NodB homology domain-containing protein		GO:0005975,GO:0016810	
H3KA24	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
H3KA75	ABC transporter permease		GO:0043190	
H3KAB6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
H3KAG7	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0015658,GO:0016021	
H3KAK9	Fer4_20 domain-containing protein		GO:0051536	
H3KAR2	Sodium pump decarboxylase, gamma subunit		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
H3KAW2	ATP synthase subunit I		GO:0016021	
H3KB06	Fe-ADH domain-containing protein		GO:0016616,GO:0046872	
H3KB41	VbhA domain-containing protein		GO:1900723	
H3K7V5	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
H3K4N7	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
H3K6Y9	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
H3K7N1	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
H3K8P6	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
H3KA12	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
H3K439	CitMHS domain-containing protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
H3K4D0	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
H3K4Y9	Conjugal transfer protein TrbL		GO:0016021,GO:0030255	
H3K5W1	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
H3K6I0	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
H3K719	Spermidine export protein MdtI		GO:0005887,GO:0015606	
H3K7D2	TonB-dependent receptor		GO:0006811,GO:0009279,GO:0071702	
H3K7W1	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
H3K8C1	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
H3K8F9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
H3K8T6	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
H3K976	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
H3K9S3	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
H3KA48	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
H3KAH9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
H3KAY1	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
H3K450			GO:0008271,GO:0016021	
H3K4B5	S1 motif domain-containing protein		GO:0003676	
H3K4H0	LD-carboxypeptidase		GO:0016787	
H3K4L8	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
H3K4R2			GO:0005886,GO:0016021,GO:0055085	
H3K4Y2	Peptidase_M23 domain-containing protein		GO:0016021,GO:0030255	
H3K515	Phage tail protein			
H3K549	Phage_rep_org_N domain-containing protein			
H3K5C1	Phage_sheath_1C domain-containing protein			
H3K5F8	DUF362 domain-containing protein			
H3K5J4	Capsid assembly protein			
H3K5M8	MazG domain-containing protein			
H3K5R7				
H3K5X1				
H3K614	KAP NTPase domain-containing protein			
H3K661	DUF2612 domain-containing protein			
H3K6C8	FMN_red domain-containing protein		GO:0016491	
H3K6G9	DUF262 domain-containing protein			
H3K6T8				
H3K722			GO:0003924,GO:0005525	
H3K788	LUD_dom domain-containing protein			
H3K7E2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H3K7J0	CRISPR-associated protein Csh1			
H3K7S3	Lipoprotein			
H3K7X5	SDR family oxidoreductase		GO:0016491	
H3K818	Lipoprotein			
H3K864	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
H3K8A9	Cyclopropane-fatty-acyl-phospholipid synthase		GO:0008610	
H3K8J1			GO:0005506,GO:0008137,GO:0008901,GO:0016020,GO:0042773,GO:0051539	
H3K8P2	Pentapeptide repeat-containing protein			
H3K8T7	Potassium/proton antiporter		GO:0006813,GO:0015299,GO:0016021	
H3K928			GO:0016020,GO:0022857	
H3K971	Lipoprotein		GO:0016021	
H3K9C1	WG repeat-containing protein			
H3K9G2	Fe/B12 periplasmic-binding domain-containing protein			
H3K9P2	PMT_2 domain-containing protein		GO:0000030,GO:0006493,GO:0016021	
H3K9T8	Lipopolysaccharide biosynthesis protein		GO:0005886,GO:0009103,GO:0016021	
H3K9Y2	Glycosyltransferase family 9 protein		GO:0016757	
H3KA25			GO:0009073,GO:0016832	
H3KAB7			GO:0015689,GO:0046872	
H3KAL0	Pyr_redox_2 domain-containing protein		GO:0016491	
H3KAR3			GO:0005886,GO:0006814,GO:0016021,GO:0018801	
H3KAW3	Mechanosensitive ion channel family protein		GO:0005886,GO:0016021,GO:0055085	
H3KB42	DUF4038 domain-containing protein			
H3KB79	DUF2939 domain-containing protein			
H3K7Y7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
H3K4P1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
H3K6Z4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
H3K7P9	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
H3K8S1	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
H3KA40	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
H3K440	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
H3K4D4	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
H3K531	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465	3.4.21.89
H3K5W4	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
H3K6I6	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
H3K7D6	PTS sugar transporter subunit IIC		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
H3K7W2	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
H3K8C2	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H3K8G0	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
H3K8U7	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
H3K977	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
H3K9S4	PDZ domain-containing protein		GO:0004252,GO:0006508,GO:0016020	
H3KA52	L-serine deaminase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
H3KAI5	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
H3KAY2	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
H3K451	Macro domain-containing protein			
H3K4H1	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
H3K4L9	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
H3K4U9	Transport permease protein		GO:0043190,GO:0140359	
H3K4Y3	HipA_C domain-containing protein			
H3K516	Phage tail protein			
H3K550	HTH cro/C1-type domain-containing protein		GO:0003677	
H3K5C2	DUF2528 family protein			
H3K5F9	Twin-arginine translocation signal domain-containing protein			
H3K5J5	N4-gp56 family major capsid protein			
H3K5M9	Imm63 domain-containing protein			
H3K5S4	MGS-like domain-containing protein		GO:0003937,GO:0004643,GO:0006164	
H3K5X2	Integrase		GO:0003677,GO:0006310,GO:0015074	
H3K662	Baseplate_J domain-containing protein			
H3K6C9	FMN_red domain-containing protein		GO:0016491	
H3K6H0	N-acetyltransferase domain-containing protein		GO:0004042,GO:0005737,GO:0006526	
H3K6Q7	XisI protein			
H3K6T9	Sigma-70 family RNA polymerase sigma factor			
H3K6X1	T9SS type A sorting domain-containing protein			
H3K723			GO:0004494,GO:0031419,GO:0046872	
H3K789	Transcriptional regulator		GO:0003677	
H3K7J1			GO:0016788,GO:0051607	
H3K7N2				
H3K7S4			GO:0016301	
H3K7X6	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
H3K820	LEA_2 domain-containing protein			
H3K865	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H3K8B0	Alpha/beta hydrolase			
H3K8J4			GO:0005525	
H3K8P3	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
H3K8T8			GO:0016616,GO:0046872	
H3K8Y5	DUF362 domain-containing protein			
H3K929	HTH tetR-type domain-containing protein		GO:0003677	
H3K973			GO:0071704	
H3K9C2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H3K9K2	OmpH family outer membrane protein		GO:0051082	
H3K9P3	UDP-4-amino-4, 6-dideoxy-N-acetyl-beta-L-altrosamine transaminase		GO:0003824	
H3K9T9			GO:0000271,GO:0005886,GO:0016021,GO:0016740	
H3K9Y3	Glycosyltransferase family 1 protein		GO:0016757	
H3KA26			GO:0016787	
H3KA77			GO:0016021	
H3KAB9	ABC transporter domain-containing protein		GO:0005524	
H3KAL1			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
H3KAR4	Phage protein			
H3KAW4	N-acetyltransferase domain-containing protein		GO:0016407	
H3KB09			GO:0016491,GO:0046872,GO:0051287	
H3KB43	HipA_C domain-containing protein		GO:0016740	
H3KB80	DUF3783 domain-containing protein			
H3K9E2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
H3K571	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
H3K6Z8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
H3K7Q5	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
H3K8S3	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
H3KA60	N-acetylneuraminate lyase	nanA	GO:0005737,GO:0005975,GO:0008747,GO:0019262	4.1.3.3
H3K441	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
H3K4D5	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
H3K5X8	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
H3K6I7	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
H3K7E0	LL-diaminopimelate aminotransferase		GO:0009089,GO:0010285,GO:0030170	2.6.1.83
H3K7W6	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
H3K8C3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H3K8G1	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
H3K8V4	Carbamoyltransferase		GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
H3K993	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
H3K9T0	CitMHS domain-containing protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
H3KA53	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
H3KAK2	Integrase catalytic domain-containing protein		GO:0003677,GO:0004803,GO:0006313,GO:0015074	
H3KAY3	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
H3K452	DUF2971 domain-containing protein			
H3K4C0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H3K4H2	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
H3K4M0	TrkA family potassium uptake protein		GO:0006813,GO:0008324	
H3K4R5	TonB-dependent receptor		GO:0009279	
H3K4V0	Ribosome-binding factor A			
H3K4Y4	Phage protein			
H3K517	Neuraminidase			
H3K551	HTH cro/C1-type domain-containing protein		GO:0003677	
H3K591	HTH cro/C1-type domain-containing protein		GO:0003677	
H3K5C3	Phage XkdN-like tail assembly chaperone protein, TAC			
H3K5J6	Restriction endonuclease			
H3K5S6	HTH cro/C1-type domain-containing protein		GO:0003677	
H3K5X3	NgoFVII family restriction endonuclease			
H3K616			GO:0005351,GO:0005886,GO:0016021	
H3K663	Phage protein			
H3K6H3	ABC transporter domain-containing protein		GO:0005524	
H3K6M5	PBPb domain-containing protein			
H3K6Q8	Phage protein			
H3K6U0	Ssl1498 family light-harvesting-like protein		GO:0016021	
H3K6X4	YlqD protein			
H3K724			GO:0004494,GO:0031419,GO:0046872	
H3K790	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
H3K7J2	Amidohydro_3 domain-containing protein		GO:0016810	
H3K7N4	Aamy domain-containing protein		GO:0005975	
H3K7S5	Site-specific integrase		GO:0003677,GO:0015074	
H3K7X7			GO:0008168	
H3K821			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
H3K866	Glyco_hydro_3 domain-containing protein		GO:0004553,GO:0005975	
H3K8B1	Short-chain dehydrogenase			
H3K8J5			GO:0004014,GO:0008295	
H3K8P4	Molecular chaperone Hsp90			
H3K8Y6	Flavodoxin		GO:0009055,GO:0010181	
H3K930			GO:0005524,GO:0016874,GO:0046872	
H3K978			GO:0016625	
H3K9G4	ABC transporter domain-containing protein		GO:0005524	
H3K9K3	DUF4867 family protein			
H3K9P4	Glyco_trans_2-like domain-containing protein		GO:0016021	
H3K9U1	DUF1972 domain-containing protein			
H3K9Y4	AlbA_2 domain-containing protein			
H3KA27			GO:0006099,GO:0016829	
H3KAC1	Phage protein			
H3KAH0	CBS domain-containing protein			
H3KAL2	FMN_red domain-containing protein		GO:0016491	
H3KAR5	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
H3KAW5	GDT1 family protein		GO:0016021	
H3KB10	Four-carbon acid sugar kinase family protein		GO:0005524,GO:0005975,GO:0016301,GO:0016310	
H3KB44	Transposase			
H3KB81	Conjugal transfer protein		GO:0016021	
H3K443	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
H3K726	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
H3K7Q9	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
H3K8T3	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
H3KA66	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
H3K442	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0016887,GO:0051082,GO:0140662	
H3K4D9	GTPase Der	der	GO:0005525,GO:0042254	
H3K555	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
H3K5Y8	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H3K6I9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H3K739	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
H3K7E1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H3K7X3	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
H3K8C5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
H3K8G2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
H3K8V7	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
H3K994	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
H3K9T1	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
H3KA59	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
H3KAK4	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
H3KAY7	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
H3K4C1	DUF2680 domain-containing protein			
H3K4H7	BioX family transporter		GO:0016021	
H3K4M3	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
H3K4R6	AP_endonuc_2 domain-containing protein			
H3K4V1	Flavodoxin-like domain-containing protein		GO:0010181	
H3K4Y5	Fido domain-containing protein		GO:0005524	
H3K518	Collar domain-containing protein		GO:0016021	
H3K552	Exonuc_VII_L domain-containing protein		GO:0006308,GO:0008855,GO:0009318	
H3K592	HEPN domain-containing protein			
H3K5C4				
H3K5G1	DUF3311 domain-containing protein		GO:0016021	
H3K5J7	Intraflagellar transport protein 122 homolog			
H3K5N1	DUF3789 domain-containing protein		GO:0016021	
H3K5S7	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
H3K5X4	N-acetylmuramoyl-L-alanine amidase		GO:0008270,GO:0008745,GO:0009253	
H3K618	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
H3K664	Gp138_N domain-containing protein			
H3K696	Phage protein			
H3K6D1	Transcriptional regulator			
H3K6H4	Rubredoxin		GO:0005506,GO:0009055	
H3K6M7	Aldo_ket_red domain-containing protein			
H3K6U1	Transcriptional regulator			
H3K6X8	UPF0122 protein HMPREF9454_01001			
H3K792			GO:0006400,GO:0016740	
H3K7E9	DUF1349 domain-containing protein			
H3K7J3	Creatininase		GO:0006601,GO:0006602,GO:0046872,GO:0047789	
H3K7S6	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
H3K7X8	Aamy domain-containing protein		GO:0005975	
H3K824	G5 domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
H3K867	Glyco_hydro_3 domain-containing protein		GO:0004553,GO:0005975,GO:0016021	
H3K8B2	Carboxymuconolactone decarboxylase		GO:0051920	
H3K8J6	PBPb domain-containing protein			
H3K8P7	CbiC domain-containing protein		GO:0009236,GO:0016993	
H3K8U0	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
H3K8Y7	DUF3793 family protein			
H3K931	POLIIIAc domain-containing protein		GO:0003824	
H3K979	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
H3K9C4				
H3K9P5	Formyltransferase		GO:0003824,GO:0009058	
H3K9U2	CTP_transf_like domain-containing protein		GO:0003824,GO:0009058	
H3K9Y5	HATPase_c_4 domain-containing protein			
