protein	protein_name	gene_name	GO	EC
K9EJR9	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
K9EVF2	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
K9EX10	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
K9EZ90	Alpha-dextrin endo-1,6-alpha-glucosidase		GO:0004556,GO:0005975,GO:0030246,GO:0051060	3.2.1.1,3.2.1.41
K9F122	Zinc ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
K9F3E3	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
K9EBE2			GO:0016021	
K9ECC8			GO:0005524,GO:0016787	
K9ECU0	Lactamase_B domain-containing protein			
K9EDH1			GO:0016787	
K9EE01			GO:0003723,GO:0016779,GO:0031123	
K9EEK8	YbdD/YjiX family protein			
K9EEX7	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
K9EF64	Histidine kinase		GO:0000155,GO:0016021,GO:0046983	
K9EFD5	AbiEi_1 domain-containing protein			
K9EFK6	YibE/F family protein		GO:0016021	
K9EFT4	UDP-N-acetylmuramyl pentapeptide phosphotransferase/UDP-N-acetylglucosamine-1-phosphate transferase			
K9EG29	SGNH_hydro domain-containing protein			
K9EGP2	DUF2795 domain-containing protein			
K9EH02	Lipoprotein			
K9EH96			GO:0007155,GO:0030001,GO:0046872	
K9EHU9	Bac_luciferase domain-containing protein		GO:0016705	
K9EI66	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
K9EIY1	Secreted protein			
K9EUG2	Pyrrolidone-carboxylate peptidase		GO:0005829,GO:0006508,GO:0016920	
K9EVC1	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
K9EVW1	DUF4203 domain-containing protein		GO:0016021	
K9EWP6	Protein NrdI	nrdI	GO:0010181,GO:0036211	
K9EXA7	Phosphoketolase		GO:0005975,GO:0016832	
K9EXW7				
K9EYE9			GO:0016616,GO:0046872	
K9F098	Electron transfer flavoprotein subunit alpha/FixB family protein		GO:0009055,GO:0050660	
K9F0Q3			GO:0016021	
K9F1C3	ASCH domain-containing protein			
K9F3C4	Secreted protein		GO:0016021	
K9EBD0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
K9EEB5	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
K9EHB4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
K9EX21	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
K9EB92	Phosphomannomutase		GO:0004615,GO:0005737,GO:0009298,GO:0016791	5.4.2.8
K9ECZ4	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
K9EDZ1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
K9EES9	Zinc ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
K9EFQ2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
K9EHR2	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
K9EJS4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
K9EX33	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
K9EZA0	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
K9F147	Probable D-serine dehydratase	dsdA	GO:0008721,GO:0016836,GO:0030170,GO:0046416,GO:1901607	4.3.1.18
K9F3E5	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
K9EBE6	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
K9ECD1	Phosphate acetyltransferase		GO:0016407	2.3.1.8
K9ECU2	DUF3073 domain-containing protein			
K9ED55	Protein of unassigned function			
K9EDH6	Polysaccharide biosynthesis protein		GO:0016021	
K9EE04	Protein-L-isoaspartate O-methyltransferase			
K9EE89	Cystathionine gamma-synthase		GO:0003824,GO:0019346,GO:0030170	
K9EEL4	Short-subunit dehydrogenase-like oxidoreductase (DUF2520 family)			
K9EEY0	FAD-binding FR-type domain-containing protein		GO:0016491	
K9EF65	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468,GO:0016021	
K9EFD6	BFN domain-containing protein			
K9EFT9			GO:0003723,GO:0008168,GO:0032259	
K9EG30	Integral membrane protein		GO:0016021	
K9EGF8	T2SSF domain-containing protein		GO:0005886,GO:0016021	
K9EH04	XRE family transcriptional regulator			
K9EHA0	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
K9EHV0			GO:0016757	
K9EI71				
K9EIY7	POLAc domain-containing protein		GO:0003677,GO:0003887,GO:0006261	
K9EJJ5	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
K9EUG6	WYL domain-containing protein			
K9EVC5	PE-PGRS family protein		GO:0016021	
K9EVX1	Inner membrane protein		GO:0016021	
K9EWQ4	Oligopeptidase B		GO:0004252,GO:0006508	
K9EXB1	HlyC/CorC family transporter		GO:0016021,GO:0050660	
K9EYF2	Aminoacyltransferase FemA		GO:0016755,GO:0044038	
K9EZE6	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
K9F0A8	Biotin carboxylase		GO:0004075,GO:0005524,GO:0046872	6.3.4.14
K9F0R1	DUF3618 domain-containing protein		GO:0016021	
K9F1D0	CNA-B domain-containing protein		GO:0016021	
K9F1Z7			GO:0004420,GO:0015936	
K9F2Q6	Phage protein			
K9F3C6	Secreted protein			
K9EBD7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
K9EEE4	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
K9EHB8	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
K9EX30	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
K9EBB7	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
K9ECZ7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
K9EDZ5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
K9EFR5	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
K9EGG5	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
K9EHX7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9EU39	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K9EX42	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
K9EZA4	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
K9F1J0	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
K9F3F0	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
K9EBG6			GO:0051301,GO:0051304	
K9ECE2	Pyr_redox_2 domain-containing protein		GO:0016491	
K9ECU4	Thioredoxin domain-containing protein		GO:0004601	
K9ED60	Epimerase domain-containing protein			
K9EDI3	DUF2142 domain-containing protein		GO:0016021	
K9EE10	Mrr_cat_2 domain-containing protein		GO:0003676	
K9EEA9	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
K9EEL7	THAP4_heme-bd domain-containing protein			
K9EEY4	DoxX family membrane protein		GO:0016021	
K9EF66	DUF2079 domain-containing protein		GO:0016021	
K9EFD8			GO:0005886,GO:0016021	
K9EFL1	SurE domain-containing protein			
K9EG34	DoxX family membrane protein		GO:0016021	
K9EGP8	Phage gp6-like head-tail connector protein			
K9EH06	APH domain-containing protein			
K9EHA2	PRC domain-containing protein		GO:0019684,GO:0030077,GO:0045156	
K9EHV6			GO:0004642,GO:0006164,GO:0046872	
K9EI76	DUF2550 family protein		GO:0016021	
K9EIZ2	VRR-NUC domain-containing protein		GO:0003676,GO:0004518	
K9EJJ7	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
K9EUH0	NMT1 domain-containing protein		GO:0009228	
K9EVD2			GO:0004077,GO:0036211	
K9EVX7	Gag protein			
K9EWR9	FHA domain-containing protein			
K9EXB6	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
K9EYF5	Amidohydro-rel domain-containing protein		GO:0016787	
K9F0B7	Aldedh domain-containing protein			
K9F0R6				
K9F1D5	TetR family transcriptional regulator			
K9F201			GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
K9F2R3	Terminase			
K9EBG0	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
K9EEG4	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
K9EHD5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
K9EX92	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
K9EBF4	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
K9ED10	Prokaryotic ubiquitin-like protein Pup		GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
K9EE06	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9EEW1	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
K9EFS3	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
K9EGH0	PDZ domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
K9EHY1	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
K9EU49	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
K9EVG7	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005886,GO:0016021	2.4.1.109
K9EX71	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
K9EZB7	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
K9F1L3	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
K9F3G6	Pyruvate dehydrogenase E1 component		GO:0004739,GO:0006096,GO:0046872	1.2.4.1
K9EBH1	IclR family transcriptional regulator		GO:0003677,GO:0006355	
K9ECE6	Gluconate transporter		GO:0015128,GO:0016021	
K9ECU8	Nicotinate-nucleotide diphosphorylase (carboxylating)			
K9ED63	WYL domain-containing protein			
K9EDI5	Predicted metal-dependent phosphohydrolase, HD superfamily			
K9EE11	Hydro-lyase		GO:0016829	
K9EEB0	Nudix hydrolase domain-containing protein		GO:0016787	
K9EEM1	Sulfate exporter family transporter		GO:0005886,GO:0016021	
K9EEY7			GO:0016021	
K9EF69				
K9EFE0	Mannitol dehydrogenase family protein		GO:0016491	
K9EFU2				
K9EG38	AAA_23 domain-containing protein		GO:0140664	
K9EGG7	Ig-like_bact domain-containing protein		GO:0005975,GO:0016021	
K9EGQ1	Tetratricopeptide repeat protein			
K9EH09				
K9EHA6	S4 domain-containing protein		GO:0003723	
K9EHV8	Carbohydrate-binding domain-containing protein			
K9EI82	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase		GO:0016021,GO:0016780	
K9EJ03	Phage protein			
K9EJK8	DUF3040 domain-containing protein		GO:0016021	
K9EUH5	PriA_3primeBD domain-containing protein		GO:0003677,GO:0004386,GO:0006260	
K9EVD5	Amylo-alpha-1,6-glucosidase		GO:0005975	
K9EVY0	FGGY_N domain-containing protein			
K9EWS7	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
K9EXC4			GO:0003677	
K9EXZ2	RNA polymerase subunit sigma-70			
K9EYF8	CMP/dCMP-type deaminase domain-containing protein		GO:0008270,GO:0016787	
K9EZF6	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K9F0C5	DUF3017 domain-containing protein		GO:0016021	
K9F0S8			GO:0005975,GO:0016021	
K9F1E7	Thioredoxin-like_fold domain-containing protein		GO:0016021	
K9F206	FMN-binding negative transcriptional regulator			
K9F3D2	HRDC domain-containing protein		GO:0000166,GO:0003676,GO:0008408	
K9EBK2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
K9EEJ0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0046872,GO:0140664	
K9EHF1	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
K9EXG1	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
K9EBM5	ATP-dependent RNA helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
K9ED12	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
K9EE13			GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
K9EEX2	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
K9EFT3	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
K9EGK2	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
K9EHY9	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
K9EU84	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
K9EVJ0	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
K9EXA0	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
K9EZD1	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
K9F1N5	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
K9F3I5	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
K9EBH5	PfkB domain-containing protein			
K9ECE8	Methylmalonyl-CoA carboxyltransferase		GO:0003989,GO:0006633,GO:0009317	
K9ECV5	ABC transporter substrate-binding protein		GO:0015144	
K9ED65	Transcriptional regulator		GO:0016021	
K9EDI9	Glyco_trans_2-like domain-containing protein			
K9EE16	Lysine--tRNA ligase			
K9EEB4	Lipoprotein			
K9EEM7	GATase1_like domain-containing protein			
K9EEZ1	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
K9EF72	LytR_C domain-containing protein		GO:0016021	
K9EFE1	Nudix hydrolase domain-containing protein		GO:0016787	
K9EFL5	R3H domain-containing protein		GO:0003723,GO:0008360,GO:0071555	
K9EFU4				
K9EG41	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K9EGG8	DUF4406 domain-containing protein			
K9EGQ4	Cell division protein ZapA			
K9EHB6	MFS domain-containing protein		GO:0016021,GO:0022857	
K9EHW0	Lipoprotein			
K9EI97	Tli4_C domain-containing protein			
K9EJ10	ATP-dependent Clp protease proteolytic subunit		GO:0004176,GO:0004252,GO:0006508	
K9EJL2	Long-chain fatty acid--CoA ligase			
K9EUH8	Integration host factor		GO:0003676	
K9EVE1	YihY/virulence factor BrkB family protein		GO:0016021	
K9EVY5	Sugar ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
K9EWS9	Rossmann-like domain-containing protein			
K9EXC9	Heptaprenyl diphosphate synthase		GO:0008299,GO:0016740	
K9EY00	Restriction endonuclease subunit M		GO:0003677,GO:0006306,GO:0008170	
K9EYG0			GO:0016021	
K9EZG3	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
K9F0C9	4-hydroxy-tetrahydrodipicolinate synthase		GO:0016829	
K9F0T3	Endo/exonuclease/phosphatase domain-containing protein		GO:0003677,GO:0004519,GO:0006281	
K9F1F2	MLTR_LBD domain-containing protein			
K9F210				
K9F2S4	zf-ISL3 domain-containing protein			
K9F3D5	OB_MalK domain-containing protein			
K9EBL7	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
K9EEM0	Bifunctional folate synthesis protein		GO:0003848,GO:0004150,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	4.1.2.25
K9EHF8	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
K9EYI4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
K9EBP2	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
K9ED18	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
K9EE18	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
K9EF40	Phosphatidylglycerol lysyltransferase		GO:0005886,GO:0016021,GO:0050071	2.3.2.3
K9EFT6	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
K9EGM2	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
K9EI33	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
K9EU88	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
K9EVK2	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0061077	5.2.1.8
K9EXA3	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
K9EZE1	Transketolase		GO:0004802,GO:0046872	2.2.1.1
K9F1P8	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
K9F3J1	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
K9EBI1	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
K9ECF4	SGNH_hydro domain-containing protein		GO:0016788	
K9ECW0	NodB homology domain-containing protein		GO:0005975,GO:0016810	
K9ED72	Lipoprotein		GO:0016021	
K9EDJ2	PspA/IM30 family protein			
K9EE20	DUF5926 domain-containing protein			
K9EEB8	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
K9EEM9	Aamy domain-containing protein		GO:0005975	
K9EF75	Translation initiation factor IF-2		GO:0016021	
K9EFE3	HisKA_3 domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
K9EFM0	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
K9EFU6			GO:0003676,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
K9EG43	FliMN_C domain-containing protein			
K9EGH3	Collagen_bind_2 domain-containing protein			
K9EGQ8	Phage holin family protein		GO:0016021	
K9EH13	MFS domain-containing protein		GO:0016021,GO:0022857	
K9EHC3	Cell division protein FtsL		GO:0016021	
K9EHW3	DUF721 domain-containing protein			
K9EIA2	HlyC/CorC family transporter		GO:0016021	
K9EJ12	Phage protein			
K9EJL7	DUF3046 domain-containing protein			
K9EUJ8	Antitoxin			
K9EVE7	POLIIIAc domain-containing protein		GO:0003824	
K9EVZ0	ROK family transcriptional regulator			
K9EWT6	Methyltransf_11 domain-containing protein		GO:0008168	
K9EXD3	Histidine phosphatase family protein			
K9EY07	CHASE2 domain-containing protein		GO:0016021	
K9EYG3	Dus domain-containing protein		GO:0017150,GO:0050660	
K9EZH5			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
K9F0D4	ABC transporter substrate-binding protein			
K9F0T9	Primosomal protein N			
K9F214	Pyridoxal phosphate homeostasis protein		GO:0030170	
K9F2S8	Abortive infection bacteriophage resistance protein			
K9F3F2	Oxidoreductase			
K9EBS9	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
K9EEQ3	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
K9EHU4	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
K9EYN1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
K9EBQ0	Putative glutamate--cysteine ligase 2		GO:0004357,GO:0005524,GO:0042398	6.3.2.2
K9ED44	GTPase Der	der	GO:0005525,GO:0042254	
K9EE22	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
K9EF58	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
K9EFT8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
K9EGN3	Guanylate cyclase domain-containing protein		GO:0004016,GO:0009190,GO:0035556	
K9EI38	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
K9EU96	NAD(P) transhydrogenase subunit beta		GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
K9EVL1	DNA recombination protein RmuC		GO:0016021	
K9EXB8	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
K9EZF9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K9F1S0	Cell division protein		GO:0008360,GO:0016021,GO:0051301	
K9F3J6	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
K9EBI6	FHA domain-containing protein			
K9ECG1	DUF1003 domain-containing protein		GO:0016021	
K9ECW5			GO:0005524,GO:0016021,GO:0042883,GO:0140359	
K9ED74	S4 domain-containing protein		GO:0003677,GO:0003727,GO:0034605,GO:0043023	
K9EDJ7	Glycosyltransferase			
K9EE23	N-acetyltransferase domain-containing protein		GO:0016407	
K9EEB9	DUF2066 domain-containing protein			
K9EEN3	Restriction endonuclease			
K9EEZ7	HNHc domain-containing protein		GO:0003676,GO:0004519	
K9EF77	Plastocyanin-like domain-containing protein			
K9EFE9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K9EFM2	FtsQ-type POTRA domain-containing protein		GO:0016021	
K9EFU7	VCBS repeat-containing protein			
K9EG50	HTH marR-type domain-containing protein		GO:0003700	
K9EGH5	SHOCT domain-containing protein		GO:0005886,GO:0016021	
K9EH16	DUF349 domain-containing protein			
K9EHC4	LytR_C domain-containing protein		GO:0016021	
K9EHW6	Putative membrane protein insertion efficiency factor		GO:0005886	
K9EIA6				
K9EJ20	Phage-related protein			
K9EJM1	PKD domain-containing protein			
K9EUL1	DNA primase			
K9EVF4	Pilus assembly protein CpaF		GO:0016021	
K9EVZ6	4-hydroxythreonine-4-phosphate dehydrogenase		GO:0016491,GO:0046872,GO:0051287	
K9EWU1	DUF3566 domain-containing protein		GO:0016021	
K9EXD9	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
K9EY15	Fructosamine kinase		GO:0016301,GO:0016310	
K9EYG6	Transcriptional repressor		GO:0003700	
K9EZJ4	N-acetyltransferase domain-containing protein		GO:0016407	
K9F0U5	Nudix hydrolase domain-containing protein			
K9F1G4	TPM_phosphatase domain-containing protein		GO:0016021	
K9F2T4	3-dehydroquinate synthase			
K9F3F5	DUF4191 domain-containing protein		GO:0016021	
K9EBY9	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
K9EF56	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
K9EI49	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
K9EYQ6	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
K9EBU0	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
K9ED59	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0008270,GO:0045893	
K9EE33	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
K9EF70	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)		GO:0000287,GO:0004614,GO:0005975	5.4.2.2
K9EFV8	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
K9EGP7	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096,GO:0008270	4.1.2.13
K9EI79	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
K9EU98	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
K9EVN5	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
K9EXE4	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
K9EZG7	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
K9F1S9	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
K9F3L3	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
K9EBJ1	Glyco_trans_2-like domain-containing protein		GO:0004582	
K9ECG7	T2SP_E domain-containing protein			
K9ECW6	Peptide-methionine (R)-S-oxide reductase		GO:0006979,GO:0030091,GO:0033743	1.8.4.12
K9EDJ8	Permease		GO:0015205,GO:0016021,GO:1904823	
K9EE24	Esterase		GO:0016021	
K9EEC4	Alternative protein			
K9EEN4	J domain-containing protein	dnaJ	GO:0006457,GO:0051082	
K9EF01	2,3-butanediol dehydrogenase		GO:0008270,GO:0016491	
K9EF78	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
K9EFF0	DUF3000 domain-containing protein			
