protein	protein_name	gene_name	GO	EC
R6RK20	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
R6RN68	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0046872,GO:0051539	
A0A1H3ZPU8	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
R7NNX5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R6G3M7	D-aminoacyl-tRNA deacylase	dtd	GO:0005737,GO:0051499	
I5ARC3	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
R6N724	Magnesium chelatase		GO:0005524	
A0A1I7H858	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
E3GF84	Aspartate-semialdehyde dehydrogenase	asd	GO:0046983,GO:0051287	
E3GJ81	Cysteine synthase	cysK		
R6SSS4	YicC family protein			
A0A1G6B9X1	Acetylornithine aminotransferase	argD	GO:0030170	
R5L8A1	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5LMP7	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
A0A1H3ZQ84	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H4D0K4	ABC transporter domain-containing protein	ftsE	GO:0005524	
R7NTV7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A5Z6E7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R6QQ87	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S0JGD2	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
S0JL10	DUF1858 domain-containing protein			
R6QFW4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R6SPL0	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
R5E3X7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
R7NJ92	UPF0237 protein BN720_00951			
R5N3S4	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A5ZAM3	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
R6NZM6	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A1I7ICN7	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
E3GLI3	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
E3GR79	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7FVD6	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
R6P575	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
R6RQW3	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
