protein	protein_name	gene_name	GO	EC
C4Z376	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
C4Z4C3	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
C4Z563	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C4Z795	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
C4Z092	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
C4Z0H4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C4Z0U4	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4Z162	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
C4Z1Q5	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
C4Z2T8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4Z318	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
C4Z3N6	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
C4Z480	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C4Z4Y6	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
C4Z5D7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
C4Z5N7	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
C4Z6Q9	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
C4Z046	DhaL domain-containing protein		GO:0004371,GO:0006071	
C4Z0A1			GO:0003723	
C4Z0H2			GO:0008299,GO:0016740	
C4Z0M2	2-hydroxyglutaryl-CoA dehydratase		GO:0016836	
C4Z0T1				
C4Z0X7	NifU homolog involved in Fe-S cluster formation			
C4Z180				
C4Z1C0			GO:0016616,GO:0051287	
C4Z1G3	Lipopolysaccharide biosynthesis protein		GO:0016021	
C4Z1L0			GO:0016829	
C4Z1Q2	Transposase_31 domain-containing protein			
C4Z1V4			GO:0016021	
C4Z1Y9	ABC transporter permease		GO:0016021	
C4Z264	Abi family protein			
C4Z2B2			GO:0016491,GO:0071949	
C4Z2F0	Transposase			
C4Z2I3			GO:0004553,GO:0005975	
C4Z2M0			GO:0016021	
C4Z2Q4	Head DNA stabilization protein			
C4Z2Y5	Ketoacyl reductase		GO:0008202	
C4Z331	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4Z366			GO:0008237,GO:0016021	
C4Z3A9			GO:0005886,GO:0016021,GO:0055085	
C4Z3F1				
C4Z3I9			GO:0046872	
C4Z3P3				
C4Z3T6	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170,GO:0009307	
C4Z3X5			GO:0006508,GO:0008236,GO:0016021	
C4Z4A2			GO:0046914	
C4Z4E3	acidPPc domain-containing protein		GO:0016021	
C4Z4I0	ABC-2 family transporter protein		GO:0016021	
C4Z4L7	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	
C4Z4R7	Negative regulator of septation ring formation		GO:0016021	
C4Z4V4	DUF5050 domain-containing protein			
C4Z4Z7			GO:0005886,GO:0016021	
C4Z557			GO:0009847,GO:0016021	
C4Z5A3			GO:0004536	
C4Z5E7	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
C4Z5Q4	Lipoprotein			
C4Z5U0	Phage portal protein			
C4Z5X2	Phage-shock protein		GO:0016021	
C4Z605			GO:0000428,GO:0003677,GO:0006269,GO:0008270,GO:0016779,GO:1990077	
C4Z641	Metallophos domain-containing protein		GO:0005975,GO:0016787	
C4Z674	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
C4Z6A9	Cof-type HAD-IIB family hydrolase		GO:0016791	
C4Z6I7	Tetratricopeptide repeat protein		GO:0016021	
C4Z6M4	NET domain-containing protein			
C4Z6R5	DUF4143 domain-containing protein			
C4Z6V2			GO:0015297,GO:0016021,GO:0042910	
C4Z6Z3			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
C4Z729	2'-5' RNA ligase family protein			
C4Z767	FtsX domain-containing protein		GO:0005886,GO:0016021	
C4Z7A0	Histidine kinase		GO:0000155,GO:0016020	2.7.13.3
C4Z7D5	Cyclic lactone autoinducer peptide			
C4Z7H0			GO:0003700,GO:0043565	
C4Z7L5	Transcriptional regulator			
C4Z7U4	DctM domain-containing protein		GO:0005886,GO:0016021	
C4Z7X8	Peptidase_M78 domain-containing protein			
C4Z523	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
C4Z0T6	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
C4Z1M9	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C4Z381	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
C4Z4C4	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
C4Z565	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
C4Z7F0	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
C4Z098	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
C4Z0J1	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C4Z0U8	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
C4Z166	Aspartate carbamoyltransferase regulatory chain		GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
C4Z1R1	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
C4Z2A0	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
C4Z2T9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4Z3P5	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
C4Z483	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
C4Z4Z0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C4Z5E2	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
C4Z5N8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C4Z6S0	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
C4Z7N4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4Z048	RNA-binding protein			
C4Z0A3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4Z0H5			GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C4Z0M3	CTP synthetase		GO:0016021	
C4Z0T2			GO:0005886,GO:0016021	
C4Z0X8				
C4Z131	CarD_TRCF domain-containing protein			
C4Z181			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
C4Z1C1	Phage protein			
C4Z1L1			GO:0050660	
C4Z1Q3			GO:0006596,GO:0050126	
C4Z1V5	CAZy families GH13 protein			
C4Z1Z0				
C4Z233				
C4Z265				
C4Z2B3			GO:0016021	
C4Z2F1	Sigma-70 family RNA polymerase sigma factor			
C4Z2I4				
C4Z2M1	Stage V sporulation protein AB		GO:0016021	
C4Z2Q5	Flagellar hook-associated protein 2			
C4Z2Y6	YcxB domain-containing protein		GO:0016021	
C4Z333			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
C4Z367	DUF3662 domain-containing protein			
C4Z3B0				
C4Z3F2	Rhodanese domain-containing protein			
C4Z3J0				
C4Z3P4	Methyltransf_25 domain-containing protein			
C4Z3T7	HTH cro/C1-type domain-containing protein		GO:0003677	
C4Z3X6				
C4Z415				
C4Z458	YcxB domain-containing protein		GO:0016021	
C4Z4E4	Arsenic efflux protein		GO:0016021	
C4Z4I1	DUF5067 domain-containing protein		GO:0016021	
C4Z4M0	DnaD domain protein			
C4Z4R8			GO:0006099,GO:0046872,GO:0051536	
C4Z4V6	TPR_REGION domain-containing protein			
C4Z4Z8	UVR domain-containing protein			
C4Z558	HTH cro/C1-type domain-containing protein		GO:0003677	
C4Z5A5	DUF885 domain-containing protein		GO:0016021	
C4Z5E8	DUF5057 domain-containing protein		GO:0016021	
C4Z5L0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4Z5U1	Phage tail protein			
C4Z5X3	Phage protein			
C4Z606	Phage major capsid protein			
C4Z642	Amino acid permease		GO:0016021	
C4Z675	AAA-ATPase_like domain-containing protein			
C4Z6B1			GO:0016491	
C4Z6F1	HTH marR-type domain-containing protein		GO:0003700	
C4Z6I8	zinc_ribbon_2 domain-containing protein		GO:0016021	
C4Z6M5	Cys_rich_CPCC domain-containing protein			
C4Z6R6	Peptide deformylase		GO:0042586	
C4Z6V3	FtsX domain-containing protein		GO:0005886,GO:0016021	
C4Z6Z4			GO:0003700,GO:0043565	
C4Z730	CPBP family intramembrane metalloprotease		GO:0016021	
C4Z7A1	ABC transporter permease		GO:0016021	
C4Z7D6	Accessory gene regulator protein		GO:0008233,GO:0009372,GO:0016021	
C4Z7H1	Cyclophil_like2 domain-containing protein			
C4Z7L6	BofC_C domain-containing protein		GO:0016021	
C4Z7Q8				
C4Z7U5	TRAP transporter small permease		GO:0005886,GO:0016021	
C4Z7X9	HTH cro/C1-type domain-containing protein		GO:0003677	
C4Z7I1	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
C4Z0T7	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C4Z1Q7	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0005737,GO:0008295	2.5.1.16
C4Z4C5	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
C4Z566	Dihydroxy-acid dehydratase	ilvD	GO:0051537	
C4Z7I3	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
C4Z0A0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
C4Z0J8	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
C4Z1R2	L-aspartate oxidase		GO:0000166,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
C4Z2U0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C4Z334	Stage 0 sporulation protein A homolog		GO:0000155,GO:0016021	2.7.13.3
C4Z3Q5	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
C4Z484	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
C4Z4Z9	Phosphagen kinase C-terminal domain-containing protein		GO:0004111,GO:0005524,GO:0016310,GO:0046314	
C4Z5E3	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4Z5P0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C4Z6S1	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
C4Z7P1	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
C4Z052			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
C4Z0A4	Ribosomal-processing cysteine protease Prp			
C4Z0H6	Asp23/Gls24 family envelope stress response protein			
C4Z0M4	ABC transporter permease		GO:0016021	
C4Z0T3	PadR domain-containing protein			
C4Z0Y1			GO:0000166,GO:0016787,GO:0046872	
C4Z132	Histone H1-like nucleoprotein HC2			
C4Z182			GO:0016836	
C4Z1C4	HTH marR-type domain-containing protein		GO:0003700	
C4Z1G5	Glyco_trans_2-like domain-containing protein			
C4Z1L2	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
C4Z1Q6			GO:0016491	
C4Z1Z1	Glyco_trans_2-like domain-containing protein			
C4Z234	Cupin_2 domain-containing protein			
C4Z266	N-acetyltransferase domain-containing protein		GO:0016407	
C4Z2B4	Ferredoxin			
C4Z2F2	DNA ligase			
C4Z2I5	VCBS repeat-containing protein			
C4Z2M2			GO:0016021	
C4Z2Q6	Secreted protein			
C4Z2Y9				
C4Z335	DUF1214 domain-containing protein		GO:0009166,GO:0016787	
C4Z368	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
C4Z3B1			GO:0000155,GO:0016021	
C4Z3F3			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
C4Z3J2	EAL domain-containing protein			
C4Z3P8	DUF2225 domain-containing protein			
C4Z3T8	DNA mismatch repair protein MutH		GO:0003677,GO:0004519	
C4Z3X9				
C4Z416			GO:0004252,GO:0006508,GO:0016021	
C4Z459			GO:0016829	
C4Z4A4	FeoB-associated Cys-rich membrane protein		GO:0016021	
C4Z4E5	DUF4867 family protein			
C4Z4I2	ABC transporter permease		GO:0016021	
C4Z4M1			GO:0005524	
C4Z4R9			GO:0003824	
C4Z4V7	Chromosome segregation ATPase			
C4Z500	Chaperone protein ClpB	clpB	GO:0005524,GO:0006508,GO:0008233,GO:0016887	
C4Z5A6				
C4Z5E9	Transposase_31 domain-containing protein			
C4Z5L1	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
C4Z5Q6	Ig-like domain (Group 2)		GO:0016021	
C4Z5U2	Phage protein			
C4Z5X4	DUF1187 family protein			
C4Z607	HTH cro/C1-type domain-containing protein		GO:0003677	
C4Z643	N-acetyltransferase domain-containing protein		GO:0016407	
C4Z676			GO:0016746	
C4Z6B2	Nudix hydrolase domain-containing protein		GO:0016787	
C4Z6F2	Essential MCU regulator, mitochondrial			
C4Z6I9	zinc_ribbon_2 domain-containing protein		GO:0016021	
C4Z6M7				
C4Z6R8				
C4Z6Z5	HTH gntR-type domain-containing protein		GO:0003700	
C4Z731	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
C4Z769	Inner membrane protein		GO:0016021	
C4Z7A2			GO:0005524	
C4Z7H2	FMN_red domain-containing protein		GO:0016491	
C4Z7Q9			GO:0016852,GO:0019251,GO:0030788,GO:0032259	
C4Z7U6	C4-dicarboxylate ABC transporter		GO:0016021,GO:0055085,GO:0071702	
C4Z7Y2	Aspartate dehydrogenase			
C4Z027	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
C4Z0U3	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
C4Z3C4	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
C4Z4D3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C4Z568	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
C4Z7K2	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
C4Z0A2	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
C4Z0J9	Pyrimidine-nucleoside phosphorylase		GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
C4Z0V2	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C4Z173	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
C4Z1R3	Quinolinate synthase		GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
C4Z2A9	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
C4Z2U1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4Z360	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
C4Z3R3	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
C4Z486	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
C4Z512	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
C4Z5F3	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
C4Z5P2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4Z6S9	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
C4Z7P3	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
C4Z053	Twin-arginine translocase TatA/TatE family subunit		GO:0016021	
C4Z0A6			GO:0016021	
C4Z0H7	SpoIIIAH-like family protein		GO:0016021	
C4Z0M5	ABC-2 family transporter protein		GO:0016021	
C4Z0T4	DUF5358 domain-containing protein		GO:0016021	
C4Z0Y2			GO:0008652,GO:0016620,GO:0046983,GO:0050661,GO:0051287	
C4Z133				
C4Z183	VWFA domain-containing protein		GO:0016021	
C4Z1G6	DUF2304 domain-containing protein		GO:0016021	
C4Z1L4	Phage protein			
C4Z1V8	Transcriptional regulator		GO:0016021	
C4Z1Z2			GO:0003796,GO:0009253,GO:0016998	
C4Z235	Aldo_ket_red domain-containing protein		GO:0016491	
C4Z267				
C4Z2B5				
C4Z2F3	DUF2800 domain-containing protein			
C4Z2I6	HD-GYP domain-containing protein			
C4Z2M3	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
C4Z2Q7	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4Z2Z0	YIP1 family protein		GO:0016021	
C4Z336			GO:0008643	
C4Z369	DNA-binding protein			
C4Z3B4			GO:0003700,GO:0043565	
C4Z3F6	Flavodoxin			
C4Z3J6			GO:0004650,GO:0005975	
C4Z3P9	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
C4Z3T9	Recombinase		GO:0003677,GO:0006310	
C4Z3Y0			GO:0005524,GO:0008643,GO:0140359	
C4Z419	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4Z464	Glycosyltransferase family 1 protein			
C4Z4A5	Fur family transcriptional regulator		GO:0003700	
C4Z4E6	Fucose_iso_C domain-containing protein		GO:0005737,GO:0006004,GO:0008736	
C4Z4I3	ABC transporter permease		GO:0016021	
C4Z4M2	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
C4Z4S0	HATPase_c domain-containing protein			
C4Z4V8	PAS domain-containing protein			
C4Z501	Endosialidase			
C4Z560	DMT family transporter		GO:0016021	
C4Z5A7	DUF4760 domain-containing protein			
C4Z5F0			GO:0005524	
C4Z5L2	HATPase_c_5 domain-containing protein		GO:0016021	
C4Z5Q7			GO:0016021	
C4Z5U3	HK97 gp10 family phage protein			
C4Z5X5	Sm domain-containing protein			
C4Z608	HTH cro/C1-type domain-containing protein		GO:0003677	
C4Z644	DUF2240 family protein			
C4Z677	SGNH_hydro domain-containing protein			
C4Z6F3	ABC transporter permease		GO:0016021	
C4Z6J1				
C4Z6M8			GO:0003824	
C4Z6R9			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
C4Z6Z6			GO:0016491	1.1.1.17
C4Z732	Radical SAM mobile pair protein A			
C4Z770	FMN_red domain-containing protein		GO:0016491	
C4Z7A4	Phage protein			
C4Z7D8	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
C4Z7H3				
C4Z7L8			GO:0003677,GO:0004803,GO:0006313	
C4Z7R0	zf-like domain-containing protein			
C4Z7U7			GO:0003700,GO:0043565	
C4Z7Y3	Transposase			
C4Z030	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C4Z0V9	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
C4Z1S5	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
C4Z4D5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
C4Z5A2	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C4Z7K3	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
C4Z0A5	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4Z0K1	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
C4Z0V3	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
C4Z174	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C4Z1R5			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C4Z2U2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4Z373	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C4Z3T2	Type-2 restriction enzyme		GO:0003677,GO:0009036,GO:0009307	3.1.21.4
C4Z4A7	Heavy metal translocating P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C4Z516			GO:0003677,GO:0005524,GO:0016021	
C4Z5F4	Flagellar basal body rod protein FlgB		GO:0030694,GO:0071973	
C4Z5P3	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C4Z6T5	Beta-glucosidase		GO:0008422,GO:0030245,GO:0102483	3.2.1.21
C4Z7Q4	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
C4Z056	RteC protein			
C4Z0A7			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
C4Z0H8	Stage III sporulation protein AG		GO:0016021	
C4Z0M6	DUF4352 domain-containing protein			
C4Z0T5	Phosphohydrolase			
C4Z0Y5	Metallophos domain-containing protein		GO:0005975,GO:0016787	
C4Z134	DUF3837 domain-containing protein			
C4Z184	Acetyltransferase		GO:0016407	2.3.1.-
C4Z1G7	DUF2142 domain-containing protein		GO:0016021	
C4Z1L7			GO:0008705,GO:0032259	
C4Z1Q9	DUF4422 domain-containing protein			
C4Z1V9	PTS fructose transporter subunit IIC		GO:0016021	
C4Z1Z4	SPOR domain-containing protein		GO:0016021	
C4Z236	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
C4Z269	Flagellar basal body protein			
C4Z2B6			GO:0005886,GO:0016021,GO:0022857	
C4Z2F4				
C4Z2I7	DUF996 domain-containing protein		GO:0016021	
C4Z2M5	Anti-sigma factor antagonist		GO:0043856	
C4Z2Z1	Beta-lactamase domain-containing protein			
C4Z370	PcfB family protein			
C4Z3B5	DUF4234 domain-containing protein		GO:0016021	
C4Z3F7	DUF4149 domain-containing protein		GO:0016021	
C4Z3J7	PilZ domain-containing protein		GO:0035438	
C4Z3Q0			GO:0003676,GO:0005737	
C4Z3Y1	Motility protein			
C4Z421			GO:0006935	
C4Z466	SMI1_KNR4 domain-containing protein			
C4Z4A6	DUF1490 family protein			
C4Z4E9			GO:0003677,GO:0006355,GO:0042732	
C4Z4M4	Dockerin domain-containing protein			
C4Z4S1	SCP-2 sterol transfer family protein			
C4Z4V9	Site-specific DNA-methyltransferase (adenine-specific)			
C4Z503			GO:0007165,GO:0016020	
C4Z564	Preprotein translocase subunit YajC		GO:0005886,GO:0016021	
C4Z5A8	DUF3289 family protein			
C4Z5F1			GO:0009294	
C4Z5Q8			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
C4Z5U4	Phage protein			
C4Z5X6	Tsi6 domain-containing protein			
C4Z609	HTH cro/C1-type domain-containing protein		GO:0003677	
C4Z645	Late expression factor-8			
C4Z6J4	Sodium:proton exchanger		GO:0005887,GO:0055085	
C4Z6M9				
C4Z6S2	MarR family transcriptional regulator			
C4Z6Z8	VanZ family protein		GO:0016021	
C4Z733	HTH marR-type domain-containing protein		GO:0003700	
C4Z771	DUF86 domain-containing protein			
C4Z7A5				
C4Z7H4	DUF5714 domain-containing protein			
C4Z7L9			GO:0003677,GO:0004803,GO:0006313	
C4Z7R1	Phage protein			
C4Z7U8	Inhibitor_I29 domain-containing protein			
C4Z031	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C4Z0X9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C4Z1S9	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
C4Z3F4	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C4Z4F9	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
C4Z5A4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
C4Z7K4	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
C4Z0A9	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
